PMID,label_id,label_name,confidence
36697929,9,Human-RCT-non-drug-intervention,0.9894413
36697930,3,Human-non-RCT-drug-intervention,0.99360836
36697931,0,Remaining,0.996657
36697961,0,Remaining,0.9885405
36697969,0,Remaining,0.99679214
36697998,0,Remaining,0.9962936
36698034,1,Non-systematic-review,0.9942439
36698040,0,Remaining,0.9922814
36698055,0,Remaining,0.96928173
36698071,7,Human-systematic-review,0.9943632
36698075,0,Remaining,0.9963212
36698079,0,Remaining,0.9968573
36698085,0,Remaining,0.99620616
36698092,0,Remaining,0.9967325
36698099,0,Remaining,0.9965306
36698107,0,Remaining,0.92216724
36698114,0,Remaining,0.99658716
36698123,5,Animal-other,0.9938929
36698178,3,Human-non-RCT-drug-intervention,0.9602854
36698194,12,Clinical-study-protocol,0.97169805
36698209,8,In-vitro-study,0.9910938
36698210,12,Clinical-study-protocol,0.88193566
36698214,3,Human-non-RCT-drug-intervention,0.49949804
36698219,7,Human-systematic-review,0.9941664
36698233,4,Human-case-report,0.9935939
36698238,1,Non-systematic-review,0.9952899
36698264,6,Animal-drug-intervention,0.9897452
36698296,6,Animal-drug-intervention,0.75727046
36698302,4,Human-case-report,0.9927779
36698345,0,Remaining,0.6203402
36698350,1,Non-systematic-review,0.9496873
36698356,1,Non-systematic-review,0.9926287
36698368,2,Human-non-RCT-non-drug-intervention,0.69495595
36699024,0,Remaining,0.996396
36699031,0,Remaining,0.99646485
36699040,0,Remaining,0.99690527
36699723,0,Remaining,0.9968426
36699866,0,Remaining,0.99645495
36699873,7,Human-systematic-review,0.9941392
36699874,0,Remaining,0.9964677
36699897,0,Remaining,0.9970235
36699904,0,Remaining,0.99526006
36699906,0,Remaining,0.9920719
36699909,0,Remaining,0.99687374
36699927,0,Remaining,0.99681634
36700165,2,Human-non-RCT-non-drug-intervention,0.8850522
36700223,1,Non-systematic-review,0.9942193
36700228,0,Remaining,0.9966723
36700238,2,Human-non-RCT-non-drug-intervention,0.9811685
36700239,0,Remaining,0.99596846
36700247,3,Human-non-RCT-drug-intervention,0.9925552
36700275,0,Remaining,0.873666
36700335,0,Remaining,0.9968496
36700338,0,Remaining,0.96361613
36700346,0,Remaining,0.99698645
36700350,0,Remaining,0.97955143
36700356,0,Remaining,0.9961194
36700360,0,Remaining,0.99088645
36700361,9,Human-RCT-non-drug-intervention,0.90553486
36700371,0,Remaining,0.9964276
36700423,0,Remaining,0.99618214
36700520,7,Human-systematic-review,0.99364245
36700522,0,Remaining,0.996369
36700525,0,Remaining,0.99614644
36700564,7,Human-systematic-review,0.99309796
36700567,4,Human-case-report,0.9940725
36700582,10,Animal-non-drug-intervention,0.9838995
