PMID,label_id,label_name,confidence
3577931,8,In-vitro-study,0.97729516
3577932,1,Non-systematic-review,0.9870502
3577934,8,In-vitro-study,0.8343809
3577935,8,In-vitro-study,0.9870271
3577936,1,Non-systematic-review,0.9876264
3577937,1,Non-systematic-review,0.9876373
3577978,0,Remaining,0.982276
3577982,1,Non-systematic-review,0.9418874
3577983,1,Non-systematic-review,0.8602219
3577989,3,Human-non-RCT-drug-intervention,0.9357036
3577990,1,Non-systematic-review,0.9889586
3577995,1,Non-systematic-review,0.48219997
3577997,1,Non-systematic-review,0.8774326
3578029,1,Non-systematic-review,0.99393904
3578117,0,Remaining,0.8302251
3578123,0,Remaining,0.8660927
3578141,4,Human-case-report,0.9920587
3578148,3,Human-non-RCT-drug-intervention,0.9836879
3578150,0,Remaining,0.48672274
3578177,0,Remaining,0.99172807
3578178,0,Remaining,0.9274347
3578185,0,Remaining,0.9959132
3578190,0,Remaining,0.99666816
3578191,0,Remaining,0.99528235
3578198,1,Non-systematic-review,0.9943223
3578208,4,Human-case-report,0.9937469
3578219,1,Non-systematic-review,0.9893429
3578235,0,Remaining,0.9963672
3578275,4,Human-case-report,0.93849534
3578280,0,Remaining,0.9961676
3578289,0,Remaining,0.99554366
3578292,0,Remaining,0.9909435
3578293,0,Remaining,0.99675226
3578360,3,Human-non-RCT-drug-intervention,0.97873634
3578366,0,Remaining,0.9958335
3578408,0,Remaining,0.99463
3578409,1,Non-systematic-review,0.97231805
3578442,0,Remaining,0.9938778
3578474,0,Remaining,0.9937237
3578485,0,Remaining,0.9945199
3578493,0,Remaining,0.9967692
3578562,1,Non-systematic-review,0.979352
3578563,2,Human-non-RCT-non-drug-intervention,0.6854542
3578564,0,Remaining,0.99687105
3578567,0,Remaining,0.99673426
3578568,9,Human-RCT-non-drug-intervention,0.9918105
3578569,0,Remaining,0.98912317
3578570,1,Non-systematic-review,0.99529904
3578571,0,Remaining,0.67933524
3578572,0,Remaining,0.9746821
3578573,0,Remaining,0.9960452
3578575,0,Remaining,0.9828225
3578576,0,Remaining,0.99713993
3578577,0,Remaining,0.9963826
3578578,4,Human-case-report,0.9909767
3578579,0,Remaining,0.99735236
3578580,3,Human-non-RCT-drug-intervention,0.9938652
3578581,0,Remaining,0.99605584
3578582,0,Remaining,0.9969999
3578583,0,Remaining,0.98322403
3578584,3,Human-non-RCT-drug-intervention,0.99187225
3578585,0,Remaining,0.9871826
3578586,3,Human-non-RCT-drug-intervention,0.991456
3578588,3,Human-non-RCT-drug-intervention,0.9916911
3578589,1,Non-systematic-review,0.9623072
3578591,0,Remaining,0.99024755
3578593,0,Remaining,0.9506512
3578598,0,Remaining,0.9800939
3578603,4,Human-case-report,0.88696676
3578604,1,Non-systematic-review,0.9947425
3578605,1,Non-systematic-review,0.993743
3578607,1,Non-systematic-review,0.7029399
3578609,2,Human-non-RCT-non-drug-intervention,0.8140125
3578611,0,Remaining,0.9878684
3578614,9,Human-RCT-non-drug-intervention,0.96920997
3578650,5,Animal-other,0.9741289
3578653,4,Human-case-report,0.9294372
3578669,0,Remaining,0.9946542
3578715,0,Remaining,0.98066723
3578732,3,Human-non-RCT-drug-intervention,0.9174117
3578861,9,Human-RCT-non-drug-intervention,0.9365271
3578922,1,Non-systematic-review,0.97716945
3578963,10,Animal-non-drug-intervention,0.98857415
3578964,10,Animal-non-drug-intervention,0.9898437
3578965,10,Animal-non-drug-intervention,0.9902153
3578967,0,Remaining,0.99598014
3578980,4,Human-case-report,0.9932366
3578981,4,Human-case-report,0.99384487
3578983,0,Remaining,0.972282
3578992,0,Remaining,0.99371487
3578998,0,Remaining,0.9960043
3579039,0,Remaining,0.8443601
3579040,0,Remaining,0.9929925
3579047,3,Human-non-RCT-drug-intervention,0.99332136
3579050,0,Remaining,0.83935755
3579068,0,Remaining,0.99669844
3579070,0,Remaining,0.99592376
3579079,3,Human-non-RCT-drug-intervention,0.9894587
3579081,0,Remaining,0.9692449
3579083,0,Remaining,0.84490585
3579190,0,Remaining,0.99678206
3579206,3,Human-non-RCT-drug-intervention,0.9918413
3579207,0,Remaining,0.9931425
3579218,0,Remaining,0.99554586
3579219,0,Remaining,0.9961926
3579220,5,Animal-other,0.99340504
3579221,0,Remaining,0.9967878
3579222,3,Human-non-RCT-drug-intervention,0.9936067
3579223,0,Remaining,0.99676454
3579225,2,Human-non-RCT-non-drug-intervention,0.9939855
3579226,0,Remaining,0.9936591
3579227,1,Non-systematic-review,0.8668794
3579228,0,Remaining,0.9491811
3579229,0,Remaining,0.98663634
3579239,1,Non-systematic-review,0.9954758
3579337,0,Remaining,0.98827165
3579346,1,Non-systematic-review,0.99393785
3579363,0,Remaining,0.99655473
3579393,4,Human-case-report,0.96433586
3579427,10,Animal-non-drug-intervention,0.9459805
3579445,0,Remaining,0.9965366
3579448,0,Remaining,0.99540037
3579492,0,Remaining,0.99702007
3579493,0,Remaining,0.9965982
3579494,3,Human-non-RCT-drug-intervention,0.98625886
3579495,0,Remaining,0.9968066
3579497,0,Remaining,0.99565214
3579499,0,Remaining,0.99602085
3579500,0,Remaining,0.99089164
3579501,0,Remaining,0.9938775
3579502,0,Remaining,0.9962949
3579503,0,Remaining,0.9931566
3579504,1,Non-systematic-review,0.98837996
3579512,0,Remaining,0.99622774
3579529,0,Remaining,0.5182779
3579530,9,Human-RCT-non-drug-intervention,0.9919573
3579531,0,Remaining,0.9963588
3579535,0,Remaining,0.98784035
3579539,4,Human-case-report,0.9938129
3579541,1,Non-systematic-review,0.9863949
3579542,0,Remaining,0.989354
3579558,1,Non-systematic-review,0.9951018
3579573,4,Human-case-report,0.96542805
3579607,8,In-vitro-study,0.93919617
3579652,0,Remaining,0.9824923
3579653,0,Remaining,0.99201125
3579655,0,Remaining,0.4926819
3579656,1,Non-systematic-review,0.58511853
3579657,0,Remaining,0.99613404
3579658,0,Remaining,0.9804982
3579659,3,Human-non-RCT-drug-intervention,0.9878275
3579660,3,Human-non-RCT-drug-intervention,0.97272825
3579662,0,Remaining,0.9959896
3579664,1,Non-systematic-review,0.964664
3579666,0,Remaining,0.9969283
3579667,0,Remaining,0.99662554
3579668,4,Human-case-report,0.99373937
3579669,0,Remaining,0.9958098
3579670,4,Human-case-report,0.99416476
3579671,4,Human-case-report,0.9938164
3579672,3,Human-non-RCT-drug-intervention,0.9164993
3579673,3,Human-non-RCT-drug-intervention,0.9908242
3579674,1,Non-systematic-review,0.79224706
3579675,1,Non-systematic-review,0.992512
3579679,0,Remaining,0.9970772
3579680,0,Remaining,0.99647635
3579681,0,Remaining,0.99709904
3579682,0,Remaining,0.9956873
3579683,9,Human-RCT-non-drug-intervention,0.9913913
3579684,1,Non-systematic-review,0.9573856
3579685,1,Non-systematic-review,0.9803137
3579686,2,Human-non-RCT-non-drug-intervention,0.9128743
3579687,4,Human-case-report,0.9940363
3579688,4,Human-case-report,0.9939719
3579689,4,Human-case-report,0.99338734
3579690,4,Human-case-report,0.9938239
3579703,4,Human-case-report,0.9937511
3579715,0,Remaining,0.9712768
3579741,4,Human-case-report,0.9932201
3579837,5,Animal-other,0.9920237
3579916,5,Animal-other,0.9914539
3579925,5,Animal-other,0.99318963
3579928,0,Remaining,0.9953301
3580033,0,Remaining,0.9961836
3580059,0,Remaining,0.9946402
3580070,0,Remaining,0.99558276
