PMID,label_id,label_name,confidence
207472,0,Remaining,0.96636426
207479,0,Remaining,0.99324715
207483,0,Remaining,0.9855834
207508,0,Remaining,0.6793996
207519,8,In-vitro-study,0.67953813
207598,0,Remaining,0.9577717
207599,1,Non-systematic-review,0.7820329
207600,5,Animal-other,0.9343511
207654,1,Non-systematic-review,0.9940797
207658,0,Remaining,0.99088895
207661,1,Non-systematic-review,0.87247026
207664,0,Remaining,0.9902266
207679,1,Non-systematic-review,0.9397359
207680,0,Remaining,0.9966191
207718,5,Animal-other,0.981069
207826,5,Animal-other,0.993628
207831,4,Human-case-report,0.9938034
207832,2,Human-non-RCT-non-drug-intervention,0.9929991
207833,2,Human-non-RCT-non-drug-intervention,0.99402535
207834,0,Remaining,0.97513247
207861,0,Remaining,0.980005
207863,0,Remaining,0.9916083
207864,0,Remaining,0.9665945
207906,0,Remaining,0.99065924
207913,0,Remaining,0.99628395
207914,0,Remaining,0.99434304
207938,0,Remaining,0.9921978
207965,0,Remaining,0.94025993
207989,0,Remaining,0.9647665
208050,0,Remaining,0.98957294
208061,0,Remaining,0.9223731
208080,8,In-vitro-study,0.98503286
208138,0,Remaining,0.98741955
208148,0,Remaining,0.99589276
208153,6,Animal-drug-intervention,0.90203637
208181,0,Remaining,0.71562135
208184,0,Remaining,0.9956826
208326,4,Human-case-report,0.9922466
208339,8,In-vitro-study,0.98971504
208353,0,Remaining,0.9937304
208369,1,Non-systematic-review,0.7488257
208370,1,Non-systematic-review,0.7167075
208409,0,Remaining,0.9963643
208417,0,Remaining,0.9657899
208425,2,Human-non-RCT-non-drug-intervention,0.38645512
208480,4,Human-case-report,0.992469
208484,0,Remaining,0.8081884
208489,5,Animal-other,0.99396884
208495,4,Human-case-report,0.9937743
208557,0,Remaining,0.5801509
208640,8,In-vitro-study,0.98225147
208665,5,Animal-other,0.98363703
208710,3,Human-non-RCT-drug-intervention,0.9908069
208748,0,Remaining,0.9692946
208771,0,Remaining,0.9848475
208810,1,Non-systematic-review,0.96374476
208823,0,Remaining,0.9580261
208824,0,Remaining,0.9940065
208852,0,Remaining,0.9972705
208865,5,Animal-other,0.97627527
208897,5,Animal-other,0.8365141
208901,0,Remaining,0.99617445
208956,0,Remaining,0.8713782
208957,2,Human-non-RCT-non-drug-intervention,0.98201454
208958,0,Remaining,0.93703026
208960,8,In-vitro-study,0.9795447
208992,2,Human-non-RCT-non-drug-intervention,0.9873832
209001,0,Remaining,0.9666922
209138,0,Remaining,0.98285365
209145,5,Animal-other,0.98091084
209147,0,Remaining,0.99519485
209151,0,Remaining,0.99384475
209154,8,In-vitro-study,0.99028414
209161,0,Remaining,0.9928698
209207,0,Remaining,0.9472685
209216,0,Remaining,0.96475476
209255,0,Remaining,0.9799223
209274,3,Human-non-RCT-drug-intervention,0.9846256
209329,1,Non-systematic-review,0.9935649
209330,1,Non-systematic-review,0.99388415
209336,3,Human-non-RCT-drug-intervention,0.9373056
209350,6,Animal-drug-intervention,0.5277474
209366,3,Human-non-RCT-drug-intervention,0.5260939
209389,0,Remaining,0.9878207
209485,1,Non-systematic-review,0.9948197
209491,0,Remaining,0.76682365
209505,5,Animal-other,0.9942372
209582,5,Animal-other,0.98028976
209655,0,Remaining,0.99700063
209658,0,Remaining,0.9950707
209660,0,Remaining,0.98184663
209668,0,Remaining,0.9971692
209691,0,Remaining,0.9964832
209723,1,Non-systematic-review,0.805527
209724,8,In-vitro-study,0.9897684
209725,4,Human-case-report,0.9940281
209757,1,Non-systematic-review,0.9953236
209758,1,Non-systematic-review,0.99567395
209770,6,Animal-drug-intervention,0.9898812
209803,0,Remaining,0.9971595
209810,3,Human-non-RCT-drug-intervention,0.9804529
209812,8,In-vitro-study,0.99159193
209871,5,Animal-other,0.9944324
209909,0,Remaining,0.9960949
209918,4,Human-case-report,0.99400324
209922,1,Non-systematic-review,0.994505
209924,0,Remaining,0.9155672
209925,0,Remaining,0.8937416
209926,2,Human-non-RCT-non-drug-intervention,0.99054366
209927,0,Remaining,0.59524363
209959,0,Remaining,0.945403
210022,0,Remaining,0.99427783
210158,0,Remaining,0.96624404
210185,8,In-vitro-study,0.98534876
210194,0,Remaining,0.9966653
210262,0,Remaining,0.9936134
210267,0,Remaining,0.8654029
210270,1,Non-systematic-review,0.8313234
210272,0,Remaining,0.99631715
210281,0,Remaining,0.9961591
210301,1,Non-systematic-review,0.7770342
210347,0,Remaining,0.8446126
210348,0,Remaining,0.9821216
210354,1,Non-systematic-review,0.60116357
210355,3,Human-non-RCT-drug-intervention,0.6056098
210416,3,Human-non-RCT-drug-intervention,0.9929027
210417,2,Human-non-RCT-non-drug-intervention,0.99070203
210418,0,Remaining,0.87285936
210422,4,Human-case-report,0.9938466
210425,0,Remaining,0.99466246
210480,3,Human-non-RCT-drug-intervention,0.9599521
210484,5,Animal-other,0.9934582
210506,6,Animal-drug-intervention,0.95171446
210524,1,Non-systematic-review,0.8887837
210553,0,Remaining,0.79318905
210612,4,Human-case-report,0.9941286
210616,4,Human-case-report,0.9935935
210620,5,Animal-other,0.9877051
210638,1,Non-systematic-review,0.989773
210644,0,Remaining,0.9965054
210652,1,Non-systematic-review,0.98082906
210653,1,Non-systematic-review,0.7813976
210655,1,Non-systematic-review,0.9128604
210696,1,Non-systematic-review,0.99371874
210747,0,Remaining,0.99296194
210756,4,Human-case-report,0.95582783
210798,8,In-vitro-study,0.98913914
210819,0,Remaining,0.9810363
210855,0,Remaining,0.8951601
210858,8,In-vitro-study,0.64137334
210987,0,Remaining,0.97256607
211004,1,Non-systematic-review,0.99014074
211020,6,Animal-drug-intervention,0.98029536
211041,6,Animal-drug-intervention,0.9854908
211063,0,Remaining,0.99439996
211087,5,Animal-other,0.9942163
211113,0,Remaining,0.9969215
211162,0,Remaining,0.9965609
211167,0,Remaining,0.9889487
211175,0,Remaining,0.968985
211176,0,Remaining,0.9960043
211185,5,Animal-other,0.96709853
211207,5,Animal-other,0.9929543
211208,2,Human-non-RCT-non-drug-intervention,0.9938034
211218,0,Remaining,0.98823977
211236,5,Animal-other,0.9269885
211369,5,Animal-other,0.9922076
211400,0,Remaining,0.9910817
211411,3,Human-non-RCT-drug-intervention,0.9689717
211413,0,Remaining,0.99542737
211468,4,Human-case-report,0.97464925
211470,0,Remaining,0.8276277
211479,0,Remaining,0.9819349
211480,0,Remaining,0.996671
211538,0,Remaining,0.84159404
211583,5,Animal-other,0.99352056
211585,0,Remaining,0.9871169
211639,1,Non-systematic-review,0.9035461
211640,1,Non-systematic-review,0.9821196
211641,1,Non-systematic-review,0.9880342
211643,0,Remaining,0.88354653
211654,0,Remaining,0.996612
211790,0,Remaining,0.99467564
211808,0,Remaining,0.7261698
