PMID,label_id,label_name,confidence
9756038,5,Animal-other,0.9943797
9756039,8,In-vitro-study,0.5025928
9756041,5,Animal-other,0.9943936
9756046,2,Human-non-RCT-non-drug-intervention,0.9884604
9756048,13,Human-RCT-non-intervention,0.830003
9756050,2,Human-non-RCT-non-drug-intervention,0.49341968
9756051,0,Remaining,0.99674845
9756052,0,Remaining,0.99632555
9756053,0,Remaining,0.9968003
9756054,0,Remaining,0.9970913
9756056,0,Remaining,0.9876996
9756085,3,Human-non-RCT-drug-intervention,0.52512956
9756109,3,Human-non-RCT-drug-intervention,0.9936387
9756110,3,Human-non-RCT-drug-intervention,0.99419725
9756122,0,Remaining,0.9969805
9756126,0,Remaining,0.92624396
9756129,1,Non-systematic-review,0.9952793
9756143,1,Non-systematic-review,0.96183
9756144,3,Human-non-RCT-drug-intervention,0.99172795
9756145,3,Human-non-RCT-drug-intervention,0.991143
9756146,11,Human-RCT-drug-intervention,0.98446566
9756147,0,Remaining,0.99301356
9756148,6,Animal-drug-intervention,0.9874535
9756151,0,Remaining,0.996283
9756152,0,Remaining,0.99704534
9756153,4,Human-case-report,0.4973216
9756155,6,Animal-drug-intervention,0.9374565
9756156,4,Human-case-report,0.9939389
9756158,4,Human-case-report,0.9918066
9756160,3,Human-non-RCT-drug-intervention,0.9856082
9756161,3,Human-non-RCT-drug-intervention,0.9517846
9756162,0,Remaining,0.97459954
9756163,0,Remaining,0.99309397
9756164,0,Remaining,0.9895921
9756169,11,Human-RCT-drug-intervention,0.9038647
9756188,11,Human-RCT-drug-intervention,0.98184747
9756220,0,Remaining,0.65216994
9756228,0,Remaining,0.9634172
9756230,0,Remaining,0.9968694
9756231,1,Non-systematic-review,0.9692759
9756274,0,Remaining,0.9948441
9756321,1,Non-systematic-review,0.9387767
9756325,0,Remaining,0.99611485
9756327,5,Animal-other,0.9937784
9756328,6,Animal-drug-intervention,0.98722154
9756330,0,Remaining,0.99654585
9756331,5,Animal-other,0.9943768
9756346,6,Animal-drug-intervention,0.974698
9756352,0,Remaining,0.98905385
9756357,6,Animal-drug-intervention,0.9899041
9756386,8,In-vitro-study,0.9863629
9756487,6,Animal-drug-intervention,0.5606755
9756499,5,Animal-other,0.99425864
9756541,5,Animal-other,0.9698776
9756545,6,Animal-drug-intervention,0.7723057
9756562,0,Remaining,0.99628556
9756575,13,Human-RCT-non-intervention,0.7707654
9756576,13,Human-RCT-non-intervention,0.9580575
9756577,0,Remaining,0.9891986
9756578,0,Remaining,0.9948639
9756579,13,Human-RCT-non-intervention,0.9278296
9756580,0,Remaining,0.90721214
9756581,9,Human-RCT-non-drug-intervention,0.9913311
9756582,0,Remaining,0.9963128
9756583,3,Human-non-RCT-drug-intervention,0.95920867
9756584,11,Human-RCT-drug-intervention,0.85042506
9756586,0,Remaining,0.9954241
9756587,0,Remaining,0.9964328
