PMID,label_id,label_name,confidence
23761007,0,Remaining,0.99509525
23761008,0,Remaining,0.9414995
23761009,0,Remaining,0.9650823
23761014,7,Human-systematic-review,0.99359447
23761021,1,Non-systematic-review,0.99536717
23761022,0,Remaining,0.9749688
23761023,8,In-vitro-study,0.47167698
23761024,3,Human-non-RCT-drug-intervention,0.98476624
23761036,1,Non-systematic-review,0.98835796
23761037,11,Human-RCT-drug-intervention,0.9843158
23761040,0,Remaining,0.9788825
23761046,1,Non-systematic-review,0.99515945
23761065,0,Remaining,0.9967884
23761106,13,Human-RCT-non-intervention,0.50947464
23761109,4,Human-case-report,0.993866
23761114,4,Human-case-report,0.99431866
23761129,1,Non-systematic-review,0.9628941
23761136,5,Animal-other,0.99376184
23761154,0,Remaining,0.99118865
23761166,0,Remaining,0.9926035
23761187,0,Remaining,0.5417295
23761268,0,Remaining,0.9957064
23761291,2,Human-non-RCT-non-drug-intervention,0.9941438
23761293,1,Non-systematic-review,0.50229806
23761318,0,Remaining,0.92718714
23761319,1,Non-systematic-review,0.96832126
23761375,0,Remaining,0.9866432
23761389,3,Human-non-RCT-drug-intervention,0.99399805
23761390,3,Human-non-RCT-drug-intervention,0.97720826
23761391,0,Remaining,0.9971585
23761404,5,Animal-other,0.9939614
23761424,0,Remaining,0.99607784
23761432,0,Remaining,0.9086345
23761433,1,Non-systematic-review,0.9242536
23761457,0,Remaining,0.99673873
23761478,4,Human-case-report,0.9425044
23761479,2,Human-non-RCT-non-drug-intervention,0.80869305
23761480,2,Human-non-RCT-non-drug-intervention,0.96492344
23761504,4,Human-case-report,0.9928301
23761505,4,Human-case-report,0.9936045
23761507,4,Human-case-report,0.9942419
23761511,4,Human-case-report,0.9942557
23761513,4,Human-case-report,0.9695374
23761515,4,Human-case-report,0.99201596
23761528,0,Remaining,0.997063
23761567,0,Remaining,0.91354644
23761568,4,Human-case-report,0.9942205
23761569,4,Human-case-report,0.9940077
23761570,4,Human-case-report,0.994212
23761572,1,Non-systematic-review,0.9117409
23761573,0,Remaining,0.9892209
23761580,0,Remaining,0.81319916
23761592,2,Human-non-RCT-non-drug-intervention,0.994131
23761612,4,Human-case-report,0.99412704
23761613,4,Human-case-report,0.9944224
23761619,4,Human-case-report,0.9936701
