PMID,label_id,label_name,confidence
25702298,0,Remaining,0.9966028
25702300,0,Remaining,0.521522
25702304,0,Remaining,0.9968477
25702305,0,Remaining,0.99711597
25702352,0,Remaining,0.99685365
25702359,1,Non-systematic-review,0.97544825
25702360,1,Non-systematic-review,0.9919653
25702361,1,Non-systematic-review,0.9937016
25702364,0,Remaining,0.61251295
25702365,0,Remaining,0.99018973
25702366,0,Remaining,0.97925353
25702367,1,Non-systematic-review,0.9938653
25702368,0,Remaining,0.98327684
25702525,5,Animal-other,0.9910652
25702527,1,Non-systematic-review,0.99532145
25702552,7,Human-systematic-review,0.99271494
25702554,0,Remaining,0.796194
25702556,0,Remaining,0.6969811
25702558,1,Non-systematic-review,0.7569229
25702600,0,Remaining,0.9965341
25702601,0,Remaining,0.9967428
25702602,7,Human-systematic-review,0.9933107
25702603,0,Remaining,0.99701095
25702604,0,Remaining,0.9969399
25702614,4,Human-case-report,0.9942714
25702618,11,Human-RCT-drug-intervention,0.9864652
25702637,0,Remaining,0.78971946
25702646,1,Non-systematic-review,0.9956976
25702650,4,Human-case-report,0.9936134
25702652,1,Non-systematic-review,0.9362871
25702667,4,Human-case-report,0.99333787
25702676,3,Human-non-RCT-drug-intervention,0.9898259
25702687,0,Remaining,0.9942188
25702714,0,Remaining,0.99568
25702715,1,Non-systematic-review,0.9263277
25702725,1,Non-systematic-review,0.9918609
25702730,0,Remaining,0.99656737
25702732,0,Remaining,0.9681755
25702760,0,Remaining,0.86693186
25702773,0,Remaining,0.9969183
25702776,0,Remaining,0.9625509
25702797,0,Remaining,0.9950487
25702801,5,Animal-other,0.9903673
25702823,0,Remaining,0.98824406
25702824,0,Remaining,0.9958054
25702837,0,Remaining,0.99685436
25702902,0,Remaining,0.54004973
25702916,0,Remaining,0.9880177
25702923,6,Animal-drug-intervention,0.98987716
25702927,0,Remaining,0.99693394
25702932,4,Human-case-report,0.99422616
25702933,0,Remaining,0.99507153
25702934,7,Human-systematic-review,0.9932375
25702936,0,Remaining,0.99675757
25702950,4,Human-case-report,0.9941024
25702954,0,Remaining,0.9962131
25702957,0,Remaining,0.9878704
25702964,6,Animal-drug-intervention,0.98536265
25702972,0,Remaining,0.99691737
25702973,0,Remaining,0.99623555
25703027,0,Remaining,0.9970079
25703030,0,Remaining,0.9967623
25703031,0,Remaining,0.99491537
25703032,0,Remaining,0.99591726
25703035,2,Human-non-RCT-non-drug-intervention,0.98948485
25703039,0,Remaining,0.6211481
25703040,2,Human-non-RCT-non-drug-intervention,0.9924338
25703041,0,Remaining,0.9967152
25703044,0,Remaining,0.97079504
25703047,2,Human-non-RCT-non-drug-intervention,0.98984003
25703050,0,Remaining,0.996806
25703065,0,Remaining,0.9961343
25703072,0,Remaining,0.99187225
25703135,0,Remaining,0.9834215
25703145,0,Remaining,0.84412646
25703153,0,Remaining,0.7923873
25703162,10,Animal-non-drug-intervention,0.9911664
25703165,0,Remaining,0.9946898
25703174,0,Remaining,0.99649894
25703196,1,Non-systematic-review,0.99454933
25703200,5,Animal-other,0.828279
25703218,7,Human-systematic-review,0.9927791
25703226,10,Animal-non-drug-intervention,0.9918005
25703227,0,Remaining,0.9966524
