PMID,label_id,label_name,confidence
6583456,5,Animal-other,0.99407613
6583467,0,Remaining,0.99721956
6583524,0,Remaining,0.9638448
6583529,0,Remaining,0.98305213
6583541,0,Remaining,0.9966717
6583553,0,Remaining,0.9902199
6583555,4,Human-case-report,0.99373627
6583556,4,Human-case-report,0.9916965
6583565,0,Remaining,0.9953837
6583567,0,Remaining,0.9960616
6583570,0,Remaining,0.99208504
6583572,0,Remaining,0.9624474
6583579,0,Remaining,0.9677932
6583661,0,Remaining,0.98262817
6583670,5,Animal-other,0.987921
6583705,0,Remaining,0.6080994
6583714,0,Remaining,0.99671566
6583715,3,Human-non-RCT-drug-intervention,0.9679736
6583716,0,Remaining,0.99689156
6583717,0,Remaining,0.99636084
6583718,0,Remaining,0.996391
6583719,0,Remaining,0.9970656
6583849,4,Human-case-report,0.9937664
6583983,1,Non-systematic-review,0.994643
6583985,1,Non-systematic-review,0.85382414
6583987,0,Remaining,0.99666095
6583988,0,Remaining,0.9499198
6584009,1,Non-systematic-review,0.9820619
6584010,1,Non-systematic-review,0.68181
6584011,1,Non-systematic-review,0.9846592
6584012,0,Remaining,0.9908358
6584014,0,Remaining,0.9817315
6584016,3,Human-non-RCT-drug-intervention,0.99191916
6584037,2,Human-non-RCT-non-drug-intervention,0.99287474
6584039,3,Human-non-RCT-drug-intervention,0.9748389
6584040,0,Remaining,0.99693215
6584098,3,Human-non-RCT-drug-intervention,0.8516526
6584113,0,Remaining,0.5245059
6584163,1,Non-systematic-review,0.95306635
6584165,0,Remaining,0.9906888
6584190,0,Remaining,0.9964007
6584194,0,Remaining,0.9433828
6584197,4,Human-case-report,0.9923976
6584246,0,Remaining,0.9965162
6584272,0,Remaining,0.99560356
6584411,6,Animal-drug-intervention,0.9349993
6584417,4,Human-case-report,0.9535181
6584450,0,Remaining,0.98620284
6584453,1,Non-systematic-review,0.8553765
6584492,4,Human-case-report,0.6365491
6584496,0,Remaining,0.6540069
6584535,0,Remaining,0.9963211
6584543,0,Remaining,0.98959154
6584555,4,Human-case-report,0.99371696
