PMID,label_id,label_name,confidence
38199145,2,Human-non-RCT-non-drug-intervention,0.98505753
38199150,7,Human-systematic-review,0.9945379
38199187,6,Animal-drug-intervention,0.98332846
38199198,6,Animal-drug-intervention,0.98911613
38199201,3,Human-non-RCT-drug-intervention,0.98768413
38199202,7,Human-systematic-review,0.9903307
38199203,0,Remaining,0.9961385
38199204,2,Human-non-RCT-non-drug-intervention,0.97863346
38199230,0,Remaining,0.9855542
38199235,0,Remaining,0.995452
38199238,1,Non-systematic-review,0.995239
38199241,0,Remaining,0.9967835
38199242,2,Human-non-RCT-non-drug-intervention,0.98957527
38199273,3,Human-non-RCT-drug-intervention,0.994023
38199308,6,Animal-drug-intervention,0.77446544
38199313,3,Human-non-RCT-drug-intervention,0.98637044
38199383,2,Human-non-RCT-non-drug-intervention,0.9793149
38199386,0,Remaining,0.99677294
38199388,9,Human-RCT-non-drug-intervention,0.9893092
38199390,13,Human-RCT-non-intervention,0.45941493
38199392,0,Remaining,0.9963831
38199393,0,Remaining,0.9960962
38199394,7,Human-systematic-review,0.9945598
38199397,7,Human-systematic-review,0.9946455
38199400,13,Human-RCT-non-intervention,0.57041806
38199401,7,Human-systematic-review,0.98598516
38199402,0,Remaining,0.9965244
38199403,0,Remaining,0.9967334
38199404,0,Remaining,0.99697924
38199405,7,Human-systematic-review,0.9938685
38199406,9,Human-RCT-non-drug-intervention,0.9904621
38199409,0,Remaining,0.99688137
38199411,2,Human-non-RCT-non-drug-intervention,0.99006784
38199412,5,Animal-other,0.9938691
38199414,0,Remaining,0.9957782
38199419,3,Human-non-RCT-drug-intervention,0.98119396
38199420,0,Remaining,0.9961971
38199421,3,Human-non-RCT-drug-intervention,0.9938904
38199422,3,Human-non-RCT-drug-intervention,0.99327374
38199423,0,Remaining,0.9971335
38199424,0,Remaining,0.9969183
38199459,7,Human-systematic-review,0.9940024
38199488,0,Remaining,0.9962282
38199507,6,Animal-drug-intervention,0.9436011
38199508,1,Non-systematic-review,0.99271226
38199509,1,Non-systematic-review,0.99449664
38199510,6,Animal-drug-intervention,0.9891412
38199511,5,Animal-other,0.99325824
38199516,6,Animal-drug-intervention,0.98515874
38199591,0,Remaining,0.9965628
38199592,7,Human-systematic-review,0.9944037
38199594,0,Remaining,0.9942154
38199614,3,Human-non-RCT-drug-intervention,0.9935017
38199620,12,Clinical-study-protocol,0.98080355
38199639,12,Clinical-study-protocol,0.97187054
38199643,0,Remaining,0.9961462
38199653,4,Human-case-report,0.99395293
38199667,4,Human-case-report,0.9942403
38199668,4,Human-case-report,0.994321
38199740,4,Human-case-report,0.9933983
38199786,9,Human-RCT-non-drug-intervention,0.9908606
38199793,0,Remaining,0.99664414
38199813,0,Remaining,0.9938875
38199845,0,Remaining,0.65573364
38199865,5,Animal-other,0.99467933
38199868,5,Animal-other,0.99333006
38199932,9,Human-RCT-non-drug-intervention,0.975244
38199934,0,Remaining,0.98563194
38199935,3,Human-non-RCT-drug-intervention,0.98839414
38199936,3,Human-non-RCT-drug-intervention,0.9938778
38199958,1,Non-systematic-review,0.852318
38199983,2,Human-non-RCT-non-drug-intervention,0.9930212
38199991,7,Human-systematic-review,0.9772161
