PMID,label_id,label_name,confidence
24525800,6,Animal-drug-intervention,0.9840487
24525810,11,Human-RCT-drug-intervention,0.9833888
24525820,5,Animal-other,0.99270904
24525857,8,In-vitro-study,0.98929965
24525860,0,Remaining,0.99233526
24525861,1,Non-systematic-review,0.9943851
24525862,1,Non-systematic-review,0.9933048
24525950,2,Human-non-RCT-non-drug-intervention,0.9384715
24525952,0,Remaining,0.9728483
24525953,7,Human-systematic-review,0.9925684
24525954,2,Human-non-RCT-non-drug-intervention,0.7367802
24525955,13,Human-RCT-non-intervention,0.96708214
24525958,5,Animal-other,0.99014753
24525987,0,Remaining,0.9498871
24525997,4,Human-case-report,0.9936434
24525998,4,Human-case-report,0.9938076
24526021,0,Remaining,0.9711411
24526022,1,Non-systematic-review,0.990935
24526023,7,Human-systematic-review,0.99364096
24526025,0,Remaining,0.9723476
24526059,1,Non-systematic-review,0.9330881
24526060,1,Non-systematic-review,0.9105325
24526061,1,Non-systematic-review,0.9859899
24526100,4,Human-case-report,0.99333847
24526101,2,Human-non-RCT-non-drug-intervention,0.98181665
24526133,0,Remaining,0.9960998
24526134,1,Non-systematic-review,0.9941303
24526141,0,Remaining,0.9922758
24526149,12,Clinical-study-protocol,0.98576975
24526184,3,Human-non-RCT-drug-intervention,0.9895633
24526186,0,Remaining,0.99714583
24526188,0,Remaining,0.993922
24526193,4,Human-case-report,0.96209395
24526196,4,Human-case-report,0.9938804
24526230,4,Human-case-report,0.98388726
24526271,1,Non-systematic-review,0.9948019
24526272,0,Remaining,0.9939149
24526293,7,Human-systematic-review,0.9913987
24526309,6,Animal-drug-intervention,0.5394521
24526323,1,Non-systematic-review,0.9932448
24526336,0,Remaining,0.99695385
24526337,2,Human-non-RCT-non-drug-intervention,0.99439853
24526342,6,Animal-drug-intervention,0.98917913
24526343,1,Non-systematic-review,0.99555355
24526366,0,Remaining,0.99302095
24526367,2,Human-non-RCT-non-drug-intervention,0.8704584
24526368,2,Human-non-RCT-non-drug-intervention,0.99462634
