PMID,label_id,label_name,confidence
8497026,0,Remaining,0.9947314
8497031,0,Remaining,0.9885839
8497033,0,Remaining,0.9941052
8497034,0,Remaining,0.9716626
8497036,0,Remaining,0.92882264
8497084,0,Remaining,0.9931051
8497086,0,Remaining,0.9700584
8497088,3,Human-non-RCT-drug-intervention,0.9689239
8497094,0,Remaining,0.97153914
8497103,0,Remaining,0.98951095
8497109,0,Remaining,0.99691486
8497136,1,Non-systematic-review,0.9352515
8497185,0,Remaining,0.99393207
8497186,0,Remaining,0.99524575
8497231,0,Remaining,0.99291515
8497262,8,In-vitro-study,0.9784549
8497288,0,Remaining,0.8764224
8497358,0,Remaining,0.99619967
8497359,3,Human-non-RCT-drug-intervention,0.98562074
8497427,5,Animal-other,0.99437165
8497431,0,Remaining,0.9968823
8497438,1,Non-systematic-review,0.9787836
8497450,0,Remaining,0.94053024
8497451,4,Human-case-report,0.77265203
8497510,4,Human-case-report,0.99256575
8497514,1,Non-systematic-review,0.5197414
8497562,0,Remaining,0.9930426
8497564,0,Remaining,0.9961325
8497566,0,Remaining,0.99170023
8497569,0,Remaining,0.9961242
8497603,0,Remaining,0.9941346
8497623,4,Human-case-report,0.9809869
8497642,2,Human-non-RCT-non-drug-intervention,0.9932601
8497645,4,Human-case-report,0.99372804
8497646,0,Remaining,0.99660385
8497671,0,Remaining,0.99619895
8497811,1,Non-systematic-review,0.99542385
8497829,0,Remaining,0.9900691
8497869,5,Animal-other,0.9904869
8497876,3,Human-non-RCT-drug-intervention,0.99311405
8497885,2,Human-non-RCT-non-drug-intervention,0.96365434
8497997,0,Remaining,0.9948862
8498149,3,Human-non-RCT-drug-intervention,0.9829092
8498150,3,Human-non-RCT-drug-intervention,0.80353993
8498151,3,Human-non-RCT-drug-intervention,0.9906881
8498168,0,Remaining,0.9951885
8498200,1,Non-systematic-review,0.98921424
8498202,0,Remaining,0.9967398
8498204,2,Human-non-RCT-non-drug-intervention,0.9831081
8498205,1,Non-systematic-review,0.97546446
8498206,0,Remaining,0.99622524
8498229,1,Non-systematic-review,0.9903302
8498230,2,Human-non-RCT-non-drug-intervention,0.96180296
8498231,0,Remaining,0.9722836
8498232,0,Remaining,0.9875786
8498236,0,Remaining,0.9890731
8498256,0,Remaining,0.7352177
8498257,4,Human-case-report,0.8415276
8498287,0,Remaining,0.9889732
8498318,1,Non-systematic-review,0.86277336
8498397,13,Human-RCT-non-intervention,0.982904
8498402,0,Remaining,0.9414309
8498405,0,Remaining,0.8198314
8498426,0,Remaining,0.99492174
8498462,0,Remaining,0.9965328
8498463,2,Human-non-RCT-non-drug-intervention,0.97883695
8498464,1,Non-systematic-review,0.98429614
8498467,0,Remaining,0.9964316
8498469,4,Human-case-report,0.98260003
8498472,1,Non-systematic-review,0.95363194
8498583,6,Animal-drug-intervention,0.98798555
8498611,1,Non-systematic-review,0.7285356
8498619,0,Remaining,0.9960354
8498620,0,Remaining,0.99606043
8498621,0,Remaining,0.9965591
8498622,0,Remaining,0.99667466
8498623,0,Remaining,0.99665016
8498624,9,Human-RCT-non-drug-intervention,0.9904643
8498632,0,Remaining,0.99370086
8498647,2,Human-non-RCT-non-drug-intervention,0.9938797
8498649,0,Remaining,0.99631566
8498651,0,Remaining,0.98879004
8498658,3,Human-non-RCT-drug-intervention,0.9919661
8498742,5,Animal-other,0.9746276
8498759,11,Human-RCT-drug-intervention,0.97446287
8498760,3,Human-non-RCT-drug-intervention,0.9902023
8498808,0,Remaining,0.99376416
8498809,0,Remaining,0.9955401
8498810,0,Remaining,0.9967886
8498812,0,Remaining,0.99603146
8498813,0,Remaining,0.9968239
8498814,0,Remaining,0.9966073
8498815,4,Human-case-report,0.9913101
8498816,1,Non-systematic-review,0.9514013
8498817,0,Remaining,0.98830545
8498818,1,Non-systematic-review,0.6511184
8498819,0,Remaining,0.7261451
8498820,0,Remaining,0.9433166
8498822,0,Remaining,0.99533784
8498823,0,Remaining,0.9966852
8498824,2,Human-non-RCT-non-drug-intervention,0.99230933
8498826,3,Human-non-RCT-drug-intervention,0.9942106
8498827,0,Remaining,0.99633753
8498828,0,Remaining,0.9967637
8498829,0,Remaining,0.99667335
8498831,2,Human-non-RCT-non-drug-intervention,0.8734733
8498832,4,Human-case-report,0.993749
8498834,0,Remaining,0.9663294
8498836,0,Remaining,0.99583876
8498837,0,Remaining,0.9953317
8498838,9,Human-RCT-non-drug-intervention,0.99021226
8498841,0,Remaining,0.9965988
8498842,5,Animal-other,0.79364324
8498843,0,Remaining,0.99651825
8498846,4,Human-case-report,0.993507
8498849,3,Human-non-RCT-drug-intervention,0.9888943
8498864,0,Remaining,0.99638075
8498866,4,Human-case-report,0.9941164
8498877,0,Remaining,0.8908094
8498878,3,Human-non-RCT-drug-intervention,0.728732
8498879,3,Human-non-RCT-drug-intervention,0.99415934
8498880,0,Remaining,0.9967908
8498882,0,Remaining,0.9962296
8498883,1,Non-systematic-review,0.99564594
8498884,1,Non-systematic-review,0.98773915
8498885,1,Non-systematic-review,0.84704244
8498886,1,Non-systematic-review,0.84704244
8498887,1,Non-systematic-review,0.84704244
8498888,0,Remaining,0.9915242
8498889,0,Remaining,0.9736206
8498921,4,Human-case-report,0.9938589
8498934,0,Remaining,0.9963607
8498953,0,Remaining,0.95976543
8498954,0,Remaining,0.99211544
8498996,1,Non-systematic-review,0.7098801
8499009,0,Remaining,0.9968167
8499018,0,Remaining,0.9516216
8499019,0,Remaining,0.9801428
8499031,0,Remaining,0.9862586
8499037,0,Remaining,0.9969271
8499038,0,Remaining,0.99607444
8499039,0,Remaining,0.9946097
8499040,1,Non-systematic-review,0.9944735
8499042,0,Remaining,0.9965785
8499043,3,Human-non-RCT-drug-intervention,0.9878906
8499044,4,Human-case-report,0.9919348
8499045,4,Human-case-report,0.993893
8499046,0,Remaining,0.99653035
8499048,4,Human-case-report,0.99388146
8499049,0,Remaining,0.8735742
8499050,1,Non-systematic-review,0.98134434
8499051,11,Human-RCT-drug-intervention,0.98531485
8499072,4,Human-case-report,0.994007
8499109,0,Remaining,0.9833333
8499112,0,Remaining,0.99639064
8499114,0,Remaining,0.99734014
8499131,0,Remaining,0.99630016
8499135,1,Non-systematic-review,0.5365835
8499145,0,Remaining,0.6378182
8499146,3,Human-non-RCT-drug-intervention,0.9853555
8499215,4,Human-case-report,0.91426426
8499245,5,Animal-other,0.99304926
8499285,2,Human-non-RCT-non-drug-intervention,0.576156
8499318,5,Animal-other,0.9933844
8499323,3,Human-non-RCT-drug-intervention,0.85010684
8499324,0,Remaining,0.99626094
8499325,2,Human-non-RCT-non-drug-intervention,0.72090954
8499326,0,Remaining,0.987844
8499327,2,Human-non-RCT-non-drug-intervention,0.953326
8499328,4,Human-case-report,0.9939621
8499425,0,Remaining,0.99708456
8499426,0,Remaining,0.99657106
8499427,3,Human-non-RCT-drug-intervention,0.97465897
8499428,0,Remaining,0.99651164
8499429,3,Human-non-RCT-drug-intervention,0.9842658
8499431,1,Non-systematic-review,0.995034
8499493,0,Remaining,0.9955616
8499494,8,In-vitro-study,0.9909679
8499495,0,Remaining,0.9968784
8499496,0,Remaining,0.9961836
8499497,0,Remaining,0.99535453
8499498,0,Remaining,0.99659806
8499499,0,Remaining,0.9971625
8499500,0,Remaining,0.9962586
8499501,2,Human-non-RCT-non-drug-intervention,0.9932325
8499502,0,Remaining,0.99694794
8499503,0,Remaining,0.9967102
8499570,0,Remaining,0.9966918
