PMID,label_id,label_name,confidence
21194282,1,Non-systematic-review,0.98344374
21194283,2,Human-non-RCT-non-drug-intervention,0.9916892
21194284,0,Remaining,0.9380778
21194287,2,Human-non-RCT-non-drug-intervention,0.99271905
21194288,2,Human-non-RCT-non-drug-intervention,0.9944219
21194289,2,Human-non-RCT-non-drug-intervention,0.565453
21194290,0,Remaining,0.99588495
21194291,2,Human-non-RCT-non-drug-intervention,0.992542
21194293,2,Human-non-RCT-non-drug-intervention,0.984336
21194294,2,Human-non-RCT-non-drug-intervention,0.99344385
21194295,0,Remaining,0.8743859
21194296,0,Remaining,0.98919535
21194318,0,Remaining,0.87641263
21194325,5,Animal-other,0.9813074
21194326,10,Animal-non-drug-intervention,0.9892595
21194342,5,Animal-other,0.99091583
21194343,10,Animal-non-drug-intervention,0.9822844
21194354,1,Non-systematic-review,0.9957119
21194370,1,Non-systematic-review,0.9953431
21194377,6,Animal-drug-intervention,0.98901224
21194392,1,Non-systematic-review,0.9956312
21194394,7,Human-systematic-review,0.994966
21194415,0,Remaining,0.99568695
21194480,7,Human-systematic-review,0.99497664
21194484,7,Human-systematic-review,0.99422765
21194496,9,Human-RCT-non-drug-intervention,0.98504096
21194523,10,Animal-non-drug-intervention,0.99208355
21194524,5,Animal-other,0.9940627
21194526,0,Remaining,0.996366
21194557,6,Animal-drug-intervention,0.98887455
21194569,0,Remaining,0.9965951
21194654,1,Non-systematic-review,0.9949072
21194663,0,Remaining,0.99664354
21194684,4,Human-case-report,0.9939586
21194690,0,Remaining,0.9960795
21194694,0,Remaining,0.9928658
21194712,0,Remaining,0.9939725
21194742,0,Remaining,0.9968773
21194751,0,Remaining,0.9680995
21194754,7,Human-systematic-review,0.99424547
21194755,0,Remaining,0.9966473
21194760,3,Human-non-RCT-drug-intervention,0.9897601
21194768,0,Remaining,0.7946845
21194774,1,Non-systematic-review,0.92611295
21194842,0,Remaining,0.99478984
21194844,1,Non-systematic-review,0.9934908
21194852,0,Remaining,0.9907837
21194853,0,Remaining,0.9959621
21194854,0,Remaining,0.996548
21194855,0,Remaining,0.9964914
21194858,0,Remaining,0.9964395
21194859,3,Human-non-RCT-drug-intervention,0.9942918
21194876,5,Animal-other,0.9943374
21194893,0,Remaining,0.9451289
21194894,0,Remaining,0.997013
21194896,6,Animal-drug-intervention,0.9883808
21194897,1,Non-systematic-review,0.8403366
21194898,11,Human-RCT-drug-intervention,0.98582387
21194910,11,Human-RCT-drug-intervention,0.9860088
21194923,0,Remaining,0.9934622
21194946,0,Remaining,0.9968713
21194970,8,In-vitro-study,0.9856678
21194985,2,Human-non-RCT-non-drug-intervention,0.9939335
21195012,1,Non-systematic-review,0.9050931
21195025,1,Non-systematic-review,0.63252294
21195033,0,Remaining,0.7637991
21195045,0,Remaining,0.99520123
21195062,6,Animal-drug-intervention,0.9892074
21195064,5,Animal-other,0.9900469
21195070,6,Animal-drug-intervention,0.7213491
21195072,1,Non-systematic-review,0.917867
21195101,0,Remaining,0.9953609
21195104,0,Remaining,0.9970694
21195105,0,Remaining,0.9961355
21195109,1,Non-systematic-review,0.99395823
21195134,5,Animal-other,0.9941461
21195137,5,Animal-other,0.9943956
21195139,6,Animal-drug-intervention,0.98515
21195144,5,Animal-other,0.7264768
21195150,0,Remaining,0.9698602
21195155,6,Animal-drug-intervention,0.98895943
21195164,1,Non-systematic-review,0.9813912
21195165,1,Non-systematic-review,0.99393445
21195189,0,Remaining,0.99630994
21195190,0,Remaining,0.9956684
21195192,0,Remaining,0.99539846
21195193,13,Human-RCT-non-intervention,0.6762502
21195199,0,Remaining,0.9958353
21195239,0,Remaining,0.5919108
21195251,1,Non-systematic-review,0.99433905
21195289,2,Human-non-RCT-non-drug-intervention,0.99081236
21195291,9,Human-RCT-non-drug-intervention,0.9777364
21195295,2,Human-non-RCT-non-drug-intervention,0.99269533
21195354,1,Non-systematic-review,0.8524949
21195356,1,Non-systematic-review,0.9483319
21195357,0,Remaining,0.9967435
21195387,0,Remaining,0.99678826
21195388,0,Remaining,0.9968489
21195389,0,Remaining,0.99552476
21195391,0,Remaining,0.9948856
21195392,0,Remaining,0.9415586
21195395,0,Remaining,0.9969645
21195409,4,Human-case-report,0.99335796
21195417,0,Remaining,0.99400216
21195427,10,Animal-non-drug-intervention,0.99131703
21195434,0,Remaining,0.9967795
21195435,3,Human-non-RCT-drug-intervention,0.95073104
21195481,0,Remaining,0.9960751
21195482,0,Remaining,0.99636036
21195483,0,Remaining,0.9925127
21195484,0,Remaining,0.9964941
21195485,0,Remaining,0.9969779
21195486,3,Human-non-RCT-drug-intervention,0.99381155
21195487,0,Remaining,0.997282
21195488,0,Remaining,0.9963806
21195542,0,Remaining,0.9914962
21195553,0,Remaining,0.99350786
21195556,2,Human-non-RCT-non-drug-intervention,0.99004155
21195589,0,Remaining,0.99681014
21195610,8,In-vitro-study,0.48022145
21195615,6,Animal-drug-intervention,0.9884086
21195626,0,Remaining,0.9429741
21195636,3,Human-non-RCT-drug-intervention,0.95805514
21195640,0,Remaining,0.99556845
21195645,0,Remaining,0.4789124
21195652,0,Remaining,0.9944581
21195653,0,Remaining,0.4235608
21195671,0,Remaining,0.9893996
21195684,0,Remaining,0.99637043
21195696,10,Animal-non-drug-intervention,0.98583513
21195698,0,Remaining,0.9961371
21195719,1,Non-systematic-review,0.9957408
21195720,6,Animal-drug-intervention,0.9811559
21195721,0,Remaining,0.7053818
21195746,5,Animal-other,0.9940247
21195752,5,Animal-other,0.9862693
21195766,5,Animal-other,0.9901724
21195775,0,Remaining,0.9920144
21195776,0,Remaining,0.992774
21195778,0,Remaining,0.9769225
21195779,0,Remaining,0.710761
21195780,0,Remaining,0.9732892
21195782,0,Remaining,0.98593456
21195829,3,Human-non-RCT-drug-intervention,0.97741514
21195968,4,Human-case-report,0.9940175
