PMID,label_id,label_name,confidence
14048559,3,Human-non-RCT-drug-intervention,0.9875624
14048566,3,Human-non-RCT-drug-intervention,0.9845569
14048611,0,Remaining,0.9723664
14048661,0,Remaining,0.79009634
14048662,0,Remaining,0.9838038
14048683,0,Remaining,0.98425573
14048690,0,Remaining,0.9935415
14048789,1,Non-systematic-review,0.9944155
14048797,0,Remaining,0.99234843
14048798,0,Remaining,0.9534623
14048809,0,Remaining,0.9900371
14048811,0,Remaining,0.99322295
14048812,0,Remaining,0.98479164
14048813,0,Remaining,0.50999427
14048814,2,Human-non-RCT-non-drug-intervention,0.84167796
14048816,0,Remaining,0.9888898
14048832,4,Human-case-report,0.9927827
14048873,0,Remaining,0.99332714
14048883,0,Remaining,0.98712397
14048932,0,Remaining,0.9943131
14048938,0,Remaining,0.9942035
14048977,0,Remaining,0.8556464
14048978,0,Remaining,0.9457925
14048984,0,Remaining,0.9965719
14048985,2,Human-non-RCT-non-drug-intervention,0.98772764
14048988,1,Non-systematic-review,0.99475807
14048989,0,Remaining,0.7179656
14049048,0,Remaining,0.9807778
14049095,0,Remaining,0.67311424
14049097,0,Remaining,0.9826497
14049113,0,Remaining,0.98250383
14049171,1,Non-systematic-review,0.99490744
14049175,0,Remaining,0.6259223
14049177,0,Remaining,0.8921724
14049178,0,Remaining,0.99549496
14049180,0,Remaining,0.9348831
14049181,0,Remaining,0.9426414
14049193,0,Remaining,0.99177
14049346,0,Remaining,0.99572253
14049350,1,Non-systematic-review,0.9131341
14049395,0,Remaining,0.99564123
14049396,0,Remaining,0.9874135
14049398,0,Remaining,0.98021495
14049399,3,Human-non-RCT-drug-intervention,0.9916432
14049404,0,Remaining,0.9871197
14049423,1,Non-systematic-review,0.8415332
14049452,0,Remaining,0.78600127
14049453,0,Remaining,0.9780773
14049503,0,Remaining,0.9924306
14049507,2,Human-non-RCT-non-drug-intervention,0.9596348
14049516,0,Remaining,0.9932614
14049520,0,Remaining,0.9906833
14049522,0,Remaining,0.99510115
14049539,0,Remaining,0.9783708
14049540,0,Remaining,0.86777055
14049541,1,Non-systematic-review,0.927453
14049544,0,Remaining,0.97606146
14049545,0,Remaining,0.9859784
14049546,0,Remaining,0.9919086
14049547,0,Remaining,0.9923424
14049548,0,Remaining,0.98287857
14049563,0,Remaining,0.99251515
14049571,0,Remaining,0.99301636
14049575,1,Non-systematic-review,0.657174
14049582,2,Human-non-RCT-non-drug-intervention,0.6986217
14049592,1,Non-systematic-review,0.9577438
14049594,1,Non-systematic-review,0.8129431
14049617,0,Remaining,0.9452804
14049675,0,Remaining,0.99403054
14049703,1,Non-systematic-review,0.8906356
14049711,0,Remaining,0.9380448
14049712,0,Remaining,0.6970557
14049782,1,Non-systematic-review,0.93807983
14049786,1,Non-systematic-review,0.82595223
14049788,3,Human-non-RCT-drug-intervention,0.9865811
14049789,1,Non-systematic-review,0.29848552
14049829,0,Remaining,0.8887995
14049831,0,Remaining,0.9864927
14049838,0,Remaining,0.87078696
14049845,0,Remaining,0.97838014
14049849,0,Remaining,0.9867622
14049876,0,Remaining,0.97854716
14049885,5,Animal-other,0.9507262
14049886,0,Remaining,0.9955499
14049938,1,Non-systematic-review,0.6948468
14049940,0,Remaining,0.9963977
14049941,0,Remaining,0.93684727
14049944,0,Remaining,0.9960885
14049950,0,Remaining,0.9955987
14050112,0,Remaining,0.5909917
14050117,0,Remaining,0.9676712
14050137,1,Non-systematic-review,0.7658153
14050138,0,Remaining,0.989902
14050158,0,Remaining,0.9920827
14050164,5,Animal-other,0.98541206
14050212,0,Remaining,0.99308115
14050218,0,Remaining,0.9919905
14050370,0,Remaining,0.9911097
14050409,0,Remaining,0.99438715
14050410,11,Human-RCT-drug-intervention,0.55069625
14050411,0,Remaining,0.9948697
14050412,3,Human-non-RCT-drug-intervention,0.99141824
14050423,1,Non-systematic-review,0.67161435
14050426,1,Non-systematic-review,0.52127683
14050481,0,Remaining,0.986524
14050483,0,Remaining,0.99245024
14050484,0,Remaining,0.82112306
14050490,0,Remaining,0.96252716
14050590,0,Remaining,0.9280384
14050645,5,Animal-other,0.9921295
14050665,5,Animal-other,0.9932202
14050682,2,Human-non-RCT-non-drug-intervention,0.6186447
14050731,5,Animal-other,0.4527688
14050732,0,Remaining,0.983327
14050747,2,Human-non-RCT-non-drug-intervention,0.89065546
14050764,5,Animal-other,0.97977716
14050815,0,Remaining,0.99592555
14050818,0,Remaining,0.8455107
14050819,0,Remaining,0.9950513
14050821,0,Remaining,0.967172
14050823,0,Remaining,0.9947225
14050828,0,Remaining,0.9884355
14050829,1,Non-systematic-review,0.7281004
14050830,0,Remaining,0.98163927
14050831,0,Remaining,0.98928213
14050835,0,Remaining,0.59924006
14050910,0,Remaining,0.9737229
14050914,0,Remaining,0.97376966
14050919,0,Remaining,0.9840702
14050975,0,Remaining,0.9886523
14051065,1,Non-systematic-review,0.87061274
14051106,0,Remaining,0.9893072
14051127,0,Remaining,0.9857612
14051139,4,Human-case-report,0.9935644
14051145,0,Remaining,0.98721284
14051157,10,Animal-non-drug-intervention,0.9879711
14051182,0,Remaining,0.99148273
14051187,3,Human-non-RCT-drug-intervention,0.8254844
14051193,1,Non-systematic-review,0.6636327
14051200,2,Human-non-RCT-non-drug-intervention,0.6873485
14051204,1,Non-systematic-review,0.48861262
14051205,4,Human-case-report,0.40746614
14051208,3,Human-non-RCT-drug-intervention,0.9727912
14051210,0,Remaining,0.35704598
14051219,0,Remaining,0.91824126
14051221,1,Non-systematic-review,0.9877698
14051222,3,Human-non-RCT-drug-intervention,0.6771136
14051223,0,Remaining,0.99269557
14051224,0,Remaining,0.98195755
14051225,0,Remaining,0.995297
14051227,0,Remaining,0.99386746
14051228,0,Remaining,0.9863231
14051229,0,Remaining,0.980607
14051230,0,Remaining,0.9961423
14051231,0,Remaining,0.98836774
14051233,0,Remaining,0.9926831
14051235,0,Remaining,0.98660475
14051236,1,Non-systematic-review,0.9846598
14051237,3,Human-non-RCT-drug-intervention,0.9927286
14051238,0,Remaining,0.9940844
14051241,5,Animal-other,0.9860182
14051242,0,Remaining,0.82763916
14051243,2,Human-non-RCT-non-drug-intervention,0.9632863
14051244,3,Human-non-RCT-drug-intervention,0.7650398
14051245,3,Human-non-RCT-drug-intervention,0.9898351
14051246,3,Human-non-RCT-drug-intervention,0.9853656
14051247,3,Human-non-RCT-drug-intervention,0.7770938
14051249,3,Human-non-RCT-drug-intervention,0.9928681
