PMID,label_id,label_name,confidence
19225368,1,Non-systematic-review,0.9821889
19225369,1,Non-systematic-review,0.9954373
19225370,1,Non-systematic-review,0.99488163
19225371,1,Non-systematic-review,0.9953284
19225382,1,Non-systematic-review,0.9941439
19225391,0,Remaining,0.8718427
19225398,0,Remaining,0.98908126
19225403,11,Human-RCT-drug-intervention,0.97895354
19225404,2,Human-non-RCT-non-drug-intervention,0.99275863
19225408,4,Human-case-report,0.99377656
19225409,0,Remaining,0.9930767
19225410,0,Remaining,0.9732318
19225411,0,Remaining,0.99204963
19225412,5,Animal-other,0.99320316
19225416,9,Human-RCT-non-drug-intervention,0.9917361
19225417,9,Human-RCT-non-drug-intervention,0.9907487
19225453,10,Animal-non-drug-intervention,0.9917767
19225465,1,Non-systematic-review,0.98862606
19225511,1,Non-systematic-review,0.9451732
19225519,5,Animal-other,0.97229946
19225548,6,Animal-drug-intervention,0.49695262
19225702,1,Non-systematic-review,0.61872905
19225703,1,Non-systematic-review,0.9879481
19225704,0,Remaining,0.99659353
19225730,0,Remaining,0.9965875
19225735,0,Remaining,0.49252662
19225736,0,Remaining,0.9159663
19225737,4,Human-case-report,0.9937915
19225754,0,Remaining,0.9911704
19225763,6,Animal-drug-intervention,0.97940654
19225782,1,Non-systematic-review,0.9448599
19225785,2,Human-non-RCT-non-drug-intervention,0.9686831
19225789,1,Non-systematic-review,0.9937982
19225790,1,Non-systematic-review,0.9871815
19225823,1,Non-systematic-review,0.80185884
19225861,0,Remaining,0.8974551
19225862,4,Human-case-report,0.99306715
19225877,1,Non-systematic-review,0.99542207
19225878,5,Animal-other,0.9942742
19225880,5,Animal-other,0.9938222
19225908,0,Remaining,0.9959467
19225909,3,Human-non-RCT-drug-intervention,0.93312055
19225910,2,Human-non-RCT-non-drug-intervention,0.9540025
19225913,0,Remaining,0.99680495
19225914,0,Remaining,0.9966589
19225924,3,Human-non-RCT-drug-intervention,0.99188715
19225949,0,Remaining,0.99632984
19225952,0,Remaining,0.99622416
19225955,2,Human-non-RCT-non-drug-intervention,0.99404573
19225960,0,Remaining,0.9905364
19225963,6,Animal-drug-intervention,0.989437
19225971,0,Remaining,0.98970956
19225985,0,Remaining,0.9959694
19225987,1,Non-systematic-review,0.99064285
19225990,4,Human-case-report,0.987828
19226076,0,Remaining,0.981157
19226094,2,Human-non-RCT-non-drug-intervention,0.9947305
19226183,4,Human-case-report,0.98633796
19226187,0,Remaining,0.9948036
19226191,11,Human-RCT-drug-intervention,0.9736587
19226196,5,Animal-other,0.9932592
19226205,6,Animal-drug-intervention,0.98839206
19226208,5,Animal-other,0.99385166
19226210,10,Animal-non-drug-intervention,0.97951984
19226248,0,Remaining,0.99070483
19226261,0,Remaining,0.99371487
19226264,1,Non-systematic-review,0.77261716
19226265,0,Remaining,0.9968268
19226273,0,Remaining,0.9969086
19226277,0,Remaining,0.99336445
19226294,1,Non-systematic-review,0.9913026
19226335,4,Human-case-report,0.9939194
19226336,4,Human-case-report,0.9317772
19226337,1,Non-systematic-review,0.6582345
19226339,0,Remaining,0.9965534
19226340,3,Human-non-RCT-drug-intervention,0.9864981
