PMID,label_id,label_name,confidence
7844098,0,Remaining,0.9838288
7844099,0,Remaining,0.9882556
7844100,0,Remaining,0.96185225
7844101,1,Non-systematic-review,0.9917286
7844102,1,Non-systematic-review,0.98401916
7844103,1,Non-systematic-review,0.98034334
7844104,1,Non-systematic-review,0.9929133
7844105,1,Non-systematic-review,0.9848074
7844106,1,Non-systematic-review,0.99218786
7844107,1,Non-systematic-review,0.9912697
7844108,1,Non-systematic-review,0.99496293
7844136,4,Human-case-report,0.99348384
7844204,0,Remaining,0.9750529
7844240,1,Non-systematic-review,0.9947442
7844242,1,Non-systematic-review,0.9949303
7844247,0,Remaining,0.9497024
7844327,0,Remaining,0.9957806
7844328,0,Remaining,0.99629635
7844332,0,Remaining,0.9964831
7844370,5,Animal-other,0.994136
7844430,0,Remaining,0.99652195
7844478,0,Remaining,0.9966853
7844479,0,Remaining,0.97822237
7844480,0,Remaining,0.9964972
7844481,2,Human-non-RCT-non-drug-intervention,0.93801415
7844482,0,Remaining,0.9955134
7844483,0,Remaining,0.9962132
7844484,2,Human-non-RCT-non-drug-intervention,0.9929635
7844485,0,Remaining,0.9969599
7844486,0,Remaining,0.8621889
7844487,0,Remaining,0.99683136
7844488,0,Remaining,0.9969355
7844489,0,Remaining,0.9970626
7844529,0,Remaining,0.9965335
7844536,6,Animal-drug-intervention,0.9704763
7844571,0,Remaining,0.91631836
7844572,0,Remaining,0.956173
7844573,4,Human-case-report,0.9669232
7844574,0,Remaining,0.995531
7844575,0,Remaining,0.9945299
7844576,4,Human-case-report,0.870528
7844577,4,Human-case-report,0.99292094
7844578,4,Human-case-report,0.51266426
7844580,1,Non-systematic-review,0.99534
7844581,0,Remaining,0.9970401
7844583,0,Remaining,0.9965125
7844584,0,Remaining,0.99700385
7844620,1,Non-systematic-review,0.9862613
7844621,1,Non-systematic-review,0.9942596
7844622,1,Non-systematic-review,0.987693
7844623,1,Non-systematic-review,0.99512625
7844652,0,Remaining,0.99640083
7844653,0,Remaining,0.9962806
7844654,2,Human-non-RCT-non-drug-intervention,0.99305505
7844656,0,Remaining,0.9961753
7844659,0,Remaining,0.9924009
7844661,0,Remaining,0.9773522
7844669,0,Remaining,0.9960723
7844678,3,Human-non-RCT-drug-intervention,0.9933814
7844690,0,Remaining,0.9873475
7844692,0,Remaining,0.9966427
7844693,0,Remaining,0.9363469
7844694,0,Remaining,0.9964168
7844695,0,Remaining,0.99666506
7844696,0,Remaining,0.99683857
7844697,1,Non-systematic-review,0.99509203
7844698,0,Remaining,0.94433933
7844733,0,Remaining,0.9916148
7844734,0,Remaining,0.9970637
7844735,0,Remaining,0.9966709
7844736,0,Remaining,0.99617225
7844737,0,Remaining,0.9968008
7844739,0,Remaining,0.9963793
7844740,0,Remaining,0.9958723
7844764,2,Human-non-RCT-non-drug-intervention,0.8124961
7844765,0,Remaining,0.9837136
7844766,0,Remaining,0.9617583
7844768,2,Human-non-RCT-non-drug-intervention,0.96730083
7844769,1,Non-systematic-review,0.9622095
7844770,2,Human-non-RCT-non-drug-intervention,0.9777413
7844771,3,Human-non-RCT-drug-intervention,0.96913624
7844861,0,Remaining,0.51436013
7844870,0,Remaining,0.9490628
7844923,0,Remaining,0.9929635
7844962,5,Animal-other,0.98668796
7844974,0,Remaining,0.99424183
7844996,0,Remaining,0.9016496
7844998,0,Remaining,0.8348102
7845036,0,Remaining,0.99634176
7845041,1,Non-systematic-review,0.93783253
7845048,0,Remaining,0.95994586
7845049,0,Remaining,0.98312736
7845116,0,Remaining,0.99672073
7845143,1,Non-systematic-review,0.9851998
7845144,1,Non-systematic-review,0.7246585
7845149,1,Non-systematic-review,0.9673259
7845171,0,Remaining,0.9961553
7845172,1,Non-systematic-review,0.7283992
7845173,1,Non-systematic-review,0.90597206
7845177,1,Non-systematic-review,0.9778676
7845179,1,Non-systematic-review,0.98768216
7845181,0,Remaining,0.9877884
7845185,0,Remaining,0.57052094
7845186,2,Human-non-RCT-non-drug-intervention,0.96535194
7845262,0,Remaining,0.97949815
7845268,0,Remaining,0.9956872
7845273,0,Remaining,0.99602413
7845275,0,Remaining,0.99715817
7845283,4,Human-case-report,0.9927821
7845285,4,Human-case-report,0.98779976
7845293,0,Remaining,0.9966449
7845295,0,Remaining,0.5036532
7845303,0,Remaining,0.5558942
7845304,0,Remaining,0.99628264
7845314,1,Non-systematic-review,0.9814673
7845329,0,Remaining,0.9966714
7845330,0,Remaining,0.9937686
7845337,1,Non-systematic-review,0.9675771
7845339,1,Non-systematic-review,0.9911193
7845340,1,Non-systematic-review,0.9935893
7845341,1,Non-systematic-review,0.98339903
7845342,1,Non-systematic-review,0.99508333
7845343,1,Non-systematic-review,0.91653144
7845344,0,Remaining,0.99561787
7845346,0,Remaining,0.99578613
7845376,5,Animal-other,0.99042165
7845399,3,Human-non-RCT-drug-intervention,0.9901072
7845400,3,Human-non-RCT-drug-intervention,0.795052
7845402,0,Remaining,0.996407
7845403,0,Remaining,0.9971992
7845404,0,Remaining,0.996394
7845405,0,Remaining,0.9966666
7845406,0,Remaining,0.9971746
7845407,0,Remaining,0.99701345
7845408,6,Animal-drug-intervention,0.98604405
7845409,0,Remaining,0.99624985
7845411,0,Remaining,0.8891184
7845412,1,Non-systematic-review,0.5180812
7845417,4,Human-case-report,0.99389005
7845422,0,Remaining,0.96386284
7845428,3,Human-non-RCT-drug-intervention,0.98410344
7845455,5,Animal-other,0.99089444
7845457,1,Non-systematic-review,0.9434803
7845465,5,Animal-other,0.99439985
7845529,0,Remaining,0.81007904
7845530,10,Animal-non-drug-intervention,0.9789817
7845532,0,Remaining,0.9948367
7845533,0,Remaining,0.99331564
7845539,8,In-vitro-study,0.9891538
7845560,0,Remaining,0.9970065
7845561,0,Remaining,0.99185586
7845562,0,Remaining,0.9970872
7845563,0,Remaining,0.996219
7845564,0,Remaining,0.99646384
7845565,0,Remaining,0.99627197
7845566,4,Human-case-report,0.9942247
7845567,4,Human-case-report,0.99298686
7845568,0,Remaining,0.99685717
7845571,0,Remaining,0.9966425
7845572,0,Remaining,0.9966588
7845577,0,Remaining,0.9960574
7845578,8,In-vitro-study,0.9905916
7845579,1,Non-systematic-review,0.99520123
7845580,10,Animal-non-drug-intervention,0.91182435
7845581,1,Non-systematic-review,0.5041082
7845604,6,Animal-drug-intervention,0.9885411
7845605,6,Animal-drug-intervention,0.9891788
7845610,6,Animal-drug-intervention,0.7877095
7845611,0,Remaining,0.99575543
7845612,5,Animal-other,0.9941924
7845623,0,Remaining,0.9968188
7845632,6,Animal-drug-intervention,0.9885225
7845637,1,Non-systematic-review,0.9356111
7845652,4,Human-case-report,0.9938899
7845693,2,Human-non-RCT-non-drug-intervention,0.37618682
7845721,0,Remaining,0.9961051
7845725,4,Human-case-report,0.99214447
7845726,4,Human-case-report,0.98483306
7845728,4,Human-case-report,0.9930807
7845828,0,Remaining,0.99677855
7845850,3,Human-non-RCT-drug-intervention,0.99142456
7845869,1,Non-systematic-review,0.9931833
7845889,8,In-vitro-study,0.9851444
7845895,4,Human-case-report,0.9937215
7845931,1,Non-systematic-review,0.98036814
7845932,1,Non-systematic-review,0.995621
7845937,1,Non-systematic-review,0.9931465
7845939,1,Non-systematic-review,0.9712947
7845952,1,Non-systematic-review,0.99557483
7846037,5,Animal-other,0.9942101
7846043,0,Remaining,0.9926682
7846048,8,In-vitro-study,0.9190062
7846081,0,Remaining,0.9965994
7846109,5,Animal-other,0.9934778
7846185,1,Non-systematic-review,0.97748053
7846191,6,Animal-drug-intervention,0.98881114
7846193,3,Human-non-RCT-drug-intervention,0.99163955
7846195,3,Human-non-RCT-drug-intervention,0.9911131
7846197,0,Remaining,0.9941888
7846202,1,Non-systematic-review,0.89342237
7846204,11,Human-RCT-drug-intervention,0.9064169
7846205,3,Human-non-RCT-drug-intervention,0.99378794
7846209,3,Human-non-RCT-drug-intervention,0.99238175
7846212,3,Human-non-RCT-drug-intervention,0.9942572
7846214,0,Remaining,0.9967145
7846223,1,Non-systematic-review,0.96794003
7846224,0,Remaining,0.91857
7846225,0,Remaining,0.9837662
7846226,1,Non-systematic-review,0.99329937
7846227,1,Non-systematic-review,0.8787649
7846228,1,Non-systematic-review,0.9926387
7846229,4,Human-case-report,0.9927255
7846230,0,Remaining,0.9969695
7846231,0,Remaining,0.99661994
7846232,1,Non-systematic-review,0.9956702
7846233,0,Remaining,0.99074006
7846234,0,Remaining,0.9952297
7846235,1,Non-systematic-review,0.99351925
7846236,1,Non-systematic-review,0.7932982
7846237,1,Non-systematic-review,0.63964343
7846238,4,Human-case-report,0.99416333
7846239,4,Human-case-report,0.9938911
7846240,0,Remaining,0.99637955
7846241,1,Non-systematic-review,0.9539308
7846242,1,Non-systematic-review,0.5487555
7846243,0,Remaining,0.66291904
7846244,0,Remaining,0.9962483
7846245,1,Non-systematic-review,0.98787165
7846246,1,Non-systematic-review,0.9946866
7846247,0,Remaining,0.9966287
7846248,0,Remaining,0.9960575
7846249,0,Remaining,0.99608636
7846250,1,Non-systematic-review,0.9928375
7846251,4,Human-case-report,0.9934769
7846252,0,Remaining,0.992788
7846253,0,Remaining,0.9943856
7846254,0,Remaining,0.9964663
7846255,0,Remaining,0.9972662
7846256,0,Remaining,0.97881556
7846257,1,Non-systematic-review,0.6473193
7846258,1,Non-systematic-review,0.97591555
7846259,3,Human-non-RCT-drug-intervention,0.99443215
7846260,0,Remaining,0.99740547
