PMID,label_id,label_name,confidence
26251352,0,Remaining,0.9935579
26251353,0,Remaining,0.9942708
26251361,5,Animal-other,0.9830587
26251382,1,Non-systematic-review,0.9527013
26251398,0,Remaining,0.99595827
26251402,0,Remaining,0.9963594
26251407,0,Remaining,0.99551576
26251409,0,Remaining,0.7139655
26251415,0,Remaining,0.9483229
26251424,0,Remaining,0.99646497
26251425,0,Remaining,0.99458754
26251426,2,Human-non-RCT-non-drug-intervention,0.99303705
26251427,2,Human-non-RCT-non-drug-intervention,0.9835398
26251428,2,Human-non-RCT-non-drug-intervention,0.8873438
26251429,0,Remaining,0.99502975
26251430,8,In-vitro-study,0.98979014
26251432,7,Human-systematic-review,0.9937084
26251435,2,Human-non-RCT-non-drug-intervention,0.6556112
26251436,0,Remaining,0.99559516
26251457,0,Remaining,0.99691784
26251467,1,Non-systematic-review,0.9823828
26251473,6,Animal-drug-intervention,0.97708845
26251475,1,Non-systematic-review,0.90912646
26251478,0,Remaining,0.9956514
26251528,8,In-vitro-study,0.84543407
26251609,1,Non-systematic-review,0.9950477
26251863,0,Remaining,0.96200746
26251864,4,Human-case-report,0.3200402
26251894,6,Animal-drug-intervention,0.98813206
26251900,1,Non-systematic-review,0.99555236
26251953,0,Remaining,0.98751265
26251959,3,Human-non-RCT-drug-intervention,0.9926433
26251963,0,Remaining,0.99534565
26251965,2,Human-non-RCT-non-drug-intervention,0.9878582
26251977,0,Remaining,0.9913761
26251986,5,Animal-other,0.98212975
26252005,6,Animal-drug-intervention,0.9870322
26252151,1,Non-systematic-review,0.99526584
26252157,0,Remaining,0.9969311
26252160,0,Remaining,0.99715495
26252165,6,Animal-drug-intervention,0.61316496
26252181,0,Remaining,0.9453949
26252207,7,Human-systematic-review,0.9938845
26252210,0,Remaining,0.9936168
26252217,6,Animal-drug-intervention,0.9896656
26252220,0,Remaining,0.99560815
26252269,1,Non-systematic-review,0.94151735
26252317,7,Human-systematic-review,0.99482334
26252356,0,Remaining,0.99542326
26252361,4,Human-case-report,0.97129965
26252383,0,Remaining,0.99128014
26252393,3,Human-non-RCT-drug-intervention,0.8518509
26252427,0,Remaining,0.99679774
26252438,3,Human-non-RCT-drug-intervention,0.9940878
26252439,1,Non-systematic-review,0.95005465
26252440,3,Human-non-RCT-drug-intervention,0.98940265
26252441,3,Human-non-RCT-drug-intervention,0.99363494
26252451,0,Remaining,0.9969221
26252454,2,Human-non-RCT-non-drug-intervention,0.9941724
26252455,7,Human-systematic-review,0.9916108
26252459,1,Non-systematic-review,0.9059871
26252460,0,Remaining,0.99667764
26252461,2,Human-non-RCT-non-drug-intervention,0.99380326
26252462,0,Remaining,0.98946697
26252463,0,Remaining,0.9784783
26252464,0,Remaining,0.98284054
26252465,2,Human-non-RCT-non-drug-intervention,0.76389074
26252496,0,Remaining,0.9944165
26252517,0,Remaining,0.9965333
26252525,0,Remaining,0.9960829
26252540,4,Human-case-report,0.9937536
26252541,1,Non-systematic-review,0.99414563
26252555,2,Human-non-RCT-non-drug-intervention,0.9608881
26252556,2,Human-non-RCT-non-drug-intervention,0.9932104
26252557,2,Human-non-RCT-non-drug-intervention,0.99221635
26252558,2,Human-non-RCT-non-drug-intervention,0.9927176
26252564,2,Human-non-RCT-non-drug-intervention,0.65952915
26252584,1,Non-systematic-review,0.8745629
26252585,1,Non-systematic-review,0.99501413
26252586,1,Non-systematic-review,0.9955396
26252587,1,Non-systematic-review,0.9875617
26252589,1,Non-systematic-review,0.9952055
26252590,1,Non-systematic-review,0.99461514
26252591,1,Non-systematic-review,0.9951794
26252593,1,Non-systematic-review,0.99555176
26252594,1,Non-systematic-review,0.9919092
26252595,1,Non-systematic-review,0.9951337
26252597,1,Non-systematic-review,0.9889286
26252600,1,Non-systematic-review,0.9918454
