PMID,label_id,label_name,confidence
6029644,0,Remaining,0.90008116
6029645,2,Human-non-RCT-non-drug-intervention,0.9101705
6029647,0,Remaining,0.9809973
6029648,0,Remaining,0.9829838
6029651,3,Human-non-RCT-drug-intervention,0.86803657
6029653,0,Remaining,0.9955979
6029659,1,Non-systematic-review,0.869128
6029661,0,Remaining,0.66883427
6029662,0,Remaining,0.9746085
6029772,0,Remaining,0.90977407
6029784,0,Remaining,0.988361
6029799,6,Animal-drug-intervention,0.53366363
6029822,10,Animal-non-drug-intervention,0.9912717
6029823,0,Remaining,0.98610246
6029885,0,Remaining,0.7736669
6029886,0,Remaining,0.9381417
6029942,0,Remaining,0.8039569
6029985,2,Human-non-RCT-non-drug-intervention,0.9767568
6029986,0,Remaining,0.9889531
6029987,1,Non-systematic-review,0.9633137
6029988,0,Remaining,0.9929109
6029992,0,Remaining,0.9905551
6029993,4,Human-case-report,0.97786033
6029995,0,Remaining,0.99674916
6029997,4,Human-case-report,0.9291354
6030009,4,Human-case-report,0.9936458
6030014,0,Remaining,0.99622166
6030045,0,Remaining,0.9903916
6030046,0,Remaining,0.99211967
6030057,5,Animal-other,0.99194723
6030072,0,Remaining,0.98916256
6030075,0,Remaining,0.84945256
6030076,0,Remaining,0.7815987
6030077,0,Remaining,0.9229794
6030078,0,Remaining,0.99457693
6030080,0,Remaining,0.89015377
6030081,0,Remaining,0.9948715
6030085,0,Remaining,0.98161304
6030086,0,Remaining,0.98643446
6030087,0,Remaining,0.96509284
6030088,0,Remaining,0.9953165
6030089,2,Human-non-RCT-non-drug-intervention,0.9627845
6030114,0,Remaining,0.9875301
6030117,0,Remaining,0.9926686
6030135,0,Remaining,0.97673094
6030142,2,Human-non-RCT-non-drug-intervention,0.7215947
6030149,0,Remaining,0.9922086
6030153,0,Remaining,0.99493873
6030158,0,Remaining,0.98716277
6030207,2,Human-non-RCT-non-drug-intervention,0.5780642
6030208,2,Human-non-RCT-non-drug-intervention,0.876491
6030212,0,Remaining,0.9788592
6030214,2,Human-non-RCT-non-drug-intervention,0.9761523
6030233,6,Animal-drug-intervention,0.9861713
6030468,2,Human-non-RCT-non-drug-intervention,0.8608422
6030552,1,Non-systematic-review,0.6386508
6030657,0,Remaining,0.99258995
6030658,0,Remaining,0.943459
6030674,0,Remaining,0.9949767
6030676,2,Human-non-RCT-non-drug-intervention,0.94887143
6030677,0,Remaining,0.7833656
6030678,0,Remaining,0.995743
6030679,4,Human-case-report,0.99271834
6030719,0,Remaining,0.96467096
6030720,0,Remaining,0.99102634
6030721,0,Remaining,0.98670083
6030723,0,Remaining,0.949759
6030724,0,Remaining,0.98926497
6030748,0,Remaining,0.67957926
6030788,0,Remaining,0.94906276
6030802,4,Human-case-report,0.9932886
6030815,0,Remaining,0.9925597
6030816,0,Remaining,0.99627113
6030818,0,Remaining,0.9951925
6030821,1,Non-systematic-review,0.7118827
6030856,0,Remaining,0.99524575
6030969,0,Remaining,0.993722
6031019,0,Remaining,0.99224114
6031021,0,Remaining,0.99477345
6031025,0,Remaining,0.8897092
6031030,0,Remaining,0.98751163
6031031,0,Remaining,0.8207936
6031034,0,Remaining,0.84244746
6031081,0,Remaining,0.9945914
6031156,0,Remaining,0.9242707
6031161,5,Animal-other,0.98999196
6031186,0,Remaining,0.7884577
6031245,2,Human-non-RCT-non-drug-intervention,0.80581945
6031265,0,Remaining,0.98979855
6031272,1,Non-systematic-review,0.9948553
6031273,0,Remaining,0.9945346
6031274,0,Remaining,0.94624877
6031275,1,Non-systematic-review,0.5075331
6031276,0,Remaining,0.67065984
6031277,0,Remaining,0.993822
6031278,0,Remaining,0.8059335
6031280,0,Remaining,0.5897349
6031281,1,Non-systematic-review,0.95322144
6031284,0,Remaining,0.9874648
6031291,0,Remaining,0.98208135
6031305,3,Human-non-RCT-drug-intervention,0.98399043
6031312,0,Remaining,0.8488205
6031322,0,Remaining,0.9723715
6031356,0,Remaining,0.9053021
6031364,0,Remaining,0.9803064
6031394,0,Remaining,0.9362881
6031395,0,Remaining,0.5074777
6031396,2,Human-non-RCT-non-drug-intervention,0.47348785
6031512,1,Non-systematic-review,0.4689109
6031524,4,Human-case-report,0.9532222
6031526,0,Remaining,0.99035746
6031528,0,Remaining,0.9568185
6031529,0,Remaining,0.99288106
6031530,0,Remaining,0.67205054
6031531,1,Non-systematic-review,0.96962637
6031532,1,Non-systematic-review,0.8942351
6031533,0,Remaining,0.90330666
6031538,1,Non-systematic-review,0.9615725
6031541,0,Remaining,0.9955479
6031622,0,Remaining,0.86596113
6031629,0,Remaining,0.9951237
6031729,0,Remaining,0.994214
6031730,0,Remaining,0.98073477
6031747,0,Remaining,0.9897231
6031787,5,Animal-other,0.99239045
6031801,0,Remaining,0.9175542
6031837,0,Remaining,0.93684816
6031897,0,Remaining,0.99623555
6031946,0,Remaining,0.9479453
6032068,0,Remaining,0.97311836
6032069,1,Non-systematic-review,0.9949528
6032070,0,Remaining,0.9926011
6032105,5,Animal-other,0.9912094
6032142,0,Remaining,0.9177326
