PMID,label_id,label_name,confidence
25977083,1,Non-systematic-review,0.98886514
25977084,1,Non-systematic-review,0.9931492
25977085,1,Non-systematic-review,0.9935806
25977086,1,Non-systematic-review,0.995567
25977087,1,Non-systematic-review,0.9951538
25977088,1,Non-systematic-review,0.9958407
25977090,1,Non-systematic-review,0.9956637
25977091,1,Non-systematic-review,0.99557686
25977092,1,Non-systematic-review,0.9924379
25977093,1,Non-systematic-review,0.9958062
25977097,5,Animal-other,0.98678905
25977100,0,Remaining,0.9909218
25977106,1,Non-systematic-review,0.9899013
25977122,7,Human-systematic-review,0.99489164
25977161,4,Human-case-report,0.9941445
25977168,2,Human-non-RCT-non-drug-intervention,0.8781109
25977170,0,Remaining,0.9967423
25977204,0,Remaining,0.9958475
25977205,0,Remaining,0.9863042
25977206,0,Remaining,0.9963911
25977237,2,Human-non-RCT-non-drug-intervention,0.99199426
25977270,1,Non-systematic-review,0.9944607
25977272,0,Remaining,0.99417084
25977274,1,Non-systematic-review,0.9540061
25977275,6,Animal-drug-intervention,0.9899871
25977276,13,Human-RCT-non-intervention,0.79035574
25977277,1,Non-systematic-review,0.9229663
25977278,0,Remaining,0.9669921
25977279,0,Remaining,0.99667275
25977316,0,Remaining,0.99615866
25977346,0,Remaining,0.50388753
25977359,0,Remaining,0.99706143
25977373,5,Animal-other,0.9939324
25977387,0,Remaining,0.99712807
25977389,3,Human-non-RCT-drug-intervention,0.9932482
25977394,1,Non-systematic-review,0.49162793
25977406,1,Non-systematic-review,0.9596384
25977408,0,Remaining,0.9946148
25977409,7,Human-systematic-review,0.99418527
25977466,5,Animal-other,0.95202
25977468,5,Animal-other,0.5296459
25977478,0,Remaining,0.9964972
25977479,0,Remaining,0.9952798
25977480,0,Remaining,0.99630415
25977481,0,Remaining,0.9820373
25977482,0,Remaining,0.70196897
25977520,0,Remaining,0.9737288
25977521,0,Remaining,0.98248005
25977534,0,Remaining,0.98676074
25977550,5,Animal-other,0.9890103
25977563,0,Remaining,0.97661614
25977567,0,Remaining,0.98562706
25977576,0,Remaining,0.9947371
25977600,1,Non-systematic-review,0.9944395
25977705,0,Remaining,0.9963561
25977735,1,Non-systematic-review,0.9831149
25977742,0,Remaining,0.9969066
25977822,1,Non-systematic-review,0.99538004
25977923,0,Remaining,0.9971825
25977985,5,Animal-other,0.98138404
25977995,9,Human-RCT-non-drug-intervention,0.9857554
25978009,7,Human-systematic-review,0.9944877
25978028,8,In-vitro-study,0.9912072
25978031,8,In-vitro-study,0.98683745
25978039,0,Remaining,0.9966067
25978054,2,Human-non-RCT-non-drug-intervention,0.9932226
25978075,4,Human-case-report,0.8901434
25978080,2,Human-non-RCT-non-drug-intervention,0.9679
25978081,0,Remaining,0.99650407
25978083,3,Human-non-RCT-drug-intervention,0.9944706
25978086,0,Remaining,0.9694892
25978125,0,Remaining,0.8285759
25978160,0,Remaining,0.9908269
25978202,0,Remaining,0.96657324
25978207,1,Non-systematic-review,0.9509968
25978336,10,Animal-non-drug-intervention,0.98664296
25978337,0,Remaining,0.6605258
25978342,0,Remaining,0.9958268
25978363,10,Animal-non-drug-intervention,0.9907053
25978426,0,Remaining,0.9948506
25978453,0,Remaining,0.9866811
25978454,0,Remaining,0.994803
25978470,1,Non-systematic-review,0.99422175
25978476,1,Non-systematic-review,0.9908806
25978477,1,Non-systematic-review,0.99499536
25978478,1,Non-systematic-review,0.9603161
25978479,1,Non-systematic-review,0.99472684
25978480,1,Non-systematic-review,0.9945952
25978481,1,Non-systematic-review,0.9951727
25978482,1,Non-systematic-review,0.6585209
25978483,1,Non-systematic-review,0.7931532
25978484,1,Non-systematic-review,0.99527305
25978485,7,Human-systematic-review,0.69275004
25978486,1,Non-systematic-review,0.99575114
25978487,0,Remaining,0.9872614
25978488,0,Remaining,0.9918846
25978489,1,Non-systematic-review,0.9868707
25978490,2,Human-non-RCT-non-drug-intervention,0.96180344
25978492,0,Remaining,0.9966775
25978505,0,Remaining,0.7045341
25978520,6,Animal-drug-intervention,0.96625185
25978531,4,Human-case-report,0.9799683
25978532,4,Human-case-report,0.99383885
25978534,0,Remaining,0.99568605
25978535,4,Human-case-report,0.9925626
25978540,13,Human-RCT-non-intervention,0.9832501
25978589,0,Remaining,0.99155796
25978590,0,Remaining,0.9947255
25978591,0,Remaining,0.9799074
25978611,1,Non-systematic-review,0.9722793
25978635,4,Human-case-report,0.9940579
25978638,2,Human-non-RCT-non-drug-intervention,0.9815143
25978660,3,Human-non-RCT-drug-intervention,0.99170285
25978668,4,Human-case-report,0.99288756
25978672,7,Human-systematic-review,0.992599
25978698,3,Human-non-RCT-drug-intervention,0.99207264
25978710,2,Human-non-RCT-non-drug-intervention,0.96157324
25978711,2,Human-non-RCT-non-drug-intervention,0.9927925
25978712,2,Human-non-RCT-non-drug-intervention,0.99048656
25978713,1,Non-systematic-review,0.37693366
25978714,2,Human-non-RCT-non-drug-intervention,0.9858768
25978716,0,Remaining,0.9959187
25978717,0,Remaining,0.9966624
25978718,0,Remaining,0.9952787
25978719,0,Remaining,0.9960657
25978740,0,Remaining,0.974312
25978741,7,Human-systematic-review,0.5636821
25978742,11,Human-RCT-drug-intervention,0.98909783
25978743,2,Human-non-RCT-non-drug-intervention,0.9882018
25978744,4,Human-case-report,0.9929957
25978752,4,Human-case-report,0.99388075
25978757,4,Human-case-report,0.99303025
25978758,0,Remaining,0.942803
25978800,0,Remaining,0.99688137
25978801,0,Remaining,0.99615365
25978802,0,Remaining,0.995449
25978816,3,Human-non-RCT-drug-intervention,0.9935382
25978819,1,Non-systematic-review,0.96932083
25978822,9,Human-RCT-non-drug-intervention,0.9893003
25978823,0,Remaining,0.9916671
25978825,0,Remaining,0.99318296
25978826,3,Human-non-RCT-drug-intervention,0.99067444
25978827,0,Remaining,0.9964013
25978828,0,Remaining,0.99462575
25978829,0,Remaining,0.9935707
25978837,0,Remaining,0.9964708
25978847,1,Non-systematic-review,0.9955031
25978848,5,Animal-other,0.992396
25978865,1,Non-systematic-review,0.99448794
25978873,7,Human-systematic-review,0.994686
25978932,4,Human-case-report,0.33261567
25978933,0,Remaining,0.9967963
25978934,0,Remaining,0.9969597
25978940,0,Remaining,0.99665654
25978943,0,Remaining,0.99538606
25978946,0,Remaining,0.99649364
25978958,6,Animal-drug-intervention,0.98932135
25978967,0,Remaining,0.97509444
25978969,5,Animal-other,0.9933027
25979026,0,Remaining,0.5509786
25979053,2,Human-non-RCT-non-drug-intervention,0.596646
25979093,0,Remaining,0.9962329
25979094,0,Remaining,0.9953165
25979095,0,Remaining,0.97454584
25979096,4,Human-case-report,0.9942749
25979097,0,Remaining,0.7687941
25979099,0,Remaining,0.9137033
25979100,9,Human-RCT-non-drug-intervention,0.9924069
25979103,7,Human-systematic-review,0.9924029
25979107,0,Remaining,0.98667485
25979111,2,Human-non-RCT-non-drug-intervention,0.9606148
25979115,6,Animal-drug-intervention,0.8138294
25979127,1,Non-systematic-review,0.98911846
25979140,1,Non-systematic-review,0.9956505
25979162,0,Remaining,0.9938769
25979170,1,Non-systematic-review,0.99548304
25979171,1,Non-systematic-review,0.99551743
25979181,1,Non-systematic-review,0.8831307
25979182,0,Remaining,0.91531724
25979183,1,Non-systematic-review,0.65504354
25979196,0,Remaining,0.99687284
