PMID,label_id,label_name,confidence
30058838,0,Remaining,0.9966959
30058844,0,Remaining,0.9456079
30058862,1,Non-systematic-review,0.99175864
30058864,1,Non-systematic-review,0.9913161
30058948,0,Remaining,0.9968532
30058959,11,Human-RCT-drug-intervention,0.9078489
30058962,1,Non-systematic-review,0.4590862
30058979,3,Human-non-RCT-drug-intervention,0.987248
30058980,13,Human-RCT-non-intervention,0.82947356
30058981,0,Remaining,0.8846007
30058983,0,Remaining,0.6823876
30059009,1,Non-systematic-review,0.9835523
30059037,10,Animal-non-drug-intervention,0.9885105
30059119,8,In-vitro-study,0.9537348
30059132,1,Non-systematic-review,0.98097426
30059136,0,Remaining,0.9963288
30059137,2,Human-non-RCT-non-drug-intervention,0.9926938
30059138,7,Human-systematic-review,0.62882674
30059149,0,Remaining,0.9965443
30059168,1,Non-systematic-review,0.63460964
30059179,1,Non-systematic-review,0.994235
30059235,0,Remaining,0.99635017
30059240,9,Human-RCT-non-drug-intervention,0.99140745
30059243,3,Human-non-RCT-drug-intervention,0.98957497
30059262,11,Human-RCT-drug-intervention,0.9776364
30059352,7,Human-systematic-review,0.99363303
30059353,0,Remaining,0.9882671
30059366,5,Animal-other,0.9938346
30059368,11,Human-RCT-drug-intervention,0.9718421
30059416,1,Non-systematic-review,0.9946343
30059417,0,Remaining,0.99355525
30059418,0,Remaining,0.93751097
30059422,3,Human-non-RCT-drug-intervention,0.9860887
30059425,4,Human-case-report,0.9915925
30059426,2,Human-non-RCT-non-drug-intervention,0.99171656
30059435,0,Remaining,0.894433
30059459,2,Human-non-RCT-non-drug-intervention,0.96595854
30059464,1,Non-systematic-review,0.9196692
30059465,0,Remaining,0.5252954
30059468,0,Remaining,0.9276746
30059470,1,Non-systematic-review,0.74270266
30059475,0,Remaining,0.99634933
30059476,2,Human-non-RCT-non-drug-intervention,0.5981869
30059477,0,Remaining,0.9937761
30059485,0,Remaining,0.9961681
30059486,2,Human-non-RCT-non-drug-intervention,0.99407274
30059495,0,Remaining,0.994048
30059502,6,Animal-drug-intervention,0.82245046
30059512,0,Remaining,0.9951994
30059515,0,Remaining,0.9940905
30059533,0,Remaining,0.9958847
30059565,2,Human-non-RCT-non-drug-intervention,0.9935642
30059570,1,Non-systematic-review,0.985578
30059572,4,Human-case-report,0.65815306
30059573,1,Non-systematic-review,0.99074394
30059574,3,Human-non-RCT-drug-intervention,0.86144495
30059575,7,Human-systematic-review,0.9934663
30059576,0,Remaining,0.9966394
30059577,0,Remaining,0.99583876
30059579,0,Remaining,0.9900175
30059580,2,Human-non-RCT-non-drug-intervention,0.94539416
30059581,0,Remaining,0.99658704
30059582,0,Remaining,0.99689615
30059583,0,Remaining,0.9969422
30059585,0,Remaining,0.9186943
30059587,0,Remaining,0.9969181
30059589,4,Human-case-report,0.51621455
30059593,1,Non-systematic-review,0.6946659
30059600,0,Remaining,0.9954732
30059631,0,Remaining,0.9968225
30059632,1,Non-systematic-review,0.7213976
30059633,0,Remaining,0.97167534
30059644,0,Remaining,0.9959002
30059649,7,Human-systematic-review,0.99356866
30059651,1,Non-systematic-review,0.99400866
30059652,0,Remaining,0.9966666
30059677,1,Non-systematic-review,0.9956726
30059682,6,Animal-drug-intervention,0.98905027
30059687,2,Human-non-RCT-non-drug-intervention,0.99024206
30059692,1,Non-systematic-review,0.99551207
30059704,5,Animal-other,0.9941307
30059705,5,Animal-other,0.98917013
30059707,0,Remaining,0.99568754
30059714,2,Human-non-RCT-non-drug-intervention,0.9931665
30059718,1,Non-systematic-review,0.99407274
30059725,1,Non-systematic-review,0.9951925
30059726,1,Non-systematic-review,0.9959117
30059733,1,Non-systematic-review,0.9954697
30059757,0,Remaining,0.99630594
30059775,2,Human-non-RCT-non-drug-intervention,0.99332726
30059780,2,Human-non-RCT-non-drug-intervention,0.99404496
30059781,4,Human-case-report,0.9936301
30059782,4,Human-case-report,0.9942676
30059784,2,Human-non-RCT-non-drug-intervention,0.98249465
30059789,1,Non-systematic-review,0.9958483
30059794,2,Human-non-RCT-non-drug-intervention,0.9938127
30059811,0,Remaining,0.996516
30059816,7,Human-systematic-review,0.9888465
30059825,0,Remaining,0.99432665
30059831,2,Human-non-RCT-non-drug-intervention,0.9891739
30059845,5,Animal-other,0.99235725
30059855,0,Remaining,0.9972247
30059866,0,Remaining,0.9954342
30059871,1,Non-systematic-review,0.9957669
30059880,5,Animal-other,0.98822534
30059887,0,Remaining,0.996711
30059889,0,Remaining,0.99382883
30059897,2,Human-non-RCT-non-drug-intervention,0.98047215
30059898,0,Remaining,0.99623543
30059937,0,Remaining,0.9960759
30059938,0,Remaining,0.9950883
30059939,0,Remaining,0.9955792
30059940,0,Remaining,0.99688065
30059948,4,Human-case-report,0.8963454
30059954,1,Non-systematic-review,0.98958695
30059958,0,Remaining,0.99657404
30059965,5,Animal-other,0.99358255
30059994,0,Remaining,0.9968125
30060006,0,Remaining,0.99670225
30060008,0,Remaining,0.99504256
30060016,1,Non-systematic-review,0.98620784
30060017,0,Remaining,0.99435693
30060018,0,Remaining,0.9593889
30060021,0,Remaining,0.7567715
30060043,0,Remaining,0.9902368
30060048,3,Human-non-RCT-drug-intervention,0.7830701
30060068,6,Animal-drug-intervention,0.9891145
30060095,0,Remaining,0.99399877
30060105,5,Animal-other,0.9842498
30060115,3,Human-non-RCT-drug-intervention,0.99188906
30060126,0,Remaining,0.8021241
30060138,5,Animal-other,0.8328713
30060150,0,Remaining,0.9958883
30060152,0,Remaining,0.9969092
