PMID,label_id,label_name,confidence
24238005,1,Non-systematic-review,0.9014645
24238006,2,Human-non-RCT-non-drug-intervention,0.99355125
24238007,0,Remaining,0.9948
24238008,2,Human-non-RCT-non-drug-intervention,0.97138906
24238010,0,Remaining,0.9966929
24238011,0,Remaining,0.99496657
24238012,0,Remaining,0.99586064
24238013,0,Remaining,0.99649316
24238018,0,Remaining,0.98762053
24238059,0,Remaining,0.9605114
24238089,0,Remaining,0.98866117
24238090,4,Human-case-report,0.7655193
24238100,1,Non-systematic-review,0.990737
24238149,4,Human-case-report,0.99416876
24238153,0,Remaining,0.9959764
24238207,2,Human-non-RCT-non-drug-intervention,0.84917253
24238208,0,Remaining,0.8525411
24238215,0,Remaining,0.9955924
24238227,4,Human-case-report,0.99411917
24238299,0,Remaining,0.99665654
24238312,0,Remaining,0.9961254
24238332,2,Human-non-RCT-non-drug-intervention,0.9411848
24238343,5,Animal-other,0.68325675
24238355,0,Remaining,0.9962365
24238367,0,Remaining,0.9929437
24238370,0,Remaining,0.9965509
24238387,0,Remaining,0.9967085
24238392,12,Clinical-study-protocol,0.9662328
24238467,4,Human-case-report,0.9930056
24238469,13,Human-RCT-non-intervention,0.9226247
24238470,7,Human-systematic-review,0.9908386
24238472,0,Remaining,0.9973219
24238503,0,Remaining,0.99086964
24238519,0,Remaining,0.99674714
24238521,5,Animal-other,0.9891705
24238528,1,Non-systematic-review,0.7844958
24238542,7,Human-systematic-review,0.99325585
24238546,0,Remaining,0.96481586
24238557,6,Animal-drug-intervention,0.9852976
24238591,0,Remaining,0.99074405
24238605,0,Remaining,0.99282044
24238618,0,Remaining,0.99376726
24238630,12,Clinical-study-protocol,0.97279793
24238631,0,Remaining,0.97715896
24238632,0,Remaining,0.9787204
24238633,3,Human-non-RCT-drug-intervention,0.9723778
24238634,0,Remaining,0.9964455
24238635,2,Human-non-RCT-non-drug-intervention,0.9357228
24238645,4,Human-case-report,0.99426174
24238656,1,Non-systematic-review,0.99529606
24238661,0,Remaining,0.96434
24238680,2,Human-non-RCT-non-drug-intervention,0.87586635
24238686,13,Human-RCT-non-intervention,0.97954845
24238692,1,Non-systematic-review,0.8631924
24238696,1,Non-systematic-review,0.99496436
24238714,11,Human-RCT-drug-intervention,0.6979765
24238715,0,Remaining,0.95656574
24238716,0,Remaining,0.99683315
24238717,2,Human-non-RCT-non-drug-intervention,0.63526154
24238758,1,Non-systematic-review,0.7691038
24238774,0,Remaining,0.9967449
24238779,1,Non-systematic-review,0.9949256
24238781,0,Remaining,0.99701786
24238782,0,Remaining,0.9964379
24238783,0,Remaining,0.9949532
24238814,4,Human-case-report,0.99416214
24238820,4,Human-case-report,0.99344677
24238821,0,Remaining,0.9955177
24238829,1,Non-systematic-review,0.9751566
24238830,4,Human-case-report,0.9935638
24238840,0,Remaining,0.9962135
24238841,0,Remaining,0.99720335
24238842,7,Human-systematic-review,0.9916598
24238844,0,Remaining,0.9967301
24238847,1,Non-systematic-review,0.9770348
24238861,3,Human-non-RCT-drug-intervention,0.9816757
24238868,0,Remaining,0.995786
24238869,0,Remaining,0.99614775
24238870,0,Remaining,0.99596584
24238885,0,Remaining,0.9960542
24238895,2,Human-non-RCT-non-drug-intervention,0.9941162
24238899,7,Human-systematic-review,0.992652
24238911,0,Remaining,0.9970137
24238920,0,Remaining,0.99667156
24238925,3,Human-non-RCT-drug-intervention,0.9943468
24238926,0,Remaining,0.9587801
24238931,0,Remaining,0.9958008
24238932,0,Remaining,0.9967989
24238933,0,Remaining,0.9960582
24238951,2,Human-non-RCT-non-drug-intervention,0.97489876
24238955,1,Non-systematic-review,0.9572287
24238956,3,Human-non-RCT-drug-intervention,0.9452432
24238963,0,Remaining,0.92039996
24238964,0,Remaining,0.996323
24238965,0,Remaining,0.99643975
24238966,1,Non-systematic-review,0.9822521
24238990,0,Remaining,0.9910356
24238996,8,In-vitro-study,0.9740383
24238997,4,Human-case-report,0.99004817
24238998,0,Remaining,0.96290004
24239000,0,Remaining,0.9926339
24239010,2,Human-non-RCT-non-drug-intervention,0.8804789
24239030,11,Human-RCT-drug-intervention,0.6711722
24239041,0,Remaining,0.99624485
24239048,0,Remaining,0.99674016
24239049,1,Non-systematic-review,0.9712384
24239056,0,Remaining,0.99664354
24239062,0,Remaining,0.98204064
24239068,13,Human-RCT-non-intervention,0.9663581
24239093,7,Human-systematic-review,0.97265154
24239094,0,Remaining,0.99680483
24239104,2,Human-non-RCT-non-drug-intervention,0.94025224
24239112,0,Remaining,0.9964889
24239116,3,Human-non-RCT-drug-intervention,0.99286216
24239118,5,Animal-other,0.99427235
24239130,5,Animal-other,0.99452174
24239131,0,Remaining,0.99604106
24239142,0,Remaining,0.99568045
24239151,0,Remaining,0.99608624
24239183,0,Remaining,0.9964714
24239191,0,Remaining,0.9784274
24239196,1,Non-systematic-review,0.93779474
24239197,0,Remaining,0.99664307
24239201,11,Human-RCT-drug-intervention,0.977718
24239222,0,Remaining,0.9952231
24239226,4,Human-case-report,0.99337864
24239227,0,Remaining,0.9964737
24239228,0,Remaining,0.9963517
24239229,4,Human-case-report,0.99431956
24239240,0,Remaining,0.99543154
24239245,0,Remaining,0.99643975
24239247,0,Remaining,0.99337596
24239248,0,Remaining,0.9896186
24239249,0,Remaining,0.9963337
24239250,0,Remaining,0.993937
24239251,1,Non-systematic-review,0.96396416
24239282,0,Remaining,0.99207264
24239283,0,Remaining,0.99489
24239287,0,Remaining,0.94053406
24239313,1,Non-systematic-review,0.99428743
24239328,0,Remaining,0.9971762
24239336,0,Remaining,0.9964275
24239344,0,Remaining,0.99627846
24239346,0,Remaining,0.85533375
24239350,8,In-vitro-study,0.990202
24239353,5,Animal-other,0.9797339
24239381,5,Animal-other,0.9886258
24239382,8,In-vitro-study,0.53318995
24239383,6,Animal-drug-intervention,0.9883405
24239384,5,Animal-other,0.99432653
24239386,9,Human-RCT-non-drug-intervention,0.98615825
24239406,3,Human-non-RCT-drug-intervention,0.9830011
24239411,4,Human-case-report,0.99188364
24239412,1,Non-systematic-review,0.99507856
24239413,0,Remaining,0.9941446
24239414,1,Non-systematic-review,0.9952429
24239430,6,Animal-drug-intervention,0.9886945
24239431,11,Human-RCT-drug-intervention,0.9839131
24239432,0,Remaining,0.85646284
24239433,1,Non-systematic-review,0.869444
24239435,13,Human-RCT-non-intervention,0.60674137
24239436,0,Remaining,0.9957735
24239437,0,Remaining,0.9968054
24239443,7,Human-systematic-review,0.9941778
24239452,0,Remaining,0.9970055
24239455,0,Remaining,0.9965322
24239456,0,Remaining,0.99684983
24239459,13,Human-RCT-non-intervention,0.8063127
24239483,0,Remaining,0.99451715
24239487,0,Remaining,0.9969658
24239489,5,Animal-other,0.9919967
24239496,0,Remaining,0.99551445
24239498,0,Remaining,0.9961915
24239499,0,Remaining,0.9956868
24239516,2,Human-non-RCT-non-drug-intervention,0.99238974
24239517,2,Human-non-RCT-non-drug-intervention,0.99311393
24239518,0,Remaining,0.96834815
24239565,0,Remaining,0.99503064
24239585,2,Human-non-RCT-non-drug-intervention,0.9932208
24239587,9,Human-RCT-non-drug-intervention,0.95806235
24239593,1,Non-systematic-review,0.9955467
24239594,11,Human-RCT-drug-intervention,0.98791194
24239642,1,Non-systematic-review,0.99547946
24239657,10,Animal-non-drug-intervention,0.98905843
24239662,3,Human-non-RCT-drug-intervention,0.9193651
24239665,2,Human-non-RCT-non-drug-intervention,0.7724147
24239688,5,Animal-other,0.99402976
24239689,0,Remaining,0.9964005
24239694,6,Animal-drug-intervention,0.98797476
24239733,1,Non-systematic-review,0.99436164
24239735,0,Remaining,0.9921665
24239736,0,Remaining,0.96759063
