PMID,label_id,label_name,confidence
3172394,0,Remaining,0.990519
3172401,1,Non-systematic-review,0.96068066
3172405,1,Non-systematic-review,0.96137726
3172415,1,Non-systematic-review,0.9584714
3172426,0,Remaining,0.99659675
3172428,0,Remaining,0.9961892
3172429,3,Human-non-RCT-drug-intervention,0.9930982
3172433,1,Non-systematic-review,0.6760644
3172720,1,Non-systematic-review,0.96554726
3172723,0,Remaining,0.9954674
3172779,0,Remaining,0.9963398
3172780,0,Remaining,0.9938408
3172781,0,Remaining,0.99643385
3172783,0,Remaining,0.99626005
3172784,0,Remaining,0.996188
3172785,0,Remaining,0.9956591
3172788,0,Remaining,0.9951408
3172789,2,Human-non-RCT-non-drug-intervention,0.98876977
3172793,4,Human-case-report,0.9897196
3172798,2,Human-non-RCT-non-drug-intervention,0.9496414
3172854,0,Remaining,0.6321662
3172952,1,Non-systematic-review,0.9931183
3172971,0,Remaining,0.996914
3172977,5,Animal-other,0.99329174
3172999,2,Human-non-RCT-non-drug-intervention,0.74903625
3173021,1,Non-systematic-review,0.66366166
3173024,0,Remaining,0.944024
3173026,0,Remaining,0.945102
3173043,2,Human-non-RCT-non-drug-intervention,0.9929751
3173045,0,Remaining,0.9950566
3173099,1,Non-systematic-review,0.7507756
3173100,0,Remaining,0.99447423
3173101,0,Remaining,0.9942258
3173102,0,Remaining,0.98929614
3173103,0,Remaining,0.7363687
3173104,0,Remaining,0.98707795
3173105,0,Remaining,0.9959686
3173106,0,Remaining,0.9920442
3173179,4,Human-case-report,0.99373794
3173181,0,Remaining,0.5461547
3173190,0,Remaining,0.6953952
3173192,0,Remaining,0.99639124
3173195,1,Non-systematic-review,0.73307973
3173196,4,Human-case-report,0.99385554
3173197,1,Non-systematic-review,0.70483655
3173414,0,Remaining,0.9953739
3173432,2,Human-non-RCT-non-drug-intervention,0.9887271
3173446,0,Remaining,0.979868
3173462,3,Human-non-RCT-drug-intervention,0.98600185
3173571,4,Human-case-report,0.9937509
