PMID,label_id,label_name,confidence
11366089,0,Remaining,0.99161386
11366093,1,Non-systematic-review,0.7441455
11366094,1,Non-systematic-review,0.99085146
11366129,1,Non-systematic-review,0.99048525
11366170,1,Non-systematic-review,0.9596484
11366173,3,Human-non-RCT-drug-intervention,0.99214536
11366196,1,Non-systematic-review,0.9947949
11366202,1,Non-systematic-review,0.9822565
11366210,1,Non-systematic-review,0.99367625
11366251,1,Non-systematic-review,0.4595698
11366264,0,Remaining,0.6692354
11366265,3,Human-non-RCT-drug-intervention,0.9193356
11366305,1,Non-systematic-review,0.98234814
11366400,12,Clinical-study-protocol,0.79782474
11366408,0,Remaining,0.9823261
11366409,1,Non-systematic-review,0.9637588
11366423,1,Non-systematic-review,0.8487702
11366439,0,Remaining,0.7672126
11366455,1,Non-systematic-review,0.9638357
11366528,1,Non-systematic-review,0.9292748
11366538,0,Remaining,0.9389942
11366546,3,Human-non-RCT-drug-intervention,0.39583772
11366547,3,Human-non-RCT-drug-intervention,0.9934974
11366618,4,Human-case-report,0.7046924
11366655,0,Remaining,0.9850213
11366661,0,Remaining,0.5509621
11366668,1,Non-systematic-review,0.99444604
11366669,1,Non-systematic-review,0.9905475
11366670,1,Non-systematic-review,0.99281025
11366694,1,Non-systematic-review,0.983373
11366751,1,Non-systematic-review,0.95995003
11366771,1,Non-systematic-review,0.9427572
11366778,3,Human-non-RCT-drug-intervention,0.98892117
11366783,1,Non-systematic-review,0.98701626
11366813,0,Remaining,0.9961843
11366829,0,Remaining,0.968367
11366837,0,Remaining,0.71681964
11366842,0,Remaining,0.9782023
11366935,3,Human-non-RCT-drug-intervention,0.99220467
11366946,0,Remaining,0.98024887
11367032,1,Non-systematic-review,0.65788925
11367094,1,Non-systematic-review,0.79489267
11367118,1,Non-systematic-review,0.9694444
11367200,3,Human-non-RCT-drug-intervention,0.6901138
11367204,3,Human-non-RCT-drug-intervention,0.5584637
11367225,0,Remaining,0.7537687
11367226,1,Non-systematic-review,0.9194948
11367269,0,Remaining,0.98576176
11367289,4,Human-case-report,0.9710339
11367312,1,Non-systematic-review,0.9925269
11367319,1,Non-systematic-review,0.99303484
11367359,1,Non-systematic-review,0.85598695
11367406,0,Remaining,0.97704643
11367428,1,Non-systematic-review,0.8122569
11367432,0,Remaining,0.95192635
11367454,0,Remaining,0.5333548
11367467,2,Human-non-RCT-non-drug-intervention,0.9815217
11367468,0,Remaining,0.9809864
11367469,0,Remaining,0.5417762
11367470,0,Remaining,0.5596865
11367471,1,Non-systematic-review,0.98356366
11367472,1,Non-systematic-review,0.98116285
11367473,0,Remaining,0.7066753
11367501,1,Non-systematic-review,0.6715947
11367601,0,Remaining,0.9969002
