PMID,label_id,label_name,confidence
3250697,0,Remaining,0.99658763
3250698,0,Remaining,0.9970831
3250700,0,Remaining,0.9130429
3250701,0,Remaining,0.9922667
3250704,0,Remaining,0.99011457
3250705,0,Remaining,0.9821768
3250706,0,Remaining,0.9823203
3250707,0,Remaining,0.99399686
3250708,4,Human-case-report,0.99325925
3250709,0,Remaining,0.9874616
3250710,0,Remaining,0.93600774
3250711,2,Human-non-RCT-non-drug-intervention,0.63047314
3250712,0,Remaining,0.9929564
3250713,2,Human-non-RCT-non-drug-intervention,0.6817561
3250727,2,Human-non-RCT-non-drug-intervention,0.7821886
3250796,0,Remaining,0.98886687
3250861,0,Remaining,0.99667346
3250948,0,Remaining,0.9929725
3250962,5,Animal-other,0.99388593
3251010,0,Remaining,0.99572575
3251048,3,Human-non-RCT-drug-intervention,0.99303997
3251076,0,Remaining,0.99376523
3251147,0,Remaining,0.94373816
3251155,3,Human-non-RCT-drug-intervention,0.9906345
3251156,0,Remaining,0.9318031
3251157,0,Remaining,0.96354675
3251170,0,Remaining,0.98891675
3251171,0,Remaining,0.99551827
3251172,4,Human-case-report,0.9940461
3251173,4,Human-case-report,0.9907595
3251177,5,Animal-other,0.9884753
3251210,0,Remaining,0.9962572
3251212,5,Animal-other,0.9909881
3251223,4,Human-case-report,0.9938174
3251227,4,Human-case-report,0.9938573
3251233,0,Remaining,0.96944886
3251234,0,Remaining,0.9836179
3251244,5,Animal-other,0.9857308
3251302,4,Human-case-report,0.99362165
3251305,2,Human-non-RCT-non-drug-intervention,0.46195966
3251470,0,Remaining,0.9375259
3251475,0,Remaining,0.9967242
3251477,0,Remaining,0.99011266
3251495,3,Human-non-RCT-drug-intervention,0.99152035
3251496,0,Remaining,0.9958954
3251498,0,Remaining,0.99692994
3251499,0,Remaining,0.88951826
3251500,0,Remaining,0.8552946
3251501,3,Human-non-RCT-drug-intervention,0.993885
3251502,0,Remaining,0.974534
3251505,0,Remaining,0.9966814
3251506,0,Remaining,0.99644405
3251508,6,Animal-drug-intervention,0.98969615
3251604,5,Animal-other,0.99009085
3251673,3,Human-non-RCT-drug-intervention,0.9929174
3251700,4,Human-case-report,0.99254495
3251762,0,Remaining,0.99682945
3251763,2,Human-non-RCT-non-drug-intervention,0.97264105
3251764,0,Remaining,0.9947812
3251773,0,Remaining,0.99640864
3251830,0,Remaining,0.9944587
3251847,0,Remaining,0.9157608
3251887,0,Remaining,0.99440163
3251888,0,Remaining,0.8898466
3251889,0,Remaining,0.969823
3251890,0,Remaining,0.9091372
3251891,0,Remaining,0.9759246
3251892,0,Remaining,0.89460343
3251893,2,Human-non-RCT-non-drug-intervention,0.9896449
3252003,0,Remaining,0.9878561
3252012,0,Remaining,0.9833218
3252013,0,Remaining,0.9435593
3252014,3,Human-non-RCT-drug-intervention,0.588792
3252016,0,Remaining,0.9948612
3252079,0,Remaining,0.9708481
3252162,1,Non-systematic-review,0.583793
3252214,4,Human-case-report,0.9887916
3252216,0,Remaining,0.49182406
3252242,6,Animal-drug-intervention,0.987084
3252246,5,Animal-other,0.9799034
3252252,10,Animal-non-drug-intervention,0.67156565
3252254,5,Animal-other,0.9941847
3252263,6,Animal-drug-intervention,0.9886486
3252284,6,Animal-drug-intervention,0.7727965
3252287,6,Animal-drug-intervention,0.9889197
3252303,0,Remaining,0.995827
3252305,0,Remaining,0.99615353
3252306,3,Human-non-RCT-drug-intervention,0.982081
3252438,4,Human-case-report,0.9938019
3252466,0,Remaining,0.9938601
3252593,5,Animal-other,0.98244274
3252595,10,Animal-non-drug-intervention,0.5598216
3252605,0,Remaining,0.9784571
3252652,0,Remaining,0.9969459
3252653,2,Human-non-RCT-non-drug-intervention,0.9858045
3252675,4,Human-case-report,0.9935952
3252685,6,Animal-drug-intervention,0.98480487
3252691,10,Animal-non-drug-intervention,0.8435876
3252755,11,Human-RCT-drug-intervention,0.9706274
3252839,0,Remaining,0.8944388
3252851,0,Remaining,0.6076826
3252853,0,Remaining,0.91442055
3252874,0,Remaining,0.9967534
3252875,3,Human-non-RCT-drug-intervention,0.99282384
3252876,4,Human-case-report,0.9924776
3252877,0,Remaining,0.99407554
3252878,0,Remaining,0.9955764
3252879,3,Human-non-RCT-drug-intervention,0.99301803
3252881,0,Remaining,0.9968426
3252882,0,Remaining,0.99685955
3252883,0,Remaining,0.9956832
3252884,4,Human-case-report,0.9910488
3252885,1,Non-systematic-review,0.81099087
3252887,0,Remaining,0.9965205
3252888,3,Human-non-RCT-drug-intervention,0.9862006
3252889,0,Remaining,0.99711466
3252890,3,Human-non-RCT-drug-intervention,0.9920587
3252891,0,Remaining,0.9965773
3252941,0,Remaining,0.99415225
3252952,5,Animal-other,0.9728328
3252963,0,Remaining,0.9963309
3252975,3,Human-non-RCT-drug-intervention,0.9803227
3252981,3,Human-non-RCT-drug-intervention,0.9683792
3253101,6,Animal-drug-intervention,0.98913187
3253149,0,Remaining,0.9279949
3253214,0,Remaining,0.9869328
3253218,3,Human-non-RCT-drug-intervention,0.99104625
3253413,0,Remaining,0.9394951
3253515,0,Remaining,0.99087757
3253602,0,Remaining,0.9969818
3253603,0,Remaining,0.9969472
3253604,0,Remaining,0.9960169
3253616,0,Remaining,0.9960098
3253617,0,Remaining,0.9961772
3254025,4,Human-case-report,0.98633724
3254027,0,Remaining,0.99477947
3254028,0,Remaining,0.6909985
3254030,0,Remaining,0.99725515
3254031,3,Human-non-RCT-drug-intervention,0.99308926
3254072,1,Non-systematic-review,0.98547006
3254133,13,Human-RCT-non-intervention,0.9678582
3254144,0,Remaining,0.9937644
3254183,6,Animal-drug-intervention,0.8135181
3254230,0,Remaining,0.94542336
3254294,0,Remaining,0.9534574
3254315,4,Human-case-report,0.95618725
3254377,2,Human-non-RCT-non-drug-intervention,0.54074645
3254434,0,Remaining,0.7432967
3254457,1,Non-systematic-review,0.6775612
3254458,0,Remaining,0.73133355
3254459,0,Remaining,0.9022064
3254533,0,Remaining,0.9233376
3254536,1,Non-systematic-review,0.5078845
3254675,4,Human-case-report,0.9462129
3254676,0,Remaining,0.9342248
3254677,4,Human-case-report,0.99148285
3254702,2,Human-non-RCT-non-drug-intervention,0.94781584
3254730,0,Remaining,0.9950907
3254770,0,Remaining,0.9667086
3254995,0,Remaining,0.9837691
3255021,1,Non-systematic-review,0.98564065
3255287,4,Human-case-report,0.9775779
3255295,0,Remaining,0.9915143
3255426,1,Non-systematic-review,0.99045753
3255432,0,Remaining,0.9930657
3255433,0,Remaining,0.9948066
3255434,0,Remaining,0.9965789
3255439,0,Remaining,0.7058815
3255440,0,Remaining,0.9927825
3255441,4,Human-case-report,0.98858553
3255442,4,Human-case-report,0.99357575
3255443,4,Human-case-report,0.99378294
3255444,4,Human-case-report,0.99400204
3255446,3,Human-non-RCT-drug-intervention,0.78221476
3255448,0,Remaining,0.99622643
3255450,2,Human-non-RCT-non-drug-intervention,0.9814997
3255451,0,Remaining,0.99269426
3255452,0,Remaining,0.9888418
3255453,0,Remaining,0.98347384
3255454,0,Remaining,0.9896639
3255455,0,Remaining,0.99667597
3255457,0,Remaining,0.9870143
3255458,0,Remaining,0.9967811
3255459,4,Human-case-report,0.99383646
3255460,4,Human-case-report,0.99414694
3255461,0,Remaining,0.99289155
3255462,0,Remaining,0.99011457
3255463,0,Remaining,0.9955551
3255466,1,Non-systematic-review,0.67826235
3255467,0,Remaining,0.9837198
3255468,4,Human-case-report,0.99316823
3255470,0,Remaining,0.99024725
3255471,0,Remaining,0.9924015
3255474,0,Remaining,0.9577154
3255483,3,Human-non-RCT-drug-intervention,0.9923922
3255521,0,Remaining,0.9649276
3255674,0,Remaining,0.9833431
3255690,3,Human-non-RCT-drug-intervention,0.9870389
3255707,2,Human-non-RCT-non-drug-intervention,0.7363407
3255780,1,Non-systematic-review,0.44591746
3255781,0,Remaining,0.9404551
3255808,0,Remaining,0.9648991
3255813,0,Remaining,0.9959682
3255827,0,Remaining,0.99524444
3255890,0,Remaining,0.99698454
3255913,0,Remaining,0.99556196
3255920,4,Human-case-report,0.9940527
3255948,0,Remaining,0.54676306
3255968,1,Non-systematic-review,0.5169372
3255979,0,Remaining,0.9962668
3255980,0,Remaining,0.9969216
3255981,0,Remaining,0.99708325
3255982,2,Human-non-RCT-non-drug-intervention,0.96555346
3256007,2,Human-non-RCT-non-drug-intervention,0.9866599
3256019,4,Human-case-report,0.99346775
3256106,3,Human-non-RCT-drug-intervention,0.98830044
3256136,0,Remaining,0.9630091
3256247,5,Animal-other,0.9888389
3256333,0,Remaining,0.5623874
3256342,0,Remaining,0.8181452
3256345,1,Non-systematic-review,0.6462734
3256360,0,Remaining,0.89288414
3256362,0,Remaining,0.9821999
3256370,0,Remaining,0.9970933
3256371,0,Remaining,0.9962993
3256373,0,Remaining,0.99498355
3256374,0,Remaining,0.99598557
3256375,0,Remaining,0.9966852
3256376,0,Remaining,0.9965113
3256377,0,Remaining,0.9954971
3256379,13,Human-RCT-non-intervention,0.9739334
3256380,0,Remaining,0.99650526
3256381,0,Remaining,0.9961824
3256383,4,Human-case-report,0.9933462
3256385,4,Human-case-report,0.9938319
3256386,4,Human-case-report,0.99316734
3256388,4,Human-case-report,0.993397
3256389,4,Human-case-report,0.99217695
3256390,4,Human-case-report,0.92246693
3256391,0,Remaining,0.9840477
3256394,0,Remaining,0.9926346
3256395,0,Remaining,0.91021323
3256397,0,Remaining,0.9896612
3256399,0,Remaining,0.99241805
3256400,0,Remaining,0.6673661
3256401,3,Human-non-RCT-drug-intervention,0.9910267
3256402,0,Remaining,0.99239105
3256403,0,Remaining,0.8517902
3256498,0,Remaining,0.92112887
3256499,0,Remaining,0.9955395
3256507,0,Remaining,0.98571265
3256640,0,Remaining,0.9931074
3256661,3,Human-non-RCT-drug-intervention,0.8788052
3256662,0,Remaining,0.9824331
3256666,0,Remaining,0.74884695
3256672,0,Remaining,0.9956197
3256674,0,Remaining,0.99335927
3256692,0,Remaining,0.9915617
3256811,0,Remaining,0.99616134
3256812,4,Human-case-report,0.9932715
3256813,4,Human-case-report,0.99380636
3256815,4,Human-case-report,0.9936791
3256824,0,Remaining,0.81652534
3256829,0,Remaining,0.9902407
3256847,1,Non-systematic-review,0.6713914
3256855,1,Non-systematic-review,0.5363872
3256873,0,Remaining,0.9186127
3257016,0,Remaining,0.97566956
3257024,0,Remaining,0.98711663
3257060,0,Remaining,0.9941146
3257071,1,Non-systematic-review,0.92000747
3257093,3,Human-non-RCT-drug-intervention,0.99026465
3257117,0,Remaining,0.99540675
3257119,2,Human-non-RCT-non-drug-intervention,0.76296556
3257130,1,Non-systematic-review,0.63184935
3257152,0,Remaining,0.952209
3257218,6,Animal-drug-intervention,0.98340213
3257221,0,Remaining,0.9709829
3257246,5,Animal-other,0.6621373
3257264,3,Human-non-RCT-drug-intervention,0.9920208
3257278,3,Human-non-RCT-drug-intervention,0.9828347
3257287,5,Animal-other,0.99361575
3257294,0,Remaining,0.99641824
3257305,10,Animal-non-drug-intervention,0.9885334
3257331,0,Remaining,0.9936499
3257332,0,Remaining,0.988366
3257366,0,Remaining,0.9938962
3257379,0,Remaining,0.99721354
3257485,1,Non-systematic-review,0.90542316
3257486,0,Remaining,0.61061025
3257487,1,Non-systematic-review,0.9828487
3257496,6,Animal-drug-intervention,0.9877258
3257497,5,Animal-other,0.9596139
3257520,0,Remaining,0.981567
3257527,0,Remaining,0.9965406
3257529,0,Remaining,0.9618867
3257550,0,Remaining,0.99616206
3257561,0,Remaining,0.7920254
3257587,0,Remaining,0.84688854
3257599,0,Remaining,0.9967141
3257623,0,Remaining,0.99557084
3257624,0,Remaining,0.9474743
3257625,0,Remaining,0.99264926
3257652,0,Remaining,0.99637884
3257653,0,Remaining,0.9964647
3257659,4,Human-case-report,0.9939534
3257674,0,Remaining,0.9910614
3257682,2,Human-non-RCT-non-drug-intervention,0.79098487
3257687,0,Remaining,0.99634796
3257688,4,Human-case-report,0.9899824
3257706,0,Remaining,0.9942029
3257719,0,Remaining,0.8188281
3257783,3,Human-non-RCT-drug-intervention,0.9854366
3257792,0,Remaining,0.9740098
3257816,4,Human-case-report,0.9940784
3257821,0,Remaining,0.98912525
3257822,3,Human-non-RCT-drug-intervention,0.99011993
3257845,0,Remaining,0.9920902
3257848,0,Remaining,0.99585164
3257855,5,Animal-other,0.9943461
3257883,4,Human-case-report,0.9921228
3257971,1,Non-systematic-review,0.9347281
3257990,5,Animal-other,0.9942052
3258018,5,Animal-other,0.9871242
3258029,0,Remaining,0.98790914
3258055,5,Animal-other,0.9872398
3258056,1,Non-systematic-review,0.9255061
3258057,3,Human-non-RCT-drug-intervention,0.9853953
3258061,0,Remaining,0.9346804
3258062,3,Human-non-RCT-drug-intervention,0.99383014
3258084,0,Remaining,0.9967325
3258106,0,Remaining,0.9966235
3258132,0,Remaining,0.98185444
3258133,0,Remaining,0.99618596
3258141,0,Remaining,0.9215988
3258171,0,Remaining,0.99306124
3258182,10,Animal-non-drug-intervention,0.9305571
3258192,4,Human-case-report,0.87247115
3258209,5,Animal-other,0.99428743
3258233,0,Remaining,0.85780334
3258234,0,Remaining,0.996073
3258235,0,Remaining,0.9962036
3258236,0,Remaining,0.99392587
3258272,6,Animal-drug-intervention,0.98913527
3258320,0,Remaining,0.99635136
3258321,0,Remaining,0.48128855
3258343,4,Human-case-report,0.7195803
3258345,0,Remaining,0.99716175
3258356,0,Remaining,0.9164036
3258357,0,Remaining,0.9961123
3258358,0,Remaining,0.98422456
3258364,0,Remaining,0.9970714
3258399,1,Non-systematic-review,0.9897266
3258400,1,Non-systematic-review,0.9903042
3258413,4,Human-case-report,0.99440444
3258424,5,Animal-other,0.99337137
3258426,3,Human-non-RCT-drug-intervention,0.91328365
3258428,0,Remaining,0.9723803
3258432,5,Animal-other,0.99405354
3258438,4,Human-case-report,0.9935546
3258461,0,Remaining,0.9972052
3258472,0,Remaining,0.99583
3258479,0,Remaining,0.9965229
3258498,0,Remaining,0.9951142
3258511,0,Remaining,0.98699135
3258512,0,Remaining,0.9960224
3258513,0,Remaining,0.9916694
3258515,5,Animal-other,0.48302564
3258592,0,Remaining,0.9964191
3258624,0,Remaining,0.9968401
3258627,6,Animal-drug-intervention,0.9903038
3258630,3,Human-non-RCT-drug-intervention,0.9912464
3258633,0,Remaining,0.9945813
3258634,10,Animal-non-drug-intervention,0.98381793
3258635,0,Remaining,0.99432313
3258641,6,Animal-drug-intervention,0.6682926
3258654,0,Remaining,0.7386906
3258655,1,Non-systematic-review,0.72609556
3258656,1,Non-systematic-review,0.92216456
