PMID,label_id,label_name,confidence
30127392,8,In-vitro-study,0.9911377
30127396,5,Animal-other,0.993632
30127425,5,Animal-other,0.84536207
30127427,5,Animal-other,0.9932336
30127453,5,Animal-other,0.98522586
30127470,7,Human-systematic-review,0.9945656
30127471,5,Animal-other,0.8385572
30127472,0,Remaining,0.9945365
30127473,1,Non-systematic-review,0.95915407
30127510,9,Human-RCT-non-drug-intervention,0.9909061
30127521,6,Animal-drug-intervention,0.97283113
30127535,5,Animal-other,0.9512833
30127597,6,Animal-drug-intervention,0.9904013
30127599,0,Remaining,0.995895
30127782,6,Animal-drug-intervention,0.9891339
30128037,10,Animal-non-drug-intervention,0.9902056
30128040,5,Animal-other,0.9163587
30128046,6,Animal-drug-intervention,0.9877379
30128048,0,Remaining,0.54482424
30128052,6,Animal-drug-intervention,0.9881421
30128274,0,Remaining,0.9959947
30128275,0,Remaining,0.981135
30128276,0,Remaining,0.9962425
30128277,0,Remaining,0.99230134
30128278,0,Remaining,0.99376124
30128280,0,Remaining,0.9968515
30128281,0,Remaining,0.996546
30128282,0,Remaining,0.99566674
30128283,0,Remaining,0.99525696
30128284,0,Remaining,0.98813486
30128286,0,Remaining,0.9830032
30128480,0,Remaining,0.9967145
30128485,4,Human-case-report,0.9913244
30128490,0,Remaining,0.9917725
30128499,0,Remaining,0.99649733
30128510,3,Human-non-RCT-drug-intervention,0.99051255
30128513,1,Non-systematic-review,0.99364233
30128521,2,Human-non-RCT-non-drug-intervention,0.898669
30128522,2,Human-non-RCT-non-drug-intervention,0.898669
30128525,0,Remaining,0.9102872
30128537,0,Remaining,0.996516
30128538,9,Human-RCT-non-drug-intervention,0.9916393
30128549,0,Remaining,0.94492376
30128556,2,Human-non-RCT-non-drug-intervention,0.9262997
30128557,1,Non-systematic-review,0.99482214
30128604,1,Non-systematic-review,0.9949927
30128630,0,Remaining,0.54957575
30128650,6,Animal-drug-intervention,0.98710907
30128652,5,Animal-other,0.99037254
30128653,5,Animal-other,0.9933476
30128654,2,Human-non-RCT-non-drug-intervention,0.98467284
30128663,0,Remaining,0.9954254
30128677,4,Human-case-report,0.9941626
30128681,0,Remaining,0.9968665
30128688,2,Human-non-RCT-non-drug-intervention,0.99387676
30128689,0,Remaining,0.99666804
30128690,0,Remaining,0.99648595
30128691,8,In-vitro-study,0.9783735
30128692,5,Animal-other,0.9922361
30128693,1,Non-systematic-review,0.99066484
30128708,0,Remaining,0.99575555
30128709,0,Remaining,0.9963026
30128710,11,Human-RCT-drug-intervention,0.9853683
30128711,3,Human-non-RCT-drug-intervention,0.9919882
30128718,0,Remaining,0.99641186
30128755,0,Remaining,0.9970489
30128766,0,Remaining,0.99634117
30128769,0,Remaining,0.99470586
30128779,0,Remaining,0.9965145
30128785,0,Remaining,0.99387145
30128800,1,Non-systematic-review,0.58585674
30128801,7,Human-systematic-review,0.9760083
30128820,0,Remaining,0.9722359
30128833,2,Human-non-RCT-non-drug-intervention,0.79232866
30128837,2,Human-non-RCT-non-drug-intervention,0.992669
30128846,0,Remaining,0.99694365
30128855,9,Human-RCT-non-drug-intervention,0.9920323
30128857,0,Remaining,0.9962178
30128875,10,Animal-non-drug-intervention,0.98787063
30128876,6,Animal-drug-intervention,0.9885565
30128882,5,Animal-other,0.6966438
30128898,4,Human-case-report,0.8403391
30128910,7,Human-systematic-review,0.9775284
30128946,3,Human-non-RCT-drug-intervention,0.9824259
30128947,2,Human-non-RCT-non-drug-intervention,0.9925694
30128952,9,Human-RCT-non-drug-intervention,0.9919688
30128955,1,Non-systematic-review,0.9953081
30128966,3,Human-non-RCT-drug-intervention,0.99163
30129004,6,Animal-drug-intervention,0.98976785
30129069,5,Animal-other,0.8699632
30129078,3,Human-non-RCT-drug-intervention,0.9916831
30129112,8,In-vitro-study,0.9821848
30129164,0,Remaining,0.99683785
30129175,0,Remaining,0.9966918
30129226,1,Non-systematic-review,0.99553525
30129239,1,Non-systematic-review,0.99267745
30129242,0,Remaining,0.9218543
30129244,2,Human-non-RCT-non-drug-intervention,0.92959285
30129246,6,Animal-drug-intervention,0.9826766
30129250,3,Human-non-RCT-drug-intervention,0.9937006
30129253,5,Animal-other,0.9939487
30129262,2,Human-non-RCT-non-drug-intervention,0.79008913
30129266,0,Remaining,0.68445724
30129391,1,Non-systematic-review,0.9952094
30129392,5,Animal-other,0.98985016
30129404,1,Non-systematic-review,0.9952632
30129411,11,Human-RCT-drug-intervention,0.8994603
30129414,1,Non-systematic-review,0.9930916
30129420,1,Non-systematic-review,0.9933554
30129422,1,Non-systematic-review,0.9957776
30129425,4,Human-case-report,0.99436235
30129426,3,Human-non-RCT-drug-intervention,0.9788655
30129439,1,Non-systematic-review,0.95308715
30129444,0,Remaining,0.9593465
30129447,1,Non-systematic-review,0.9235218
30129459,1,Non-systematic-review,0.94698906
30129470,1,Non-systematic-review,0.71941674
30129471,1,Non-systematic-review,0.78252816
30129474,1,Non-systematic-review,0.9860242
30129475,1,Non-systematic-review,0.9952455
30129491,1,Non-systematic-review,0.9950029
30129501,0,Remaining,0.99619955
30129504,3,Human-non-RCT-drug-intervention,0.99210185
30129530,7,Human-systematic-review,0.9719436
30129548,0,Remaining,0.98157644
30129656,7,Human-systematic-review,0.9936544
30129665,0,Remaining,0.99650663
30129670,3,Human-non-RCT-drug-intervention,0.9933342
30129671,0,Remaining,0.9960245
30129682,3,Human-non-RCT-drug-intervention,0.99419904
30129690,10,Animal-non-drug-intervention,0.9894119
30129714,0,Remaining,0.99557483
30129717,0,Remaining,0.99221957
30129727,1,Non-systematic-review,0.9943252
30129764,5,Animal-other,0.9942524
30129771,3,Human-non-RCT-drug-intervention,0.9941234
30129775,2,Human-non-RCT-non-drug-intervention,0.8443759
30129791,0,Remaining,0.8121865
30129797,0,Remaining,0.98726606
30129817,1,Non-systematic-review,0.9474159
30129874,0,Remaining,0.9841919
30129885,0,Remaining,0.9633757
30129892,0,Remaining,0.9577421
30129895,1,Non-systematic-review,0.99530846
30129939,0,Remaining,0.99438214
30129968,7,Human-systematic-review,0.99353564
30129990,0,Remaining,0.9653196
30130132,1,Non-systematic-review,0.9955243
30130143,0,Remaining,0.9454253
30130148,0,Remaining,0.9876137
30130150,6,Animal-drug-intervention,0.9878228
30130177,0,Remaining,0.9919018
30130258,8,In-vitro-study,0.98545814
30130269,4,Human-case-report,0.9939533
30130271,0,Remaining,0.9526154
30130284,3,Human-non-RCT-drug-intervention,0.9934929
30130299,7,Human-systematic-review,0.9943551
30130302,6,Animal-drug-intervention,0.9882953
30130313,0,Remaining,0.98600847
30130314,0,Remaining,0.9962232
30130315,1,Non-systematic-review,0.8829729
30130341,4,Human-case-report,0.99367285
30130369,0,Remaining,0.99622333
30130371,0,Remaining,0.9941549
30130372,0,Remaining,0.99385804
30130376,0,Remaining,0.9965622
30130380,0,Remaining,0.99636865
30130414,1,Non-systematic-review,0.9949531
30130417,0,Remaining,0.9863089
30130419,0,Remaining,0.9958503
30130458,0,Remaining,0.9950388
30130472,0,Remaining,0.99650574
30130473,0,Remaining,0.9881417
30130516,0,Remaining,0.9960995
30130519,0,Remaining,0.9960536
30130533,0,Remaining,0.9968984
30130550,6,Animal-drug-intervention,0.9860933
30130562,6,Animal-drug-intervention,0.98814476
30130569,1,Non-systematic-review,0.99512213
30130570,4,Human-case-report,0.9938968
30130571,2,Human-non-RCT-non-drug-intervention,0.9938169
30130596,0,Remaining,0.5819427
30130624,0,Remaining,0.98440033
30130637,7,Human-systematic-review,0.99207944
30130642,0,Remaining,0.99552816
30130645,0,Remaining,0.995937
30130647,0,Remaining,0.98933595
30130648,0,Remaining,0.9917263
30130665,1,Non-systematic-review,0.9944577
30130674,3,Human-non-RCT-drug-intervention,0.9666518
30130680,8,In-vitro-study,0.9864616
30130684,0,Remaining,0.9086526
30130686,0,Remaining,0.99683374
30130691,13,Human-RCT-non-intervention,0.9391063
30130700,4,Human-case-report,0.9795044
30130709,0,Remaining,0.99726045
30130710,0,Remaining,0.9966012
30130712,11,Human-RCT-drug-intervention,0.98486656
30130713,0,Remaining,0.9945492
30130721,0,Remaining,0.99670887
30130748,1,Non-systematic-review,0.99491984
30130752,2,Human-non-RCT-non-drug-intervention,0.9828278
30130789,5,Animal-other,0.99410737
30130796,3,Human-non-RCT-drug-intervention,0.8767943
30130799,1,Non-systematic-review,0.695442
30130801,2,Human-non-RCT-non-drug-intervention,0.67144656
30130806,0,Remaining,0.6535073
30130808,7,Human-systematic-review,0.96181655
30130971,0,Remaining,0.9958916
30130972,7,Human-systematic-review,0.9947109
30130973,4,Human-case-report,0.99099827
30130975,1,Non-systematic-review,0.98881966
30130977,0,Remaining,0.9790724
30130979,3,Human-non-RCT-drug-intervention,0.99129885
30131010,2,Human-non-RCT-non-drug-intervention,0.99156606
30131020,0,Remaining,0.81482524
30131056,1,Non-systematic-review,0.90482557
30131063,0,Remaining,0.99539196
30131074,6,Animal-drug-intervention,0.98450536
30131079,1,Non-systematic-review,0.9840098
30131081,0,Remaining,0.9965134
30131082,0,Remaining,0.75584364
30131083,0,Remaining,0.99593973
30131084,0,Remaining,0.98503244
30131111,0,Remaining,0.8363202
30131172,1,Non-systematic-review,0.7595833
30131173,1,Non-systematic-review,0.99537426
30131174,1,Non-systematic-review,0.994697
30131209,0,Remaining,0.99463487
30131211,0,Remaining,0.68783647
30131223,3,Human-non-RCT-drug-intervention,0.9927429
30131224,0,Remaining,0.973684
30131243,5,Animal-other,0.5095038
30131244,0,Remaining,0.9957211
30131248,5,Animal-other,0.9827952
30131261,4,Human-case-report,0.99428093
30131285,0,Remaining,0.9792165
30131288,0,Remaining,0.9966453
30131308,0,Remaining,0.9896315
30131309,1,Non-systematic-review,0.7951103
30131312,2,Human-non-RCT-non-drug-intervention,0.9485561
30131351,0,Remaining,0.77592826
30131377,5,Animal-other,0.98632765
30131382,13,Human-RCT-non-intervention,0.6515093
30131387,3,Human-non-RCT-drug-intervention,0.980942
