PMID,label_id,label_name,confidence
27862902,7,Human-systematic-review,0.9911305
27862915,4,Human-case-report,0.9334954
27862928,1,Non-systematic-review,0.9825333
27862943,0,Remaining,0.49017742
27862991,8,In-vitro-study,0.9893371
27863039,0,Remaining,0.99469095
27863046,2,Human-non-RCT-non-drug-intervention,0.7264543
27863079,0,Remaining,0.9967248
27863083,10,Animal-non-drug-intervention,0.9903562
27863093,8,In-vitro-study,0.791443
27863112,0,Remaining,0.9955527
27863115,4,Human-case-report,0.99408287
27863192,2,Human-non-RCT-non-drug-intervention,0.79256934
27863198,1,Non-systematic-review,0.6092839
27863215,1,Non-systematic-review,0.99447495
27863250,0,Remaining,0.994968
27863278,3,Human-non-RCT-drug-intervention,0.99452955
27863279,0,Remaining,0.9966809
27863280,0,Remaining,0.9951934
27863295,13,Human-RCT-non-intervention,0.956746
27863311,0,Remaining,0.997013
27863312,0,Remaining,0.995308
27863313,0,Remaining,0.9958054
27863314,9,Human-RCT-non-drug-intervention,0.9915119
27863315,9,Human-RCT-non-drug-intervention,0.9907674
27863316,0,Remaining,0.99667823
27863317,0,Remaining,0.9955183
27863318,0,Remaining,0.99731594
27863320,0,Remaining,0.9958528
27863321,0,Remaining,0.99701655
27863322,0,Remaining,0.99685466
27863326,9,Human-RCT-non-drug-intervention,0.977998
27863327,1,Non-systematic-review,0.99401325
27863331,2,Human-non-RCT-non-drug-intervention,0.99448293
27863370,6,Animal-drug-intervention,0.9608868
27863376,5,Animal-other,0.93845016
27863440,8,In-vitro-study,0.6303164
27863443,0,Remaining,0.99601007
27863444,0,Remaining,0.9941123
27863452,0,Remaining,0.9894414
27863455,1,Non-systematic-review,0.99547356
27863464,1,Non-systematic-review,0.98018503
27863472,0,Remaining,0.99679923
27863479,4,Human-case-report,0.9570849
27863488,0,Remaining,0.9595752
27863498,0,Remaining,0.9937628
27863501,8,In-vitro-study,0.98337585
27863514,7,Human-systematic-review,0.9947265
27863515,9,Human-RCT-non-drug-intervention,0.9890994
27863522,3,Human-non-RCT-drug-intervention,0.93862414
27863524,0,Remaining,0.9970086
27863525,0,Remaining,0.9965888
27863563,1,Non-systematic-review,0.99514115
27863592,7,Human-systematic-review,0.9944273
27863650,2,Human-non-RCT-non-drug-intervention,0.9815435
27863657,8,In-vitro-study,0.932929
27863698,5,Animal-other,0.9886531
27863701,0,Remaining,0.9964109
27863706,7,Human-systematic-review,0.9935022
27863707,1,Non-systematic-review,0.9939746
27863710,0,Remaining,0.9958775
27863716,8,In-vitro-study,0.9639593
27863746,0,Remaining,0.99729437
27863748,8,In-vitro-study,0.9099819
27863801,7,Human-systematic-review,0.99184716
27863803,1,Non-systematic-review,0.9946778
27863808,1,Non-systematic-review,0.97717106
27863809,11,Human-RCT-drug-intervention,0.9830434
27863833,7,Human-systematic-review,0.99351716
27863840,6,Animal-drug-intervention,0.9880084
27863850,0,Remaining,0.99545634
27863851,5,Animal-other,0.9937522
27863873,4,Human-case-report,0.9942212
27863901,7,Human-systematic-review,0.9929563
27863921,0,Remaining,0.9959947
27863928,7,Human-systematic-review,0.9938095
27863932,0,Remaining,0.97959465
27863933,0,Remaining,0.5019137
27863934,0,Remaining,0.99445665
27863935,0,Remaining,0.9966912
27863941,1,Non-systematic-review,0.9886719
27863970,2,Human-non-RCT-non-drug-intervention,0.9939221
27863991,0,Remaining,0.9932114
27863992,1,Non-systematic-review,0.86627334
27864012,0,Remaining,0.99467635
27864021,0,Remaining,0.9963994
27864027,4,Human-case-report,0.93482727
27864030,0,Remaining,0.99540615
27864031,2,Human-non-RCT-non-drug-intervention,0.99456704
27864032,6,Animal-drug-intervention,0.98808473
27864037,5,Animal-other,0.99412435
27864045,6,Animal-drug-intervention,0.93184155
27864047,2,Human-non-RCT-non-drug-intervention,0.9936574
27864066,5,Animal-other,0.9939174
27864080,0,Remaining,0.9965585
27864156,13,Human-RCT-non-intervention,0.6139767
27864226,0,Remaining,0.98762697
27864234,6,Animal-drug-intervention,0.41548803
27864246,9,Human-RCT-non-drug-intervention,0.9783613
27864252,0,Remaining,0.99605393
27864267,0,Remaining,0.9968458
27864268,0,Remaining,0.9944983
