PMID,label_id,label_name,confidence
22959218,1,Non-systematic-review,0.9894962
22959227,1,Non-systematic-review,0.99552625
22959229,0,Remaining,0.99704856
22959237,0,Remaining,0.996678
22959240,10,Animal-non-drug-intervention,0.99204504
22959249,6,Animal-drug-intervention,0.47294742
22959259,0,Remaining,0.9949974
22959270,8,In-vitro-study,0.6938081
22959283,3,Human-non-RCT-drug-intervention,0.90104353
22959284,0,Remaining,0.99412906
22959319,2,Human-non-RCT-non-drug-intervention,0.8879744
22959340,0,Remaining,0.9969312
22959418,4,Human-case-report,0.99416333
22959419,0,Remaining,0.92381066
22959421,4,Human-case-report,0.9939791
22959422,3,Human-non-RCT-drug-intervention,0.9939433
22959423,0,Remaining,0.9852315
22959445,4,Human-case-report,0.9297949
22959447,0,Remaining,0.994575
22959448,13,Human-RCT-non-intervention,0.9558394
22959449,1,Non-systematic-review,0.9915537
22959459,0,Remaining,0.9968777
22959468,3,Human-non-RCT-drug-intervention,0.99109125
22959485,0,Remaining,0.9964876
22959487,2,Human-non-RCT-non-drug-intervention,0.97605497
22959494,0,Remaining,0.7451724
22959530,0,Remaining,0.99621105
22959561,0,Remaining,0.9970427
22959590,1,Non-systematic-review,0.9503767
22959597,0,Remaining,0.93760115
22959616,0,Remaining,0.9959514
22959621,0,Remaining,0.86808246
22959632,6,Animal-drug-intervention,0.9792261
22959658,0,Remaining,0.99554294
22959677,0,Remaining,0.99629277
22959678,0,Remaining,0.99644095
22959679,0,Remaining,0.9968611
22959680,0,Remaining,0.9956589
22959681,3,Human-non-RCT-drug-intervention,0.97173136
22959682,0,Remaining,0.99646074
22959684,0,Remaining,0.9842681
22959686,0,Remaining,0.99646986
22959696,0,Remaining,0.9966275
22959697,0,Remaining,0.90369415
22959698,0,Remaining,0.9943229
22959699,1,Non-systematic-review,0.9226445
22959700,4,Human-case-report,0.9941146
22959709,13,Human-RCT-non-intervention,0.8610274
22959715,3,Human-non-RCT-drug-intervention,0.994303
22959716,0,Remaining,0.99228936
22959727,5,Animal-other,0.99365145
22959728,7,Human-systematic-review,0.81496996
22959730,0,Remaining,0.9949338
22959739,0,Remaining,0.9961069
22959742,0,Remaining,0.9961002
22959743,2,Human-non-RCT-non-drug-intervention,0.8297135
22959778,0,Remaining,0.99655414
22959812,0,Remaining,0.99677473
22959813,0,Remaining,0.9967123
22959814,0,Remaining,0.9960789
22959822,0,Remaining,0.98746943
22959826,0,Remaining,0.99180144
22959837,0,Remaining,0.91747653
22959838,1,Non-systematic-review,0.99398065
22959849,4,Human-case-report,0.9940791
22959872,1,Non-systematic-review,0.9951499
22959875,1,Non-systematic-review,0.8958195
22959883,0,Remaining,0.9668823
22959888,0,Remaining,0.99027437
22959963,6,Animal-drug-intervention,0.9800381
22959965,6,Animal-drug-intervention,0.9862329
22959966,5,Animal-other,0.9490422
22959996,1,Non-systematic-review,0.98119384
22960021,2,Human-non-RCT-non-drug-intervention,0.9894665
22960047,0,Remaining,0.9960524
22960066,0,Remaining,0.9959817
22960067,0,Remaining,0.9965454
22960068,0,Remaining,0.99703467
22960081,0,Remaining,0.99664056
22960083,0,Remaining,0.99689
22960103,1,Non-systematic-review,0.99548066
22960105,5,Animal-other,0.9560342
22960106,5,Animal-other,0.99396604
22960114,0,Remaining,0.77822125
22960115,6,Animal-drug-intervention,0.9758006
22960118,5,Animal-other,0.9933022
22960129,6,Animal-drug-intervention,0.9888404
22960133,6,Animal-drug-intervention,0.9895075
22960160,6,Animal-drug-intervention,0.9891222
22960163,5,Animal-other,0.9904669
22960185,6,Animal-drug-intervention,0.9885096
22960186,5,Animal-other,0.99435717
22960187,5,Animal-other,0.9940975
22960240,9,Human-RCT-non-drug-intervention,0.9922806
22960241,0,Remaining,0.98017704
22960245,1,Non-systematic-review,0.99437016
22960249,0,Remaining,0.9861915
22960252,0,Remaining,0.9969482
22960262,5,Animal-other,0.9914643
22960267,0,Remaining,0.9967739
22960269,0,Remaining,0.99660766
22960272,6,Animal-drug-intervention,0.92891645
22960277,0,Remaining,0.9966138
22960299,0,Remaining,0.9961612
22960302,0,Remaining,0.99635506
22960310,5,Animal-other,0.9946051
22960311,5,Animal-other,0.9939214
22960314,6,Animal-drug-intervention,0.9889959
22960325,6,Animal-drug-intervention,0.9890694
22960331,0,Remaining,0.9968712
22960334,1,Non-systematic-review,0.9949132
22960335,5,Animal-other,0.99320155
