PMID,label_id,label_name,confidence
12085687,0,Remaining,0.80887365
12085688,3,Human-non-RCT-drug-intervention,0.99048924
12085690,4,Human-case-report,0.98283654
12085696,0,Remaining,0.9842562
12085720,1,Non-systematic-review,0.9945148
12085721,1,Non-systematic-review,0.9933431
12085723,1,Non-systematic-review,0.52649707
12085734,0,Remaining,0.9889894
12085784,0,Remaining,0.5291117
12085810,1,Non-systematic-review,0.89072096
12085822,0,Remaining,0.68859965
12085865,1,Non-systematic-review,0.99092627
12085873,1,Non-systematic-review,0.94878453
12085877,1,Non-systematic-review,0.86022836
12085879,1,Non-systematic-review,0.6387888
12085890,0,Remaining,0.5199849
12085892,0,Remaining,0.89107496
12085906,0,Remaining,0.9699627
12085908,1,Non-systematic-review,0.9893482
12085920,0,Remaining,0.8987048
12085930,0,Remaining,0.58430684
12085938,0,Remaining,0.612636
12085992,5,Animal-other,0.9930829
12086003,1,Non-systematic-review,0.9956025
12086009,0,Remaining,0.9971787
12086086,3,Human-non-RCT-drug-intervention,0.98239475
12086097,0,Remaining,0.9969702
12086098,3,Human-non-RCT-drug-intervention,0.99222904
12086108,0,Remaining,0.9965262
12086109,0,Remaining,0.9966473
12086111,0,Remaining,0.8141931
12086112,1,Non-systematic-review,0.5239626
12086117,0,Remaining,0.9969739
12086122,0,Remaining,0.9964766
12086126,0,Remaining,0.9958626
12086127,0,Remaining,0.9966653
12086128,0,Remaining,0.9970049
12086129,0,Remaining,0.9883356
12086130,0,Remaining,0.9957486
12086131,13,Human-RCT-non-intervention,0.7130469
12086132,0,Remaining,0.99393046
12086133,0,Remaining,0.9913032
12086134,0,Remaining,0.7549481
12086135,0,Remaining,0.99513876
12086136,0,Remaining,0.99528617
12086137,0,Remaining,0.99594766
12086138,0,Remaining,0.9949528
12086139,0,Remaining,0.9963568
12086172,4,Human-case-report,0.9934511
12086197,0,Remaining,0.99622464
12086201,4,Human-case-report,0.9939122
12086220,0,Remaining,0.99622643
12086221,0,Remaining,0.9967064
12086222,0,Remaining,0.9967535
12086223,1,Non-systematic-review,0.991247
12086224,0,Remaining,0.99670666
12086225,0,Remaining,0.94270146
12086226,3,Human-non-RCT-drug-intervention,0.99170333
12086227,0,Remaining,0.99604034
12086228,0,Remaining,0.9971679
12086229,0,Remaining,0.9964659
12086230,4,Human-case-report,0.992482
12086235,1,Non-systematic-review,0.9902698
12086242,1,Non-systematic-review,0.9951037
12086248,0,Remaining,0.9430004
12086250,3,Human-non-RCT-drug-intervention,0.4808199
12086255,1,Non-systematic-review,0.8302636
12086261,1,Non-systematic-review,0.90846604
