PMID,label_id,label_name,confidence
6896448,1,Non-systematic-review,0.9478652
6896467,3,Human-non-RCT-drug-intervention,0.993236
6896493,0,Remaining,0.9682013
6896495,5,Animal-other,0.9926967
6896512,0,Remaining,0.99710065
6896564,1,Non-systematic-review,0.974139
6896589,6,Animal-drug-intervention,0.98722756
6896629,4,Human-case-report,0.9940223
6896672,3,Human-non-RCT-drug-intervention,0.98899233
6896709,5,Animal-other,0.97966915
6896723,8,In-vitro-study,0.9882311
6896729,0,Remaining,0.9911807
6896737,8,In-vitro-study,0.98209685
6896809,4,Human-case-report,0.67468745
6896831,0,Remaining,0.99141043
6896834,2,Human-non-RCT-non-drug-intervention,0.754603
6897022,3,Human-non-RCT-drug-intervention,0.8856916
6897064,0,Remaining,0.97465444
6897110,0,Remaining,0.7422421
6897128,1,Non-systematic-review,0.9948715
6897145,4,Human-case-report,0.9921319
6897146,0,Remaining,0.993465
6897182,0,Remaining,0.9935075
6897254,0,Remaining,0.94148535
6897279,3,Human-non-RCT-drug-intervention,0.99141675
6897282,1,Non-systematic-review,0.9452781
6897295,1,Non-systematic-review,0.99361116
6897387,6,Animal-drug-intervention,0.98773605
6897416,0,Remaining,0.9517789
6897524,0,Remaining,0.99648726
6897575,0,Remaining,0.98064363
6897586,1,Non-systematic-review,0.98810273
6897652,0,Remaining,0.9961547
6897670,2,Human-non-RCT-non-drug-intervention,0.99394566
6897681,5,Animal-other,0.9941042
6897720,0,Remaining,0.985573
6897751,6,Animal-drug-intervention,0.98909074
6897851,0,Remaining,0.9629449
6897968,3,Human-non-RCT-drug-intervention,0.9115314
6897985,0,Remaining,0.984914
6897992,0,Remaining,0.62771434
6898000,0,Remaining,0.9851413
6898019,0,Remaining,0.87487483
6898032,0,Remaining,0.99350065
6898036,0,Remaining,0.9756108
6898051,0,Remaining,0.8769555
6898060,2,Human-non-RCT-non-drug-intervention,0.4092645
6898093,1,Non-systematic-review,0.62532896
6898132,0,Remaining,0.78644854
6898134,0,Remaining,0.9861752
6898140,0,Remaining,0.670864
6898174,0,Remaining,0.879457
6898175,1,Non-systematic-review,0.98992914
6898190,0,Remaining,0.5442488
6898236,2,Human-non-RCT-non-drug-intervention,0.9834156
6898266,0,Remaining,0.9939168
6898282,1,Non-systematic-review,0.90009046
6898283,3,Human-non-RCT-drug-intervention,0.6681466
6898288,3,Human-non-RCT-drug-intervention,0.9709807
6898301,0,Remaining,0.9907951
6898312,0,Remaining,0.8995204
6898313,0,Remaining,0.9711879
6898348,1,Non-systematic-review,0.5795237
6898382,0,Remaining,0.95716083
6898388,0,Remaining,0.955029
6898393,1,Non-systematic-review,0.5350678
6898399,0,Remaining,0.8156876
6898409,0,Remaining,0.9483927
6898414,0,Remaining,0.7726295
6898446,1,Non-systematic-review,0.93747157
6898469,0,Remaining,0.84153396
6898509,0,Remaining,0.9958688
6898577,0,Remaining,0.98550063
6898615,1,Non-systematic-review,0.9882642
6898630,2,Human-non-RCT-non-drug-intervention,0.9547942
6898637,0,Remaining,0.8610506
6898662,0,Remaining,0.97565514
6898747,1,Non-systematic-review,0.9953241
6898769,4,Human-case-report,0.99235946
6898845,0,Remaining,0.9222645
6898894,0,Remaining,0.96135426
6898908,0,Remaining,0.612253
6898918,0,Remaining,0.93934655
6898922,0,Remaining,0.98039985
6898948,0,Remaining,0.9517805
6898958,0,Remaining,0.8522304
6898963,0,Remaining,0.9741355
6898977,0,Remaining,0.86526847
6898978,0,Remaining,0.85786587
6898979,0,Remaining,0.95628506
6898980,0,Remaining,0.9683244
6898981,1,Non-systematic-review,0.634068
6899017,0,Remaining,0.9908428
6899078,0,Remaining,0.8499271
6899079,0,Remaining,0.9842874
6899086,4,Human-case-report,0.99345255
6899090,0,Remaining,0.9676238
6899096,0,Remaining,0.90786785
6899097,0,Remaining,0.9729806
6899104,0,Remaining,0.9891406
6899112,1,Non-systematic-review,0.9759831
6899154,0,Remaining,0.97716045
6899160,0,Remaining,0.9881464
6899171,0,Remaining,0.7932522
6899172,0,Remaining,0.99358636
6899186,0,Remaining,0.9396772
6899189,1,Non-systematic-review,0.81822103
6899194,0,Remaining,0.89163935
6899195,1,Non-systematic-review,0.5324519
6899196,0,Remaining,0.9880326
6899197,1,Non-systematic-review,0.7553737
6899200,0,Remaining,0.98759264
6899204,0,Remaining,0.9851923
6899205,0,Remaining,0.98707515
6899207,0,Remaining,0.99171114
6899209,0,Remaining,0.9929295
6899210,0,Remaining,0.9872902
6899228,1,Non-systematic-review,0.84518653
6899230,0,Remaining,0.8574031
6899231,1,Non-systematic-review,0.5780216
6899236,1,Non-systematic-review,0.969015
6899238,0,Remaining,0.8117327
6899245,0,Remaining,0.98767555
6899258,0,Remaining,0.94333273
6899278,0,Remaining,0.9880122
6899283,0,Remaining,0.88389087
6899304,1,Non-systematic-review,0.9719598
6899392,0,Remaining,0.6924213
6899468,0,Remaining,0.9824278
6899469,0,Remaining,0.9805896
6899480,0,Remaining,0.9631908
6899633,1,Non-systematic-review,0.7174361
6899764,0,Remaining,0.98548615
6899774,0,Remaining,0.8863007
6899790,0,Remaining,0.9858209
6899791,1,Non-systematic-review,0.9933015
6899856,1,Non-systematic-review,0.5675348
6899857,4,Human-case-report,0.83331126
6899858,1,Non-systematic-review,0.7110724
6899895,4,Human-case-report,0.8579913
6899899,0,Remaining,0.9785217
6899920,0,Remaining,0.99134713
6899921,0,Remaining,0.63034344
6899922,1,Non-systematic-review,0.9869175
6899923,1,Non-systematic-review,0.5384793
6899928,0,Remaining,0.984421
6899933,0,Remaining,0.8331706
