PMID,label_id,label_name,confidence
93192,1,Non-systematic-review,0.9398833
93212,1,Non-systematic-review,0.98995274
93218,1,Non-systematic-review,0.7905372
93253,4,Human-case-report,0.99413496
93254,1,Non-systematic-review,0.9586712
93255,1,Non-systematic-review,0.9940758
93263,5,Animal-other,0.993291
93308,1,Non-systematic-review,0.9740375
93389,4,Human-case-report,0.9940135
93392,4,Human-case-report,0.99380267
93408,5,Animal-other,0.61799026
93417,0,Remaining,0.9960658
93474,0,Remaining,0.98495644
93475,0,Remaining,0.9541277
93518,1,Non-systematic-review,0.9794232
93524,0,Remaining,0.9841106
93625,3,Human-non-RCT-drug-intervention,0.9886125
93626,0,Remaining,0.9885562
93629,0,Remaining,0.99203545
93630,0,Remaining,0.9967614
93634,0,Remaining,0.993511
93636,0,Remaining,0.99644816
93641,5,Animal-other,0.9832562
93731,5,Animal-other,0.9844795
93755,1,Non-systematic-review,0.99359375
93771,0,Remaining,0.9908189
93772,0,Remaining,0.9591645
93851,0,Remaining,0.9818086
93873,6,Animal-drug-intervention,0.6988757
93874,6,Animal-drug-intervention,0.9486655
94056,6,Animal-drug-intervention,0.9877505
94157,1,Non-systematic-review,0.994726
94244,1,Non-systematic-review,0.98686755
94321,0,Remaining,0.9940912
94332,0,Remaining,0.8360499
94337,4,Human-case-report,0.9920108
94338,6,Animal-drug-intervention,0.9895135
94355,0,Remaining,0.9955591
94373,5,Animal-other,0.990234
94549,0,Remaining,0.9947771
94596,1,Non-systematic-review,0.9939639
94599,0,Remaining,0.9944745
94626,6,Animal-drug-intervention,0.9853726
94652,5,Animal-other,0.9845599
94739,4,Human-case-report,0.9863534
94746,6,Animal-drug-intervention,0.93717986
94833,5,Animal-other,0.96312016
94905,5,Animal-other,0.99227715
94992,0,Remaining,0.85358757
95004,0,Remaining,0.9967667
95035,1,Non-systematic-review,0.9899047
95036,1,Non-systematic-review,0.93509036
95047,2,Human-non-RCT-non-drug-intervention,0.9904841
95079,1,Non-systematic-review,0.65884733
95091,2,Human-non-RCT-non-drug-intervention,0.991452
95114,1,Non-systematic-review,0.9615341
95215,6,Animal-drug-intervention,0.97718495
95233,0,Remaining,0.99578446
95235,1,Non-systematic-review,0.99385405
95243,0,Remaining,0.99206465
95339,0,Remaining,0.9882572
95347,0,Remaining,0.9870789
95365,1,Non-systematic-review,0.9279364
95427,4,Human-case-report,0.99378645
95489,0,Remaining,0.9965688
95510,0,Remaining,0.98675764
95520,3,Human-non-RCT-drug-intervention,0.9084965
95522,2,Human-non-RCT-non-drug-intervention,0.9783383
95544,0,Remaining,0.9904422
95560,8,In-vitro-study,0.7081918
95598,3,Human-non-RCT-drug-intervention,0.72668433
95607,4,Human-case-report,0.9936081
95608,0,Remaining,0.99587643
95615,0,Remaining,0.8791301
95621,0,Remaining,0.9957541
95705,0,Remaining,0.9967667
95708,5,Animal-other,0.9796072
95709,5,Animal-other,0.97756666
95710,0,Remaining,0.99650264
95749,0,Remaining,0.9815403
95756,3,Human-non-RCT-drug-intervention,0.98587024
95768,1,Non-systematic-review,0.67470145
95780,3,Human-non-RCT-drug-intervention,0.90977955
95782,1,Non-systematic-review,0.9578872
95803,4,Human-case-report,0.87343466
95907,0,Remaining,0.9880008
95910,0,Remaining,0.9966395
95921,1,Non-systematic-review,0.99473554
95951,4,Human-case-report,0.99396086
96059,1,Non-systematic-review,0.8954077
96069,1,Non-systematic-review,0.5340724
96120,0,Remaining,0.482679
96123,0,Remaining,0.9441508
96141,0,Remaining,0.99701846
96198,0,Remaining,0.8966333
96212,5,Animal-other,0.99293435
96213,5,Animal-other,0.98440003
96219,4,Human-case-report,0.9937976
96220,5,Animal-other,0.5108441
96230,4,Human-case-report,0.9940949
96231,5,Animal-other,0.9927729
96238,0,Remaining,0.9881023
96259,5,Animal-other,0.9830813
96281,4,Human-case-report,0.6839364
96282,4,Human-case-report,0.99350923
96302,1,Non-systematic-review,0.5354377
96316,0,Remaining,0.9716884
96343,0,Remaining,0.8777638
96344,0,Remaining,0.857262
96357,4,Human-case-report,0.99347126
96372,2,Human-non-RCT-non-drug-intervention,0.95651937
96377,4,Human-case-report,0.9937424
96381,0,Remaining,0.97606385
96391,0,Remaining,0.99611133
96406,0,Remaining,0.96755666
96407,0,Remaining,0.99255425
96458,0,Remaining,0.9855539
96459,3,Human-non-RCT-drug-intervention,0.9921619
96465,5,Animal-other,0.9939791
96466,3,Human-non-RCT-drug-intervention,0.98825806
96470,6,Animal-drug-intervention,0.9891667
96482,0,Remaining,0.8752602
96527,5,Animal-other,0.9922389
96548,0,Remaining,0.99698657
96645,0,Remaining,0.955471
96654,1,Non-systematic-review,0.9609872
96660,4,Human-case-report,0.9890288
96665,5,Animal-other,0.92971104
96666,1,Non-systematic-review,0.98942906
96667,0,Remaining,0.98961735
96668,4,Human-case-report,0.9025083
96693,6,Animal-drug-intervention,0.8707351
96703,1,Non-systematic-review,0.99560696
96723,0,Remaining,0.9974141
96739,2,Human-non-RCT-non-drug-intervention,0.9906405
96740,2,Human-non-RCT-non-drug-intervention,0.9194916
96794,0,Remaining,0.98617095
96839,0,Remaining,0.9867862
96878,5,Animal-other,0.96941626
96902,6,Animal-drug-intervention,0.9491129
96911,0,Remaining,0.9842674
96932,0,Remaining,0.9939215
96933,0,Remaining,0.6618473
97040,0,Remaining,0.8460538
97084,0,Remaining,0.9967956
97111,0,Remaining,0.99462175
97112,0,Remaining,0.9213171
97212,5,Animal-other,0.9828273
97215,0,Remaining,0.9913584
97246,0,Remaining,0.98448956
97258,0,Remaining,0.99570197
97333,0,Remaining,0.99519616
97366,0,Remaining,0.9853731
97372,0,Remaining,0.99676895
97374,0,Remaining,0.9715998
97401,4,Human-case-report,0.96192
97403,0,Remaining,0.99672
97486,5,Animal-other,0.98361963
97519,0,Remaining,0.9766129
97530,1,Non-systematic-review,0.97346765
97531,1,Non-systematic-review,0.99215204
97532,1,Non-systematic-review,0.9937396
97533,1,Non-systematic-review,0.9726691
97534,1,Non-systematic-review,0.9841173
97535,1,Non-systematic-review,0.9581859
97536,1,Non-systematic-review,0.9884978
97537,1,Non-systematic-review,0.9927133
97538,1,Non-systematic-review,0.9881606
97539,1,Non-systematic-review,0.99177843
97540,1,Non-systematic-review,0.9911506
97541,1,Non-systematic-review,0.9840778
97542,1,Non-systematic-review,0.9840778
97543,1,Non-systematic-review,0.9868536
97544,1,Non-systematic-review,0.99239177
97545,0,Remaining,0.9919308
97546,1,Non-systematic-review,0.8695764
97547,1,Non-systematic-review,0.99003077
97548,1,Non-systematic-review,0.99250776
97549,1,Non-systematic-review,0.9940434
97550,1,Non-systematic-review,0.98031414
97551,1,Non-systematic-review,0.98863363
97552,1,Non-systematic-review,0.98180616
97553,1,Non-systematic-review,0.99248356
97554,1,Non-systematic-review,0.9908494
