PMID,label_id,label_name,confidence
3651686,0,Remaining,0.97811735
3651687,0,Remaining,0.97202444
3651688,2,Human-non-RCT-non-drug-intervention,0.5905088
3651689,3,Human-non-RCT-drug-intervention,0.99195087
3651692,0,Remaining,0.9963207
3651693,0,Remaining,0.99361426
3651695,3,Human-non-RCT-drug-intervention,0.9265743
3651696,0,Remaining,0.99425817
3651697,0,Remaining,0.99650747
3651698,0,Remaining,0.9966807
3651699,0,Remaining,0.9963605
3651700,0,Remaining,0.995533
3651701,0,Remaining,0.9971506
3651703,2,Human-non-RCT-non-drug-intervention,0.9918405
3651704,0,Remaining,0.9964066
3651705,0,Remaining,0.9963955
3651706,1,Non-systematic-review,0.8389294
3651708,4,Human-case-report,0.9937781
3651709,4,Human-case-report,0.99384475
3651710,0,Remaining,0.9837413
3651712,0,Remaining,0.98832047
3651713,2,Human-non-RCT-non-drug-intervention,0.90948236
3651716,0,Remaining,0.98976785
3651717,0,Remaining,0.9927088
3651718,0,Remaining,0.97850716
3651719,2,Human-non-RCT-non-drug-intervention,0.9858683
3651721,0,Remaining,0.8914874
3651722,3,Human-non-RCT-drug-intervention,0.9200794
3651723,0,Remaining,0.9903314
3651724,0,Remaining,0.9917605
3651725,0,Remaining,0.99499965
3651728,0,Remaining,0.9969087
3651729,0,Remaining,0.9960329
3651731,0,Remaining,0.9966228
3651732,0,Remaining,0.99498415
3651733,0,Remaining,0.9961104
3651735,13,Human-RCT-non-intervention,0.6969561
3651736,0,Remaining,0.99369687
3651737,0,Remaining,0.9959682
3651738,0,Remaining,0.98867863
3651739,3,Human-non-RCT-drug-intervention,0.68350446
3651740,0,Remaining,0.99719775
3651741,0,Remaining,0.99670345
3651742,4,Human-case-report,0.9940394
3651743,4,Human-case-report,0.99384475
3651744,3,Human-non-RCT-drug-intervention,0.99203426
3651745,0,Remaining,0.641378
3651746,0,Remaining,0.9967026
3651747,0,Remaining,0.98842317
3651749,0,Remaining,0.76062053
3651750,0,Remaining,0.9857114
3651751,0,Remaining,0.995203
3651752,0,Remaining,0.9908922
3651753,4,Human-case-report,0.99368423
3651754,0,Remaining,0.992939
3651755,0,Remaining,0.99385273
3651756,0,Remaining,0.99361426
3651757,1,Non-systematic-review,0.74328053
3651758,0,Remaining,0.9854795
3651759,0,Remaining,0.99307126
3651760,0,Remaining,0.98970515
3651761,0,Remaining,0.995741
3651762,0,Remaining,0.9966979
3651763,0,Remaining,0.996415
3651793,0,Remaining,0.99708456
3651794,0,Remaining,0.9966844
3651798,5,Animal-other,0.9701707
3651800,0,Remaining,0.99675804
3651801,0,Remaining,0.9966307
3651803,0,Remaining,0.99692446
3651805,0,Remaining,0.9967424
3651806,0,Remaining,0.9957312
3651809,0,Remaining,0.9967673
3651821,6,Animal-drug-intervention,0.9809387
3651842,6,Animal-drug-intervention,0.9882345
3651920,0,Remaining,0.9791349
3651928,1,Non-systematic-review,0.990901
3651942,1,Non-systematic-review,0.9911918
3651975,0,Remaining,0.9919281
3651976,0,Remaining,0.9960807
3651977,0,Remaining,0.9967283
3651978,0,Remaining,0.99703264
3651979,0,Remaining,0.9891818
3651981,0,Remaining,0.99598914
3651982,0,Remaining,0.9954336
3651983,4,Human-case-report,0.9939574
3651984,0,Remaining,0.9580389
3651985,4,Human-case-report,0.9937733
3651987,0,Remaining,0.99305636
3652001,4,Human-case-report,0.9939598
3652013,1,Non-systematic-review,0.99250245
3652064,0,Remaining,0.99544877
3652066,2,Human-non-RCT-non-drug-intervention,0.99271613
3652067,0,Remaining,0.99596715
3652069,0,Remaining,0.9945444
3652070,2,Human-non-RCT-non-drug-intervention,0.9877351
3652072,4,Human-case-report,0.9939558
3652196,0,Remaining,0.9651667
3652197,4,Human-case-report,0.99378294
3652198,4,Human-case-report,0.9939731
3652199,4,Human-case-report,0.9936644
3652200,4,Human-case-report,0.99384695
3652201,4,Human-case-report,0.9939727
3652202,4,Human-case-report,0.99368334
3652203,0,Remaining,0.9810173
3652204,4,Human-case-report,0.99361235
