PMID,label_id,label_name,confidence
28051993,4,Human-case-report,0.9815533
28051998,8,In-vitro-study,0.9392621
28052001,0,Remaining,0.9962553
28052060,0,Remaining,0.88543046
28052065,8,In-vitro-study,0.38246262
28052106,0,Remaining,0.9326015
28052119,6,Animal-drug-intervention,0.97322637
28052128,0,Remaining,0.99672335
28052153,3,Human-non-RCT-drug-intervention,0.98289514
28052164,0,Remaining,0.99614894
28052181,2,Human-non-RCT-non-drug-intervention,0.679417
28052232,1,Non-systematic-review,0.57256037
28052246,5,Animal-other,0.97248286
28052249,5,Animal-other,0.969493
28052252,5,Animal-other,0.8836568
28052270,5,Animal-other,0.99405825
28052272,0,Remaining,0.9965487
28052303,0,Remaining,0.9969421
28052315,0,Remaining,0.9967963
28052367,0,Remaining,0.9950353
28052422,1,Non-systematic-review,0.9870782
28052429,0,Remaining,0.9966875
28052434,2,Human-non-RCT-non-drug-intervention,0.5349898
28052444,0,Remaining,0.9969893
28052452,0,Remaining,0.99370474
28052454,0,Remaining,0.99496526
28052465,0,Remaining,0.996351
28052478,4,Human-case-report,0.9923923
28052513,9,Human-RCT-non-drug-intervention,0.9916963
28052517,0,Remaining,0.9083065
28052526,2,Human-non-RCT-non-drug-intervention,0.99255437
28052608,0,Remaining,0.99449724
28052632,3,Human-non-RCT-drug-intervention,0.7536772
28052648,2,Human-non-RCT-non-drug-intervention,0.99111664
28052661,1,Non-systematic-review,0.81904554
28052665,2,Human-non-RCT-non-drug-intervention,0.6844556
28052687,0,Remaining,0.9959572
28052690,0,Remaining,0.9966607
28052701,1,Non-systematic-review,0.995239
28052706,2,Human-non-RCT-non-drug-intervention,0.9864616
28052710,0,Remaining,0.9961265
28052720,7,Human-systematic-review,0.9924338
28052734,0,Remaining,0.9963117
28052738,0,Remaining,0.9952341
28052755,0,Remaining,0.9964133
28052761,0,Remaining,0.99692374
28052776,0,Remaining,0.9946371
28052777,0,Remaining,0.99344504
28052778,0,Remaining,0.9970483
28052779,0,Remaining,0.9937388
28052780,1,Non-systematic-review,0.49296618
28052857,0,Remaining,0.99637824
28052859,1,Non-systematic-review,0.98915535
28052878,0,Remaining,0.99668425
28052880,0,Remaining,0.9944512
28052881,2,Human-non-RCT-non-drug-intervention,0.9940049
28052883,0,Remaining,0.99316376
28052889,1,Non-systematic-review,0.49579057
28052890,1,Non-systematic-review,0.9935207
28052892,1,Non-systematic-review,0.9932254
28052919,0,Remaining,0.99620026
28052932,0,Remaining,0.9958111
28052941,4,Human-case-report,0.99427503
28052943,4,Human-case-report,0.99396247
28052949,4,Human-case-report,0.9882108
28052951,4,Human-case-report,0.987608
28052979,0,Remaining,0.9929871
28053004,0,Remaining,0.9931685
28053007,0,Remaining,0.97149426
28053009,3,Human-non-RCT-drug-intervention,0.804193
28053010,0,Remaining,0.99686617
28053029,5,Animal-other,0.9934738
28053031,6,Animal-drug-intervention,0.9093213
28053036,5,Animal-other,0.99338746
28053037,0,Remaining,0.9972276
28053038,5,Animal-other,0.9855651
28053042,6,Animal-drug-intervention,0.9845725
28053047,0,Remaining,0.9970373
28053048,8,In-vitro-study,0.373046
28053050,0,Remaining,0.8352826
28053091,5,Animal-other,0.99409336
28053109,5,Animal-other,0.9605729
28053128,1,Non-systematic-review,0.91815245
