PMID,label_id,label_name,confidence
8098988,3,Human-non-RCT-drug-intervention,0.9926286
8098989,0,Remaining,0.98686165
8098990,1,Non-systematic-review,0.992652
8098995,5,Animal-other,0.9931283
8098998,0,Remaining,0.98392963
8099007,0,Remaining,0.75936013
8099008,1,Non-systematic-review,0.99434894
8099009,0,Remaining,0.9573785
8099039,4,Human-case-report,0.9929188
8099048,1,Non-systematic-review,0.73666775
8099049,0,Remaining,0.9893372
8099056,0,Remaining,0.99697566
8099057,0,Remaining,0.99585366
8099059,0,Remaining,0.9969915
8099069,0,Remaining,0.75966847
8099078,0,Remaining,0.9970831
8099089,0,Remaining,0.9943463
8099101,1,Non-systematic-review,0.98920166
8099107,0,Remaining,0.98643535
8099133,6,Animal-drug-intervention,0.9854822
8099137,3,Human-non-RCT-drug-intervention,0.9842567
8099184,0,Remaining,0.9947131
8099200,0,Remaining,0.98687905
8099206,5,Animal-other,0.989597
8099207,5,Animal-other,0.55819356
8099208,8,In-vitro-study,0.979011
8099209,0,Remaining,0.9962
8099210,4,Human-case-report,0.99384934
8099214,0,Remaining,0.9823072
8099215,4,Human-case-report,0.993389
8099216,2,Human-non-RCT-non-drug-intervention,0.9923343
8099217,0,Remaining,0.9948801
8099240,3,Human-non-RCT-drug-intervention,0.9927065
8099256,0,Remaining,0.99571735
8099259,1,Non-systematic-review,0.9950263
8099260,1,Non-systematic-review,0.878009
8099275,3,Human-non-RCT-drug-intervention,0.9933956
8099276,0,Remaining,0.97409916
8099290,3,Human-non-RCT-drug-intervention,0.96099687
8099325,5,Animal-other,0.9943516
8099362,5,Animal-other,0.994009
8099365,0,Remaining,0.6110541
8099367,0,Remaining,0.99571604
8099371,0,Remaining,0.9850396
8099372,4,Human-case-report,0.99349713
8099373,0,Remaining,0.9957769
8099381,3,Human-non-RCT-drug-intervention,0.99334997
8099385,0,Remaining,0.97848356
8099406,0,Remaining,0.9023257
8099416,1,Non-systematic-review,0.91186935
8099424,1,Non-systematic-review,0.886312
8099425,1,Non-systematic-review,0.886312
8099426,0,Remaining,0.6152339
8099434,8,In-vitro-study,0.84993434
8099438,1,Non-systematic-review,0.80474323
8099451,3,Human-non-RCT-drug-intervention,0.9743673
8099454,0,Remaining,0.9964395
8099483,3,Human-non-RCT-drug-intervention,0.9894476
8099485,4,Human-case-report,0.9942437
8099488,0,Remaining,0.9963541
8099504,4,Human-case-report,0.9922139
8099509,1,Non-systematic-review,0.99508274
8099510,1,Non-systematic-review,0.9932789
8099516,1,Non-systematic-review,0.8146246
8099535,3,Human-non-RCT-drug-intervention,0.9934883
8099537,3,Human-non-RCT-drug-intervention,0.99270964
8099559,1,Non-systematic-review,0.96538216
8099563,0,Remaining,0.9905917
8099575,1,Non-systematic-review,0.98044455
8099576,1,Non-systematic-review,0.99472576
8099577,1,Non-systematic-review,0.99559313
8099578,1,Non-systematic-review,0.98417616
8099579,1,Non-systematic-review,0.9651959
8099580,1,Non-systematic-review,0.99556005
8099581,1,Non-systematic-review,0.99443674
8099591,0,Remaining,0.9960096
8099596,1,Non-systematic-review,0.8743503
8099602,5,Animal-other,0.99232316
8099613,0,Remaining,0.99597
8099621,6,Animal-drug-intervention,0.9830731
8099637,11,Human-RCT-drug-intervention,0.94895744
8099643,1,Non-systematic-review,0.9156947
8099645,1,Non-systematic-review,0.9720756
8099669,3,Human-non-RCT-drug-intervention,0.98976594
8099686,1,Non-systematic-review,0.5919368
8099689,1,Non-systematic-review,0.937528
8099691,1,Non-systematic-review,0.50750506
8099707,0,Remaining,0.99072367
8099728,5,Animal-other,0.9921285
8099741,1,Non-systematic-review,0.9953507
8099764,0,Remaining,0.9247146
8099768,5,Animal-other,0.99272776
8099771,0,Remaining,0.8664709
8099782,0,Remaining,0.6925604
8099788,5,Animal-other,0.9942088
8099789,9,Human-RCT-non-drug-intervention,0.9915911
8099791,11,Human-RCT-drug-intervention,0.78918976
8099795,1,Non-systematic-review,0.9772346
8099796,1,Non-systematic-review,0.99486214
8099797,0,Remaining,0.8863588
8099800,1,Non-systematic-review,0.9957053
8099801,1,Non-systematic-review,0.99541914
8099814,0,Remaining,0.9918766
8099826,0,Remaining,0.9970612
8099835,4,Human-case-report,0.9940832
8099913,1,Non-systematic-review,0.56640923
8099929,0,Remaining,0.9835661
8099987,0,Remaining,0.9948132
8099996,1,Non-systematic-review,0.94849205
8100000,1,Non-systematic-review,0.82227564
8100001,0,Remaining,0.7136638
8100014,1,Non-systematic-review,0.72496074
8100015,0,Remaining,0.99208766
8100019,0,Remaining,0.9247832
8100044,3,Human-non-RCT-drug-intervention,0.79193574
8100048,8,In-vitro-study,0.79350436
8100064,1,Non-systematic-review,0.9957208
