PMID,label_id,label_name,confidence
36156436,0,Remaining,0.9960276
36156443,9,Human-RCT-non-drug-intervention,0.9915565
36156444,4,Human-case-report,0.9942983
36156445,0,Remaining,0.98866665
36156453,0,Remaining,0.99634874
36156454,0,Remaining,0.99406403
36156477,0,Remaining,0.95777684
36156484,4,Human-case-report,0.9940057
36156492,2,Human-non-RCT-non-drug-intervention,0.9945815
36156532,11,Human-RCT-drug-intervention,0.9581188
36156538,4,Human-case-report,0.9687891
36156543,9,Human-RCT-non-drug-intervention,0.99231064
36156545,13,Human-RCT-non-intervention,0.5263279
36156552,0,Remaining,0.99655247
36156569,7,Human-systematic-review,0.99370474
36156571,9,Human-RCT-non-drug-intervention,0.98960924
36156576,4,Human-case-report,0.9934564
36156582,0,Remaining,0.6170596
36156588,2,Human-non-RCT-non-drug-intervention,0.9841781
36156595,0,Remaining,0.9964851
36156637,6,Animal-drug-intervention,0.43596467
36156660,3,Human-non-RCT-drug-intervention,0.99325484
36156704,9,Human-RCT-non-drug-intervention,0.98373216
36156705,1,Non-systematic-review,0.9953395
36156732,9,Human-RCT-non-drug-intervention,0.9918589
36156745,0,Remaining,0.81433845
36156746,0,Remaining,0.9960932
36156749,13,Human-RCT-non-intervention,0.83228946
36156759,6,Animal-drug-intervention,0.9890928
36156761,0,Remaining,0.9961249
36156790,2,Human-non-RCT-non-drug-intervention,0.9940301
36156829,1,Non-systematic-review,0.99522334
36156835,0,Remaining,0.91853297
36156923,1,Non-systematic-review,0.971159
36156956,0,Remaining,0.99167866
36157206,8,In-vitro-study,0.63345194
36157213,5,Animal-other,0.9945991
36157215,2,Human-non-RCT-non-drug-intervention,0.99344915
36157451,0,Remaining,0.99598914
36157461,0,Remaining,0.99567187
36157467,0,Remaining,0.99544
36157469,1,Non-systematic-review,0.9483753
36157557,0,Remaining,0.98144275
36157558,0,Remaining,0.9828944
36157560,0,Remaining,0.9477622
36157561,0,Remaining,0.9855797
36157565,0,Remaining,0.85828894
36157566,0,Remaining,0.98620147
36157568,0,Remaining,0.9952814
36157892,10,Animal-non-drug-intervention,0.9908364
36157893,1,Non-systematic-review,0.9950722
36158926,0,Remaining,0.9956743
36158927,0,Remaining,0.9954732
36158937,0,Remaining,0.9953868
36158939,1,Non-systematic-review,0.97772104
36159008,1,Non-systematic-review,0.7985114
36159019,0,Remaining,0.9969355
36159169,7,Human-systematic-review,0.96486324
36159173,7,Human-systematic-review,0.915014
36159231,0,Remaining,0.9965634
36159261,3,Human-non-RCT-drug-intervention,0.6879834
36159263,0,Remaining,0.99628407
36159279,0,Remaining,0.996633
36159294,0,Remaining,0.9968413
36159297,0,Remaining,0.9958395
36159317,0,Remaining,0.9960705
36159779,5,Animal-other,0.91637075
36159780,0,Remaining,0.99512535
36159806,1,Non-systematic-review,0.9955161
36159811,0,Remaining,0.9930101
36159817,0,Remaining,0.99658763
36159838,0,Remaining,0.66710675
36159850,6,Animal-drug-intervention,0.9857868
36160042,8,In-vitro-study,0.9893773
36160045,8,In-vitro-study,0.9714418
36160048,5,Animal-other,0.91815174
36160325,1,Non-systematic-review,0.99549603
36160327,9,Human-RCT-non-drug-intervention,0.99220395
36160711,8,In-vitro-study,0.9603527
36160713,7,Human-systematic-review,0.985252
36160716,1,Non-systematic-review,0.9959363
36160949,5,Animal-other,0.99381423
36161280,0,Remaining,0.9945352
36161285,0,Remaining,0.93925935
36161288,0,Remaining,0.99379104
36161306,11,Human-RCT-drug-intervention,0.98682237
36161330,0,Remaining,0.9954425
36161361,0,Remaining,0.9940795
36161365,0,Remaining,0.99633056
36161381,5,Animal-other,0.979118
36161385,7,Human-systematic-review,0.9939155
36161391,6,Animal-drug-intervention,0.9881164
36161394,12,Clinical-study-protocol,0.5500203
36161412,8,In-vitro-study,0.97642785
36161438,4,Human-case-report,0.99360436
36161439,0,Remaining,0.9970106
36161442,0,Remaining,0.996842
36161450,0,Remaining,0.9962607
36161473,0,Remaining,0.7503629
36161515,1,Non-systematic-review,0.9948945
36161520,2,Human-non-RCT-non-drug-intervention,0.9947213
36161521,1,Non-systematic-review,0.9048046
36161554,7,Human-systematic-review,0.99413526
36161582,1,Non-systematic-review,0.98020005
36161590,0,Remaining,0.99598396
36161604,0,Remaining,0.9970873
36161619,0,Remaining,0.99609816
36161628,0,Remaining,0.99604696
36161629,0,Remaining,0.9955063
36161631,3,Human-non-RCT-drug-intervention,0.99378175
36161652,0,Remaining,0.9729375
36161673,7,Human-systematic-review,0.99458295
36161674,0,Remaining,0.96512634
36161679,0,Remaining,0.99687874
36161689,6,Animal-drug-intervention,0.6791808
36161708,2,Human-non-RCT-non-drug-intervention,0.99074906
36161709,6,Animal-drug-intervention,0.98049474
36161717,1,Non-systematic-review,0.9938451
36161726,0,Remaining,0.9959592
36161754,0,Remaining,0.9936061
36161757,0,Remaining,0.9963798
36161763,1,Non-systematic-review,0.9939672
36161789,0,Remaining,0.8766147
36161804,8,In-vitro-study,0.79201216
36161824,4,Human-case-report,0.9618944
36161840,0,Remaining,0.995814
36161844,1,Non-systematic-review,0.9924683
36161898,5,Animal-other,0.9937145
36161942,6,Animal-drug-intervention,0.70252603
36161972,7,Human-systematic-review,0.99356174
36161977,7,Human-systematic-review,0.9397216
36162002,4,Human-case-report,0.99289674
36162042,7,Human-systematic-review,0.99174374
36162045,1,Non-systematic-review,0.43827134
36162046,1,Non-systematic-review,0.9952251
36162047,0,Remaining,0.9956392
36162048,0,Remaining,0.97251534
36162049,1,Non-systematic-review,0.9933696
36162050,7,Human-systematic-review,0.99322164
36162106,1,Non-systematic-review,0.84004605
36162153,8,In-vitro-study,0.980471
36162161,7,Human-systematic-review,0.9859109
36162175,7,Human-systematic-review,0.994048
36162193,0,Remaining,0.99656373
36162207,0,Remaining,0.99471277
36162213,6,Animal-drug-intervention,0.9786009
36162234,6,Animal-drug-intervention,0.6680139
36162235,0,Remaining,0.99500644
36162237,0,Remaining,0.9965571
36162238,0,Remaining,0.99617827
36162298,0,Remaining,0.9960758
36162309,7,Human-systematic-review,0.994766
36162324,1,Non-systematic-review,0.99562234
36162337,1,Non-systematic-review,0.99397236
36162349,1,Non-systematic-review,0.9952626
36162352,0,Remaining,0.9970094
36162363,0,Remaining,0.9959734
36162365,1,Non-systematic-review,0.83987755
36162375,2,Human-non-RCT-non-drug-intervention,0.99445736
36162376,0,Remaining,0.9964246
36162377,1,Non-systematic-review,0.995175
36162379,0,Remaining,0.85215646
36162417,1,Non-systematic-review,0.9948714
36162488,0,Remaining,0.9894114
36162495,0,Remaining,0.9961671
36162501,8,In-vitro-study,0.9782322
36162512,6,Animal-drug-intervention,0.98012197
36162523,1,Non-systematic-review,0.99394715
36162529,5,Animal-other,0.9943522
36162540,6,Animal-drug-intervention,0.9900137
36162546,6,Animal-drug-intervention,0.5044975
36162624,1,Non-systematic-review,0.9940975
36162631,3,Human-non-RCT-drug-intervention,0.65615356
36162634,0,Remaining,0.99579984
36162641,0,Remaining,0.99706894
36162642,10,Animal-non-drug-intervention,0.9918184
36162652,0,Remaining,0.9957682
36162653,0,Remaining,0.9970668
36162654,0,Remaining,0.99677414
36162655,0,Remaining,0.9938544
36162656,0,Remaining,0.9968183
36162659,0,Remaining,0.996655
36162665,0,Remaining,0.9963851
36162666,0,Remaining,0.9736313
36162669,0,Remaining,0.9956802
36162670,0,Remaining,0.9960975
36162671,6,Animal-drug-intervention,0.89145374
36162674,5,Animal-other,0.994504
36162675,0,Remaining,0.9956474
36162678,0,Remaining,0.99675083
36162681,0,Remaining,0.99642557
36162684,0,Remaining,0.9970145
36162685,0,Remaining,0.995631
36162688,0,Remaining,0.9969009
36162690,0,Remaining,0.9808296
36162693,0,Remaining,0.99590564
36162694,0,Remaining,0.99547005
36162695,0,Remaining,0.9960368
36162697,0,Remaining,0.9960576
36162698,3,Human-non-RCT-drug-intervention,0.9902262
36162700,2,Human-non-RCT-non-drug-intervention,0.97000253
36162701,4,Human-case-report,0.994076
36162703,1,Non-systematic-review,0.99550664
36162707,7,Human-systematic-review,0.99367356
36162734,0,Remaining,0.99620974
36162737,6,Animal-drug-intervention,0.9900219
36162738,5,Animal-other,0.9936287
36162739,4,Human-case-report,0.98757046
36162768,3,Human-non-RCT-drug-intervention,0.94502354
36162796,2,Human-non-RCT-non-drug-intervention,0.7954159
36162797,2,Human-non-RCT-non-drug-intervention,0.99451196
36162806,0,Remaining,0.9957282
36162810,0,Remaining,0.9957896
36162818,0,Remaining,0.98599756
36162820,0,Remaining,0.990842
36162825,1,Non-systematic-review,0.9482523
36162839,0,Remaining,0.89378726
