PMID,label_id,label_name,confidence
9494978,1,Non-systematic-review,0.994565
9494997,3,Human-non-RCT-drug-intervention,0.99044496
9494998,11,Human-RCT-drug-intervention,0.97711736
9494999,2,Human-non-RCT-non-drug-intervention,0.9942311
9495001,2,Human-non-RCT-non-drug-intervention,0.9256686
9495002,12,Clinical-study-protocol,0.7259264
9495003,0,Remaining,0.997156
9495004,2,Human-non-RCT-non-drug-intervention,0.9934282
9495005,0,Remaining,0.99387264
9495030,0,Remaining,0.99697435
9495050,0,Remaining,0.9968732
9495220,0,Remaining,0.99530894
9495229,0,Remaining,0.9948264
9495230,0,Remaining,0.99634105
9495261,0,Remaining,0.989003
9495331,0,Remaining,0.5162978
9495381,4,Human-case-report,0.9920001
9495389,0,Remaining,0.96753895
9495410,0,Remaining,0.9598388
9495411,3,Human-non-RCT-drug-intervention,0.99089336
9495437,1,Non-systematic-review,0.47824535
9495540,5,Animal-other,0.9942525
9495544,5,Animal-other,0.99451375
9495564,1,Non-systematic-review,0.99591225
9495575,0,Remaining,0.987632
9495597,0,Remaining,0.9972155
9495598,1,Non-systematic-review,0.98233587
9495599,3,Human-non-RCT-drug-intervention,0.99406403
9495601,11,Human-RCT-drug-intervention,0.9887439
9495602,0,Remaining,0.9968304
9495603,0,Remaining,0.9967591
9495604,0,Remaining,0.9908077
9495605,0,Remaining,0.99072975
9495606,3,Human-non-RCT-drug-intervention,0.9435478
9495642,10,Animal-non-drug-intervention,0.6048273
9495654,5,Animal-other,0.9943651
9495670,0,Remaining,0.9953595
9495674,0,Remaining,0.9962543
9495679,4,Human-case-report,0.9940612
9495683,0,Remaining,0.9958527
9495684,0,Remaining,0.99580437
9495685,0,Remaining,0.9946397
9495688,3,Human-non-RCT-drug-intervention,0.8711449
9495693,3,Human-non-RCT-drug-intervention,0.7875537
9495789,0,Remaining,0.9935535
9495795,0,Remaining,0.9963225
9495837,6,Animal-drug-intervention,0.9879875
9495843,6,Animal-drug-intervention,0.9882961
9495888,1,Non-systematic-review,0.9950264
9495889,1,Non-systematic-review,0.99441236
9495890,1,Non-systematic-review,0.72284925
9495891,1,Non-systematic-review,0.99212646
9495892,1,Non-systematic-review,0.8522421
9495893,1,Non-systematic-review,0.9772644
9495894,1,Non-systematic-review,0.96479225
9495895,2,Human-non-RCT-non-drug-intervention,0.72823185
9495896,2,Human-non-RCT-non-drug-intervention,0.9944463
9495898,1,Non-systematic-review,0.96381253
9495899,2,Human-non-RCT-non-drug-intervention,0.9932412
9495900,1,Non-systematic-review,0.9583186
9495941,0,Remaining,0.9334694
9495947,1,Non-systematic-review,0.86614245
9495956,1,Non-systematic-review,0.97751814
9496022,1,Non-systematic-review,0.9664293
9496073,0,Remaining,0.97834194
9496075,0,Remaining,0.8180154
9496179,0,Remaining,0.99628985
9496184,0,Remaining,0.9959103
9496189,3,Human-non-RCT-drug-intervention,0.9934797
9496194,3,Human-non-RCT-drug-intervention,0.9497784
9496197,0,Remaining,0.8800863
9496261,0,Remaining,0.99449795
9496269,0,Remaining,0.9344348
9496274,1,Non-systematic-review,0.75645584
9496281,1,Non-systematic-review,0.98206776
9496283,0,Remaining,0.9544623
9496291,1,Non-systematic-review,0.9008877
9496302,0,Remaining,0.9835602
9496308,0,Remaining,0.98655975
9496406,4,Human-case-report,0.99267983
9496430,8,In-vitro-study,0.63124204
9496454,5,Animal-other,0.9202359
9496532,4,Human-case-report,0.9941928
9496535,4,Human-case-report,0.99426126
9496536,0,Remaining,0.99664956
9496537,0,Remaining,0.99509865
9496538,4,Human-case-report,0.9852598
9496539,1,Non-systematic-review,0.9894741
9496540,0,Remaining,0.8326913
9496622,1,Non-systematic-review,0.99576145
9496626,1,Non-systematic-review,0.9951491
9496627,1,Non-systematic-review,0.99540955
9496628,1,Non-systematic-review,0.99414515
9496711,8,In-vitro-study,0.9829978
9496717,6,Animal-drug-intervention,0.9889713
9496723,0,Remaining,0.9932028
9496768,1,Non-systematic-review,0.794859
9496770,0,Remaining,0.98868203
9496771,0,Remaining,0.99150145
9496774,0,Remaining,0.9955878
9496776,1,Non-systematic-review,0.9951174
9496777,1,Non-systematic-review,0.93322974
9496778,0,Remaining,0.99684876
9496779,1,Non-systematic-review,0.99440324
9496780,0,Remaining,0.9964155
9496805,4,Human-case-report,0.89950603
9496820,0,Remaining,0.80409634
9496822,0,Remaining,0.9953674
9496826,0,Remaining,0.99070156
9496844,0,Remaining,0.9962812
9496847,5,Animal-other,0.991377
9496850,0,Remaining,0.97280633
9496870,0,Remaining,0.74221516
9496878,4,Human-case-report,0.99367756
9496881,0,Remaining,0.5986484
9496978,1,Non-systematic-review,0.9810792
9496979,1,Non-systematic-review,0.9810792
9496980,1,Non-systematic-review,0.9810792
9496981,1,Non-systematic-review,0.7869813
9496988,7,Human-systematic-review,0.975628
9497003,5,Animal-other,0.99384755
9497016,3,Human-non-RCT-drug-intervention,0.98956734
9497019,11,Human-RCT-drug-intervention,0.9810682
9497020,5,Animal-other,0.5060181
9497021,5,Animal-other,0.9940498
9497070,6,Animal-drug-intervention,0.9891383
9497081,10,Animal-non-drug-intervention,0.61375636
9497086,6,Animal-drug-intervention,0.98436224
9497093,10,Animal-non-drug-intervention,0.991672
9497102,0,Remaining,0.8944065
9497109,0,Remaining,0.99617934
9497111,0,Remaining,0.9969296
9497112,5,Animal-other,0.99448
9497114,5,Animal-other,0.96900517
9497116,9,Human-RCT-non-drug-intervention,0.97863376
9497118,2,Human-non-RCT-non-drug-intervention,0.9805493
9497119,2,Human-non-RCT-non-drug-intervention,0.9736506
9497121,0,Remaining,0.53722656
9497122,0,Remaining,0.99320614
9497123,0,Remaining,0.9835632
9497126,0,Remaining,0.95329577
9497127,0,Remaining,0.99383104
9497131,0,Remaining,0.986578
9497133,3,Human-non-RCT-drug-intervention,0.9128254
9497135,0,Remaining,0.8587798
9497136,2,Human-non-RCT-non-drug-intervention,0.92509115
9497176,1,Non-systematic-review,0.98972815
9497192,3,Human-non-RCT-drug-intervention,0.99199295
9497195,0,Remaining,0.9157549
9497252,0,Remaining,0.99659604
9497266,0,Remaining,0.9959448
9497354,8,In-vitro-study,0.98426336
9497414,10,Animal-non-drug-intervention,0.9904614
9497455,0,Remaining,0.78692997
9497458,0,Remaining,0.98012
9497459,2,Human-non-RCT-non-drug-intervention,0.994113
9497591,2,Human-non-RCT-non-drug-intervention,0.993214
9497833,1,Non-systematic-review,0.9754986
9497834,0,Remaining,0.9967069
9497843,0,Remaining,0.9920603
9497844,0,Remaining,0.89255685
9497855,4,Human-case-report,0.99135697
9497856,1,Non-systematic-review,0.8966859
9497857,0,Remaining,0.97381806
9497858,1,Non-systematic-review,0.99431956
9497859,1,Non-systematic-review,0.79041326
9497860,5,Animal-other,0.99417144
9497861,1,Non-systematic-review,0.99509
9497862,3,Human-non-RCT-drug-intervention,0.7006752
9497863,10,Animal-non-drug-intervention,0.9282437
9497864,1,Non-systematic-review,0.99382234
9497865,1,Non-systematic-review,0.9798293
9497866,1,Non-systematic-review,0.9853554
9497868,1,Non-systematic-review,0.9181215
9497869,0,Remaining,0.9247528
9497873,0,Remaining,0.9969208
9497886,4,Human-case-report,0.99362165
9497892,2,Human-non-RCT-non-drug-intervention,0.9883646
9497906,0,Remaining,0.99630034
9497910,0,Remaining,0.99682105
9497917,0,Remaining,0.991827
9497932,0,Remaining,0.9967092
9497946,0,Remaining,0.6635737
9497952,4,Human-case-report,0.9926817
9497963,3,Human-non-RCT-drug-intervention,0.99279857
9497972,0,Remaining,0.96836054
9497978,4,Human-case-report,0.99425715
9497983,1,Non-systematic-review,0.94976246
9497985,4,Human-case-report,0.99403185
9497988,4,Human-case-report,0.99283457
9497990,0,Remaining,0.984327
9497997,0,Remaining,0.98932755
9498044,0,Remaining,0.98233163
9498046,0,Remaining,0.99390405
9498048,5,Animal-other,0.9944924
9498049,0,Remaining,0.9951799
9498050,0,Remaining,0.9947807
9498051,5,Animal-other,0.99360836
9498056,4,Human-case-report,0.99387616
9498057,0,Remaining,0.5414147
9498058,4,Human-case-report,0.99387604
9498059,0,Remaining,0.99648356
9498147,0,Remaining,0.979879
9498170,0,Remaining,0.9955526
9498171,0,Remaining,0.99288285
9498172,0,Remaining,0.9934355
9498173,0,Remaining,0.9474328
9498174,0,Remaining,0.99283993
9498177,1,Non-systematic-review,0.9838141
9498178,0,Remaining,0.99527574
9498179,0,Remaining,0.90131104
9498214,1,Non-systematic-review,0.99532783
9498218,1,Non-systematic-review,0.99496233
9498223,8,In-vitro-study,0.9812013
9498233,6,Animal-drug-intervention,0.96525997
9498236,6,Animal-drug-intervention,0.98862505
9498303,1,Non-systematic-review,0.99302506
9498305,0,Remaining,0.9966845
9498306,0,Remaining,0.99628437
9498308,0,Remaining,0.9908426
9498309,3,Human-non-RCT-drug-intervention,0.9771228
9498310,1,Non-systematic-review,0.9701552
9498311,1,Non-systematic-review,0.99560034
9498313,0,Remaining,0.9967784
9498314,0,Remaining,0.9477766
9498315,0,Remaining,0.9966029
9498316,0,Remaining,0.9960284
9498317,0,Remaining,0.9967452
9498318,0,Remaining,0.9956703
9498319,0,Remaining,0.9961133
9498320,0,Remaining,0.9959835
9498321,0,Remaining,0.99611914
9498323,6,Animal-drug-intervention,0.9602996
9498324,0,Remaining,0.9880392
9498325,1,Non-systematic-review,0.93078285
9498429,0,Remaining,0.99070144
9498439,11,Human-RCT-drug-intervention,0.9852545
9498443,0,Remaining,0.99587834
9498449,6,Animal-drug-intervention,0.98922336
9498484,0,Remaining,0.97086227
9498485,0,Remaining,0.9972051
9498486,0,Remaining,0.99475574
9498504,8,In-vitro-study,0.9591727
9498524,1,Non-systematic-review,0.84833056
9498530,4,Human-case-report,0.65393114
9498539,11,Human-RCT-drug-intervention,0.927122
9498541,2,Human-non-RCT-non-drug-intervention,0.74146277
9498589,0,Remaining,0.99679416
9498607,0,Remaining,0.9932287
9498729,6,Animal-drug-intervention,0.98839426
9498830,6,Animal-drug-intervention,0.98720646
9498840,6,Animal-drug-intervention,0.9872406
9498841,5,Animal-other,0.99430156
9498843,6,Animal-drug-intervention,0.98586917
9498844,6,Animal-drug-intervention,0.99003357
9498846,6,Animal-drug-intervention,0.96452254
9498850,0,Remaining,0.99529856
9498851,1,Non-systematic-review,0.5910389
9498874,0,Remaining,0.9890458
9498875,4,Human-case-report,0.71158516
9498932,1,Non-systematic-review,0.9830949
9498938,0,Remaining,0.9964186
9498941,11,Human-RCT-drug-intervention,0.986024
9498955,0,Remaining,0.98357314
9498956,0,Remaining,0.9942233
9499018,1,Non-systematic-review,0.81836975
9499083,6,Animal-drug-intervention,0.86789346
9499157,1,Non-systematic-review,0.99517894
9499162,8,In-vitro-study,0.8719807
9499168,4,Human-case-report,0.9939261
9499169,0,Remaining,0.99045104
9499170,0,Remaining,0.99045104
9499171,1,Non-systematic-review,0.9860371
9499172,1,Non-systematic-review,0.9860371
9499173,1,Non-systematic-review,0.9860371
9499203,3,Human-non-RCT-drug-intervention,0.92206985
9499251,2,Human-non-RCT-non-drug-intervention,0.993705
9499255,4,Human-case-report,0.99411136
9499267,2,Human-non-RCT-non-drug-intervention,0.9904847
9499342,0,Remaining,0.99466336
9499382,0,Remaining,0.9950873
9499423,8,In-vitro-study,0.98558235
9499430,0,Remaining,0.9970138
9499466,0,Remaining,0.9968071
9499565,0,Remaining,0.9961056
9499598,1,Non-systematic-review,0.99555874
9499615,0,Remaining,0.87873095
9499648,0,Remaining,0.88126177
9499659,0,Remaining,0.9861551
9499662,0,Remaining,0.9657609
9499670,4,Human-case-report,0.9937689
9499677,4,Human-case-report,0.9920725
9499696,4,Human-case-report,0.99367034
9499706,0,Remaining,0.99749005
9499707,0,Remaining,0.99692374
9499742,0,Remaining,0.99509674
9499745,1,Non-systematic-review,0.98935074
9499759,2,Human-non-RCT-non-drug-intervention,0.9333579
9499761,0,Remaining,0.7439786
9499777,0,Remaining,0.9947471
9499778,2,Human-non-RCT-non-drug-intervention,0.994921
9499816,4,Human-case-report,0.9940653
9500031,0,Remaining,0.9648252
9500042,1,Non-systematic-review,0.9640577
9500047,1,Non-systematic-review,0.99011844
9500049,5,Animal-other,0.9425874
9500052,5,Animal-other,0.97479135
9500081,1,Non-systematic-review,0.9771942
9500085,5,Animal-other,0.58052
9500086,1,Non-systematic-review,0.6286941
9500096,1,Non-systematic-review,0.8717603
9500097,1,Non-systematic-review,0.9289587
9500098,1,Non-systematic-review,0.8298131
9500104,1,Non-systematic-review,0.92139137
9500121,6,Animal-drug-intervention,0.9872745
