PMID,label_id,label_name,confidence
12603721,0,Remaining,0.9898642
12603781,0,Remaining,0.99409074
12603782,3,Human-non-RCT-drug-intervention,0.96350145
12603785,0,Remaining,0.9963731
12603786,0,Remaining,0.99530643
12603788,0,Remaining,0.99701345
12603789,0,Remaining,0.9950477
12603790,0,Remaining,0.98712164
12603792,0,Remaining,0.5733064
12603800,0,Remaining,0.99663806
12603805,1,Non-systematic-review,0.7892461
12603806,0,Remaining,0.73846734
12603815,1,Non-systematic-review,0.9949596
12603825,0,Remaining,0.69476914
12603827,8,In-vitro-study,0.83142495
12603832,8,In-vitro-study,0.98801863
12603833,6,Animal-drug-intervention,0.9895794
12603876,1,Non-systematic-review,0.7401305
12603877,1,Non-systematic-review,0.45821992
12603880,0,Remaining,0.9566253
12603883,0,Remaining,0.9772208
12603887,0,Remaining,0.9815987
12603905,0,Remaining,0.9645361
12603910,0,Remaining,0.9313951
12603912,0,Remaining,0.9775694
12603919,0,Remaining,0.9809534
12603921,0,Remaining,0.96588737
12603922,0,Remaining,0.9759699
12603923,0,Remaining,0.9620279
12603924,0,Remaining,0.95498234
12603925,0,Remaining,0.96598554
12603926,0,Remaining,0.9660154
12603927,0,Remaining,0.90777314
12603935,0,Remaining,0.9108067
12603942,0,Remaining,0.93665385
12603943,0,Remaining,0.9511573
12603985,5,Animal-other,0.9751211
12603996,0,Remaining,0.9952819
12604006,4,Human-case-report,0.94858485
12604110,0,Remaining,0.99671316
12604142,0,Remaining,0.99626833
12604150,2,Human-non-RCT-non-drug-intervention,0.82443315
12604178,6,Animal-drug-intervention,0.98484474
12604268,1,Non-systematic-review,0.9896249
12604269,1,Non-systematic-review,0.59637713
12604271,0,Remaining,0.9960427
12604273,0,Remaining,0.9960531
12604274,0,Remaining,0.9624373
12604275,2,Human-non-RCT-non-drug-intervention,0.992796
12604276,2,Human-non-RCT-non-drug-intervention,0.9718926
12604277,0,Remaining,0.99274606
12604278,0,Remaining,0.99586344
12604279,4,Human-case-report,0.99352443
12604281,5,Animal-other,0.9876272
12604282,6,Animal-drug-intervention,0.98801523
12604285,4,Human-case-report,0.99398524
12604286,4,Human-case-report,0.86847967
12604287,4,Human-case-report,0.99423957
12604288,4,Human-case-report,0.9867324
12604289,2,Human-non-RCT-non-drug-intervention,0.96414477
12604291,4,Human-case-report,0.9942417
12604292,4,Human-case-report,0.9938676
12604293,4,Human-case-report,0.99293053
12604294,4,Human-case-report,0.9941935
12604295,4,Human-case-report,0.99382484
12604296,4,Human-case-report,0.99342793
12604297,4,Human-case-report,0.99427587
12604298,4,Human-case-report,0.99233353
12604312,5,Animal-other,0.8761317
12604313,8,In-vitro-study,0.78890747
12604341,6,Animal-drug-intervention,0.9470676
12604422,0,Remaining,0.9942807
12604423,3,Human-non-RCT-drug-intervention,0.98829985
12604426,0,Remaining,0.98963577
