PMID,label_id,label_name,confidence
21480879,0,Remaining,0.9965922
21480880,0,Remaining,0.9964987
21480882,1,Non-systematic-review,0.99486023
21480883,3,Human-non-RCT-drug-intervention,0.994292
21480884,0,Remaining,0.99598444
21480885,4,Human-case-report,0.9936035
21480886,0,Remaining,0.99044317
21480887,0,Remaining,0.9970409
21480888,4,Human-case-report,0.99421376
21480891,8,In-vitro-study,0.4966872
21480895,1,Non-systematic-review,0.9906799
21480898,1,Non-systematic-review,0.9814261
21480908,1,Non-systematic-review,0.99554366
21480952,4,Human-case-report,0.9837811
21480961,1,Non-systematic-review,0.96210283
21480985,0,Remaining,0.7816002
21480986,0,Remaining,0.99675035
21481009,0,Remaining,0.99553984
21481010,0,Remaining,0.99686134
21481020,1,Non-systematic-review,0.99529076
21481036,1,Non-systematic-review,0.9903397
21481053,3,Human-non-RCT-drug-intervention,0.9720747
21481091,4,Human-case-report,0.9939421
21481099,4,Human-case-report,0.9937098
21481102,0,Remaining,0.99519074
21481122,0,Remaining,0.99667585
21481124,1,Non-systematic-review,0.9620163
21481157,0,Remaining,0.9861348
21481174,0,Remaining,0.83733696
21481184,1,Non-systematic-review,0.9837594
21481198,0,Remaining,0.9957111
21481224,0,Remaining,0.9960998
21481227,0,Remaining,0.99414116
21481244,0,Remaining,0.9862823
21481247,7,Human-systematic-review,0.99357337
21481252,0,Remaining,0.9961851
21481264,13,Human-RCT-non-intervention,0.972392
21481268,0,Remaining,0.9892609
21481277,0,Remaining,0.9952447
21481284,7,Human-systematic-review,0.99443686
21481285,7,Human-systematic-review,0.9947015
21481296,4,Human-case-report,0.993845
21481335,0,Remaining,0.99651754
21481336,0,Remaining,0.9937801
21481384,3,Human-non-RCT-drug-intervention,0.8894708
21481385,1,Non-systematic-review,0.99535817
21481387,0,Remaining,0.98959
21481390,3,Human-non-RCT-drug-intervention,0.9933611
21481391,7,Human-systematic-review,0.87405545
21481396,0,Remaining,0.9950296
21481397,0,Remaining,0.99216264
21481420,0,Remaining,0.99670863
21481421,0,Remaining,0.9967
21481431,4,Human-case-report,0.9871029
21481460,0,Remaining,0.9969998
21481478,0,Remaining,0.9968574
21481538,5,Animal-other,0.99290943
21481540,0,Remaining,0.9964909
21481543,0,Remaining,0.99683726
21481544,0,Remaining,0.99644524
21481547,2,Human-non-RCT-non-drug-intervention,0.99246985
21481548,6,Animal-drug-intervention,0.98859006
21481565,0,Remaining,0.99690336
21481568,6,Animal-drug-intervention,0.98961824
21481569,7,Human-systematic-review,0.97964764
21481578,1,Non-systematic-review,0.9939552
21481621,1,Non-systematic-review,0.9953975
21481640,13,Human-RCT-non-intervention,0.8729523
21481641,1,Non-systematic-review,0.9929622
21481644,0,Remaining,0.9962663
21481647,0,Remaining,0.99683857
21481690,1,Non-systematic-review,0.62044424
21481709,1,Non-systematic-review,0.97403586
21481724,2,Human-non-RCT-non-drug-intervention,0.9943152
21481738,1,Non-systematic-review,0.99558026
21481739,0,Remaining,0.99570376
21481740,0,Remaining,0.99702173
21481742,7,Human-systematic-review,0.9904874
21481743,0,Remaining,0.9968652
21481744,3,Human-non-RCT-drug-intervention,0.993131
21481745,0,Remaining,0.9966461
21481746,0,Remaining,0.9962769
21481747,4,Human-case-report,0.99088156
21481748,2,Human-non-RCT-non-drug-intervention,0.9481295
21481749,1,Non-systematic-review,0.9920155
21481754,3,Human-non-RCT-drug-intervention,0.99389535
21481762,1,Non-systematic-review,0.89144933
21481791,8,In-vitro-study,0.58060384
21481815,2,Human-non-RCT-non-drug-intervention,0.9932007
