PMID,label_id,label_name,confidence
15357173,0,Remaining,0.6431517
15357199,0,Remaining,0.97932154
15357324,5,Animal-other,0.98757184
15357329,13,Human-RCT-non-intervention,0.50460094
15357379,5,Animal-other,0.9840746
15357465,3,Human-non-RCT-drug-intervention,0.5644877
15357545,1,Non-systematic-review,0.79450697
15357550,0,Remaining,0.9749977
15357665,6,Animal-drug-intervention,0.9899038
15357682,0,Remaining,0.9965977
15357683,1,Non-systematic-review,0.99511874
15357684,3,Human-non-RCT-drug-intervention,0.9437237
15357685,0,Remaining,0.99362504
15357686,0,Remaining,0.9970835
15357687,0,Remaining,0.9957593
15357688,0,Remaining,0.9962134
15357689,1,Non-systematic-review,0.9265351
15357690,0,Remaining,0.9967722
15357691,0,Remaining,0.9967542
15357699,1,Non-systematic-review,0.99489504
15357784,0,Remaining,0.9964089
15357858,1,Non-systematic-review,0.99319494
15357900,5,Animal-other,0.7941779
15358018,11,Human-RCT-drug-intervention,0.92560434
15358024,2,Human-non-RCT-non-drug-intervention,0.9894852
15358030,0,Remaining,0.99632543
15358067,0,Remaining,0.9967231
15358081,1,Non-systematic-review,0.98455447
15358083,0,Remaining,0.9953347
15358087,0,Remaining,0.99621177
15358119,0,Remaining,0.992712
15358139,8,In-vitro-study,0.97732043
15358145,8,In-vitro-study,0.9882648
15358178,0,Remaining,0.996095
15358258,1,Non-systematic-review,0.9915724
15358262,1,Non-systematic-review,0.9956559
15358263,5,Animal-other,0.9039873
15358339,5,Animal-other,0.993665
15358387,1,Non-systematic-review,0.9936441
15358404,0,Remaining,0.9968575
15358405,0,Remaining,0.98926884
15358408,0,Remaining,0.9823642
15358438,0,Remaining,0.9960259
15358439,0,Remaining,0.65043163
15358440,3,Human-non-RCT-drug-intervention,0.98172414
15358441,11,Human-RCT-drug-intervention,0.97931516
15358444,0,Remaining,0.9948683
15358446,0,Remaining,0.9967629
15358447,0,Remaining,0.9969938
15358448,3,Human-non-RCT-drug-intervention,0.9943719
15358449,0,Remaining,0.9968777
15358450,0,Remaining,0.9917842
15358452,1,Non-systematic-review,0.9951029
15358453,1,Non-systematic-review,0.99403846
15358574,4,Human-case-report,0.9941551
15358582,1,Non-systematic-review,0.9957188
15358588,1,Non-systematic-review,0.99222213
15358600,0,Remaining,0.9966036
15358795,0,Remaining,0.9967399
