PMID,label_id,label_name,confidence
38894533,0,Remaining,0.9967848
38894541,1,Non-systematic-review,0.9952512
38894553,7,Human-systematic-review,0.99050564
38894559,0,Remaining,0.99560285
38894592,1,Non-systematic-review,0.99494404
38894618,0,Remaining,0.9933827
38894621,8,In-vitro-study,0.98569006
38894648,3,Human-non-RCT-drug-intervention,0.9945867
38894659,1,Non-systematic-review,0.5419163
38894662,0,Remaining,0.9964091
38894672,3,Human-non-RCT-drug-intervention,0.99377596
38894675,0,Remaining,0.5521191
38894884,3,Human-non-RCT-drug-intervention,0.9882097
38894993,0,Remaining,0.99485034
38895128,1,Non-systematic-review,0.8263076
38895149,6,Animal-drug-intervention,0.9563207
38895767,2,Human-non-RCT-non-drug-intervention,0.9869827
38895818,5,Animal-other,0.9862038
38895855,4,Human-case-report,0.99281824
38895873,1,Non-systematic-review,0.99541926
38895882,0,Remaining,0.9962393
38895886,8,In-vitro-study,0.6273672
38895897,9,Human-RCT-non-drug-intervention,0.9911827
38895917,0,Remaining,0.9960367
38895921,0,Remaining,0.99678695
38895937,0,Remaining,0.9838293
38895968,0,Remaining,0.9966762
38895990,0,Remaining,0.97378266
38895991,8,In-vitro-study,0.978009
38895992,7,Human-systematic-review,0.9908909
38895994,0,Remaining,0.9948955
38896007,1,Non-systematic-review,0.9909065
38896012,0,Remaining,0.74467963
38896014,0,Remaining,0.99562955
38896024,0,Remaining,0.99441284
38896036,0,Remaining,0.9932492
38896100,0,Remaining,0.7302884
38896123,0,Remaining,0.9969932
38896163,0,Remaining,0.989908
38896166,0,Remaining,0.98415554
38896171,0,Remaining,0.9965553
38896172,0,Remaining,0.99683976
38896185,4,Human-case-report,0.99411523
38896187,7,Human-systematic-review,0.9918818
38896193,1,Non-systematic-review,0.9950369
38896196,5,Animal-other,0.9944695
38896204,0,Remaining,0.9837325
38896205,3,Human-non-RCT-drug-intervention,0.9908646
38896206,6,Animal-drug-intervention,0.98823416
38896209,0,Remaining,0.9967693
38896210,0,Remaining,0.9939645
38896237,0,Remaining,0.4485602
38896238,0,Remaining,0.9964887
38896262,0,Remaining,0.9964001
38896264,3,Human-non-RCT-drug-intervention,0.99356365
38896265,1,Non-systematic-review,0.993779
38896272,6,Animal-drug-intervention,0.9897962
38896294,6,Animal-drug-intervention,0.811552
38896306,0,Remaining,0.9871278
38896310,1,Non-systematic-review,0.6542282
38896326,1,Non-systematic-review,0.99549603
38896331,0,Remaining,0.99604046
38896345,0,Remaining,0.9919767
38896347,0,Remaining,0.995869
38896352,0,Remaining,0.99561715
38896356,7,Human-systematic-review,0.99345124
38896357,0,Remaining,0.99633694
38896391,7,Human-systematic-review,0.9891454
38896397,0,Remaining,0.98683536
38896462,0,Remaining,0.99088824
38896463,1,Non-systematic-review,0.993042
38896491,10,Animal-non-drug-intervention,0.6274572
38896507,0,Remaining,0.9964361
38896553,0,Remaining,0.9968142
38896559,3,Human-non-RCT-drug-intervention,0.8375102
38896561,0,Remaining,0.99670595
38896562,0,Remaining,0.9967265
38896565,0,Remaining,0.99417686
38896567,0,Remaining,0.9636576
38896568,0,Remaining,0.99584407
38896585,11,Human-RCT-drug-intervention,0.5974146
38896635,0,Remaining,0.9953466
38896651,0,Remaining,0.99631375
38896675,0,Remaining,0.99573624
38896677,0,Remaining,0.9240701
38896743,0,Remaining,0.99636334
38896745,0,Remaining,0.99650216
38896758,0,Remaining,0.9868241
38896791,6,Animal-drug-intervention,0.8249201
38896802,6,Animal-drug-intervention,0.9836691
38896810,0,Remaining,0.9957813
38896811,1,Non-systematic-review,0.9895544
38896813,3,Human-non-RCT-drug-intervention,0.98934186
38896814,7,Human-systematic-review,0.9918887
38896816,7,Human-systematic-review,0.9873281
38896818,0,Remaining,0.98109746
38896822,7,Human-systematic-review,0.93216956
38896856,0,Remaining,0.9702057
38896870,7,Human-systematic-review,0.99305904
38896883,0,Remaining,0.99461585
38896909,0,Remaining,0.99575824
38896910,0,Remaining,0.9971205
38896923,0,Remaining,0.9970662
38896928,0,Remaining,0.9971168
38896929,0,Remaining,0.996375
38896930,7,Human-systematic-review,0.99261236
38896932,0,Remaining,0.9958228
38896937,0,Remaining,0.996512
38896944,13,Human-RCT-non-intervention,0.9315014
38896945,0,Remaining,0.9949791
38896946,0,Remaining,0.9952377
38896947,0,Remaining,0.9955889
38896955,8,In-vitro-study,0.9865378
38896970,8,In-vitro-study,0.84683484
38896971,8,In-vitro-study,0.98928005
38896973,0,Remaining,0.996055
38896975,0,Remaining,0.9663538
38896976,0,Remaining,0.9961157
38896987,0,Remaining,0.9956672
38896988,5,Animal-other,0.98915
38896989,0,Remaining,0.99631625
38896990,0,Remaining,0.99622995
38896996,3,Human-non-RCT-drug-intervention,0.99279684
38897002,0,Remaining,0.99648064
38897055,0,Remaining,0.9972535
38897057,5,Animal-other,0.95325565
38897089,3,Human-non-RCT-drug-intervention,0.99231166
38897096,2,Human-non-RCT-non-drug-intervention,0.94908035
38897129,6,Animal-drug-intervention,0.94894505
38897137,1,Non-systematic-review,0.9736162
38897154,0,Remaining,0.9945148
38897159,6,Animal-drug-intervention,0.9875131
38897161,3,Human-non-RCT-drug-intervention,0.99422234
38897162,0,Remaining,0.9965906
38897163,7,Human-systematic-review,0.81608546
38897176,1,Non-systematic-review,0.99545586
38897208,5,Animal-other,0.9840851
38897209,10,Animal-non-drug-intervention,0.98957855
38897219,3,Human-non-RCT-drug-intervention,0.9925271
38897243,1,Non-systematic-review,0.99517834
38897257,5,Animal-other,0.9943193
38897258,5,Animal-other,0.99423885
38897282,5,Animal-other,0.9880093
38897294,2,Human-non-RCT-non-drug-intervention,0.9919362
38897296,0,Remaining,0.99575233
38897298,0,Remaining,0.9954536
38897300,2,Human-non-RCT-non-drug-intervention,0.9926339
38897301,7,Human-systematic-review,0.9940498
38897303,0,Remaining,0.9965108
38897304,0,Remaining,0.99625456
38897305,0,Remaining,0.9965455
38897328,0,Remaining,0.99563426
38897329,0,Remaining,0.9961081
38897330,5,Animal-other,0.9940078
38897347,6,Animal-drug-intervention,0.9889853
38897356,3,Human-non-RCT-drug-intervention,0.9936992
38897370,7,Human-systematic-review,0.9860401
38897388,0,Remaining,0.810472
38897395,6,Animal-drug-intervention,0.98983765
38897439,1,Non-systematic-review,0.99492466
38897440,1,Non-systematic-review,0.99053115
38897531,0,Remaining,0.61567813
38897539,6,Animal-drug-intervention,0.988057
38897575,7,Human-systematic-review,0.99421954
38897580,0,Remaining,0.99367034
38897590,4,Human-case-report,0.9936778
38897620,0,Remaining,0.9921591
38897637,0,Remaining,0.9969543
38897698,0,Remaining,0.99483335
38897716,7,Human-systematic-review,0.99221027
38897732,0,Remaining,0.936181
38897805,9,Human-RCT-non-drug-intervention,0.9887599
38897807,1,Non-systematic-review,0.9951443
38897810,1,Non-systematic-review,0.96896094
38897816,0,Remaining,0.9961876
38897827,1,Non-systematic-review,0.9952851
38897828,1,Non-systematic-review,0.99399215
38897830,1,Non-systematic-review,0.9947513
38897833,0,Remaining,0.9946814
38897860,1,Non-systematic-review,0.9491899
38897895,11,Human-RCT-drug-intervention,0.9659573
