PMID,label_id,label_name,confidence
7431626,1,Non-systematic-review,0.86426955
7431629,0,Remaining,0.84627765
7431630,0,Remaining,0.94893605
7431815,0,Remaining,0.97962976
7431820,5,Animal-other,0.99389654
7431861,4,Human-case-report,0.9366514
7431913,0,Remaining,0.9876989
7431916,1,Non-systematic-review,0.9824002
7431923,1,Non-systematic-review,0.9868851
7431937,0,Remaining,0.9602061
7431967,0,Remaining,0.9879171
7432053,0,Remaining,0.9956514
7432063,1,Non-systematic-review,0.99049896
7432109,1,Non-systematic-review,0.9658797
7432112,0,Remaining,0.97296745
7432119,1,Non-systematic-review,0.62165165
7432152,0,Remaining,0.995011
7432178,0,Remaining,0.76334846
7432246,1,Non-systematic-review,0.982623
7432255,1,Non-systematic-review,0.98664594
7432264,4,Human-case-report,0.9940574
7432275,0,Remaining,0.9376388
7432278,0,Remaining,0.9798685
7432279,0,Remaining,0.97455466
7432280,0,Remaining,0.9660265
7432282,1,Non-systematic-review,0.95527554
7432284,0,Remaining,0.9961557
7432286,0,Remaining,0.9961468
7432289,4,Human-case-report,0.9937674
7432291,0,Remaining,0.957336
7432298,0,Remaining,0.9386503
7432305,1,Non-systematic-review,0.64696634
7432316,0,Remaining,0.9729782
7432335,4,Human-case-report,0.99377584
7432380,0,Remaining,0.8914795
7432384,4,Human-case-report,0.99383354
7432385,1,Non-systematic-review,0.97956365
7432473,0,Remaining,0.98403394
7432491,8,In-vitro-study,0.9847593
7432582,4,Human-case-report,0.9936134
7432584,1,Non-systematic-review,0.7133859
7432586,4,Human-case-report,0.9938564
7432588,1,Non-systematic-review,0.8037083
7432590,0,Remaining,0.99697423
7432591,1,Non-systematic-review,0.61358845
7432603,1,Non-systematic-review,0.9927602
7432604,0,Remaining,0.99551743
7432605,5,Animal-other,0.98205596
7432608,0,Remaining,0.99053407
7432609,4,Human-case-report,0.99242496
7432610,4,Human-case-report,0.99395305
7432611,4,Human-case-report,0.99384046
7432614,0,Remaining,0.63809186
7432617,0,Remaining,0.88729626
7432618,0,Remaining,0.9568121
7432622,0,Remaining,0.6146904
7432728,3,Human-non-RCT-drug-intervention,0.6398569
7432816,0,Remaining,0.96137065
7432834,0,Remaining,0.9961809
7432835,0,Remaining,0.9879169
7432842,0,Remaining,0.9952815
7432854,1,Non-systematic-review,0.8015372
7432863,1,Non-systematic-review,0.67865926
7432864,1,Non-systematic-review,0.67865926
7432871,0,Remaining,0.99586475
7432872,4,Human-case-report,0.98848933
7432873,0,Remaining,0.71058446
7432882,0,Remaining,0.9964263
7432886,0,Remaining,0.9950636
7432896,0,Remaining,0.9915466
7432947,0,Remaining,0.9954158
7432948,0,Remaining,0.99644285
7432951,0,Remaining,0.9962857
7432956,0,Remaining,0.9965823
7432957,0,Remaining,0.99650097
7432958,13,Human-RCT-non-intervention,0.95373297
7432959,0,Remaining,0.9966241
7432975,2,Human-non-RCT-non-drug-intervention,0.99173576
7432979,1,Non-systematic-review,0.9957984
7433105,8,In-vitro-study,0.98726976
7433233,5,Animal-other,0.99419576
7433249,0,Remaining,0.9893839
7433255,4,Human-case-report,0.99369615
7433286,1,Non-systematic-review,0.65123844
7433287,1,Non-systematic-review,0.86906046
7433288,1,Non-systematic-review,0.99524873
7433299,4,Human-case-report,0.99002445
7433300,1,Non-systematic-review,0.9854688
7433302,4,Human-case-report,0.9942312
7433304,0,Remaining,0.9751643
7433308,4,Human-case-report,0.993836
7433310,1,Non-systematic-review,0.8427523
7433322,3,Human-non-RCT-drug-intervention,0.992081
7433324,0,Remaining,0.99594575
7433388,1,Non-systematic-review,0.52328944
7433389,0,Remaining,0.95956373
7433390,0,Remaining,0.48268318
7433391,0,Remaining,0.60350573
7433392,1,Non-systematic-review,0.8070622
7433399,0,Remaining,0.73249197
7433423,0,Remaining,0.99097997
7433455,1,Non-systematic-review,0.9713876
7433567,3,Human-non-RCT-drug-intervention,0.97589475
7433568,1,Non-systematic-review,0.9909417
7433578,0,Remaining,0.99406296
7433580,0,Remaining,0.9965251
7433581,4,Human-case-report,0.9787982
7433585,0,Remaining,0.98720807
7433587,4,Human-case-report,0.989881
7433592,0,Remaining,0.91192734
7433593,0,Remaining,0.9870445
7433594,0,Remaining,0.90134823
7433596,0,Remaining,0.97438633
7433597,0,Remaining,0.97185105
7433598,0,Remaining,0.96622264
7433599,1,Non-systematic-review,0.983642
7433604,0,Remaining,0.9793035
7433613,0,Remaining,0.99484575
7433631,0,Remaining,0.99610955
7433668,0,Remaining,0.9807733
7433672,0,Remaining,0.995905
7433673,0,Remaining,0.9955047
7433678,0,Remaining,0.99591297
7433693,0,Remaining,0.9883216
7433908,0,Remaining,0.9970661
7433917,0,Remaining,0.9958839
7433930,0,Remaining,0.98390216
7433931,1,Non-systematic-review,0.41067272
7433932,0,Remaining,0.98456717
7433939,5,Animal-other,0.60458314
7433975,0,Remaining,0.653112
7433978,3,Human-non-RCT-drug-intervention,0.98648053
7433985,0,Remaining,0.99575067
7434018,0,Remaining,0.54812247
7434020,0,Remaining,0.81641376
7434023,1,Non-systematic-review,0.94479257
7434026,0,Remaining,0.99548775
7434027,0,Remaining,0.9959443
7434060,4,Human-case-report,0.9929214
7434069,4,Human-case-report,0.9937063
7434086,0,Remaining,0.9912407
7434114,13,Human-RCT-non-intervention,0.47407746
7434119,0,Remaining,0.9675163
7434133,4,Human-case-report,0.9942836
7434144,0,Remaining,0.99392587
7434151,2,Human-non-RCT-non-drug-intervention,0.81428695
7434161,0,Remaining,0.8778069
7434180,2,Human-non-RCT-non-drug-intervention,0.99364203
7434181,2,Human-non-RCT-non-drug-intervention,0.8369033
7434182,1,Non-systematic-review,0.8766987
7434183,0,Remaining,0.99173427
7434185,1,Non-systematic-review,0.990759
7434186,4,Human-case-report,0.9929992
7434188,0,Remaining,0.935555
7434189,4,Human-case-report,0.99359447
7434190,4,Human-case-report,0.88248956
7434191,2,Human-non-RCT-non-drug-intervention,0.9926461
7434192,2,Human-non-RCT-non-drug-intervention,0.99283534
7434194,4,Human-case-report,0.99355054
7434195,0,Remaining,0.9495025
7434196,0,Remaining,0.9962614
7434197,1,Non-systematic-review,0.98347497
7434198,0,Remaining,0.9584144
7434199,4,Human-case-report,0.9933436
7434205,5,Animal-other,0.98501277
7434215,4,Human-case-report,0.9942245
7434245,0,Remaining,0.48332366
7434415,0,Remaining,0.9939268
7434439,0,Remaining,0.9936877
7434534,5,Animal-other,0.9930795
7434545,4,Human-case-report,0.53415763
7434559,0,Remaining,0.9945598
7435008,0,Remaining,0.9847419
7435109,0,Remaining,0.9969183
7435113,3,Human-non-RCT-drug-intervention,0.9940533
7435120,0,Remaining,0.99494594
7435121,8,In-vitro-study,0.66624415
7435140,0,Remaining,0.9910194
7435141,8,In-vitro-study,0.8422091
7435143,5,Animal-other,0.9940025
7435145,8,In-vitro-study,0.8866168
7435147,5,Animal-other,0.99212545
7435149,0,Remaining,0.9960343
7435155,5,Animal-other,0.9944694
7435156,0,Remaining,0.8462711
7435158,0,Remaining,0.9946353
7435159,0,Remaining,0.99545234
7435160,0,Remaining,0.9948925
7435164,0,Remaining,0.9942139
7435165,0,Remaining,0.991372
7435166,0,Remaining,0.99686867
7435175,0,Remaining,0.9960698
7435199,3,Human-non-RCT-drug-intervention,0.9939855
7435218,0,Remaining,0.9948041
7435219,0,Remaining,0.99491996
