PMID,label_id,label_name,confidence
19361869,3,Human-non-RCT-drug-intervention,0.88829637
19361870,0,Remaining,0.9968388
19361871,6,Animal-drug-intervention,0.9625509
19361873,4,Human-case-report,0.9937389
19361931,0,Remaining,0.98805225
19361954,0,Remaining,0.7726973
19361955,0,Remaining,0.9963887
19361957,0,Remaining,0.99602073
19361958,0,Remaining,0.996536
19361959,0,Remaining,0.9958702
19361961,0,Remaining,0.9959776
19361975,0,Remaining,0.75098705
19361976,7,Human-systematic-review,0.85069525
19361997,2,Human-non-RCT-non-drug-intervention,0.4293491
19362028,1,Non-systematic-review,0.9949191
19362029,7,Human-systematic-review,0.98965794
19362036,0,Remaining,0.9571799
19362038,0,Remaining,0.9966679
19362052,1,Non-systematic-review,0.9535281
19362074,8,In-vitro-study,0.9875636
19362080,6,Animal-drug-intervention,0.98918486
19362108,1,Non-systematic-review,0.9956666
19362119,5,Animal-other,0.992466
19362121,5,Animal-other,0.99253464
19362126,5,Animal-other,0.9942888
19362127,1,Non-systematic-review,0.9950924
19362129,5,Animal-other,0.9942264
19362138,0,Remaining,0.9966633
19362139,6,Animal-drug-intervention,0.96087027
19362149,1,Non-systematic-review,0.99418503
19362152,0,Remaining,0.9957059
19362154,0,Remaining,0.98643154
19362174,0,Remaining,0.99403906
19362177,0,Remaining,0.9862256
19362278,0,Remaining,0.99529487
19362287,2,Human-non-RCT-non-drug-intervention,0.9912669
19362293,0,Remaining,0.99702436
19362319,0,Remaining,0.9857438
19362360,1,Non-systematic-review,0.9663921
19362375,0,Remaining,0.9970873
19362378,5,Animal-other,0.9524208
19362379,1,Non-systematic-review,0.98072207
19362382,5,Animal-other,0.9879298
19362397,0,Remaining,0.9327445
19362402,3,Human-non-RCT-drug-intervention,0.5225681
19362417,3,Human-non-RCT-drug-intervention,0.9937749
19362419,0,Remaining,0.6561572
19362427,0,Remaining,0.9956285
19362428,0,Remaining,0.9964779
19362429,2,Human-non-RCT-non-drug-intervention,0.9105773
19362433,0,Remaining,0.9229431
19362436,0,Remaining,0.9959716
19362443,3,Human-non-RCT-drug-intervention,0.8108553
19362445,0,Remaining,0.99638486
19362446,0,Remaining,0.87765175
19362450,7,Human-systematic-review,0.9931786
19362460,1,Non-systematic-review,0.9949202
19362482,0,Remaining,0.9954365
19362483,2,Human-non-RCT-non-drug-intervention,0.9937171
19362489,0,Remaining,0.47979528
19362492,4,Human-case-report,0.99416995
19362499,2,Human-non-RCT-non-drug-intervention,0.9943768
19362502,0,Remaining,0.9964915
19362509,0,Remaining,0.99688005
19362510,0,Remaining,0.99666625
19362515,0,Remaining,0.99643046
19362516,0,Remaining,0.99557626
19362517,0,Remaining,0.63344187
19362576,1,Non-systematic-review,0.9958056
19362590,1,Non-systematic-review,0.9939659
19362593,5,Animal-other,0.9924353
19362595,0,Remaining,0.99480164
19362599,0,Remaining,0.98195744
19362600,0,Remaining,0.9953766
19362601,0,Remaining,0.9905873
19362602,3,Human-non-RCT-drug-intervention,0.78932416
19362603,2,Human-non-RCT-non-drug-intervention,0.99011886
19362604,0,Remaining,0.9971636
19362660,1,Non-systematic-review,0.72176224
19362667,1,Non-systematic-review,0.9883094
19362668,1,Non-systematic-review,0.9883094
19362669,1,Non-systematic-review,0.9883094
19362678,1,Non-systematic-review,0.9745025
19362707,0,Remaining,0.99639136
19362708,0,Remaining,0.9967045
19362752,0,Remaining,0.99307257
19362755,6,Animal-drug-intervention,0.9723922
19362756,7,Human-systematic-review,0.9770826
19362788,2,Human-non-RCT-non-drug-intervention,0.99099874
19362789,2,Human-non-RCT-non-drug-intervention,0.9945252
19362792,0,Remaining,0.99638784
19362801,0,Remaining,0.9956968
19362805,6,Animal-drug-intervention,0.98862576
19362806,1,Non-systematic-review,0.99528617
19362867,1,Non-systematic-review,0.99281514
19362872,0,Remaining,0.9929516
19362873,0,Remaining,0.9962375
19362875,0,Remaining,0.9968514
19362882,4,Human-case-report,0.9934865
19362884,0,Remaining,0.9767321
19362885,0,Remaining,0.9025665
19362887,0,Remaining,0.99590343
19362888,1,Non-systematic-review,0.6283592
19362889,1,Non-systematic-review,0.991383
19362903,2,Human-non-RCT-non-drug-intervention,0.92122537
19362905,0,Remaining,0.996743
19362907,5,Animal-other,0.9934389
19362988,1,Non-systematic-review,0.9849985
19363000,0,Remaining,0.9962036
19363004,0,Remaining,0.91372436
19363008,2,Human-non-RCT-non-drug-intervention,0.98340005
19363009,9,Human-RCT-non-drug-intervention,0.9911445
19363016,0,Remaining,0.9722455
19363018,0,Remaining,0.99358517
19363019,0,Remaining,0.9948931
19363039,0,Remaining,0.9914321
19363062,8,In-vitro-study,0.9714001
19363099,0,Remaining,0.99664956
19363162,13,Human-RCT-non-intervention,0.94823766
19363163,0,Remaining,0.99309
19363196,0,Remaining,0.9968066
19363214,3,Human-non-RCT-drug-intervention,0.99405766
19363237,3,Human-non-RCT-drug-intervention,0.9883123
19363256,1,Non-systematic-review,0.9948238
19363257,1,Non-systematic-review,0.9939937
19363258,1,Non-systematic-review,0.9946878
19363259,5,Animal-other,0.9945175
19363260,6,Animal-drug-intervention,0.9892888
19363261,0,Remaining,0.99339384
