PMID,label_id,label_name,confidence
1667307,0,Remaining,0.99655056
1667361,1,Non-systematic-review,0.9957035
1667365,0,Remaining,0.9900983
1667398,1,Non-systematic-review,0.5744082
1667406,0,Remaining,0.994148
1667427,5,Animal-other,0.5461957
1667535,4,Human-case-report,0.99391186
1667542,5,Animal-other,0.99439913
1667545,1,Non-systematic-review,0.9916756
1667571,0,Remaining,0.9675936
1667655,4,Human-case-report,0.9939476
1667658,3,Human-non-RCT-drug-intervention,0.98817384
1667674,5,Animal-other,0.99435365
1667678,5,Animal-other,0.99332255
1667690,5,Animal-other,0.9634681
1667737,4,Human-case-report,0.99019927
1667742,5,Animal-other,0.99367225
1667746,0,Remaining,0.98955625
1667810,0,Remaining,0.99642795
1667811,0,Remaining,0.9951309
1667818,6,Animal-drug-intervention,0.9894582
1667824,6,Animal-drug-intervention,0.98747265
1667825,6,Animal-drug-intervention,0.9892916
1667888,0,Remaining,0.9850612
1667896,6,Animal-drug-intervention,0.98714477
1667900,1,Non-systematic-review,0.713437
1667957,0,Remaining,0.9961229
1668054,5,Animal-other,0.989277
1668095,0,Remaining,0.9567451
1668121,8,In-vitro-study,0.45100808
1668136,6,Animal-drug-intervention,0.98903275
1668176,0,Remaining,0.94848764
1668178,3,Human-non-RCT-drug-intervention,0.9908879
1668224,0,Remaining,0.9968823
1668225,0,Remaining,0.99606687
1668227,0,Remaining,0.99717075
1668228,9,Human-RCT-non-drug-intervention,0.97526973
1668229,0,Remaining,0.96254176
1668230,1,Non-systematic-review,0.9956371
1668243,5,Animal-other,0.9814912
1668298,8,In-vitro-study,0.99007004
1668354,8,In-vitro-study,0.47317845
1668360,0,Remaining,0.9957021
1668402,0,Remaining,0.996507
1668406,8,In-vitro-study,0.9897099
1668407,8,In-vitro-study,0.98808265
1668408,4,Human-case-report,0.9941999
1668642,0,Remaining,0.9965526
1668800,0,Remaining,0.9859329
1668814,6,Animal-drug-intervention,0.9872301
1668824,0,Remaining,0.99109006
1668853,3,Human-non-RCT-drug-intervention,0.7365676
1668896,0,Remaining,0.4337094
1668979,0,Remaining,0.9973809
1668981,1,Non-systematic-review,0.99209595
1669005,1,Non-systematic-review,0.98990685
1669007,1,Non-systematic-review,0.99375314
1669008,5,Animal-other,0.9745969
1669009,1,Non-systematic-review,0.7477117
1669010,0,Remaining,0.995025
1669243,0,Remaining,0.99671626
1669244,0,Remaining,0.99637467
1669245,2,Human-non-RCT-non-drug-intervention,0.99469477
1669246,2,Human-non-RCT-non-drug-intervention,0.9773785
1669247,2,Human-non-RCT-non-drug-intervention,0.9440927
1669248,5,Animal-other,0.99423534
1669249,2,Human-non-RCT-non-drug-intervention,0.4720194
1669250,3,Human-non-RCT-drug-intervention,0.9720771
1669251,0,Remaining,0.9963611
1669252,0,Remaining,0.68558383
1669254,4,Human-case-report,0.9932268
1669255,0,Remaining,0.99642783
