PMID,label_id,label_name,confidence
33806834,0,Remaining,0.9960932
33806835,0,Remaining,0.73512983
33806867,0,Remaining,0.99602497
33806871,0,Remaining,0.9941194
33806874,7,Human-systematic-review,0.9947966
33806884,0,Remaining,0.99466693
33806892,10,Animal-non-drug-intervention,0.62225604
33806914,8,In-vitro-study,0.91785395
33806984,0,Remaining,0.9967878
33807007,2,Human-non-RCT-non-drug-intervention,0.9658717
33807035,0,Remaining,0.9943726
33807047,5,Animal-other,0.8947988
33807061,0,Remaining,0.9791139
33807079,7,Human-systematic-review,0.9923537
33807115,1,Non-systematic-review,0.9953011
33807138,0,Remaining,0.9964682
33807157,3,Human-non-RCT-drug-intervention,0.9251238
33807234,4,Human-case-report,0.9679874
33807241,1,Non-systematic-review,0.9952734
33807261,0,Remaining,0.9966247
33807276,1,Non-systematic-review,0.99382377
33807278,0,Remaining,0.99672467
33807304,8,In-vitro-study,0.9750497
33807314,1,Non-systematic-review,0.994823
33807400,1,Non-systematic-review,0.7950611
33807425,0,Remaining,0.99712354
33807442,0,Remaining,0.98745894
33807491,0,Remaining,0.9968388
33807542,1,Non-systematic-review,0.9938262
33807557,0,Remaining,0.9956397
33807560,7,Human-systematic-review,0.99208856
33807572,1,Non-systematic-review,0.9947613
33807635,0,Remaining,0.99336493
33807636,0,Remaining,0.99693704
33807690,0,Remaining,0.99459153
33807691,2,Human-non-RCT-non-drug-intervention,0.52882
33807810,1,Non-systematic-review,0.9956832
33807817,0,Remaining,0.99523467
33807899,8,In-vitro-study,0.8617628
33807989,5,Animal-other,0.99450976
33807997,0,Remaining,0.9967283
33808018,0,Remaining,0.99724567
33808027,1,Non-systematic-review,0.9728132
33808036,1,Non-systematic-review,0.99501944
33808057,0,Remaining,0.9966679
33808109,1,Non-systematic-review,0.99509025
33808118,7,Human-systematic-review,0.9939074
33808167,8,In-vitro-study,0.984322
33808221,1,Non-systematic-review,0.99452376
33808272,1,Non-systematic-review,0.99508816
33808366,0,Remaining,0.9970943
33808453,1,Non-systematic-review,0.99451506
33808494,8,In-vitro-study,0.98628205
33808552,5,Animal-other,0.9618452
33808617,0,Remaining,0.9965228
33808629,1,Non-systematic-review,0.926545
33808633,7,Human-systematic-review,0.9939805
33808644,0,Remaining,0.9867121
33808652,11,Human-RCT-drug-intervention,0.8778965
33808671,7,Human-systematic-review,0.9934458
33808675,0,Remaining,0.9179702
33808711,0,Remaining,0.93540037
33808714,1,Non-systematic-review,0.9953011
33808735,0,Remaining,0.9969042
33808760,8,In-vitro-study,0.89396584
33808762,1,Non-systematic-review,0.995145
33808817,7,Human-systematic-review,0.9936568
33808865,0,Remaining,0.99661785
33808979,0,Remaining,0.99663085
33808997,0,Remaining,0.99645495
33809023,1,Non-systematic-review,0.81742346
33809037,1,Non-systematic-review,0.9915878
33809082,3,Human-non-RCT-drug-intervention,0.9772693
33809092,8,In-vitro-study,0.97311836
33809121,0,Remaining,0.99703634
33809125,0,Remaining,0.9965571
33809193,0,Remaining,0.98950255
33809196,8,In-vitro-study,0.7972395
33809225,0,Remaining,0.9966331
33809300,1,Non-systematic-review,0.9934321
33809308,1,Non-systematic-review,0.992994
33809355,0,Remaining,0.99659747
33809384,0,Remaining,0.54934126
33809413,1,Non-systematic-review,0.994865
33809416,1,Non-systematic-review,0.99407333
33809456,8,In-vitro-study,0.9623202
33809462,1,Non-systematic-review,0.9951723
33809478,7,Human-systematic-review,0.9944563
33809527,1,Non-systematic-review,0.9313231
33809535,1,Non-systematic-review,0.9950722
33809544,11,Human-RCT-drug-intervention,0.9495836
33809628,0,Remaining,0.99593276
33809656,7,Human-systematic-review,0.9939452
33809675,1,Non-systematic-review,0.9388035
33809721,1,Non-systematic-review,0.9951191
33809730,1,Non-systematic-review,0.99516934
33809758,2,Human-non-RCT-non-drug-intervention,0.9932508
33809766,3,Human-non-RCT-drug-intervention,0.9641573
33809767,1,Non-systematic-review,0.97999716
33809771,8,In-vitro-study,0.97453725
33809843,1,Non-systematic-review,0.99471974
33809910,5,Animal-other,0.99325705
33809961,0,Remaining,0.99637944
33809965,7,Human-systematic-review,0.99360716
33810051,0,Remaining,0.99706405
33810134,6,Animal-drug-intervention,0.99007624
33810170,1,Non-systematic-review,0.994619
33810176,0,Remaining,0.99583685
33810235,2,Human-non-RCT-non-drug-intervention,0.9939699
33810247,1,Non-systematic-review,0.97322285
33810296,10,Animal-non-drug-intervention,0.9902616
33810307,6,Animal-drug-intervention,0.9885571
33810365,1,Non-systematic-review,0.9918982
33810425,1,Non-systematic-review,0.9956275
33810433,8,In-vitro-study,0.9865665
33810477,12,Clinical-study-protocol,0.97720975
33810478,9,Human-RCT-non-drug-intervention,0.9371356
33810498,1,Non-systematic-review,0.9861157
33810505,3,Human-non-RCT-drug-intervention,0.5125849
33810611,8,In-vitro-study,0.98621494
33810617,1,Non-systematic-review,0.9955048
33810776,9,Human-RCT-non-drug-intervention,0.9904851
33810803,4,Human-case-report,0.99423945
33810837,1,Non-systematic-review,0.62866735
33810839,1,Non-systematic-review,0.99533
33810860,0,Remaining,0.9953004
33810879,0,Remaining,0.98713195
33810880,0,Remaining,0.9899447
33810885,7,Human-systematic-review,0.99236816
33810893,1,Non-systematic-review,0.8937482
