PMID,label_id,label_name,confidence
31184278,0,Remaining,0.9959371
31184292,7,Human-systematic-review,0.98896897
31184380,0,Remaining,0.99667215
31184382,9,Human-RCT-non-drug-intervention,0.99078476
31184401,0,Remaining,0.9954383
31184415,0,Remaining,0.964465
31184420,0,Remaining,0.58646977
31184429,2,Human-non-RCT-non-drug-intervention,0.99409795
31184441,7,Human-systematic-review,0.73593014
31184448,3,Human-non-RCT-drug-intervention,0.9739787
31184449,3,Human-non-RCT-drug-intervention,0.9114531
31184451,0,Remaining,0.9972715
31184510,0,Remaining,0.99584454
31184531,0,Remaining,0.9967699
31184532,0,Remaining,0.9894208
31184538,7,Human-systematic-review,0.9941195
31184559,0,Remaining,0.9918224
31184572,0,Remaining,0.9811996
31184582,1,Non-systematic-review,0.9906036
31184715,0,Remaining,0.99644524
31184717,0,Remaining,0.9895621
31184722,1,Non-systematic-review,0.92266214
31184728,0,Remaining,0.9937465
31184741,2,Human-non-RCT-non-drug-intervention,0.98083156
31184751,5,Animal-other,0.986413
31184758,7,Human-systematic-review,0.99257493
31184796,9,Human-RCT-non-drug-intervention,0.9920644
31184810,0,Remaining,0.4811239
31184812,0,Remaining,0.9906983
31184818,4,Human-case-report,0.99426395
31184821,0,Remaining,0.99730456
31184823,0,Remaining,0.9969806
31184920,2,Human-non-RCT-non-drug-intervention,0.99307394
31184927,8,In-vitro-study,0.97123444
31184928,0,Remaining,0.9952147
31184929,0,Remaining,0.99628097
31184938,0,Remaining,0.5919119
31184966,0,Remaining,0.94468814
31184975,6,Animal-drug-intervention,0.9544532
31184987,0,Remaining,0.88811636
31184991,0,Remaining,0.8705013
31185008,0,Remaining,0.99315953
31185010,6,Animal-drug-intervention,0.9872984
31185023,6,Animal-drug-intervention,0.98609746
31185043,0,Remaining,0.996136
31185047,0,Remaining,0.99702746
31185085,3,Human-non-RCT-drug-intervention,0.9938338
31185098,0,Remaining,0.9863919
31185105,2,Human-non-RCT-non-drug-intervention,0.99321574
31185129,2,Human-non-RCT-non-drug-intervention,0.9885455
31185130,7,Human-systematic-review,0.9928523
31185137,6,Animal-drug-intervention,0.9898864
31185140,1,Non-systematic-review,0.99532026
31185197,5,Animal-other,0.84397054
31185211,5,Animal-other,0.61753285
31185229,2,Human-non-RCT-non-drug-intervention,0.99412054
31185237,6,Animal-drug-intervention,0.9870406
31185248,5,Animal-other,0.9628395
31185252,0,Remaining,0.99670273
31185256,0,Remaining,0.9944153
31185287,1,Non-systematic-review,0.9652465
31185303,6,Animal-drug-intervention,0.9868976
31185307,3,Human-non-RCT-drug-intervention,0.8858021
31185338,5,Animal-other,0.99399674
31185343,3,Human-non-RCT-drug-intervention,0.9937691
31185363,0,Remaining,0.9245323
31185372,4,Human-case-report,0.9934238
31185379,0,Remaining,0.9930098
31185414,6,Animal-drug-intervention,0.49405685
31185419,0,Remaining,0.9968515
31185433,0,Remaining,0.977498
31185434,0,Remaining,0.9956684
31185466,0,Remaining,0.994559
31185471,3,Human-non-RCT-drug-intervention,0.9931885
31185483,0,Remaining,0.99658906
31185484,1,Non-systematic-review,0.98785305
31185485,0,Remaining,0.996027
31185505,0,Remaining,0.99715424
31185509,0,Remaining,0.9967135
31185510,0,Remaining,0.98686635
31185519,0,Remaining,0.9101128
31185530,4,Human-case-report,0.993947
31185534,7,Human-systematic-review,0.99434364
31185577,0,Remaining,0.99651957
31185581,1,Non-systematic-review,0.9952781
