PMID,label_id,label_name,confidence
18547140,1,Non-systematic-review,0.8175726
18547194,1,Non-systematic-review,0.8671678
18547198,1,Non-systematic-review,0.9758488
18547199,1,Non-systematic-review,0.9697492
18547205,1,Non-systematic-review,0.9802783
18547214,1,Non-systematic-review,0.9871199
18547215,2,Human-non-RCT-non-drug-intervention,0.9936399
18547217,2,Human-non-RCT-non-drug-intervention,0.99239975
18547243,5,Animal-other,0.993893
18547246,5,Animal-other,0.9022735
18547253,5,Animal-other,0.9884879
18547263,3,Human-non-RCT-drug-intervention,0.9829678
18547264,4,Human-case-report,0.9936062
18547265,0,Remaining,0.9967933
18547267,0,Remaining,0.93470037
18547270,4,Human-case-report,0.9924596
18547271,0,Remaining,0.996514
18547272,11,Human-RCT-drug-intervention,0.8265399
18547273,3,Human-non-RCT-drug-intervention,0.99303436
18547282,0,Remaining,0.9957343
18547292,0,Remaining,0.9963864
18547293,11,Human-RCT-drug-intervention,0.9826597
18547349,0,Remaining,0.9959358
18547359,0,Remaining,0.97939944
18547368,10,Animal-non-drug-intervention,0.9907329
18547372,2,Human-non-RCT-non-drug-intervention,0.8508334
18547383,0,Remaining,0.9968278
18547384,0,Remaining,0.95048255
18547387,3,Human-non-RCT-drug-intervention,0.9935887
18547388,0,Remaining,0.99535674
18547400,0,Remaining,0.9948369
18547405,7,Human-systematic-review,0.99427915
18547421,0,Remaining,0.49760693
18547459,0,Remaining,0.996053
18547465,3,Human-non-RCT-drug-intervention,0.99408686
18547475,0,Remaining,0.9971142
18547494,3,Human-non-RCT-drug-intervention,0.99305636
18547496,4,Human-case-report,0.99366105
18547501,7,Human-systematic-review,0.99401915
18547533,1,Non-systematic-review,0.6113507
18547546,6,Animal-drug-intervention,0.9899052
18547564,5,Animal-other,0.9929704
18547587,0,Remaining,0.9960508
18547600,0,Remaining,0.99427176
18547646,0,Remaining,0.9969824
18547653,8,In-vitro-study,0.9806113
18547659,5,Animal-other,0.99430424
18547679,5,Animal-other,0.9828334
18547680,5,Animal-other,0.95828384
18547682,8,In-vitro-study,0.9511198
18547720,0,Remaining,0.99640334
18547725,5,Animal-other,0.9904377
18547736,0,Remaining,0.9952453
18547738,0,Remaining,0.9968346
18547739,0,Remaining,0.9966409
18547761,0,Remaining,0.99623835
18547769,0,Remaining,0.9959518
18547772,0,Remaining,0.99626654
18547774,4,Human-case-report,0.9940566
18547778,2,Human-non-RCT-non-drug-intervention,0.9816097
18547779,0,Remaining,0.9728626
18547787,0,Remaining,0.99672395
18547819,5,Animal-other,0.9941552
18547887,4,Human-case-report,0.994007
18547948,3,Human-non-RCT-drug-intervention,0.8680301
18547949,4,Human-case-report,0.9931277
18547953,2,Human-non-RCT-non-drug-intervention,0.9940912
18547968,0,Remaining,0.69032896
18547969,1,Non-systematic-review,0.92888707
18547970,2,Human-non-RCT-non-drug-intervention,0.9918899
18547971,3,Human-non-RCT-drug-intervention,0.9923252
18547978,0,Remaining,0.9964625
18547984,0,Remaining,0.9963761
18548057,1,Non-systematic-review,0.63078946
18548070,8,In-vitro-study,0.97939014
18548080,3,Human-non-RCT-drug-intervention,0.54456115
18548120,5,Animal-other,0.77045673
18548134,3,Human-non-RCT-drug-intervention,0.97218174
18548136,1,Non-systematic-review,0.9950713
18548137,1,Non-systematic-review,0.9953452
18548174,1,Non-systematic-review,0.9892855
18548175,0,Remaining,0.70762014
18548177,1,Non-systematic-review,0.99148494
18548179,7,Human-systematic-review,0.99440247
18548180,0,Remaining,0.99669826
18548187,4,Human-case-report,0.9939971
18548189,4,Human-case-report,0.99390936
18548193,1,Non-systematic-review,0.9913045
18548233,6,Animal-drug-intervention,0.8278277
18548234,3,Human-non-RCT-drug-intervention,0.991447
18548240,0,Remaining,0.9961183
18548276,0,Remaining,0.99488443
18548284,0,Remaining,0.57323337
18548298,0,Remaining,0.99481404
18548300,4,Human-case-report,0.99368036
18548301,1,Non-systematic-review,0.9952602
18548327,5,Animal-other,0.9926899
18548330,4,Human-case-report,0.9941227
18548343,0,Remaining,0.9967123
18548383,8,In-vitro-study,0.54627585
18548393,0,Remaining,0.9964479
18548395,4,Human-case-report,0.9914511
18548403,4,Human-case-report,0.9147159
18548508,0,Remaining,0.981386
18548510,0,Remaining,0.9962953
18548513,1,Non-systematic-review,0.9755946
18548514,1,Non-systematic-review,0.99264693
18548516,1,Non-systematic-review,0.9872432
18548517,0,Remaining,0.97693664
18548518,0,Remaining,0.9919512
18548519,1,Non-systematic-review,0.93547654
18548520,1,Non-systematic-review,0.99347633
18548532,0,Remaining,0.9958812
18548558,0,Remaining,0.9967726
18548577,9,Human-RCT-non-drug-intervention,0.9903077
18548579,10,Animal-non-drug-intervention,0.9872831
18548610,0,Remaining,0.9918474
18548612,0,Remaining,0.9918474
18548776,1,Non-systematic-review,0.9894069
18548793,1,Non-systematic-review,0.95949745
18548822,1,Non-systematic-review,0.99550194
18548829,0,Remaining,0.99681145
18548830,0,Remaining,0.997068
18548831,0,Remaining,0.99642617
18548832,3,Human-non-RCT-drug-intervention,0.99208754
18548833,0,Remaining,0.992432
18548834,0,Remaining,0.9394245
18548835,0,Remaining,0.9962723
18548836,0,Remaining,0.99520653
18548842,1,Non-systematic-review,0.8780618
18548866,1,Non-systematic-review,0.99442357
18548868,0,Remaining,0.9926474
18548869,0,Remaining,0.9370109
18548870,2,Human-non-RCT-non-drug-intervention,0.8410898
18548899,1,Non-systematic-review,0.9815606
18548956,0,Remaining,0.9968465
18548996,0,Remaining,0.9854892
18548999,0,Remaining,0.8535501
18549035,1,Non-systematic-review,0.64426225
18549036,1,Non-systematic-review,0.95500755
18549037,0,Remaining,0.9872313
18549039,0,Remaining,0.99297464
18549040,0,Remaining,0.7798613
18549042,0,Remaining,0.99182093
18549044,0,Remaining,0.98554903
18549047,2,Human-non-RCT-non-drug-intervention,0.73101455
18549063,0,Remaining,0.9929153
18549065,2,Human-non-RCT-non-drug-intervention,0.98009425
18549074,1,Non-systematic-review,0.50282717
18549106,0,Remaining,0.88606393
18549112,0,Remaining,0.97719806
18549114,1,Non-systematic-review,0.974141
18549115,0,Remaining,0.9962709
18549120,2,Human-non-RCT-non-drug-intervention,0.99192107
18549150,4,Human-case-report,0.9935256
18549156,0,Remaining,0.97696304
18549264,0,Remaining,0.9899659
18549309,8,In-vitro-study,0.9882698
18549323,1,Non-systematic-review,0.9942931
18549326,1,Non-systematic-review,0.9955519
18549332,1,Non-systematic-review,0.9638696
