PMID,label_id,label_name,confidence
6736392,0,Remaining,0.9936079
6736411,2,Human-non-RCT-non-drug-intervention,0.99230814
6736428,0,Remaining,0.9908119
6736429,3,Human-non-RCT-drug-intervention,0.9778415
6736488,0,Remaining,0.9863462
6736489,0,Remaining,0.9935162
6736490,3,Human-non-RCT-drug-intervention,0.5586258
6736491,0,Remaining,0.99543697
6736492,0,Remaining,0.99494475
6736493,0,Remaining,0.9803473
6736494,3,Human-non-RCT-drug-intervention,0.99084866
6736495,1,Non-systematic-review,0.83464
6736496,0,Remaining,0.99409676
6736499,0,Remaining,0.99623966
6736501,3,Human-non-RCT-drug-intervention,0.99344265
6736513,0,Remaining,0.9951959
6736520,1,Non-systematic-review,0.99044776
6736523,0,Remaining,0.993508
6736524,4,Human-case-report,0.89835316
6736536,1,Non-systematic-review,0.6226953
6736546,1,Non-systematic-review,0.9855165
6736547,0,Remaining,0.98533046
6736548,1,Non-systematic-review,0.97321755
6736552,0,Remaining,0.9966396
6736577,0,Remaining,0.9957424
6736594,0,Remaining,0.7301207
6736606,0,Remaining,0.8565302
6736609,0,Remaining,0.9681429
6736616,0,Remaining,0.9673098
6736669,0,Remaining,0.99675864
6736702,0,Remaining,0.98394233
6736765,2,Human-non-RCT-non-drug-intervention,0.94927293
6736766,1,Non-systematic-review,0.6689292
6736767,0,Remaining,0.45828143
6736769,2,Human-non-RCT-non-drug-intervention,0.76842874
6736770,0,Remaining,0.9960448
6736771,0,Remaining,0.9947137
6736772,0,Remaining,0.9951513
6736773,0,Remaining,0.99112743
6736774,0,Remaining,0.90523773
6736775,0,Remaining,0.9583502
6736776,0,Remaining,0.9866528
6736879,0,Remaining,0.9875288
6736903,0,Remaining,0.99335676
6736905,0,Remaining,0.98998755
6736906,0,Remaining,0.9419045
6736907,0,Remaining,0.9833627
6736908,0,Remaining,0.9858602
6736909,0,Remaining,0.9550613
6736910,0,Remaining,0.9884488
6736913,0,Remaining,0.78439146
6736914,0,Remaining,0.99327046
6736942,0,Remaining,0.9958467
6736947,0,Remaining,0.98504436
6736959,5,Animal-other,0.92793804
6736974,0,Remaining,0.99703753
6736975,0,Remaining,0.9971161
6736977,0,Remaining,0.99672383
6736978,0,Remaining,0.99303484
6736979,3,Human-non-RCT-drug-intervention,0.99048376
6736981,0,Remaining,0.9963253
6736982,0,Remaining,0.995917
6736988,0,Remaining,0.99002457
6736989,0,Remaining,0.4897334
6736991,0,Remaining,0.9812712
6736992,0,Remaining,0.97966135
6736993,0,Remaining,0.9964759
6736994,5,Animal-other,0.99223244
6736999,0,Remaining,0.99291563
6737004,0,Remaining,0.39438483
6737007,0,Remaining,0.9871939
6737009,0,Remaining,0.9971234
6737010,4,Human-case-report,0.99381316
6737012,0,Remaining,0.9968003
6737013,5,Animal-other,0.9885225
6737043,0,Remaining,0.99499726
6737044,8,In-vitro-study,0.9898623
