PMID,label_id,label_name,confidence
5256987,3,Human-non-RCT-drug-intervention,0.50480646
5257005,8,In-vitro-study,0.9845711
5257010,8,In-vitro-study,0.9761317
5257108,0,Remaining,0.7344635
5257152,0,Remaining,0.81759125
5257228,0,Remaining,0.74277943
5257270,0,Remaining,0.53667456
5257296,0,Remaining,0.9904082
5257319,5,Animal-other,0.8822116
5257333,5,Animal-other,0.9768571
5257403,0,Remaining,0.8876297
5257421,5,Animal-other,0.969851
5257422,0,Remaining,0.94636995
5257497,0,Remaining,0.9901376
5257551,1,Non-systematic-review,0.6587177
5257554,0,Remaining,0.97653586
5257613,0,Remaining,0.9671336
5257615,0,Remaining,0.99003977
5257642,4,Human-case-report,0.98593044
5257742,0,Remaining,0.8997148
5257745,3,Human-non-RCT-drug-intervention,0.9784143
5257771,3,Human-non-RCT-drug-intervention,0.984914
5257888,0,Remaining,0.99081856
5257889,1,Non-systematic-review,0.8505087
5257890,0,Remaining,0.9939551
5257891,0,Remaining,0.98918855
5257892,0,Remaining,0.9888576
5257903,0,Remaining,0.98097265
5257908,0,Remaining,0.46836403
5258005,0,Remaining,0.9820977
5258131,0,Remaining,0.9657155
5258145,0,Remaining,0.98902404
5258147,0,Remaining,0.9948959
5258150,1,Non-systematic-review,0.4886688
5258152,1,Non-systematic-review,0.9889299
5258153,1,Non-systematic-review,0.7268513
5258252,0,Remaining,0.99669755
5258254,3,Human-non-RCT-drug-intervention,0.93763775
5258259,0,Remaining,0.97883236
5258746,0,Remaining,0.9803744
5258762,4,Human-case-report,0.7885158
5258769,0,Remaining,0.99161875
5258771,0,Remaining,0.49307558
5258824,0,Remaining,0.97017205
5258848,3,Human-non-RCT-drug-intervention,0.97865397
5258854,1,Non-systematic-review,0.9526476
5258867,5,Animal-other,0.9909649
5258877,1,Non-systematic-review,0.9935922
5258880,0,Remaining,0.98585725
5258888,3,Human-non-RCT-drug-intervention,0.8706383
5258899,3,Human-non-RCT-drug-intervention,0.9803791
5258913,4,Human-case-report,0.99374783
5258928,1,Non-systematic-review,0.9933242
5258940,1,Non-systematic-review,0.89471585
5259008,2,Human-non-RCT-non-drug-intervention,0.7236456
5259103,0,Remaining,0.9679004
5259108,0,Remaining,0.9672546
5259109,0,Remaining,0.98729914
5259110,0,Remaining,0.7869589
5259111,0,Remaining,0.98815656
5259112,0,Remaining,0.9912691
5259114,0,Remaining,0.79798937
5259207,3,Human-non-RCT-drug-intervention,0.97874075
5259261,0,Remaining,0.992448
5259282,3,Human-non-RCT-drug-intervention,0.99114436
5259471,0,Remaining,0.41674125
5259558,0,Remaining,0.992357
5259571,0,Remaining,0.96234924
5259578,0,Remaining,0.97131485
5259580,0,Remaining,0.99242264
5259581,0,Remaining,0.8752957
5259582,0,Remaining,0.9825461
5259583,0,Remaining,0.9904579
5259584,0,Remaining,0.9932949
5259585,0,Remaining,0.9058154
5259591,6,Animal-drug-intervention,0.9838876
5259666,0,Remaining,0.9714407
5259698,5,Animal-other,0.9935754
5259703,0,Remaining,0.9901376
5259725,0,Remaining,0.9884383
5259740,0,Remaining,0.6925293
5259741,0,Remaining,0.99188906
5259744,0,Remaining,0.8609138
5259924,0,Remaining,0.99343055
5259947,0,Remaining,0.99017894
5260050,0,Remaining,0.99614906
5260114,1,Non-systematic-review,0.61969244
5260121,2,Human-non-RCT-non-drug-intervention,0.9920123
5260201,0,Remaining,0.9719516
5260309,0,Remaining,0.9898425
5260379,0,Remaining,0.97486645
5260381,0,Remaining,0.99214786
5260533,1,Non-systematic-review,0.6115846
5260558,2,Human-non-RCT-non-drug-intervention,0.98471665
5260590,0,Remaining,0.9792347
5260594,0,Remaining,0.9549679
5260602,1,Non-systematic-review,0.99436957
5260705,0,Remaining,0.99571407
5260713,0,Remaining,0.9860183
5260758,4,Human-case-report,0.99356407
5260802,0,Remaining,0.99321425
5260813,0,Remaining,0.97557926
5260824,0,Remaining,0.9864834
5260879,4,Human-case-report,0.9737534
5260908,5,Animal-other,0.9920535
5260939,0,Remaining,0.90095466
5260956,5,Animal-other,0.99266267
5260970,0,Remaining,0.99655426
5261060,0,Remaining,0.9943175
5261061,0,Remaining,0.95609564
5261073,0,Remaining,0.9919825
5261074,0,Remaining,0.992272
5261089,3,Human-non-RCT-drug-intervention,0.99313277
5261091,0,Remaining,0.9810184
5261095,0,Remaining,0.8717155
5261207,5,Animal-other,0.98356116
5261482,0,Remaining,0.7462672
5261521,1,Non-systematic-review,0.81013
5261683,0,Remaining,0.9891487
5261782,1,Non-systematic-review,0.9884786
5261868,0,Remaining,0.8788113
5261913,10,Animal-non-drug-intervention,0.97832924
5261927,0,Remaining,0.7366531
5262009,0,Remaining,0.97937495
5262012,5,Animal-other,0.8357999
5262017,3,Human-non-RCT-drug-intervention,0.976645
5262024,3,Human-non-RCT-drug-intervention,0.97716844
