PMID,label_id,label_name,confidence
4719853,2,Human-non-RCT-non-drug-intervention,0.6909716
4719906,0,Remaining,0.99516344
4719956,0,Remaining,0.97993577
4720000,0,Remaining,0.9813028
4720045,0,Remaining,0.99326056
4720049,0,Remaining,0.98587835
4720068,3,Human-non-RCT-drug-intervention,0.98551905
4720071,3,Human-non-RCT-drug-intervention,0.992706
4720076,3,Human-non-RCT-drug-intervention,0.98769855
4720089,0,Remaining,0.9933468
4720091,0,Remaining,0.9883044
4720095,3,Human-non-RCT-drug-intervention,0.9770867
4720103,0,Remaining,0.98952466
4720104,0,Remaining,0.7436107
4720167,0,Remaining,0.91401273
4720203,2,Human-non-RCT-non-drug-intervention,0.76513135
4720310,1,Non-systematic-review,0.7383917
4720313,0,Remaining,0.7043363
4720371,0,Remaining,0.8014526
4720380,0,Remaining,0.5275435
4720384,1,Non-systematic-review,0.96570146
4720386,1,Non-systematic-review,0.9913606
4720392,0,Remaining,0.78264266
4720393,0,Remaining,0.52470684
4720472,0,Remaining,0.7637669
4720474,0,Remaining,0.67665154
4720476,0,Remaining,0.98272216
4720477,0,Remaining,0.9927769
4720488,0,Remaining,0.98306644
4720506,0,Remaining,0.9906781
4720508,1,Non-systematic-review,0.9913714
4720632,3,Human-non-RCT-drug-intervention,0.9858995
4720670,0,Remaining,0.9742312
4720679,10,Animal-non-drug-intervention,0.79982334
4720680,0,Remaining,0.9206015
4720767,2,Human-non-RCT-non-drug-intervention,0.99018455
4720784,3,Human-non-RCT-drug-intervention,0.8871476
4720815,0,Remaining,0.9853597
4720842,2,Human-non-RCT-non-drug-intervention,0.9935282
4720845,0,Remaining,0.99282104
4720850,2,Human-non-RCT-non-drug-intervention,0.7658807
4720907,5,Animal-other,0.9913254
4720914,4,Human-case-report,0.4982793
4721007,0,Remaining,0.9157022
4721014,0,Remaining,0.9923435
4721026,0,Remaining,0.9839288
4721028,0,Remaining,0.9776074
4721060,0,Remaining,0.93080115
4721062,1,Non-systematic-review,0.94931793
4721063,0,Remaining,0.98359436
4721065,2,Human-non-RCT-non-drug-intervention,0.99086624
4721069,0,Remaining,0.97209585
4721145,4,Human-case-report,0.99341595
4721168,0,Remaining,0.9887588
4721169,0,Remaining,0.97727215
4721178,4,Human-case-report,0.9936016
4721179,0,Remaining,0.7342079
4721180,3,Human-non-RCT-drug-intervention,0.8465158
4721181,1,Non-systematic-review,0.8523169
4721190,2,Human-non-RCT-non-drug-intervention,0.59237677
4721230,1,Non-systematic-review,0.52715784
4721239,0,Remaining,0.972592
4721269,1,Non-systematic-review,0.7205507
4721274,0,Remaining,0.5441957
4721275,0,Remaining,0.9299061
4721277,2,Human-non-RCT-non-drug-intervention,0.99100715
4721278,0,Remaining,0.6754319
4721281,3,Human-non-RCT-drug-intervention,0.9598348
4721282,2,Human-non-RCT-non-drug-intervention,0.9590338
4721350,0,Remaining,0.9921823
4721362,0,Remaining,0.9858517
4721367,0,Remaining,0.9858517
4721371,4,Human-case-report,0.99101347
4721412,0,Remaining,0.9744878
4721416,0,Remaining,0.9851215
4721445,0,Remaining,0.9179328
