PMID,label_id,label_name,confidence
32068789,0,Remaining,0.9968817
32068811,0,Remaining,0.93609357
32068814,1,Non-systematic-review,0.9342429
32068847,8,In-vitro-study,0.7767866
32068851,0,Remaining,0.996247
32068882,3,Human-non-RCT-drug-intervention,0.98752093
32068886,5,Animal-other,0.9942668
32068892,1,Non-systematic-review,0.87447286
32068895,0,Remaining,0.9963492
32068897,0,Remaining,0.9958895
32068904,10,Animal-non-drug-intervention,0.8868368
32068917,2,Human-non-RCT-non-drug-intervention,0.8321866
32068920,7,Human-systematic-review,0.99278086
32068925,0,Remaining,0.99428576
32068927,0,Remaining,0.99679226
32068938,0,Remaining,0.9951598
32068975,2,Human-non-RCT-non-drug-intervention,0.9917911
32069013,8,In-vitro-study,0.7820283
32069017,8,In-vitro-study,0.58491206
32069020,8,In-vitro-study,0.9649433
32069087,1,Non-systematic-review,0.9872864
32069091,0,Remaining,0.9855398
32069092,0,Remaining,0.9945314
32069140,0,Remaining,0.961214
32069166,1,Non-systematic-review,0.9946163
32069167,0,Remaining,0.9907907
32069180,0,Remaining,0.93225455
32069210,0,Remaining,0.9687864
32069216,1,Non-systematic-review,0.99448735
32069232,0,Remaining,0.9948118
32069233,4,Human-case-report,0.9526951
32069237,0,Remaining,0.99625754
32069240,0,Remaining,0.9932823
32069243,0,Remaining,0.9969951
32069247,2,Human-non-RCT-non-drug-intervention,0.9893852
32069292,0,Remaining,0.9951509
32069303,7,Human-systematic-review,0.9934024
32069308,2,Human-non-RCT-non-drug-intervention,0.81303334
32069314,0,Remaining,0.9966509
32069318,3,Human-non-RCT-drug-intervention,0.8021917
32069339,0,Remaining,0.99699676
32069429,1,Non-systematic-review,0.6830292
32069430,1,Non-systematic-review,0.9952624
32069454,0,Remaining,0.9924908
32069458,0,Remaining,0.9961863
32069463,9,Human-RCT-non-drug-intervention,0.9919961
32069466,2,Human-non-RCT-non-drug-intervention,0.97920746
32069467,9,Human-RCT-non-drug-intervention,0.98782164
32069468,0,Remaining,0.9967907
32069475,0,Remaining,0.9949438
32069791,0,Remaining,0.9900523
32069870,6,Animal-drug-intervention,0.99026614
32069932,0,Remaining,0.9671537
32069933,0,Remaining,0.99663603
32070020,5,Animal-other,0.90425706
32070025,1,Non-systematic-review,0.9678059
32070035,6,Animal-drug-intervention,0.97984743
32070042,6,Animal-drug-intervention,0.9711567
32070050,10,Animal-non-drug-intervention,0.98983836
32070065,8,In-vitro-study,0.78836364
32070111,3,Human-non-RCT-drug-intervention,0.9836242
