PMID,label_id,label_name,confidence
22744798,0,Remaining,0.98931867
22744799,0,Remaining,0.99701643
22744819,0,Remaining,0.99539834
22744821,0,Remaining,0.9744358
22744822,0,Remaining,0.8574478
22744825,5,Animal-other,0.993258
22744836,0,Remaining,0.99624455
22744864,1,Non-systematic-review,0.99534374
22744873,1,Non-systematic-review,0.9846267
22744911,0,Remaining,0.9943469
22744960,13,Human-RCT-non-intervention,0.9842308
22744988,1,Non-systematic-review,0.6891024
22744996,0,Remaining,0.9904497
22745009,0,Remaining,0.9916511
22745020,0,Remaining,0.9928219
22745032,0,Remaining,0.9957695
22745033,0,Remaining,0.93522245
22745047,0,Remaining,0.99433535
22745055,0,Remaining,0.9948055
22745063,0,Remaining,0.99632865
22745113,6,Animal-drug-intervention,0.98595077
22745143,0,Remaining,0.9969952
22745165,8,In-vitro-study,0.814274
22745170,6,Animal-drug-intervention,0.9755313
22745189,11,Human-RCT-drug-intervention,0.9164346
22745196,2,Human-non-RCT-non-drug-intervention,0.98833454
22745234,4,Human-case-report,0.9941434
22745237,0,Remaining,0.9967715
22745251,5,Animal-other,0.9916216
22745276,0,Remaining,0.89423543
22745366,2,Human-non-RCT-non-drug-intervention,0.98222464
22745367,0,Remaining,0.99204445
22745378,5,Animal-other,0.99100995
22745463,2,Human-non-RCT-non-drug-intervention,0.992808
22745466,5,Animal-other,0.9621635
22745481,10,Animal-non-drug-intervention,0.7038284
22745483,5,Animal-other,0.9911343
22745485,8,In-vitro-study,0.9880653
22745488,0,Remaining,0.99698156
22745490,0,Remaining,0.99472034
22745492,8,In-vitro-study,0.5053777
22745493,10,Animal-non-drug-intervention,0.99166447
22745548,6,Animal-drug-intervention,0.9252645
22745599,5,Animal-other,0.9906803
22745603,1,Non-systematic-review,0.919595
22745612,13,Human-RCT-non-intervention,0.95442224
22745617,1,Non-systematic-review,0.99576867
22745655,10,Animal-non-drug-intervention,0.9803626
22745657,9,Human-RCT-non-drug-intervention,0.9907652
22745687,7,Human-systematic-review,0.99520135
22745701,6,Animal-drug-intervention,0.98742086
22745707,0,Remaining,0.9958702
22745713,0,Remaining,0.9962375
22745721,0,Remaining,0.99648535
22745762,0,Remaining,0.99616903
22745769,10,Animal-non-drug-intervention,0.9909711
22745781,0,Remaining,0.9641801
22745788,0,Remaining,0.99637246
22745798,10,Animal-non-drug-intervention,0.99150884
22745801,3,Human-non-RCT-drug-intervention,0.9789094
22745809,0,Remaining,0.9956232
22745811,2,Human-non-RCT-non-drug-intervention,0.99366355
