PMID,label_id,label_name,confidence
16708576,1,Non-systematic-review,0.97880507
16708605,0,Remaining,0.984551
16708666,0,Remaining,0.94341624
16708699,1,Non-systematic-review,0.93742317
16708701,1,Non-systematic-review,0.95558196
16708712,1,Non-systematic-review,0.9762348
16708727,0,Remaining,0.57978725
16708729,0,Remaining,0.99666816
16708732,0,Remaining,0.9968022
16708735,9,Human-RCT-non-drug-intervention,0.9793236
16708738,0,Remaining,0.9967698
16708739,0,Remaining,0.99569654
16708744,4,Human-case-report,0.9916455
16708746,4,Human-case-report,0.99381727
16708747,4,Human-case-report,0.98941725
16708764,0,Remaining,0.98665464
16708794,1,Non-systematic-review,0.99366075
16708831,0,Remaining,0.99605656
16708832,2,Human-non-RCT-non-drug-intervention,0.77129936
16708872,1,Non-systematic-review,0.9890953
16708884,0,Remaining,0.9954514
16708935,0,Remaining,0.99621505
16708977,1,Non-systematic-review,0.89264965
16708981,1,Non-systematic-review,0.99389476
16708983,1,Non-systematic-review,0.99342716
16709014,0,Remaining,0.99539435
16709015,1,Non-systematic-review,0.73933357
16709016,8,In-vitro-study,0.9752515
16709017,1,Non-systematic-review,0.9195459
16709018,1,Non-systematic-review,0.9951121
16709019,11,Human-RCT-drug-intervention,0.88009787
16709020,3,Human-non-RCT-drug-intervention,0.9910561
16709021,2,Human-non-RCT-non-drug-intervention,0.99375135
16709022,1,Non-systematic-review,0.9952388
16709023,1,Non-systematic-review,0.9952135
16709024,1,Non-systematic-review,0.9955415
16709025,1,Non-systematic-review,0.9898553
16709026,6,Animal-drug-intervention,0.8850148
16709027,1,Non-systematic-review,0.99046785
16709028,0,Remaining,0.9158541
16709029,6,Animal-drug-intervention,0.9650913
16709030,1,Non-systematic-review,0.9949804
16709031,10,Animal-non-drug-intervention,0.93551314
16709032,8,In-vitro-study,0.92838097
16709033,1,Non-systematic-review,0.9837667
16709034,1,Non-systematic-review,0.9936878
16709035,1,Non-systematic-review,0.995557
16709036,1,Non-systematic-review,0.9954526
16709037,1,Non-systematic-review,0.9945767
16709038,1,Non-systematic-review,0.94533426
16709039,1,Non-systematic-review,0.9956585
16709040,1,Non-systematic-review,0.99582076
16709245,12,Clinical-study-protocol,0.9574733
16709250,8,In-vitro-study,0.98182845
16709256,0,Remaining,0.9968586
16709267,1,Non-systematic-review,0.92870164
16709282,0,Remaining,0.99515414
16709315,3,Human-non-RCT-drug-intervention,0.9938937
16709317,3,Human-non-RCT-drug-intervention,0.9937397
16709331,0,Remaining,0.9964939
16709334,4,Human-case-report,0.99427325
16709342,1,Non-systematic-review,0.9955571
16709347,0,Remaining,0.9793522
16709376,2,Human-non-RCT-non-drug-intervention,0.99420977
16709402,6,Animal-drug-intervention,0.9891294
16709437,8,In-vitro-study,0.6553414
16709464,11,Human-RCT-drug-intervention,0.98830533
16709474,1,Non-systematic-review,0.9950054
16709476,1,Non-systematic-review,0.9943674
16709510,0,Remaining,0.9885473
16709541,4,Human-case-report,0.9934222
16709550,0,Remaining,0.9959413
16709551,1,Non-systematic-review,0.9955782
16709552,11,Human-RCT-drug-intervention,0.9861604
16709554,0,Remaining,0.9940789
16709579,0,Remaining,0.9811337
16709580,0,Remaining,0.9965699
16709605,0,Remaining,0.99037665
16709621,0,Remaining,0.9970413
16709660,0,Remaining,0.99598145
16709666,0,Remaining,0.87689096
16709678,6,Animal-drug-intervention,0.9894041
16709789,0,Remaining,0.99515283
16709809,5,Animal-other,0.99260944
16709878,0,Remaining,0.8726311
16709949,5,Animal-other,0.879399
16709965,0,Remaining,0.9905104
16710027,0,Remaining,0.97815645
16710037,4,Human-case-report,0.9937448
16710082,11,Human-RCT-drug-intervention,0.9875014
16710083,0,Remaining,0.99514055
16710084,9,Human-RCT-non-drug-intervention,0.9781104
16710087,0,Remaining,0.9961606
16710088,0,Remaining,0.99607736
16710089,0,Remaining,0.99649364
16710090,0,Remaining,0.9917591
16710109,0,Remaining,0.99591905
16710312,6,Animal-drug-intervention,0.9894974
16710316,6,Animal-drug-intervention,0.98975694
16710317,6,Animal-drug-intervention,0.9832472
16710319,3,Human-non-RCT-drug-intervention,0.98789656
16710320,0,Remaining,0.9965873
16710321,5,Animal-other,0.96089584
16710335,0,Remaining,0.71564466
16710367,0,Remaining,0.96509624
16710496,13,Human-RCT-non-intervention,0.9788807
16710498,4,Human-case-report,0.9939442
16710645,4,Human-case-report,0.99430424
16710652,2,Human-non-RCT-non-drug-intervention,0.80393654
16710653,0,Remaining,0.9241024
16710657,0,Remaining,0.99628735
16710682,0,Remaining,0.99579865
16710714,3,Human-non-RCT-drug-intervention,0.8911001
16710745,0,Remaining,0.995417
16710746,0,Remaining,0.9950781
16710747,4,Human-case-report,0.99394906
16710748,3,Human-non-RCT-drug-intervention,0.9797891
16710758,0,Remaining,0.9934797
16710759,1,Non-systematic-review,0.99595475
16710765,0,Remaining,0.98967135
16710779,1,Non-systematic-review,0.9956994
16710848,6,Animal-drug-intervention,0.9893289
16710853,11,Human-RCT-drug-intervention,0.98749256
16710910,3,Human-non-RCT-drug-intervention,0.9603177
16710913,0,Remaining,0.75491554
16710945,1,Non-systematic-review,0.9544557
16710955,0,Remaining,0.9559742
16710965,1,Non-systematic-review,0.6685788
16710966,0,Remaining,0.85227114
16710967,1,Non-systematic-review,0.98539877
16710968,1,Non-systematic-review,0.91028506
16710983,0,Remaining,0.98349726
16710997,10,Animal-non-drug-intervention,0.9919167
16711009,5,Animal-other,0.920426
16711016,2,Human-non-RCT-non-drug-intervention,0.9881787
16711185,0,Remaining,0.99634886
16711289,0,Remaining,0.9677444
16711292,0,Remaining,0.98756963
16711296,1,Non-systematic-review,0.824046
16711310,0,Remaining,0.9967591
16711314,4,Human-case-report,0.99418455
16711317,4,Human-case-report,0.993999
16711329,0,Remaining,0.96975446
16711341,1,Non-systematic-review,0.88053787
16711343,0,Remaining,0.9900983
16711347,0,Remaining,0.99626654
16711587,1,Non-systematic-review,0.9756115
16711588,1,Non-systematic-review,0.99267054
16711589,1,Non-systematic-review,0.8455622
16711590,1,Non-systematic-review,0.99366105
16711591,0,Remaining,0.8186025
16711592,2,Human-non-RCT-non-drug-intervention,0.9908552
16711593,1,Non-systematic-review,0.9941127
16711657,3,Human-non-RCT-drug-intervention,0.986477
16711661,0,Remaining,0.45830852
16711665,2,Human-non-RCT-non-drug-intervention,0.56829536
16711849,0,Remaining,0.9970126
16712401,8,In-vitro-study,0.9907323
16712429,0,Remaining,0.9968924
16712433,0,Remaining,0.9964468
16712434,0,Remaining,0.99584466
16712441,0,Remaining,0.99501604
16712491,1,Non-systematic-review,0.9954098
16712492,1,Non-systematic-review,0.9943146
16712493,1,Non-systematic-review,0.9885677
16712494,1,Non-systematic-review,0.99590814
16712495,1,Non-systematic-review,0.9905517
16712496,1,Non-systematic-review,0.98992646
16712529,1,Non-systematic-review,0.98640025
16712531,1,Non-systematic-review,0.9950138
16712533,0,Remaining,0.97443604
16712556,0,Remaining,0.995691
16712582,1,Non-systematic-review,0.76326203
16712584,0,Remaining,0.99659026
16712597,1,Non-systematic-review,0.9915632
16712612,1,Non-systematic-review,0.99265045
16712614,2,Human-non-RCT-non-drug-intervention,0.954548
16712630,1,Non-systematic-review,0.99533
16712631,0,Remaining,0.996646
16712632,0,Remaining,0.99649954
16712633,0,Remaining,0.9963211
16712634,0,Remaining,0.9971042
16712635,0,Remaining,0.99687034
16712636,0,Remaining,0.99687284
16712637,0,Remaining,0.99707496
16712638,9,Human-RCT-non-drug-intervention,0.9917032
16712639,0,Remaining,0.99724704
16712640,0,Remaining,0.9966871
16712641,0,Remaining,0.9969593
16712664,3,Human-non-RCT-drug-intervention,0.99351597
16712685,1,Non-systematic-review,0.9944313
16712686,1,Non-systematic-review,0.97013736
16712687,1,Non-systematic-review,0.9763807
16712700,0,Remaining,0.9935928
16712715,0,Remaining,0.9968657
16712719,1,Non-systematic-review,0.99494064
16712781,2,Human-non-RCT-non-drug-intervention,0.9899462
16712783,0,Remaining,0.99666363
16712784,0,Remaining,0.99546057
16712798,8,In-vitro-study,0.9503783
16712801,1,Non-systematic-review,0.99561346
16712802,0,Remaining,0.99695253
16712803,5,Animal-other,0.9783911
16712804,0,Remaining,0.9970284
16712819,6,Animal-drug-intervention,0.98922473
16712840,5,Animal-other,0.9929309
16712851,0,Remaining,0.9786163
16712870,0,Remaining,0.9972308
16712881,6,Animal-drug-intervention,0.9746849
16712882,4,Human-case-report,0.66996324
16712929,6,Animal-drug-intervention,0.9846032
16712943,0,Remaining,0.82501733
16712944,1,Non-systematic-review,0.9930387
16712945,1,Non-systematic-review,0.9952199
16712946,0,Remaining,0.9956274
16712949,0,Remaining,0.9971439
16712950,0,Remaining,0.99688345
16712951,0,Remaining,0.9963742
16712952,0,Remaining,0.99677414
16712953,0,Remaining,0.99583274
16712954,1,Non-systematic-review,0.99508864
16712955,0,Remaining,0.98926497
16712960,6,Animal-drug-intervention,0.9762596
16712973,6,Animal-drug-intervention,0.990071
16712974,6,Animal-drug-intervention,0.8933188
16712981,2,Human-non-RCT-non-drug-intervention,0.9914329
16712985,5,Animal-other,0.9343452
16713031,3,Human-non-RCT-drug-intervention,0.9941842
16713036,0,Remaining,0.9397959
16713072,4,Human-case-report,0.98678106
16713110,0,Remaining,0.99671113
16713113,6,Animal-drug-intervention,0.9765614
16713117,6,Animal-drug-intervention,0.98212653
16713122,0,Remaining,0.9959986
16713123,0,Remaining,0.99662846
16713124,0,Remaining,0.9959462
16713126,0,Remaining,0.9959437
16713161,4,Human-case-report,0.9940831
16713163,0,Remaining,0.98928493
16713183,7,Human-systematic-review,0.99073595
16713184,0,Remaining,0.9962269
16713185,0,Remaining,0.9944199
16713186,3,Human-non-RCT-drug-intervention,0.89455545
16713194,0,Remaining,0.99676114
16713195,1,Non-systematic-review,0.9955388
16713196,1,Non-systematic-review,0.9957137
16713204,1,Non-systematic-review,0.98415565
16713244,1,Non-systematic-review,0.99514467
16713245,1,Non-systematic-review,0.9947143
16713248,1,Non-systematic-review,0.99019533
16713278,5,Animal-other,0.99379796
16713296,8,In-vitro-study,0.91339344
16713315,4,Human-case-report,0.99406356
16713326,1,Non-systematic-review,0.9955974
16713327,1,Non-systematic-review,0.9921578
16713340,13,Human-RCT-non-intervention,0.65728533
16713343,4,Human-case-report,0.9937715
16713344,3,Human-non-RCT-drug-intervention,0.40388352
16713348,2,Human-non-RCT-non-drug-intervention,0.9495366
16713350,1,Non-systematic-review,0.9764846
16713361,0,Remaining,0.9960924
16713362,6,Animal-drug-intervention,0.5133018
16713363,0,Remaining,0.9939178
16713421,0,Remaining,0.97177225
16713431,0,Remaining,0.9968947
16713501,0,Remaining,0.98814154
16713503,0,Remaining,0.99619615
16713507,0,Remaining,0.92827606
16713586,0,Remaining,0.99604356
16713589,0,Remaining,0.99669015
16713590,5,Animal-other,0.99380636
16713598,10,Animal-non-drug-intervention,0.9782733
16713600,0,Remaining,0.9962908
16713629,0,Remaining,0.9964306
16713638,6,Animal-drug-intervention,0.9828
