PMID,label_id,label_name,confidence
28750407,0,Remaining,0.9971641
28750419,3,Human-non-RCT-drug-intervention,0.99280554
28750420,0,Remaining,0.9949511
28750424,1,Non-systematic-review,0.92443085
28750426,1,Non-systematic-review,0.9891289
28750450,4,Human-case-report,0.59053314
28750463,1,Non-systematic-review,0.9317023
28750478,0,Remaining,0.99516183
28750479,0,Remaining,0.99672735
28750492,0,Remaining,0.9959508
28750495,1,Non-systematic-review,0.9939032
28750504,11,Human-RCT-drug-intervention,0.98079026
28750543,0,Remaining,0.99698585
28750544,2,Human-non-RCT-non-drug-intervention,0.9905935
28750546,7,Human-systematic-review,0.9936445
28750547,0,Remaining,0.98140585
28750549,9,Human-RCT-non-drug-intervention,0.9909865
28750554,0,Remaining,0.99329704
28750560,1,Non-systematic-review,0.9930292
28750562,4,Human-case-report,0.9940499
28750568,1,Non-systematic-review,0.9955882
28750569,0,Remaining,0.99645543
28750571,0,Remaining,0.9972283
28750574,0,Remaining,0.905766
28750578,0,Remaining,0.98795843
28750580,3,Human-non-RCT-drug-intervention,0.9941824
28750581,0,Remaining,0.9958723
28750582,11,Human-RCT-drug-intervention,0.9831372
28750587,0,Remaining,0.99574405
28750588,9,Human-RCT-non-drug-intervention,0.9914859
28750589,4,Human-case-report,0.99358493
28750590,1,Non-systematic-review,0.9954348
28750603,0,Remaining,0.99685043
28750617,0,Remaining,0.9923184
28750618,0,Remaining,0.9968534
28750628,7,Human-systematic-review,0.99383837
28750631,7,Human-systematic-review,0.9934238
28750634,0,Remaining,0.99648017
28750656,5,Animal-other,0.99259806
28750671,0,Remaining,0.9954007
28750675,0,Remaining,0.98722816
28750682,0,Remaining,0.9968508
28750684,4,Human-case-report,0.99404955
28750687,8,In-vitro-study,0.8364293
28750690,8,In-vitro-study,0.96026874
28750692,1,Non-systematic-review,0.87929446
28750695,11,Human-RCT-drug-intervention,0.89718175
28750723,0,Remaining,0.99643046
28750727,7,Human-systematic-review,0.9942905
28750758,0,Remaining,0.95538
28750760,1,Non-systematic-review,0.9217574
28750785,5,Animal-other,0.9927705
28750803,6,Animal-drug-intervention,0.98913187
28750822,1,Non-systematic-review,0.99222773
28750823,0,Remaining,0.99468935
28750830,1,Non-systematic-review,0.9944419
28750835,0,Remaining,0.9935649
28750836,1,Non-systematic-review,0.99330455
28750867,5,Animal-other,0.988677
28750873,0,Remaining,0.9965844
28750884,0,Remaining,0.9940381
28750919,1,Non-systematic-review,0.8384585
28750945,0,Remaining,0.99705315
28750947,1,Non-systematic-review,0.99487585
28750954,1,Non-systematic-review,0.41181698
28750959,0,Remaining,0.99711454
28750976,0,Remaining,0.90762013
28750980,4,Human-case-report,0.992938
28751018,6,Animal-drug-intervention,0.900351
28751019,8,In-vitro-study,0.9887611
28751020,1,Non-systematic-review,0.99384177
28751021,0,Remaining,0.9962721
28751041,0,Remaining,0.5705244
28751043,3,Human-non-RCT-drug-intervention,0.9877315
28751069,6,Animal-drug-intervention,0.98602366
28751128,0,Remaining,0.99590504
28751129,0,Remaining,0.99448967
28751130,0,Remaining,0.9965065
28751137,0,Remaining,0.9891705
28751139,0,Remaining,0.9966749
28751141,2,Human-non-RCT-non-drug-intervention,0.9927072
28751142,8,In-vitro-study,0.62723404
28751143,6,Animal-drug-intervention,0.984011
28751191,0,Remaining,0.9962568
28751216,1,Non-systematic-review,0.9950027
28751226,9,Human-RCT-non-drug-intervention,0.9910182
28751254,7,Human-systematic-review,0.9944705
28751255,2,Human-non-RCT-non-drug-intervention,0.6915249
28751267,9,Human-RCT-non-drug-intervention,0.96390456
28751271,1,Non-systematic-review,0.99233013
28751284,0,Remaining,0.99597126
28751286,0,Remaining,0.9946667
28751323,4,Human-case-report,0.9873002
28751348,0,Remaining,0.989042
28751349,3,Human-non-RCT-drug-intervention,0.93501776
28751350,0,Remaining,0.8798924
28751351,0,Remaining,0.9869157
28751362,1,Non-systematic-review,0.98569936
28751428,4,Human-case-report,0.99421036
28751439,1,Non-systematic-review,0.9954686
28751449,0,Remaining,0.91148275
28751455,5,Animal-other,0.77709454
28751460,10,Animal-non-drug-intervention,0.9915143
28751462,6,Animal-drug-intervention,0.980547
28751472,5,Animal-other,0.9935137
28751487,0,Remaining,0.9689706
28751497,5,Animal-other,0.97731084
28751514,1,Non-systematic-review,0.9906341
28751515,0,Remaining,0.99292517
28751516,7,Human-systematic-review,0.99475324
28751517,2,Human-non-RCT-non-drug-intervention,0.9926708
28751519,13,Human-RCT-non-intervention,0.96226823
28751532,0,Remaining,0.9963774
28751535,1,Non-systematic-review,0.94947493
28751541,5,Animal-other,0.9830136
28751543,6,Animal-drug-intervention,0.9819661
28751546,0,Remaining,0.9880972
28751552,0,Remaining,0.99597293
28751553,1,Non-systematic-review,0.9846139
28751554,1,Non-systematic-review,0.8396592
28751584,1,Non-systematic-review,0.9073492
28751590,1,Non-systematic-review,0.5368649
28751636,5,Animal-other,0.9896716
28751637,0,Remaining,0.99446625
28751644,0,Remaining,0.9965389
28751646,0,Remaining,0.99626887
28751692,0,Remaining,0.99454147
28751711,5,Animal-other,0.93793684
28751738,5,Animal-other,0.49434888
28751743,8,In-vitro-study,0.9886445
28751784,10,Animal-non-drug-intervention,0.98782605
28751928,5,Animal-other,0.9940357
28752060,0,Remaining,0.99676526
28752093,0,Remaining,0.9961222
28752098,1,Non-systematic-review,0.9957612
28752156,0,Remaining,0.9847307
28752193,2,Human-non-RCT-non-drug-intervention,0.9760643
28752202,0,Remaining,0.9556336
28752216,2,Human-non-RCT-non-drug-intervention,0.9640713
28752220,4,Human-case-report,0.99410146
28752224,5,Animal-other,0.9943469
28752225,0,Remaining,0.99058294
28752228,12,Clinical-study-protocol,0.75328636
28752238,0,Remaining,0.9949067
28752246,4,Human-case-report,0.9943982
28752259,0,Remaining,0.99735594
28752282,0,Remaining,0.98823315
28752310,0,Remaining,0.96820146
28752311,0,Remaining,0.99672526
28752318,5,Animal-other,0.99411136
28752329,0,Remaining,0.9970091
28752330,4,Human-case-report,0.9937663
28752349,3,Human-non-RCT-drug-intervention,0.9930561
28752359,0,Remaining,0.94359225
28752363,6,Animal-drug-intervention,0.9836834
28752393,0,Remaining,0.9735658
28752408,1,Non-systematic-review,0.9951232
28752410,0,Remaining,0.99493307
28752411,0,Remaining,0.9966493
28752417,6,Animal-drug-intervention,0.9881241
28752420,1,Non-systematic-review,0.9943066
28752431,6,Animal-drug-intervention,0.98945135
28752495,3,Human-non-RCT-drug-intervention,0.6875552
28752497,0,Remaining,0.5101363
28752498,2,Human-non-RCT-non-drug-intervention,0.98619187
28752499,0,Remaining,0.99677724
28752500,0,Remaining,0.9954775
28752501,0,Remaining,0.9971539
28752503,3,Human-non-RCT-drug-intervention,0.91360474
28752507,3,Human-non-RCT-drug-intervention,0.9930189
28752508,3,Human-non-RCT-drug-intervention,0.9905599
28752509,0,Remaining,0.99691147
28752510,0,Remaining,0.99393964
28752511,4,Human-case-report,0.9941005
28752512,1,Non-systematic-review,0.9741344
28752560,3,Human-non-RCT-drug-intervention,0.99243164
28752580,9,Human-RCT-non-drug-intervention,0.9915837
28752582,0,Remaining,0.99657553
28752588,0,Remaining,0.99677247
28752589,3,Human-non-RCT-drug-intervention,0.7786358
28752602,0,Remaining,0.98754984
28752613,0,Remaining,0.9966466
28752625,6,Animal-drug-intervention,0.88125634
28752627,0,Remaining,0.9750608
28752631,7,Human-systematic-review,0.9929517
28752644,0,Remaining,0.99671847
28752650,0,Remaining,0.99601185
28752658,1,Non-systematic-review,0.68307304
28752660,0,Remaining,0.7385755
28752669,9,Human-RCT-non-drug-intervention,0.99172217
28752748,0,Remaining,0.9966853
28752771,0,Remaining,0.9948731
28752781,1,Non-systematic-review,0.9892547
28752790,5,Animal-other,0.9922271
28752797,1,Non-systematic-review,0.88542193
28752847,1,Non-systematic-review,0.99153054
28752856,1,Non-systematic-review,0.9871033
28752857,1,Non-systematic-review,0.9956441
28752858,1,Non-systematic-review,0.9795044
28752870,8,In-vitro-study,0.9908642
28752875,0,Remaining,0.97520965
28752894,11,Human-RCT-drug-intervention,0.9495982
28752900,5,Animal-other,0.9944079
28752904,0,Remaining,0.99671566
28752905,2,Human-non-RCT-non-drug-intervention,0.5497496
28752917,0,Remaining,0.99569607
28752929,6,Animal-drug-intervention,0.9892229
28752937,2,Human-non-RCT-non-drug-intervention,0.9621836
28752988,2,Human-non-RCT-non-drug-intervention,0.9929477
28753016,5,Animal-other,0.9943051
28753030,9,Human-RCT-non-drug-intervention,0.9897307
28753036,1,Non-systematic-review,0.984082
28753045,3,Human-non-RCT-drug-intervention,0.51511943
28753050,0,Remaining,0.9790596
28753053,0,Remaining,0.98417723
28753054,7,Human-systematic-review,0.99503183
28753069,3,Human-non-RCT-drug-intervention,0.9902784
28753076,1,Non-systematic-review,0.99496955
28753081,0,Remaining,0.9934655
28753082,2,Human-non-RCT-non-drug-intervention,0.9932916
28753086,0,Remaining,0.99689305
28753090,0,Remaining,0.99291104
28753091,2,Human-non-RCT-non-drug-intervention,0.9907594
28753096,2,Human-non-RCT-non-drug-intervention,0.99254066
28753105,1,Non-systematic-review,0.99451447
28753112,2,Human-non-RCT-non-drug-intervention,0.9853321
28753116,1,Non-systematic-review,0.90945715
28753117,0,Remaining,0.94611984
28753122,2,Human-non-RCT-non-drug-intervention,0.9761663
28753161,9,Human-RCT-non-drug-intervention,0.9903718
28753174,0,Remaining,0.98612785
28753179,9,Human-RCT-non-drug-intervention,0.991903
28753182,0,Remaining,0.9959403
28753203,0,Remaining,0.76937485
28753212,10,Animal-non-drug-intervention,0.9753931
28753255,5,Animal-other,0.9942062
28753313,3,Human-non-RCT-drug-intervention,0.6905934
28753395,0,Remaining,0.99506736
28753399,1,Non-systematic-review,0.9948453
28753400,0,Remaining,0.6855088
28753401,1,Non-systematic-review,0.994705
28753402,1,Non-systematic-review,0.992963
28753404,1,Non-systematic-review,0.9934436
28753424,0,Remaining,0.9940321
28753438,0,Remaining,0.9960847
28753448,0,Remaining,0.99670357
28753449,0,Remaining,0.99656504
28753451,0,Remaining,0.9089976
28753452,0,Remaining,0.99639624
28753453,5,Animal-other,0.86711216
28753456,0,Remaining,0.81726396
28753458,0,Remaining,0.99284935
28753464,0,Remaining,0.9963852
28753466,0,Remaining,0.99474096
28753467,0,Remaining,0.9962722
28753468,0,Remaining,0.9961791
28753469,7,Human-systematic-review,0.6842291
28753471,0,Remaining,0.9947543
28753472,0,Remaining,0.99636036
28753475,0,Remaining,0.4900664
28753476,0,Remaining,0.98273844
28753480,0,Remaining,0.99519277
28753481,6,Animal-drug-intervention,0.9817708
28753497,6,Animal-drug-intervention,0.9885798
28753498,7,Human-systematic-review,0.99304235
28753520,8,In-vitro-study,0.9418037
28753524,0,Remaining,0.99620783
28753547,0,Remaining,0.98130715
28753621,6,Animal-drug-intervention,0.9854961
28753627,5,Animal-other,0.95532775
28753652,6,Animal-drug-intervention,0.9894655
28753669,0,Remaining,0.9967578
28753688,0,Remaining,0.9713263
28753715,2,Human-non-RCT-non-drug-intervention,0.49664068
28753742,5,Animal-other,0.99336314
28753750,0,Remaining,0.9971528
28753753,1,Non-systematic-review,0.96818906
28753754,2,Human-non-RCT-non-drug-intervention,0.98603433
28753761,1,Non-systematic-review,0.9826816
28753768,7,Human-systematic-review,0.9931329
28753822,9,Human-RCT-non-drug-intervention,0.98350567
28753828,7,Human-systematic-review,0.9400213
28753830,2,Human-non-RCT-non-drug-intervention,0.9736004
28753906,6,Animal-drug-intervention,0.94182473
28753940,1,Non-systematic-review,0.99443495
28753941,1,Non-systematic-review,0.9952657
28753944,0,Remaining,0.9966629
28753975,0,Remaining,0.99639493
28753984,1,Non-systematic-review,0.97085345
28754040,1,Non-systematic-review,0.97310376
28754042,1,Non-systematic-review,0.9635286
28754043,2,Human-non-RCT-non-drug-intervention,0.951794
28754044,1,Non-systematic-review,0.7072069
28754045,2,Human-non-RCT-non-drug-intervention,0.9888953
28754046,2,Human-non-RCT-non-drug-intervention,0.6003183
28754047,2,Human-non-RCT-non-drug-intervention,0.95238847
28754048,7,Human-systematic-review,0.99476165
28754049,1,Non-systematic-review,0.7283031
28754050,1,Non-systematic-review,0.9749795
28754051,2,Human-non-RCT-non-drug-intervention,0.79922026
28754053,0,Remaining,0.8354674
28754054,4,Human-case-report,0.9890148
28754056,1,Non-systematic-review,0.9294977
28754062,0,Remaining,0.99632394
28754066,0,Remaining,0.9966614
28754067,13,Human-RCT-non-intervention,0.71636844
28754068,0,Remaining,0.6456173
28754069,5,Animal-other,0.98796856
28754094,7,Human-systematic-review,0.99367154
28754095,0,Remaining,0.99633235
28754103,0,Remaining,0.996506
28754118,6,Animal-drug-intervention,0.9893087
28754121,5,Animal-other,0.73218626
28754123,0,Remaining,0.9925527
28754127,8,In-vitro-study,0.48497742
28754131,6,Animal-drug-intervention,0.98952454
28754152,0,Remaining,0.99502784
28754158,0,Remaining,0.99679035
28754160,0,Remaining,0.99514234
28754163,5,Animal-other,0.9922043
28754168,3,Human-non-RCT-drug-intervention,0.9922289
28754170,3,Human-non-RCT-drug-intervention,0.9689437
28754171,4,Human-case-report,0.9941968
28754179,2,Human-non-RCT-non-drug-intervention,0.9932193
28754198,1,Non-systematic-review,0.99483985
28754201,0,Remaining,0.6699603
28754226,0,Remaining,0.9965585
28754232,0,Remaining,0.996729
28754233,0,Remaining,0.88094115
28754235,2,Human-non-RCT-non-drug-intervention,0.9909128
28754236,0,Remaining,0.42947152
28754242,1,Non-systematic-review,0.9837487
28754255,2,Human-non-RCT-non-drug-intervention,0.87243426
28754277,0,Remaining,0.99683374
28754288,6,Animal-drug-intervention,0.99013305
28754298,0,Remaining,0.99657
28754306,2,Human-non-RCT-non-drug-intervention,0.9942826
28754312,10,Animal-non-drug-intervention,0.9915565
