PMID,label_id,label_name,confidence
3954550,0,Remaining,0.9965193
3954551,0,Remaining,0.99587375
3954552,1,Non-systematic-review,0.7883744
3954553,0,Remaining,0.9821092
3954554,0,Remaining,0.9961881
3954555,0,Remaining,0.996851
3954556,0,Remaining,0.9968458
3954557,0,Remaining,0.99512595
3954558,3,Human-non-RCT-drug-intervention,0.9946207
3954559,0,Remaining,0.9857848
3954560,0,Remaining,0.99591595
3954563,0,Remaining,0.8626468
3954564,0,Remaining,0.99147636
3954565,4,Human-case-report,0.9938406
3954566,2,Human-non-RCT-non-drug-intervention,0.99236274
3954567,0,Remaining,0.92743325
3954570,0,Remaining,0.9966629
3954571,2,Human-non-RCT-non-drug-intervention,0.9936273
3954572,0,Remaining,0.9967809
3954573,0,Remaining,0.9966253
3954579,0,Remaining,0.9971233
3954581,0,Remaining,0.9970023
3954582,4,Human-case-report,0.9882852
3954610,4,Human-case-report,0.98206145
3954611,0,Remaining,0.9834179
3954616,0,Remaining,0.9968759
3954617,0,Remaining,0.9961402
3954619,0,Remaining,0.9967084
3954620,0,Remaining,0.9959579
3954622,2,Human-non-RCT-non-drug-intervention,0.6485477
3954623,0,Remaining,0.99484295
3954624,3,Human-non-RCT-drug-intervention,0.98944664
3954635,0,Remaining,0.9955537
3954659,0,Remaining,0.99579406
3954688,5,Animal-other,0.99258995
3954701,1,Non-systematic-review,0.9777569
3954716,5,Animal-other,0.9899568
3954792,0,Remaining,0.9870177
3954824,0,Remaining,0.9015765
3954825,0,Remaining,0.9958007
3954826,0,Remaining,0.9961628
3954827,0,Remaining,0.9963721
3954829,1,Non-systematic-review,0.79411286
3954831,0,Remaining,0.9958806
3954832,0,Remaining,0.99650025
3954835,0,Remaining,0.99587506
3954875,5,Animal-other,0.9941533
3954903,0,Remaining,0.99680954
3954905,0,Remaining,0.9970937
3954906,0,Remaining,0.97635376
3954912,0,Remaining,0.9962198
3954949,0,Remaining,0.9948926
3955071,5,Animal-other,0.994538
3955112,0,Remaining,0.99719304
3955113,0,Remaining,0.9948678
3955114,4,Human-case-report,0.99391335
3955115,4,Human-case-report,0.99256986
3955117,2,Human-non-RCT-non-drug-intervention,0.903169
3955119,0,Remaining,0.98950326
3955121,0,Remaining,0.95201373
3955122,1,Non-systematic-review,0.4963121
3955271,0,Remaining,0.5311287
3955272,2,Human-non-RCT-non-drug-intervention,0.9893727
3955273,0,Remaining,0.9972172
3955275,0,Remaining,0.99625564
3955276,0,Remaining,0.9967719
3955277,0,Remaining,0.99676895
3955278,0,Remaining,0.98262167
3955279,0,Remaining,0.98514974
3955280,2,Human-non-RCT-non-drug-intervention,0.9817556
3955281,0,Remaining,0.9672792
3955282,2,Human-non-RCT-non-drug-intervention,0.50275826
3955283,1,Non-systematic-review,0.9572292
3955284,1,Non-systematic-review,0.92008066
3955291,0,Remaining,0.9702205
3955292,2,Human-non-RCT-non-drug-intervention,0.9009753
3955311,0,Remaining,0.97999245
3955312,2,Human-non-RCT-non-drug-intervention,0.99007857
3955313,0,Remaining,0.9929012
3955314,3,Human-non-RCT-drug-intervention,0.97625434
3955317,0,Remaining,0.9949004
3955318,0,Remaining,0.99311393
3955319,3,Human-non-RCT-drug-intervention,0.9939825
3955320,0,Remaining,0.99708
3955321,0,Remaining,0.9767958
3955322,0,Remaining,0.9969668
3955324,0,Remaining,0.9972977
3955325,1,Non-systematic-review,0.9942561
3955326,1,Non-systematic-review,0.42488
3955331,1,Non-systematic-review,0.5929478
3955332,0,Remaining,0.9966491
3955333,0,Remaining,0.9952673
3955334,0,Remaining,0.9961564
3955335,0,Remaining,0.9953689
3955336,4,Human-case-report,0.99399155
3955341,4,Human-case-report,0.9939078
3955342,4,Human-case-report,0.99349135
3955343,0,Remaining,0.9962936
3955344,0,Remaining,0.9973049
3955358,8,In-vitro-study,0.5914577
3955364,5,Animal-other,0.96659285
3955423,0,Remaining,0.95323324
3955424,0,Remaining,0.99669987
3955426,0,Remaining,0.9219363
3955429,0,Remaining,0.9969176
3955434,0,Remaining,0.99449867
3955436,0,Remaining,0.9777339
3955440,0,Remaining,0.9915903
3955447,5,Animal-other,0.9939958
3955450,0,Remaining,0.9958846
3955452,3,Human-non-RCT-drug-intervention,0.9934455
3955453,1,Non-systematic-review,0.7712118
3955454,4,Human-case-report,0.9937736
3955455,4,Human-case-report,0.99398947
3955456,4,Human-case-report,0.99387383
3955457,4,Human-case-report,0.99420047
3955497,3,Human-non-RCT-drug-intervention,0.9886473
3955510,0,Remaining,0.9947824
3955640,0,Remaining,0.9957814
