PMID,label_id,label_name,confidence
35718821,1,Non-systematic-review,0.8421146
35718839,1,Non-systematic-review,0.91610944
35718846,0,Remaining,0.9960686
35718861,0,Remaining,0.99096745
35718864,0,Remaining,0.9901461
35718865,0,Remaining,0.99597627
35718870,1,Non-systematic-review,0.4936014
35718871,11,Human-RCT-drug-intervention,0.9464478
35718918,7,Human-systematic-review,0.99198884
35718919,0,Remaining,0.97821736
35718920,0,Remaining,0.95684713
35718951,7,Human-systematic-review,0.56617355
35718965,1,Non-systematic-review,0.9954021
35718975,0,Remaining,0.99625254
35718976,1,Non-systematic-review,0.9941209
35718992,2,Human-non-RCT-non-drug-intervention,0.9874588
35719010,0,Remaining,0.984767
35719024,9,Human-RCT-non-drug-intervention,0.98911077
35719032,0,Remaining,0.9968285
35719039,0,Remaining,0.99436015
35719052,0,Remaining,0.9969656
35719053,0,Remaining,0.9956132
35719055,8,In-vitro-study,0.98658097
35719084,0,Remaining,0.9949239
35719123,0,Remaining,0.99359846
35719322,1,Non-systematic-review,0.9938444
35719348,0,Remaining,0.996768
35719628,0,Remaining,0.9915842
35719630,0,Remaining,0.9944734
35719637,11,Human-RCT-drug-intervention,0.88547534
35719645,0,Remaining,0.99687105
35719669,0,Remaining,0.9966305
35719671,0,Remaining,0.99597
35719681,0,Remaining,0.9964562
35719735,0,Remaining,0.9920406
35720026,9,Human-RCT-non-drug-intervention,0.9922788
35720038,2,Human-non-RCT-non-drug-intervention,0.7287953
35720192,1,Non-systematic-review,0.9954385
35720286,6,Animal-drug-intervention,0.9889981
35720290,3,Human-non-RCT-drug-intervention,0.56753576
35720333,1,Non-systematic-review,0.99563557
35720334,8,In-vitro-study,0.97377694
35720336,0,Remaining,0.9961856
35720358,4,Human-case-report,0.9301002
35720359,1,Non-systematic-review,0.99526346
35720361,6,Animal-drug-intervention,0.9887869
35720367,0,Remaining,0.8933526
35720898,7,Human-systematic-review,0.9926714
35720977,3,Human-non-RCT-drug-intervention,0.99202275
35721650,4,Human-case-report,0.9943878
35721701,8,In-vitro-study,0.91059375
35721719,5,Animal-other,0.99355435
35721739,1,Non-systematic-review,0.9792477
35721742,0,Remaining,0.99616325
35721755,4,Human-case-report,0.9938618
35721810,3,Human-non-RCT-drug-intervention,0.99437004
