PMID,label_id,label_name,confidence
28684142,4,Human-case-report,0.9935108
28684149,0,Remaining,0.9956066
28684150,2,Human-non-RCT-non-drug-intervention,0.9925559
28684151,4,Human-case-report,0.99168617
28684169,6,Animal-drug-intervention,0.979814
28684173,1,Non-systematic-review,0.97980154
28684187,0,Remaining,0.9910097
28684241,0,Remaining,0.9961079
28684245,0,Remaining,0.99342453
28684246,1,Non-systematic-review,0.98831695
28684271,5,Animal-other,0.55176216
28684277,5,Animal-other,0.99401784
28684296,7,Human-systematic-review,0.988934
28684305,1,Non-systematic-review,0.99506396
28684307,0,Remaining,0.99571973
28684309,0,Remaining,0.99699247
28684312,5,Animal-other,0.9933461
28684344,6,Animal-drug-intervention,0.984602
28684359,6,Animal-drug-intervention,0.98972464
28684367,4,Human-case-report,0.9941239
28684368,1,Non-systematic-review,0.91758573
28684370,1,Non-systematic-review,0.9380086
28684376,0,Remaining,0.99655426
28684377,0,Remaining,0.99552214
28684383,2,Human-non-RCT-non-drug-intervention,0.9901191
28684388,0,Remaining,0.9501959
28684389,0,Remaining,0.97953576
28684392,0,Remaining,0.9276626
28684403,0,Remaining,0.9883697
28684405,0,Remaining,0.99467236
28684423,5,Animal-other,0.98982424
28684453,0,Remaining,0.9965107
28684455,0,Remaining,0.9950913
28684456,0,Remaining,0.9949928
28684457,0,Remaining,0.99602026
28684458,0,Remaining,0.9964226
28684485,1,Non-systematic-review,0.69542485
28684532,0,Remaining,0.99489707
28684641,7,Human-systematic-review,0.9951198
28684727,10,Animal-non-drug-intervention,0.6983015
28684728,4,Human-case-report,0.964715
28684744,2,Human-non-RCT-non-drug-intervention,0.8543366
28684764,0,Remaining,0.9970011
28684776,9,Human-RCT-non-drug-intervention,0.99075234
28684794,0,Remaining,0.99657744
28684796,0,Remaining,0.7148346
28684860,0,Remaining,0.9956813
28684872,1,Non-systematic-review,0.7043797
28685010,6,Animal-drug-intervention,0.9891282
28685102,5,Animal-other,0.9939632
28685178,0,Remaining,0.9965455
28685258,0,Remaining,0.99559104
28685275,0,Remaining,0.99602306
28685296,4,Human-case-report,0.9940433
28685310,0,Remaining,0.99550533
28685346,8,In-vitro-study,0.9611124
28685351,0,Remaining,0.93248767
28685361,2,Human-non-RCT-non-drug-intervention,0.9945635
28685366,0,Remaining,0.8993391
28685380,2,Human-non-RCT-non-drug-intervention,0.99255484
28685393,3,Human-non-RCT-drug-intervention,0.9929898
28685394,0,Remaining,0.99535626
28685395,0,Remaining,0.99515474
28685398,0,Remaining,0.9971192
28685404,2,Human-non-RCT-non-drug-intervention,0.9597927
28685405,2,Human-non-RCT-non-drug-intervention,0.95410776
28685407,2,Human-non-RCT-non-drug-intervention,0.99074334
28685408,0,Remaining,0.99666566
28685409,1,Non-systematic-review,0.995097
28685410,0,Remaining,0.99736506
28685411,2,Human-non-RCT-non-drug-intervention,0.9145151
28685412,0,Remaining,0.996243
28685428,6,Animal-drug-intervention,0.9730488
28685447,10,Animal-non-drug-intervention,0.9879275
28685496,0,Remaining,0.9751115
28685576,6,Animal-drug-intervention,0.80108786
28685603,0,Remaining,0.99646616
28685612,2,Human-non-RCT-non-drug-intervention,0.9635288
28685617,10,Animal-non-drug-intervention,0.99110365
28685618,6,Animal-drug-intervention,0.9891403
28685621,0,Remaining,0.99521106
28685624,0,Remaining,0.99340844
28685626,1,Non-systematic-review,0.991437
28685641,1,Non-systematic-review,0.9954775
28685649,4,Human-case-report,0.9941011
28685660,0,Remaining,0.99457294
28685662,6,Animal-drug-intervention,0.96263915
28685682,1,Non-systematic-review,0.9947844
28685687,1,Non-systematic-review,0.9906176
28685694,1,Non-systematic-review,0.9955059
28685721,10,Animal-non-drug-intervention,0.5067765
28685759,1,Non-systematic-review,0.9946702
28685760,1,Non-systematic-review,0.99403054
28685824,9,Human-RCT-non-drug-intervention,0.9817369
28685838,0,Remaining,0.9942075
28685839,4,Human-case-report,0.99383473
28685864,0,Remaining,0.99596125
28685869,0,Remaining,0.9968659
28685884,13,Human-RCT-non-intervention,0.5762569
28685885,0,Remaining,0.9861507
28685893,0,Remaining,0.99505424
28685937,8,In-vitro-study,0.9915148
28685944,1,Non-systematic-review,0.9026395
28685955,7,Human-systematic-review,0.9929536
28685957,3,Human-non-RCT-drug-intervention,0.99216086
28685977,6,Animal-drug-intervention,0.9891349
28685996,0,Remaining,0.996601
28686011,5,Animal-other,0.9936951
28686013,0,Remaining,0.9931084
28686039,0,Remaining,0.9958982
28686059,3,Human-non-RCT-drug-intervention,0.87418014
28686062,0,Remaining,0.99643636
28686063,1,Non-systematic-review,0.97431445
28686065,0,Remaining,0.9956273
28686068,0,Remaining,0.99647164
28686072,0,Remaining,0.99545896
28686073,9,Human-RCT-non-drug-intervention,0.5189824
28686082,0,Remaining,0.9547391
28686100,0,Remaining,0.9653171
28686107,1,Non-systematic-review,0.9628692
28686111,2,Human-non-RCT-non-drug-intervention,0.94571316
28686112,2,Human-non-RCT-non-drug-intervention,0.9923248
28686113,2,Human-non-RCT-non-drug-intervention,0.99433374
28686115,0,Remaining,0.86210454
28686116,2,Human-non-RCT-non-drug-intervention,0.54286236
28686117,0,Remaining,0.9813421
28686118,2,Human-non-RCT-non-drug-intervention,0.99424297
28686121,2,Human-non-RCT-non-drug-intervention,0.9940745
28686122,2,Human-non-RCT-non-drug-intervention,0.99330455
28686124,4,Human-case-report,0.9935875
28686125,0,Remaining,0.9911164
28686127,2,Human-non-RCT-non-drug-intervention,0.99412245
28686142,0,Remaining,0.98385924
28686184,0,Remaining,0.9939685
28686214,6,Animal-drug-intervention,0.96907616
28686238,1,Non-systematic-review,0.86287796
28686290,1,Non-systematic-review,0.99495304
28686310,0,Remaining,0.9943956
28686318,0,Remaining,0.9822496
28686320,1,Non-systematic-review,0.99147975
28686325,4,Human-case-report,0.9893143
28686326,1,Non-systematic-review,0.99257565
28686331,1,Non-systematic-review,0.9873422
28686337,0,Remaining,0.88918304
28686353,0,Remaining,0.99505687
28686468,7,Human-systematic-review,0.98972183
28686473,2,Human-non-RCT-non-drug-intervention,0.99267185
28686474,11,Human-RCT-drug-intervention,0.9888176
28686478,0,Remaining,0.9784411
28686480,6,Animal-drug-intervention,0.98634005
28686520,7,Human-systematic-review,0.99452233
28686528,0,Remaining,0.9955402
28686529,0,Remaining,0.9929196
28686532,0,Remaining,0.99329233
28686541,2,Human-non-RCT-non-drug-intervention,0.6450483
28686543,4,Human-case-report,0.993486
28686545,0,Remaining,0.9936731
28686547,3,Human-non-RCT-drug-intervention,0.99441564
28686564,1,Non-systematic-review,0.9952828
28686592,2,Human-non-RCT-non-drug-intervention,0.9872433
28686602,0,Remaining,0.996689
28686603,0,Remaining,0.9963374
28686616,0,Remaining,0.99299157
28686619,0,Remaining,0.9968214
28686635,0,Remaining,0.99661595
28686653,5,Animal-other,0.98889834
28686657,11,Human-RCT-drug-intervention,0.9883096
28686662,0,Remaining,0.8567598
28686702,7,Human-systematic-review,0.9947962
28686706,5,Animal-other,0.9939964
28686721,6,Animal-drug-intervention,0.98913026
28686746,0,Remaining,0.9965306
28686781,1,Non-systematic-review,0.9929416
28686783,0,Remaining,0.97775674
28686793,5,Animal-other,0.99158293
28686803,5,Animal-other,0.9930575
28686806,5,Animal-other,0.9930865
28686818,3,Human-non-RCT-drug-intervention,0.992968
28686819,0,Remaining,0.9812216
28686820,0,Remaining,0.9965965
28686821,3,Human-non-RCT-drug-intervention,0.65359867
28686822,9,Human-RCT-non-drug-intervention,0.992152
28686823,11,Human-RCT-drug-intervention,0.9060278
28686849,0,Remaining,0.9966196
28686853,0,Remaining,0.99686086
28686858,0,Remaining,0.9965857
28686904,0,Remaining,0.9968539
28686906,3,Human-non-RCT-drug-intervention,0.98938036
28686907,0,Remaining,0.9969199
28686908,0,Remaining,0.9967842
28686927,2,Human-non-RCT-non-drug-intervention,0.9930947
28686933,0,Remaining,0.9970379
28686934,7,Human-systematic-review,0.99318635
28686948,1,Non-systematic-review,0.9447289
28686949,0,Remaining,0.9970331
28686962,3,Human-non-RCT-drug-intervention,0.8158068
28686968,6,Animal-drug-intervention,0.96888274
28686985,0,Remaining,0.99665797
28686986,0,Remaining,0.99711704
28686987,11,Human-RCT-drug-intervention,0.95878273
28686988,0,Remaining,0.99388367
28686989,3,Human-non-RCT-drug-intervention,0.9943579
28686997,1,Non-systematic-review,0.9876841
28687024,7,Human-systematic-review,0.9765514
28687044,6,Animal-drug-intervention,0.9820098
28687056,7,Human-systematic-review,0.99365026
28687074,0,Remaining,0.9954378
28687122,0,Remaining,0.9963768
28687123,0,Remaining,0.9965031
28687141,0,Remaining,0.65303373
28687142,7,Human-systematic-review,0.6457986
28687151,0,Remaining,0.99600935
28687175,1,Non-systematic-review,0.9682045
28687180,4,Human-case-report,0.9935481
28687187,1,Non-systematic-review,0.99452186
28687200,6,Animal-drug-intervention,0.9889154
28687235,8,In-vitro-study,0.9187184
28687237,0,Remaining,0.9969041
28687250,0,Remaining,0.99666613
28687259,0,Remaining,0.8511318
28687268,0,Remaining,0.7079731
28687281,0,Remaining,0.9954744
28687291,2,Human-non-RCT-non-drug-intervention,0.5219946
28687344,7,Human-systematic-review,0.99500066
28687364,1,Non-systematic-review,0.49072888
28687374,1,Non-systematic-review,0.9948331
28687375,9,Human-RCT-non-drug-intervention,0.9847589
28687377,9,Human-RCT-non-drug-intervention,0.97783875
28687400,0,Remaining,0.9965913
28687401,5,Animal-other,0.9939818
28687421,7,Human-systematic-review,0.99409723
28687422,10,Animal-non-drug-intervention,0.99103725
28687423,5,Animal-other,0.993087
28687443,1,Non-systematic-review,0.98654747
28687444,0,Remaining,0.995346
28687445,2,Human-non-RCT-non-drug-intervention,0.99414706
28687446,2,Human-non-RCT-non-drug-intervention,0.97656703
28687447,2,Human-non-RCT-non-drug-intervention,0.9928428
28687449,0,Remaining,0.99273646
28687453,0,Remaining,0.99615365
28687481,0,Remaining,0.99586076
28687495,1,Non-systematic-review,0.9626886
28687500,0,Remaining,0.95821774
28687506,6,Animal-drug-intervention,0.97241557
28687512,0,Remaining,0.5381203
28687522,0,Remaining,0.99243236
28687523,1,Non-systematic-review,0.9954835
28687524,4,Human-case-report,0.9894254
28687526,0,Remaining,0.8287498
28687552,4,Human-case-report,0.9943962
28687602,5,Animal-other,0.9513439
28687604,6,Animal-drug-intervention,0.9844061
28687605,5,Animal-other,0.99467885
28687613,5,Animal-other,0.8333068
28687615,5,Animal-other,0.9511107
28687638,0,Remaining,0.99633586
28687640,0,Remaining,0.9958978
28687641,0,Remaining,0.9916231
28687659,8,In-vitro-study,0.50543344
28687681,1,Non-systematic-review,0.99428105
28687688,4,Human-case-report,0.99409807
28687690,4,Human-case-report,0.99369425
28687692,4,Human-case-report,0.907419
28687694,4,Human-case-report,0.99002504
28687695,4,Human-case-report,0.99401903
28687707,0,Remaining,0.992243
28687710,3,Human-non-RCT-drug-intervention,0.9054436
28687717,1,Non-systematic-review,0.8431201
28687719,1,Non-systematic-review,0.95578414
28687720,0,Remaining,0.99668056
28687721,2,Human-non-RCT-non-drug-intervention,0.85046965
28687722,7,Human-systematic-review,0.9947954
28687723,4,Human-case-report,0.9929208
28687725,8,In-vitro-study,0.52841496
28687730,6,Animal-drug-intervention,0.9894818
28687733,0,Remaining,0.9970289
28687765,10,Animal-non-drug-intervention,0.96296304
28687801,0,Remaining,0.99559045
28687816,1,Non-systematic-review,0.9066842
28687823,0,Remaining,0.47844347
28687871,0,Remaining,0.9970811
28687876,0,Remaining,0.75410306
28687897,1,Non-systematic-review,0.9957231
28687908,2,Human-non-RCT-non-drug-intervention,0.9932597
28687923,3,Human-non-RCT-drug-intervention,0.97780424
28687924,2,Human-non-RCT-non-drug-intervention,0.9937022
28687925,1,Non-systematic-review,0.70552903
28687938,0,Remaining,0.9971469
28687942,0,Remaining,0.9670224
28687972,0,Remaining,0.97350377
28687974,0,Remaining,0.9972676
28687986,7,Human-systematic-review,0.99441355
28688003,10,Animal-non-drug-intervention,0.975837
28688011,0,Remaining,0.99740016
28688012,0,Remaining,0.9972066
28688032,3,Human-non-RCT-drug-intervention,0.91187656
28688051,1,Non-systematic-review,0.9492508
28688059,4,Human-case-report,0.99407405
28688073,0,Remaining,0.99624264
28688074,2,Human-non-RCT-non-drug-intervention,0.7274955
28688075,0,Remaining,0.99665326
28688076,0,Remaining,0.99656856
28688077,0,Remaining,0.9966401
28688078,0,Remaining,0.9964091
