PMID,label_id,label_name,confidence
8952374,0,Remaining,0.99478525
8952375,0,Remaining,0.9961313
8952376,0,Remaining,0.9964037
8952424,0,Remaining,0.9801267
8952432,0,Remaining,0.9962077
8952434,0,Remaining,0.95878375
8952436,1,Non-systematic-review,0.5113159
8952437,1,Non-systematic-review,0.87372196
8952438,1,Non-systematic-review,0.5191338
8952441,0,Remaining,0.9059427
8952442,0,Remaining,0.54528993
8952443,0,Remaining,0.52442795
8952519,0,Remaining,0.99239963
8952521,0,Remaining,0.98653966
8952564,0,Remaining,0.9961505
8952565,0,Remaining,0.9855623
8952744,1,Non-systematic-review,0.3993073
8952747,4,Human-case-report,0.9939428
8952748,1,Non-systematic-review,0.97432464
8952868,3,Human-non-RCT-drug-intervention,0.99157786
8952875,1,Non-systematic-review,0.9796555
8953031,10,Animal-non-drug-intervention,0.9359884
8953038,5,Animal-other,0.99406224
8953066,1,Non-systematic-review,0.9659972
8953070,0,Remaining,0.9947237
8953072,3,Human-non-RCT-drug-intervention,0.98885477
8953080,4,Human-case-report,0.99383694
8953083,4,Human-case-report,0.9913551
8953090,4,Human-case-report,0.993568
8953095,0,Remaining,0.46517316
8953097,3,Human-non-RCT-drug-intervention,0.983511
8953126,0,Remaining,0.99644214
8953132,0,Remaining,0.9971877
8953133,0,Remaining,0.7516136
8953234,1,Non-systematic-review,0.6933213
8953256,3,Human-non-RCT-drug-intervention,0.6134809
8953263,0,Remaining,0.83612394
8953307,1,Non-systematic-review,0.9948696
8953308,1,Non-systematic-review,0.9894729
8953324,0,Remaining,0.9962392
8953325,0,Remaining,0.99627966
8953326,0,Remaining,0.9967158
8953327,2,Human-non-RCT-non-drug-intervention,0.99100494
8953330,0,Remaining,0.9936354
8953331,0,Remaining,0.9960932
8953332,4,Human-case-report,0.9941123
8953334,2,Human-non-RCT-non-drug-intervention,0.99228984
8953341,0,Remaining,0.99707556
8953345,0,Remaining,0.9889949
8953346,13,Human-RCT-non-intervention,0.77875257
8953355,1,Non-systematic-review,0.67264134
8953356,2,Human-non-RCT-non-drug-intervention,0.559036
8953502,8,In-vitro-study,0.73549527
8953510,0,Remaining,0.97993267
8953536,5,Animal-other,0.9839655
8953538,0,Remaining,0.9674742
8953546,4,Human-case-report,0.9638894
