PMID,label_id,label_name,confidence
35897705,6,Animal-drug-intervention,0.987917
35897720,6,Animal-drug-intervention,0.98960435
35897747,8,In-vitro-study,0.9869687
35897773,8,In-vitro-study,0.9769151
35897774,5,Animal-other,0.988806
35897785,10,Animal-non-drug-intervention,0.9910541
35897811,5,Animal-other,0.99441236
35897815,8,In-vitro-study,0.9901624
35897930,6,Animal-drug-intervention,0.92045915
35897954,0,Remaining,0.94115037
35897995,7,Human-systematic-review,0.9935044
35898115,0,Remaining,0.9901336
35898122,0,Remaining,0.9963476
35898143,0,Remaining,0.99440044
35898162,6,Animal-drug-intervention,0.96605295
35898186,0,Remaining,0.9936334
35898190,7,Human-systematic-review,0.99172544
35898456,0,Remaining,0.99683666
35898462,5,Animal-other,0.9943298
35898474,3,Human-non-RCT-drug-intervention,0.993961
35898488,2,Human-non-RCT-non-drug-intervention,0.98669213
35898501,0,Remaining,0.99688977
35898503,1,Non-systematic-review,0.9954965
35898675,0,Remaining,0.99625635
35898808,0,Remaining,0.99679726
35899051,0,Remaining,0.9971004
35899177,0,Remaining,0.8880323
35899295,2,Human-non-RCT-non-drug-intervention,0.9863918
35899308,5,Animal-other,0.9943316
35899319,0,Remaining,0.9956541
35899366,0,Remaining,0.9968182
35899373,0,Remaining,0.99623114
35899374,0,Remaining,0.5697914
35899380,3,Human-non-RCT-drug-intervention,0.99019533
35899381,0,Remaining,0.99529403
35899415,1,Non-systematic-review,0.9600288
35899484,0,Remaining,0.99559
35899510,0,Remaining,0.9961308
35899511,0,Remaining,0.9949191
35899513,0,Remaining,0.9966917
35899531,0,Remaining,0.99662507
35899532,7,Human-systematic-review,0.9941478
35899535,0,Remaining,0.6543337
35899549,0,Remaining,0.8742387
35899555,1,Non-systematic-review,0.9923677
35899556,2,Human-non-RCT-non-drug-intervention,0.99447423
35899564,0,Remaining,0.9971872
35899569,4,Human-case-report,0.9937976
35899570,4,Human-case-report,0.99399865
35899571,4,Human-case-report,0.9940215
35899575,0,Remaining,0.99096066
35899578,10,Animal-non-drug-intervention,0.99119556
35899587,5,Animal-other,0.9927659
