PMID,label_id,label_name,confidence
31860454,0,Remaining,0.9657015
31860455,9,Human-RCT-non-drug-intervention,0.9861973
31860456,1,Non-systematic-review,0.9914038
31860457,7,Human-systematic-review,0.9900752
31860458,1,Non-systematic-review,0.9935959
31860460,1,Non-systematic-review,0.90259427
31860489,0,Remaining,0.9938759
31860490,2,Human-non-RCT-non-drug-intervention,0.98325306
31860526,0,Remaining,0.9942483
31860528,0,Remaining,0.99548596
31860531,0,Remaining,0.99635977
31860545,0,Remaining,0.99493045
31860561,6,Animal-drug-intervention,0.9890805
31860562,6,Animal-drug-intervention,0.9880896
31860588,0,Remaining,0.9186295
31860592,7,Human-systematic-review,0.9927941
31860600,7,Human-systematic-review,0.9944735
31860605,7,Human-systematic-review,0.99231076
31860622,1,Non-systematic-review,0.87315327
31860623,0,Remaining,0.915881
31860634,4,Human-case-report,0.9934049
31860641,0,Remaining,0.9963194
31860661,0,Remaining,0.9964986
31860686,0,Remaining,0.9896505
31860688,2,Human-non-RCT-non-drug-intervention,0.9927037
31860692,6,Animal-drug-intervention,0.98950267
31860694,0,Remaining,0.9961002
31860698,1,Non-systematic-review,0.9916258
31860702,4,Human-case-report,0.9897177
31860717,4,Human-case-report,0.5089108
31860767,3,Human-non-RCT-drug-intervention,0.99445623
31860774,6,Animal-drug-intervention,0.9898303
31860777,0,Remaining,0.9969867
31860818,0,Remaining,0.35678017
31860839,1,Non-systematic-review,0.98770636
31860870,5,Animal-other,0.50262904
31860872,7,Human-systematic-review,0.99494755
31860889,0,Remaining,0.98335904
31860908,0,Remaining,0.9959792
31860939,6,Animal-drug-intervention,0.98741853
31860947,0,Remaining,0.9965983
31860956,4,Human-case-report,0.99437004
31860957,4,Human-case-report,0.99433327
31860958,0,Remaining,0.5059149
31860969,7,Human-systematic-review,0.99422354
31860973,4,Human-case-report,0.9942258
31860978,4,Human-case-report,0.99439925
31860994,12,Clinical-study-protocol,0.9717444
31861010,4,Human-case-report,0.9932191
31861016,0,Remaining,0.9968451
31861018,0,Remaining,0.9954484
31861028,11,Human-RCT-drug-intervention,0.9850411
31861040,7,Human-systematic-review,0.9938769
31861093,0,Remaining,0.9841868
31861099,0,Remaining,0.99685955
31861100,0,Remaining,0.99579763
31861134,0,Remaining,0.9328829
31861141,5,Animal-other,0.9922484
31861178,0,Remaining,0.9912232
31861209,2,Human-non-RCT-non-drug-intervention,0.99138343
31861230,0,Remaining,0.9946838
31861253,7,Human-systematic-review,0.994134
31861283,0,Remaining,0.9968245
31861358,0,Remaining,0.9965538
31861418,7,Human-systematic-review,0.9941703
31861420,0,Remaining,0.9642463
31861426,0,Remaining,0.9970931
31861456,7,Human-systematic-review,0.99349
31861465,1,Non-systematic-review,0.9953165
31861467,1,Non-systematic-review,0.995419
31861621,6,Animal-drug-intervention,0.80793446
31861635,5,Animal-other,0.6578674
31861638,1,Non-systematic-review,0.99512804
31861683,5,Animal-other,0.9738305
31861721,8,In-vitro-study,0.7008135
31861745,1,Non-systematic-review,0.99415284
31861799,7,Human-systematic-review,0.99350244
31861806,5,Animal-other,0.9934336
31861841,0,Remaining,0.9950594
31861865,0,Remaining,0.9962748
31861890,0,Remaining,0.9967686
31861926,1,Non-systematic-review,0.9933356
31861978,0,Remaining,0.9766824
31861986,5,Animal-other,0.993934
31861987,1,Non-systematic-review,0.9722927
31862005,6,Animal-drug-intervention,0.98476034
31862006,0,Remaining,0.9921038
31862007,0,Remaining,0.99527764
31862011,0,Remaining,0.9896722
31862015,0,Remaining,0.99421716
31862042,0,Remaining,0.9953896
31862084,13,Human-RCT-non-intervention,0.9638418
31862085,0,Remaining,0.62903696
31862102,0,Remaining,0.9963111
31862153,0,Remaining,0.995389
31862160,0,Remaining,0.84640837
31862169,0,Remaining,0.7913384
31862174,9,Human-RCT-non-drug-intervention,0.77791333
31862218,0,Remaining,0.9880243
31862247,1,Non-systematic-review,0.9916323
31862249,11,Human-RCT-drug-intervention,0.98778486
31862269,0,Remaining,0.9963468
31862274,1,Non-systematic-review,0.9953726
31862284,0,Remaining,0.997127
31862334,0,Remaining,0.9011754
31862343,3,Human-non-RCT-drug-intervention,0.9804791
31862347,0,Remaining,0.9925875
31862356,1,Non-systematic-review,0.9955354
31862361,0,Remaining,0.99328667
31862383,7,Human-systematic-review,0.9929813
31862414,5,Animal-other,0.9926116
31862419,1,Non-systematic-review,0.9956235
31862421,0,Remaining,0.99628556
31862423,0,Remaining,0.9817954
31862429,2,Human-non-RCT-non-drug-intervention,0.966084
31862445,7,Human-systematic-review,0.9946525
31862456,8,In-vitro-study,0.98589975
31862473,2,Human-non-RCT-non-drug-intervention,0.9105342
31862478,1,Non-systematic-review,0.99527234
31862479,7,Human-systematic-review,0.99442613
31862480,0,Remaining,0.9966227
31862494,4,Human-case-report,0.9867176
31862507,5,Animal-other,0.9067825
31862510,0,Remaining,0.996655
31862517,0,Remaining,0.99672663
31862518,0,Remaining,0.9971048
