PMID,label_id,label_name,confidence
29322188,3,Human-non-RCT-drug-intervention,0.9805782
29322200,0,Remaining,0.9969036
29322232,2,Human-non-RCT-non-drug-intervention,0.9452662
29322239,0,Remaining,0.9971775
29322246,0,Remaining,0.9961748
29322258,0,Remaining,0.97612566
29322259,0,Remaining,0.99675864
29322261,1,Non-systematic-review,0.8223398
29322264,0,Remaining,0.99636734
29322265,1,Non-systematic-review,0.99535453
29322277,0,Remaining,0.99649185
29322288,1,Non-systematic-review,0.9950277
29322289,0,Remaining,0.9936504
29322290,1,Non-systematic-review,0.99494004
29322291,1,Non-systematic-review,0.9695705
29322304,1,Non-systematic-review,0.9955448
29322314,0,Remaining,0.99568164
29322326,0,Remaining,0.9962136
29322337,0,Remaining,0.99050736
29322338,0,Remaining,0.9959234
29322339,4,Human-case-report,0.9929773
29322340,2,Human-non-RCT-non-drug-intervention,0.8573757
29322361,0,Remaining,0.996896
29322362,0,Remaining,0.9812351
29322384,0,Remaining,0.9969104
29322385,0,Remaining,0.99635124
29322397,0,Remaining,0.9964902
29322422,5,Animal-other,0.9647015
29322427,0,Remaining,0.9941286
29322428,9,Human-RCT-non-drug-intervention,0.7527215
29322430,0,Remaining,0.99666697
29322435,4,Human-case-report,0.9941766
29322470,0,Remaining,0.9959948
29322479,0,Remaining,0.99559975
29322480,0,Remaining,0.9772759
29322481,6,Animal-drug-intervention,0.88830024
29322488,0,Remaining,0.9958775
29322489,1,Non-systematic-review,0.9751125
29322490,7,Human-systematic-review,0.99090284
29322500,0,Remaining,0.99605125
29322541,1,Non-systematic-review,0.92089516
29322548,0,Remaining,0.98895335
29322556,0,Remaining,0.993504
29322562,4,Human-case-report,0.9678534
29322577,0,Remaining,0.9901992
29322594,11,Human-RCT-drug-intervention,0.9785978
29322595,1,Non-systematic-review,0.263145
29322616,0,Remaining,0.9827602
29322654,3,Human-non-RCT-drug-intervention,0.9936386
29322673,0,Remaining,0.9966858
29322674,5,Animal-other,0.9870384
29322687,0,Remaining,0.99699473
29322704,0,Remaining,0.99629164
29322717,0,Remaining,0.99073774
29322719,4,Human-case-report,0.99436367
29322749,8,In-vitro-study,0.93236643
29322761,0,Remaining,0.9889359
29322762,0,Remaining,0.9889359
29322763,0,Remaining,0.9889359
29322810,2,Human-non-RCT-non-drug-intervention,0.99271613
29322813,0,Remaining,0.74909407
29322822,0,Remaining,0.98524
29322824,0,Remaining,0.99055547
29322843,1,Non-systematic-review,0.99523926
29322858,0,Remaining,0.9968336
29322860,0,Remaining,0.9966762
29322866,2,Human-non-RCT-non-drug-intervention,0.9944705
29322871,0,Remaining,0.99669445
29322874,0,Remaining,0.9467852
29322880,4,Human-case-report,0.7549766
