PMID,label_id,label_name,confidence
5029162,0,Remaining,0.988691
5029166,0,Remaining,0.9778556
5029194,3,Human-non-RCT-drug-intervention,0.8853784
5029199,0,Remaining,0.9938148
5029227,0,Remaining,0.94133544
5029384,5,Animal-other,0.7463529
5029389,3,Human-non-RCT-drug-intervention,0.44739586
5029399,0,Remaining,0.8960681
5029402,0,Remaining,0.9899104
5029411,0,Remaining,0.9917428
5029412,0,Remaining,0.9675643
5029472,4,Human-case-report,0.9929582
5029492,0,Remaining,0.7871644
5029517,0,Remaining,0.76510024
5029520,0,Remaining,0.996935
5029521,0,Remaining,0.99221814
5029564,4,Human-case-report,0.99329245
5029630,0,Remaining,0.9192571
5029632,1,Non-systematic-review,0.50284046
5029637,0,Remaining,0.54890686
5029904,0,Remaining,0.971771
5029906,0,Remaining,0.9889086
5029907,1,Non-systematic-review,0.9659995
5029908,0,Remaining,0.56483525
5029910,0,Remaining,0.61865866
5029913,3,Human-non-RCT-drug-intervention,0.95891494
5029914,1,Non-systematic-review,0.4947175
5029915,0,Remaining,0.99162954
5029916,3,Human-non-RCT-drug-intervention,0.9931324
5029917,4,Human-case-report,0.98632044
5029984,0,Remaining,0.99078876
5029985,0,Remaining,0.9598064
5029986,0,Remaining,0.5468122
5029987,0,Remaining,0.9938897
5029992,1,Non-systematic-review,0.99481744
5029995,0,Remaining,0.98943114
5030002,0,Remaining,0.97209823
5030004,0,Remaining,0.9723661
5030021,0,Remaining,0.8819741
5030024,0,Remaining,0.94787407
5030025,3,Human-non-RCT-drug-intervention,0.9928913
5030031,3,Human-non-RCT-drug-intervention,0.8673302
5030091,1,Non-systematic-review,0.59918666
5030117,0,Remaining,0.98111606
5030184,0,Remaining,0.9821707
5030187,0,Remaining,0.98638076
5030188,2,Human-non-RCT-non-drug-intervention,0.3496948
5030244,1,Non-systematic-review,0.93773824
5030245,1,Non-systematic-review,0.6999259
5030246,0,Remaining,0.9198526
5030250,0,Remaining,0.88008744
5030251,1,Non-systematic-review,0.83727676
5030254,0,Remaining,0.48069432
5030256,1,Non-systematic-review,0.96175796
5030257,1,Non-systematic-review,0.90719354
5030260,1,Non-systematic-review,0.5232605
5030261,1,Non-systematic-review,0.38027507
5030262,1,Non-systematic-review,0.35170898
5030377,0,Remaining,0.98858833
5030387,2,Human-non-RCT-non-drug-intervention,0.6432953
5030392,0,Remaining,0.9963815
5030399,2,Human-non-RCT-non-drug-intervention,0.862315
5030400,0,Remaining,0.9825334
5030405,4,Human-case-report,0.9930813
5030406,4,Human-case-report,0.99312496
5030407,4,Human-case-report,0.99339455
5030408,4,Human-case-report,0.9934736
5030411,4,Human-case-report,0.99352455
5030412,0,Remaining,0.9932423
5030481,0,Remaining,0.9912142
5030482,0,Remaining,0.9868211
5030483,3,Human-non-RCT-drug-intervention,0.9823997
5030484,0,Remaining,0.99209315
5030487,0,Remaining,0.99543977
5030509,1,Non-systematic-review,0.41590437
5030514,0,Remaining,0.97145766
5030559,0,Remaining,0.99170506
5030611,1,Non-systematic-review,0.98805237
5030651,4,Human-case-report,0.9930687
5030682,0,Remaining,0.9951584
5030683,3,Human-non-RCT-drug-intervention,0.9911561
5030691,0,Remaining,0.9405551
5030718,2,Human-non-RCT-non-drug-intervention,0.91094893
5030740,0,Remaining,0.855342
5030784,5,Animal-other,0.957851
5030785,0,Remaining,0.94347584
5030786,0,Remaining,0.9802521
5030787,0,Remaining,0.9928145
5030799,2,Human-non-RCT-non-drug-intervention,0.8448267
5030801,0,Remaining,0.95716465
5030861,0,Remaining,0.9737312
5030874,1,Non-systematic-review,0.8178932
5030879,0,Remaining,0.9922638
5030908,5,Animal-other,0.9929461
5030915,0,Remaining,0.9833341
5030969,4,Human-case-report,0.78116375
5030970,0,Remaining,0.9960592
5030971,3,Human-non-RCT-drug-intervention,0.37417164
5030972,4,Human-case-report,0.9832776
5030973,0,Remaining,0.99207014
5031008,2,Human-non-RCT-non-drug-intervention,0.62663656
5031011,0,Remaining,0.98491514
5031012,2,Human-non-RCT-non-drug-intervention,0.92416245
5031037,3,Human-non-RCT-drug-intervention,0.788584
5031080,0,Remaining,0.96083695
5031081,1,Non-systematic-review,0.92372465
5031082,1,Non-systematic-review,0.74176306
5031083,1,Non-systematic-review,0.87305176
5031084,0,Remaining,0.98833585
5031085,0,Remaining,0.9608827
5031087,0,Remaining,0.7379365
5031088,0,Remaining,0.9937848
5031089,0,Remaining,0.9568927
5031090,0,Remaining,0.9839715
5031091,0,Remaining,0.9898414
5031092,0,Remaining,0.9889531
5031093,0,Remaining,0.99349374
5031094,0,Remaining,0.6320784
5031095,0,Remaining,0.98823744
5031096,1,Non-systematic-review,0.49654827
5031097,0,Remaining,0.54095984
5031098,3,Human-non-RCT-drug-intervention,0.9877389
5031099,0,Remaining,0.56850797
5031101,0,Remaining,0.9743344
5031102,1,Non-systematic-review,0.7734695
5031103,1,Non-systematic-review,0.66776776
5031104,1,Non-systematic-review,0.85163224
5031201,0,Remaining,0.8586554
5031209,3,Human-non-RCT-drug-intervention,0.99107575
5031213,0,Remaining,0.9756318
5031216,0,Remaining,0.76333475
5031248,0,Remaining,0.991939
5031254,1,Non-systematic-review,0.69929796
5031256,2,Human-non-RCT-non-drug-intervention,0.93522614
5031258,1,Non-systematic-review,0.98648226
5031259,1,Non-systematic-review,0.9609883
5031260,1,Non-systematic-review,0.9883974
5031304,0,Remaining,0.98211974
5031318,5,Animal-other,0.9683672
5031365,1,Non-systematic-review,0.975545
5031385,3,Human-non-RCT-drug-intervention,0.9380344
5031407,1,Non-systematic-review,0.62675875
5031408,1,Non-systematic-review,0.89492774
5031409,1,Non-systematic-review,0.9564338
5031411,1,Non-systematic-review,0.928915
5031412,0,Remaining,0.9916379
5031413,0,Remaining,0.9857512
5031414,0,Remaining,0.99214023
5031415,0,Remaining,0.9917121
5031416,0,Remaining,0.9936951
5031417,0,Remaining,0.989659
5031418,0,Remaining,0.9930321
5031475,5,Animal-other,0.99363774
5031480,5,Animal-other,0.949257
5031492,0,Remaining,0.9867693
5031497,0,Remaining,0.9862277
5031540,0,Remaining,0.9886409
5031542,0,Remaining,0.99081826
5031547,0,Remaining,0.9866709
5031554,0,Remaining,0.9957053
5031589,2,Human-non-RCT-non-drug-intervention,0.9481157
5031607,2,Human-non-RCT-non-drug-intervention,0.80795085
5031611,0,Remaining,0.97629637
5031638,0,Remaining,0.92641705
5031651,0,Remaining,0.91473025
5031661,3,Human-non-RCT-drug-intervention,0.9933269
5031662,0,Remaining,0.9836136
5031666,1,Non-systematic-review,0.8955499
5031686,0,Remaining,0.995419
5031690,0,Remaining,0.987328
5031691,0,Remaining,0.8178758
5031692,0,Remaining,0.9964736
5031702,1,Non-systematic-review,0.89021915
5031710,0,Remaining,0.9961433
5031717,2,Human-non-RCT-non-drug-intervention,0.9873956
5031723,0,Remaining,0.9732674
5031728,0,Remaining,0.98933595
5031730,0,Remaining,0.92074496
5031755,3,Human-non-RCT-drug-intervention,0.54546547
5031758,4,Human-case-report,0.994073
5031766,4,Human-case-report,0.9920223
5031844,2,Human-non-RCT-non-drug-intervention,0.98294234
5031904,0,Remaining,0.98426116
5031905,4,Human-case-report,0.74327666
5031906,0,Remaining,0.9557932
5031908,4,Human-case-report,0.99231124
5031911,0,Remaining,0.97850287
5031912,0,Remaining,0.97838515
5031913,0,Remaining,0.9853196
5031915,0,Remaining,0.4909508
5031916,0,Remaining,0.978555
5031968,0,Remaining,0.99391127
5031981,0,Remaining,0.9965752
5032013,0,Remaining,0.9889563
5032014,0,Remaining,0.9236912
5032026,2,Human-non-RCT-non-drug-intervention,0.93688065
5032034,0,Remaining,0.9804003
5032057,0,Remaining,0.6999386
5032076,4,Human-case-report,0.98994803
5032082,0,Remaining,0.5673828
5032088,5,Animal-other,0.99419504
5032137,3,Human-non-RCT-drug-intervention,0.7564125
5032145,0,Remaining,0.97313684
5032154,0,Remaining,0.95942503
5032159,0,Remaining,0.9853
5032160,0,Remaining,0.7649572
5032231,4,Human-case-report,0.4667419
5032276,3,Human-non-RCT-drug-intervention,0.7321672
5032348,1,Non-systematic-review,0.9038333
5032371,0,Remaining,0.8870509
5032372,0,Remaining,0.97637606
5032378,3,Human-non-RCT-drug-intervention,0.35788298
5032390,0,Remaining,0.6264567
5032399,4,Human-case-report,0.6599913
5032400,0,Remaining,0.96900886
5032401,4,Human-case-report,0.52315265
5032404,0,Remaining,0.89102536
5032427,0,Remaining,0.9775803
5032442,4,Human-case-report,0.99342394
5032457,0,Remaining,0.98701817
5032479,0,Remaining,0.7290631
5032482,0,Remaining,0.8353761
5032486,3,Human-non-RCT-drug-intervention,0.9922283
5032508,0,Remaining,0.9883109
5032510,3,Human-non-RCT-drug-intervention,0.9878834
5032527,4,Human-case-report,0.98287374
5032533,0,Remaining,0.9915092
5032534,1,Non-systematic-review,0.6781833
5032539,0,Remaining,0.9401887
5032541,0,Remaining,0.93013316
5032542,2,Human-non-RCT-non-drug-intervention,0.98382425
5032544,2,Human-non-RCT-non-drug-intervention,0.99241614
5032545,2,Human-non-RCT-non-drug-intervention,0.93631446
5032548,2,Human-non-RCT-non-drug-intervention,0.97726417
5032549,0,Remaining,0.99420327
5032551,0,Remaining,0.9860638
5032555,0,Remaining,0.9796261
5032580,5,Animal-other,0.99115247
5032587,0,Remaining,0.88453466
5032629,2,Human-non-RCT-non-drug-intervention,0.5956857
5032641,5,Animal-other,0.9879694
5032643,0,Remaining,0.9951786
5032721,4,Human-case-report,0.9931631
5032722,0,Remaining,0.9926972
5032723,1,Non-systematic-review,0.6731338
5032724,0,Remaining,0.99527127
5032726,2,Human-non-RCT-non-drug-intervention,0.9801822
5032727,0,Remaining,0.98508215
5032739,0,Remaining,0.97012156
5032768,3,Human-non-RCT-drug-intervention,0.8010006
5032776,0,Remaining,0.9732674
5032783,0,Remaining,0.9925281
5032786,0,Remaining,0.99266124
5032793,0,Remaining,0.98824453
5032797,0,Remaining,0.91473025
5032875,0,Remaining,0.52525014
5032877,0,Remaining,0.98802024
5032896,1,Non-systematic-review,0.8078819
5032897,1,Non-systematic-review,0.6867168
5032898,1,Non-systematic-review,0.7729433
5032899,1,Non-systematic-review,0.9246621
5032900,1,Non-systematic-review,0.52313584
5032901,0,Remaining,0.87960535
5032903,1,Non-systematic-review,0.82597655
5032904,1,Non-systematic-review,0.65265304
5032905,0,Remaining,0.52533257
5032906,0,Remaining,0.51182693
5032907,0,Remaining,0.53947735
5032908,1,Non-systematic-review,0.60082597
5032910,1,Non-systematic-review,0.88100195
5032913,1,Non-systematic-review,0.91093695
5032914,1,Non-systematic-review,0.67177093
5032915,1,Non-systematic-review,0.74699134
5032916,1,Non-systematic-review,0.92776734
5032917,1,Non-systematic-review,0.87960434
5032918,0,Remaining,0.79022014
5032950,2,Human-non-RCT-non-drug-intervention,0.9333192
5032984,0,Remaining,0.8625091
5032986,0,Remaining,0.95265937
5033043,4,Human-case-report,0.992875
5033123,1,Non-systematic-review,0.88283825
5033133,0,Remaining,0.61626405
5033134,0,Remaining,0.9914249
5033135,0,Remaining,0.99044156
5033137,0,Remaining,0.9542922
5033139,0,Remaining,0.9744814
5033140,0,Remaining,0.988847
5033141,0,Remaining,0.9959708
5033142,3,Human-non-RCT-drug-intervention,0.91705424
5033147,0,Remaining,0.808887
5033185,1,Non-systematic-review,0.987954
5033236,0,Remaining,0.98525167
5033247,0,Remaining,0.97185826
5033263,5,Animal-other,0.99095917
5033265,0,Remaining,0.939164
5033345,1,Non-systematic-review,0.95827293
5033366,2,Human-non-RCT-non-drug-intervention,0.98346794
5033367,2,Human-non-RCT-non-drug-intervention,0.9737683
5033369,0,Remaining,0.9784388
5033371,0,Remaining,0.9878561
5033372,0,Remaining,0.97008663
5033374,0,Remaining,0.9803698
5033375,2,Human-non-RCT-non-drug-intervention,0.97495246
5033416,0,Remaining,0.9619982
5033419,5,Animal-other,0.94218695
5033487,0,Remaining,0.963022
5033506,0,Remaining,0.64636886
5033507,0,Remaining,0.7854126
5033509,0,Remaining,0.9894182
5033510,0,Remaining,0.8772085
5033511,0,Remaining,0.9947588
5033512,0,Remaining,0.95137453
5033514,0,Remaining,0.95727056
5033515,0,Remaining,0.64211255
5033517,0,Remaining,0.97030354
5033519,0,Remaining,0.99042785
5033520,0,Remaining,0.97835815
