PMID,label_id,label_name,confidence
10197511,6,Animal-drug-intervention,0.65244985
10197512,5,Animal-other,0.9939382
10197513,5,Animal-other,0.9945385
10197514,6,Animal-drug-intervention,0.989003
10197516,0,Remaining,0.99652004
10197540,0,Remaining,0.99566925
10197568,0,Remaining,0.99694926
10197570,6,Animal-drug-intervention,0.8596313
10197629,0,Remaining,0.99669015
10197655,10,Animal-non-drug-intervention,0.9637096
10197670,2,Human-non-RCT-non-drug-intervention,0.9898157
10197674,2,Human-non-RCT-non-drug-intervention,0.5927069
10197733,0,Remaining,0.99135673
10197740,0,Remaining,0.9969405
10197760,0,Remaining,0.9966079
10197761,0,Remaining,0.99699104
10197767,10,Animal-non-drug-intervention,0.9906093
10197772,0,Remaining,0.99112576
10197780,5,Animal-other,0.994371
10197808,4,Human-case-report,0.9943914
10197813,0,Remaining,0.97043926
10197814,0,Remaining,0.9947408
10197816,5,Animal-other,0.9936469
10197818,0,Remaining,0.9932088
10197819,0,Remaining,0.9200293
10197821,8,In-vitro-study,0.9863333
10197823,1,Non-systematic-review,0.9942129
10197824,1,Non-systematic-review,0.99521834
10197825,9,Human-RCT-non-drug-intervention,0.9907664
10197826,0,Remaining,0.9970265
10197827,3,Human-non-RCT-drug-intervention,0.9938917
10197828,0,Remaining,0.90563655
10197830,3,Human-non-RCT-drug-intervention,0.8408038
10197831,0,Remaining,0.94202316
10197832,3,Human-non-RCT-drug-intervention,0.9925885
10197833,0,Remaining,0.9968168
10197834,0,Remaining,0.9956922
10197835,11,Human-RCT-drug-intervention,0.98587495
10197836,1,Non-systematic-review,0.5671823
10197855,3,Human-non-RCT-drug-intervention,0.99342245
10197859,0,Remaining,0.9960939
10197860,11,Human-RCT-drug-intervention,0.9882554
10197880,1,Non-systematic-review,0.9912547
10197881,0,Remaining,0.9963798
10197882,0,Remaining,0.7763129
10197883,0,Remaining,0.9943007
10197884,0,Remaining,0.99653447
10197887,3,Human-non-RCT-drug-intervention,0.9930101
10197888,0,Remaining,0.9965603
10197889,9,Human-RCT-non-drug-intervention,0.8392498
10197890,0,Remaining,0.99591404
10197891,11,Human-RCT-drug-intervention,0.9867012
10197892,4,Human-case-report,0.9940346
10197893,4,Human-case-report,0.9930882
10197894,4,Human-case-report,0.97269326
10197896,3,Human-non-RCT-drug-intervention,0.9916204
10197898,0,Remaining,0.9864268
10197900,4,Human-case-report,0.8738257
10197901,0,Remaining,0.996938
10197902,13,Human-RCT-non-intervention,0.8926658
10197905,5,Animal-other,0.994107
10197932,0,Remaining,0.9807757
10197961,6,Animal-drug-intervention,0.98675424
10197971,8,In-vitro-study,0.7769171
10198059,8,In-vitro-study,0.98177356
10198226,5,Animal-other,0.9939614
10198234,0,Remaining,0.9499011
10198370,5,Animal-other,0.92938566
10198395,6,Animal-drug-intervention,0.9841558
10198410,8,In-vitro-study,0.6698136
10198446,3,Human-non-RCT-drug-intervention,0.9222502
10198448,1,Non-systematic-review,0.74842453
10198449,0,Remaining,0.96911556
10198452,1,Non-systematic-review,0.5779856
10198455,0,Remaining,0.9806487
10198461,1,Non-systematic-review,0.9894357
10198488,0,Remaining,0.9951552
10198489,1,Non-systematic-review,0.5501238
10198500,0,Remaining,0.99183077
10198504,3,Human-non-RCT-drug-intervention,0.983841
10198505,13,Human-RCT-non-intervention,0.9554728
10198516,0,Remaining,0.71970963
10198535,2,Human-non-RCT-non-drug-intervention,0.8694945
10198656,13,Human-RCT-non-intervention,0.9805031
10198664,0,Remaining,0.99524975
10198802,1,Non-systematic-review,0.9936451
10198803,1,Non-systematic-review,0.9866498
10198808,0,Remaining,0.7974344
10198810,1,Non-systematic-review,0.97668034
10198821,0,Remaining,0.88396895
10198824,1,Non-systematic-review,0.994003
10198825,0,Remaining,0.9950482
10198917,0,Remaining,0.99213046
10198918,1,Non-systematic-review,0.8507493
10198942,0,Remaining,0.99525696
10198944,0,Remaining,0.99622464
10198945,0,Remaining,0.9967288
10199100,0,Remaining,0.9761728
10199101,3,Human-non-RCT-drug-intervention,0.7586171
10199103,3,Human-non-RCT-drug-intervention,0.6165939
10199105,3,Human-non-RCT-drug-intervention,0.81725526
10199106,0,Remaining,0.99677414
10199107,0,Remaining,0.9965125
10199108,0,Remaining,0.99673235
10199109,0,Remaining,0.9969248
10199110,3,Human-non-RCT-drug-intervention,0.9822327
10199111,11,Human-RCT-drug-intervention,0.9855781
10199112,0,Remaining,0.99694866
10199113,0,Remaining,0.98693895
10199114,0,Remaining,0.9970908
10199115,0,Remaining,0.9969606
10199116,0,Remaining,0.9970722
10199117,0,Remaining,0.99670357
10199118,0,Remaining,0.99652725
10199119,0,Remaining,0.99687743
10199120,0,Remaining,0.99698526
10199121,4,Human-case-report,0.48744813
10199123,1,Non-systematic-review,0.6760645
10199221,0,Remaining,0.98795646
10199246,2,Human-non-RCT-non-drug-intervention,0.99456835
10199247,2,Human-non-RCT-non-drug-intervention,0.99138427
10199250,2,Human-non-RCT-non-drug-intervention,0.99034077
10199251,5,Animal-other,0.9943697
10199253,4,Human-case-report,0.75576574
10199254,4,Human-case-report,0.99383426
10199257,4,Human-case-report,0.99292445
10199258,4,Human-case-report,0.99437755
10199259,4,Human-case-report,0.9942696
10199266,4,Human-case-report,0.9919453
10199286,2,Human-non-RCT-non-drug-intervention,0.85493314
10199288,2,Human-non-RCT-non-drug-intervention,0.9906544
10199289,4,Human-case-report,0.9940554
10199291,2,Human-non-RCT-non-drug-intervention,0.9831697
10199292,2,Human-non-RCT-non-drug-intervention,0.99461174
10199293,4,Human-case-report,0.9364583
10199294,2,Human-non-RCT-non-drug-intervention,0.9914506
10199296,2,Human-non-RCT-non-drug-intervention,0.9899907
10199298,4,Human-case-report,0.99425066
10199299,4,Human-case-report,0.9934749
10199300,2,Human-non-RCT-non-drug-intervention,0.98714775
10199303,2,Human-non-RCT-non-drug-intervention,0.99356353
10199314,2,Human-non-RCT-non-drug-intervention,0.9915724
10199315,2,Human-non-RCT-non-drug-intervention,0.98198676
10199325,0,Remaining,0.9806507
10199329,1,Non-systematic-review,0.97669286
10199330,1,Non-systematic-review,0.9944252
10199331,2,Human-non-RCT-non-drug-intervention,0.6171338
10199332,1,Non-systematic-review,0.9576086
10199333,1,Non-systematic-review,0.9953902
10199334,1,Non-systematic-review,0.9959487
10199336,0,Remaining,0.55479413
10199337,0,Remaining,0.9955817
10199339,4,Human-case-report,0.99368864
10199340,0,Remaining,0.96429294
10199353,0,Remaining,0.99688464
10199356,1,Non-systematic-review,0.94105613
