PMID,label_id,label_name,confidence
17192762,1,Non-systematic-review,0.98025113
17192763,3,Human-non-RCT-drug-intervention,0.99450064
17192764,1,Non-systematic-review,0.9945785
17192765,1,Non-systematic-review,0.99474204
17192766,1,Non-systematic-review,0.9440171
17192774,0,Remaining,0.9855356
17192775,5,Animal-other,0.99374086
17192785,0,Remaining,0.51590437
17192809,0,Remaining,0.9499395
17192817,1,Non-systematic-review,0.9912465
17192831,0,Remaining,0.9961449
17192861,4,Human-case-report,0.9935841
17192893,0,Remaining,0.9967828
17192894,0,Remaining,0.99690646
17192895,0,Remaining,0.99569523
17192927,6,Animal-drug-intervention,0.988957
17192928,0,Remaining,0.99380165
17192929,0,Remaining,0.99494755
17192930,6,Animal-drug-intervention,0.98937047
17192931,3,Human-non-RCT-drug-intervention,0.9915206
17192932,6,Animal-drug-intervention,0.9708819
17192933,8,In-vitro-study,0.9884793
17192935,0,Remaining,0.99198335
17192936,1,Non-systematic-review,0.94542867
17192952,0,Remaining,0.9962592
17192953,0,Remaining,0.99676895
17192954,0,Remaining,0.996073
17192955,0,Remaining,0.99610007
17192956,0,Remaining,0.99604696
17192957,11,Human-RCT-drug-intervention,0.79568744
17192964,0,Remaining,0.9954529
17193123,8,In-vitro-study,0.98860115
17193340,0,Remaining,0.9969645
17193341,0,Remaining,0.99493366
17193718,0,Remaining,0.95618945
17193725,0,Remaining,0.72471046
17193727,1,Non-systematic-review,0.68482083
17193756,1,Non-systematic-review,0.974726
17193782,0,Remaining,0.99669504
17193783,1,Non-systematic-review,0.6377582
17193880,10,Animal-non-drug-intervention,0.9858752
17193902,0,Remaining,0.99706644
17193914,1,Non-systematic-review,0.7311898
17193926,0,Remaining,0.9962947
17193942,1,Non-systematic-review,0.9934095
17194054,0,Remaining,0.8558169
17194055,1,Non-systematic-review,0.9914665
17194168,1,Non-systematic-review,0.9907919
17194180,4,Human-case-report,0.9940706
17194186,1,Non-systematic-review,0.9209386
17194206,1,Non-systematic-review,0.6046701
17194260,1,Non-systematic-review,0.8314389
17194261,7,Human-systematic-review,0.9930721
17194262,11,Human-RCT-drug-intervention,0.9832071
17194263,1,Non-systematic-review,0.9012078
17194264,7,Human-systematic-review,0.991475
17194265,0,Remaining,0.996635
17194266,3,Human-non-RCT-drug-intervention,0.9937981
17194268,0,Remaining,0.9961499
17194269,11,Human-RCT-drug-intervention,0.9853709
17194270,3,Human-non-RCT-drug-intervention,0.99371284
17194272,0,Remaining,0.9962704
17194273,3,Human-non-RCT-drug-intervention,0.9939721
17194274,3,Human-non-RCT-drug-intervention,0.992161
17194275,1,Non-systematic-review,0.9895754
17194279,1,Non-systematic-review,0.9665267
17194280,1,Non-systematic-review,0.7606764
17194281,1,Non-systematic-review,0.9738501
17194282,0,Remaining,0.9896471
17194285,3,Human-non-RCT-drug-intervention,0.9599354
17194288,4,Human-case-report,0.98498034
17194289,0,Remaining,0.99204284
17194290,0,Remaining,0.98809785
17194291,0,Remaining,0.70960987
17194305,0,Remaining,0.9912948
17194461,6,Animal-drug-intervention,0.9650867
17194465,0,Remaining,0.99649554
17194489,5,Animal-other,0.99397075
17194517,5,Animal-other,0.63425946
17194520,0,Remaining,0.9929974
17194536,6,Animal-drug-intervention,0.988176
17194537,0,Remaining,0.99744654
17194538,8,In-vitro-study,0.99073833
17194543,0,Remaining,0.9962388
17194558,4,Human-case-report,0.9939189
17194559,4,Human-case-report,0.9917053
17194565,1,Non-systematic-review,0.99558973
17194571,7,Human-systematic-review,0.9946241
17194572,7,Human-systematic-review,0.99494153
17194573,0,Remaining,0.9967253
17194593,0,Remaining,0.9962805
17194633,4,Human-case-report,0.98943603
17194665,4,Human-case-report,0.99419504
17194666,4,Human-case-report,0.9888108
17194668,0,Remaining,0.9861763
17194677,0,Remaining,0.99642926
17194679,0,Remaining,0.8833288
17194681,0,Remaining,0.99638665
17194761,8,In-vitro-study,0.8622806
17194811,1,Non-systematic-review,0.6302682
17194812,0,Remaining,0.9957117
17194813,0,Remaining,0.9550136
17194814,0,Remaining,0.9961212
17194815,2,Human-non-RCT-non-drug-intervention,0.47537833
17194816,0,Remaining,0.9958073
17194818,3,Human-non-RCT-drug-intervention,0.9940671
17194824,11,Human-RCT-drug-intervention,0.97870505
17194848,0,Remaining,0.987382
17194875,0,Remaining,0.8957994
17194876,3,Human-non-RCT-drug-intervention,0.98762184
17194880,0,Remaining,0.9961396
17194881,3,Human-non-RCT-drug-intervention,0.9763914
17194882,0,Remaining,0.99661714
17194883,0,Remaining,0.99602926
17194884,0,Remaining,0.99296796
17194885,0,Remaining,0.99678206
17194886,6,Animal-drug-intervention,0.989489
17194887,10,Animal-non-drug-intervention,0.9437299
17194888,0,Remaining,0.98369455
17194891,0,Remaining,0.9957975
17194905,2,Human-non-RCT-non-drug-intervention,0.9940329
17194962,6,Animal-drug-intervention,0.9894847
17194963,11,Human-RCT-drug-intervention,0.9854995
17195043,0,Remaining,0.9969964
17195046,4,Human-case-report,0.9942694
17195047,1,Non-systematic-review,0.9640007
17195048,3,Human-non-RCT-drug-intervention,0.99319804
17195064,4,Human-case-report,0.99376476
17195104,1,Non-systematic-review,0.99367553
17195147,2,Human-non-RCT-non-drug-intervention,0.80972284
17195230,0,Remaining,0.99527514
17195246,1,Non-systematic-review,0.99259794
17195278,0,Remaining,0.99630487
17195308,0,Remaining,0.62380123
17195322,1,Non-systematic-review,0.95562583
17195326,4,Human-case-report,0.9935272
17195349,1,Non-systematic-review,0.9884189
17195378,0,Remaining,0.9137128
17195391,0,Remaining,0.9914375
17195392,3,Human-non-RCT-drug-intervention,0.57231086
17195393,0,Remaining,0.81942815
17195394,2,Human-non-RCT-non-drug-intervention,0.6204033
17195407,0,Remaining,0.9831398
17195411,0,Remaining,0.987495
17195412,0,Remaining,0.98443943
17195413,0,Remaining,0.65274096
17195415,3,Human-non-RCT-drug-intervention,0.99097437
17195418,3,Human-non-RCT-drug-intervention,0.69165903
17195424,4,Human-case-report,0.9943025
17195425,4,Human-case-report,0.9942286
17195428,4,Human-case-report,0.9941385
17195435,4,Human-case-report,0.99197644
17195441,4,Human-case-report,0.9932853
17195567,0,Remaining,0.9954026
17195568,0,Remaining,0.81755626
17195570,1,Non-systematic-review,0.94027996
17195573,1,Non-systematic-review,0.6486741
17195600,1,Non-systematic-review,0.995434
17195601,1,Non-systematic-review,0.99467295
17195602,0,Remaining,0.99613345
17195603,0,Remaining,0.99547595
17195604,3,Human-non-RCT-drug-intervention,0.9456721
17195699,0,Remaining,0.9969332
17195714,4,Human-case-report,0.99398524
17195718,4,Human-case-report,0.82080024
17195721,0,Remaining,0.94878185
17195723,0,Remaining,0.71939325
17195724,0,Remaining,0.99602675
17195725,0,Remaining,0.99691486
17195726,0,Remaining,0.9967272
17195727,9,Human-RCT-non-drug-intervention,0.9904546
17195729,0,Remaining,0.99253684
17195731,0,Remaining,0.996612
17195732,0,Remaining,0.99672514
17195733,0,Remaining,0.996427
17195734,0,Remaining,0.9969765
17195735,1,Non-systematic-review,0.9946667
17195736,1,Non-systematic-review,0.98917496
17195750,2,Human-non-RCT-non-drug-intervention,0.9937635
17195788,0,Remaining,0.51568115
17195789,0,Remaining,0.99551153
17195790,0,Remaining,0.996534
17195795,2,Human-non-RCT-non-drug-intervention,0.9255997
17195808,2,Human-non-RCT-non-drug-intervention,0.99046105
17195813,0,Remaining,0.9915537
17195849,8,In-vitro-study,0.9915508
17195878,1,Non-systematic-review,0.99507254
17195879,1,Non-systematic-review,0.98148763
17195882,1,Non-systematic-review,0.99537235
17195883,1,Non-systematic-review,0.99432015
17195884,1,Non-systematic-review,0.9956986
17195885,1,Non-systematic-review,0.9943007
17195886,1,Non-systematic-review,0.99561644
17195887,1,Non-systematic-review,0.96687716
17195892,4,Human-case-report,0.9942285
17195899,0,Remaining,0.99665916
17195917,0,Remaining,0.99675024
17195918,5,Animal-other,0.99379396
17195919,0,Remaining,0.9931397
17195920,0,Remaining,0.996887
17195921,0,Remaining,0.99661726
17195931,0,Remaining,0.994524
17195938,0,Remaining,0.9586856
17195949,0,Remaining,0.99706984
17195950,3,Human-non-RCT-drug-intervention,0.9931577
17195951,0,Remaining,0.9966587
17195952,0,Remaining,0.9936511
17195957,0,Remaining,0.66864794
17195967,0,Remaining,0.9967258
17195968,0,Remaining,0.9962131
17195969,0,Remaining,0.9964812
17195970,0,Remaining,0.9971796
17195971,13,Human-RCT-non-intervention,0.9584806
17195974,0,Remaining,0.94906145
17195975,0,Remaining,0.99522746
17195976,0,Remaining,0.9958847
17195977,1,Non-systematic-review,0.99171454
17195978,0,Remaining,0.9965661
17195979,13,Human-RCT-non-intervention,0.5514887
17195980,0,Remaining,0.99684024
17195981,0,Remaining,0.9966336
17195982,0,Remaining,0.9968196
17195983,0,Remaining,0.9971131
17195984,0,Remaining,0.9970311
17195985,0,Remaining,0.99657935
17195986,0,Remaining,0.99668306
17195987,0,Remaining,0.9965364
17196044,9,Human-RCT-non-drug-intervention,0.990642
17196045,11,Human-RCT-drug-intervention,0.9874056
17196046,0,Remaining,0.9970221
17196047,0,Remaining,0.9950087
17196048,11,Human-RCT-drug-intervention,0.98838633
17196049,0,Remaining,0.99541265
17196050,3,Human-non-RCT-drug-intervention,0.8820248
17196051,11,Human-RCT-drug-intervention,0.9820948
17196052,3,Human-non-RCT-drug-intervention,0.9939526
17196053,11,Human-RCT-drug-intervention,0.90942234
17196054,3,Human-non-RCT-drug-intervention,0.93839455
17196055,11,Human-RCT-drug-intervention,0.987855
17196056,3,Human-non-RCT-drug-intervention,0.9903066
17196057,11,Human-RCT-drug-intervention,0.8826004
17196058,11,Human-RCT-drug-intervention,0.9882455
17196059,3,Human-non-RCT-drug-intervention,0.9945399
17196060,1,Non-systematic-review,0.9945662
17196061,7,Human-systematic-review,0.79639316
17196062,0,Remaining,0.8314803
17196063,1,Non-systematic-review,0.4933673
17196065,0,Remaining,0.9665033
17196066,4,Human-case-report,0.9934129
17196067,3,Human-non-RCT-drug-intervention,0.98929006
17196068,3,Human-non-RCT-drug-intervention,0.99049616
17196069,3,Human-non-RCT-drug-intervention,0.98686475
17196070,3,Human-non-RCT-drug-intervention,0.9838734
17196111,1,Non-systematic-review,0.63787705
17196159,9,Human-RCT-non-drug-intervention,0.9918303
17196177,5,Animal-other,0.9943973
17196181,6,Animal-drug-intervention,0.9863056
17196187,5,Animal-other,0.9935275
17196188,5,Animal-other,0.7567534
17196206,3,Human-non-RCT-drug-intervention,0.9932104
17196231,10,Animal-non-drug-intervention,0.64105546
17196249,6,Animal-drug-intervention,0.9857717
17196269,6,Animal-drug-intervention,0.72513753
17196293,3,Human-non-RCT-drug-intervention,0.9930488
17196301,1,Non-systematic-review,0.49369857
17196302,1,Non-systematic-review,0.99511707
17196314,7,Human-systematic-review,0.99494296
17196316,1,Non-systematic-review,0.9845576
17196326,10,Animal-non-drug-intervention,0.92018634
17196331,5,Animal-other,0.9941062
17196334,5,Animal-other,0.98903626
17196335,6,Animal-drug-intervention,0.9898134
17196343,0,Remaining,0.996092
17196373,5,Animal-other,0.9941214
17196375,1,Non-systematic-review,0.98039746
17196391,5,Animal-other,0.94865304
17196402,0,Remaining,0.9932967
17196405,6,Animal-drug-intervention,0.9902596
17196410,4,Human-case-report,0.99301356
17196417,1,Non-systematic-review,0.97192645
17196431,0,Remaining,0.96202326
17196433,1,Non-systematic-review,0.99108934
17196461,0,Remaining,0.99662614
17196472,0,Remaining,0.99581355
17196509,1,Non-systematic-review,0.9956611
17196530,0,Remaining,0.93058926
17196536,0,Remaining,0.9969013
17196547,9,Human-RCT-non-drug-intervention,0.991339
17196550,5,Animal-other,0.9931062
17196558,5,Animal-other,0.99178046
17196560,6,Animal-drug-intervention,0.9877402
17196562,5,Animal-other,0.9872629
17196563,6,Animal-drug-intervention,0.9884312
17196564,6,Animal-drug-intervention,0.98915756
17196570,0,Remaining,0.99681985
17196574,0,Remaining,0.977992
17196590,6,Animal-drug-intervention,0.9526435
17196598,0,Remaining,0.99652076
17196619,0,Remaining,0.99628013
17196620,4,Human-case-report,0.9943277
17196621,0,Remaining,0.996011
17196636,6,Animal-drug-intervention,0.9756107
17196640,5,Animal-other,0.99417144
17196662,0,Remaining,0.9940858
17196663,0,Remaining,0.9966723
17196664,9,Human-RCT-non-drug-intervention,0.98828226
17196666,6,Animal-drug-intervention,0.90411603
17196668,6,Animal-drug-intervention,0.9894693
17196669,6,Animal-drug-intervention,0.98266035
17196672,0,Remaining,0.9968978
17196687,0,Remaining,0.9962717
17196711,5,Animal-other,0.99329305
17196712,11,Human-RCT-drug-intervention,0.97897196
17196713,11,Human-RCT-drug-intervention,0.5770972
17196714,0,Remaining,0.9966883
17196725,4,Human-case-report,0.9936947
17196732,0,Remaining,0.99627656
17196743,0,Remaining,0.99670047
17196745,0,Remaining,0.9966552
17196746,5,Animal-other,0.9936698
17196747,0,Remaining,0.9955603
17196752,0,Remaining,0.99534285
17196755,1,Non-systematic-review,0.99119765
17196758,0,Remaining,0.94967884
17196773,0,Remaining,0.9956221
17196779,1,Non-systematic-review,0.7892599
17196788,0,Remaining,0.9968867
17196793,3,Human-non-RCT-drug-intervention,0.98101693
17196794,0,Remaining,0.99383634
17196795,3,Human-non-RCT-drug-intervention,0.99437356
17196834,0,Remaining,0.9928226
17196846,2,Human-non-RCT-non-drug-intervention,0.9904336
17196853,1,Non-systematic-review,0.56811917
17196871,5,Animal-other,0.99072284
17196872,0,Remaining,0.9969662
17196883,10,Animal-non-drug-intervention,0.94014347
17196884,0,Remaining,0.9961881
17196903,0,Remaining,0.99514234
17196905,0,Remaining,0.996015
17196909,0,Remaining,0.98948145
17196918,0,Remaining,0.95752484
17196936,7,Human-systematic-review,0.91394824
17196942,5,Animal-other,0.9940157
17196944,6,Animal-drug-intervention,0.9885948
17196946,8,In-vitro-study,0.8615161
17196947,8,In-vitro-study,0.9869739
17196952,8,In-vitro-study,0.98562336
17196973,0,Remaining,0.99664956
17196992,4,Human-case-report,0.99068856
17196998,0,Remaining,0.9967464
17197001,5,Animal-other,0.98816293
17197021,0,Remaining,0.9828204
17197033,5,Animal-other,0.95275074
17197035,0,Remaining,0.9965881
17197036,0,Remaining,0.8695398
17197037,0,Remaining,0.9952679
17197039,5,Animal-other,0.7303533
17197044,5,Animal-other,0.9939778
17197079,0,Remaining,0.9967179
17197080,8,In-vitro-study,0.8643829
17197083,0,Remaining,0.9909281
17197102,0,Remaining,0.9967303
17197105,6,Animal-drug-intervention,0.98425597
17197106,0,Remaining,0.9971687
17197107,2,Human-non-RCT-non-drug-intervention,0.97440886
17197113,1,Non-systematic-review,0.90749747
17197114,1,Non-systematic-review,0.77144015
17197115,1,Non-systematic-review,0.94496685
17197117,4,Human-case-report,0.9941597
17197121,2,Human-non-RCT-non-drug-intervention,0.9927718
17197163,0,Remaining,0.9963321
17197198,0,Remaining,0.99623245
17197225,0,Remaining,0.9941373
17197230,0,Remaining,0.9961392
17197245,4,Human-case-report,0.994142
17197247,0,Remaining,0.995494
17197344,0,Remaining,0.97220856
17197354,1,Non-systematic-review,0.60158527
17197364,4,Human-case-report,0.9941865
17197367,1,Non-systematic-review,0.98878396
17197368,3,Human-non-RCT-drug-intervention,0.7488076
