PMID,label_id,label_name,confidence
16785546,5,Animal-other,0.5561203
16785554,5,Animal-other,0.9893763
16785571,0,Remaining,0.99570686
16785596,1,Non-systematic-review,0.9951257
16785597,1,Non-systematic-review,0.99527234
16785598,1,Non-systematic-review,0.9889802
16785599,1,Non-systematic-review,0.97081167
16785600,1,Non-systematic-review,0.9949797
16785601,1,Non-systematic-review,0.9938346
16785603,5,Animal-other,0.99394506
16785604,1,Non-systematic-review,0.9873949
16785653,0,Remaining,0.98340017
16785661,1,Non-systematic-review,0.7401344
16785667,0,Remaining,0.979536
16785675,0,Remaining,0.7671108
16785687,0,Remaining,0.97923595
16785768,1,Non-systematic-review,0.8417294
16785769,1,Non-systematic-review,0.9894008
16785770,2,Human-non-RCT-non-drug-intervention,0.9179073
16785771,9,Human-RCT-non-drug-intervention,0.9914043
16785772,2,Human-non-RCT-non-drug-intervention,0.98977554
16785774,9,Human-RCT-non-drug-intervention,0.9813964
16785775,0,Remaining,0.9955798
16785776,9,Human-RCT-non-drug-intervention,0.991901
16785800,4,Human-case-report,0.99423414
16785801,0,Remaining,0.99276406
16785842,1,Non-systematic-review,0.9949122
16785843,1,Non-systematic-review,0.9615343
16785844,1,Non-systematic-review,0.9955558
16785845,1,Non-systematic-review,0.99395376
16785847,1,Non-systematic-review,0.9857625
16785850,1,Non-systematic-review,0.9828866
16786033,1,Non-systematic-review,0.9948691
16786122,0,Remaining,0.99664366
16786135,8,In-vitro-study,0.9848417
16786208,3,Human-non-RCT-drug-intervention,0.99310803
16786210,0,Remaining,0.99601424
16786212,0,Remaining,0.9945687
16786215,4,Human-case-report,0.6589461
16786216,1,Non-systematic-review,0.99528116
16786217,0,Remaining,0.99587977
16786226,1,Non-systematic-review,0.99545836
16786236,11,Human-RCT-drug-intervention,0.98330325
16786254,4,Human-case-report,0.9916824
16786256,2,Human-non-RCT-non-drug-intervention,0.9938798
16786330,0,Remaining,0.9968244
16786348,0,Remaining,0.9960828
16786349,1,Non-systematic-review,0.91769665
16786350,0,Remaining,0.9963186
16786351,0,Remaining,0.9964066
16786369,0,Remaining,0.98543245
16786370,1,Non-systematic-review,0.9929981
16786371,1,Non-systematic-review,0.8778256
16786422,0,Remaining,0.996637
16786423,0,Remaining,0.9963606
16786424,0,Remaining,0.99624145
16786429,5,Animal-other,0.96207964
16786431,5,Animal-other,0.991829
16786501,0,Remaining,0.9967073
16786502,0,Remaining,0.9960724
16786505,1,Non-systematic-review,0.83281124
16786517,0,Remaining,0.99697864
16786527,0,Remaining,0.99717534
16786528,0,Remaining,0.9942272
16786533,0,Remaining,0.9971553
16786535,6,Animal-drug-intervention,0.98861045
16786561,1,Non-systematic-review,0.99361813
16786574,10,Animal-non-drug-intervention,0.9485251
16786576,8,In-vitro-study,0.9892637
16786580,0,Remaining,0.99701667
16786587,4,Human-case-report,0.99372005
16786813,0,Remaining,0.99691296
16786814,0,Remaining,0.99661547
16786815,0,Remaining,0.9965138
16786817,0,Remaining,0.8164619
16786818,0,Remaining,0.9963586
16786820,0,Remaining,0.99687093
16786821,0,Remaining,0.9950027
16786822,0,Remaining,0.9932535
16786823,1,Non-systematic-review,0.62656754
16786824,7,Human-systematic-review,0.9943175
16786913,9,Human-RCT-non-drug-intervention,0.8435124
16786916,4,Human-case-report,0.993895
16786920,0,Remaining,0.9432904
16786929,0,Remaining,0.9913762
16787185,1,Non-systematic-review,0.9894693
16787209,1,Non-systematic-review,0.99444854
16787223,1,Non-systematic-review,0.994998
16787233,1,Non-systematic-review,0.99541074
16787235,1,Non-systematic-review,0.9954567
16787249,1,Non-systematic-review,0.99003184
16787272,1,Non-systematic-review,0.95512587
16787353,3,Human-non-RCT-drug-intervention,0.8147473
16787388,0,Remaining,0.9965094
16787402,5,Animal-other,0.9794881
16787406,5,Animal-other,0.8845674
16787408,5,Animal-other,0.9815719
16787410,5,Animal-other,0.99202114
16787413,5,Animal-other,0.84665453
16787425,1,Non-systematic-review,0.5152702
16787437,1,Non-systematic-review,0.65590423
16787477,0,Remaining,0.9957574
16787483,0,Remaining,0.99611133
16787499,4,Human-case-report,0.993145
16787509,0,Remaining,0.992564
16787554,7,Human-systematic-review,0.9791946
16787555,1,Non-systematic-review,0.9956477
16787556,1,Non-systematic-review,0.99360025
16787559,1,Non-systematic-review,0.9545529
16787613,0,Remaining,0.99688053
16787616,0,Remaining,0.99607205
16787620,0,Remaining,0.99694115
16787632,0,Remaining,0.99683774
16787638,0,Remaining,0.995789
16787640,6,Animal-drug-intervention,0.9768687
16787645,3,Human-non-RCT-drug-intervention,0.99299604
16787654,0,Remaining,0.9965223
16787684,0,Remaining,0.9874533
16787696,1,Non-systematic-review,0.96496695
16787697,1,Non-systematic-review,0.9940241
16787706,3,Human-non-RCT-drug-intervention,0.9868239
16787707,0,Remaining,0.9970553
16787708,3,Human-non-RCT-drug-intervention,0.96130884
16787713,1,Non-systematic-review,0.49133635
16787726,1,Non-systematic-review,0.9412947
16787729,1,Non-systematic-review,0.99093294
16787741,1,Non-systematic-review,0.99123025
16787746,0,Remaining,0.9947437
16787750,3,Human-non-RCT-drug-intervention,0.9870839
16787751,2,Human-non-RCT-non-drug-intervention,0.99119735
16787797,0,Remaining,0.99582183
16787803,0,Remaining,0.99662846
16787814,0,Remaining,0.9681866
16787821,3,Human-non-RCT-drug-intervention,0.98947084
16787825,3,Human-non-RCT-drug-intervention,0.94981056
16787827,1,Non-systematic-review,0.99467504
16787885,1,Non-systematic-review,0.99310935
16787887,1,Non-systematic-review,0.994866
16787888,4,Human-case-report,0.9511911
16787889,1,Non-systematic-review,0.99405634
16787891,2,Human-non-RCT-non-drug-intervention,0.99213237
16787894,9,Human-RCT-non-drug-intervention,0.98986405
16787898,4,Human-case-report,0.9871351
16787911,1,Non-systematic-review,0.99327254
16787929,8,In-vitro-study,0.9856182
16787989,0,Remaining,0.99692756
16787991,2,Human-non-RCT-non-drug-intervention,0.9924717
16787992,0,Remaining,0.99652207
16788008,0,Remaining,0.93481934
16788009,0,Remaining,0.996887
16788012,0,Remaining,0.7816016
16788014,0,Remaining,0.9894789
16788015,0,Remaining,0.996092
16788016,0,Remaining,0.96585256
16788017,0,Remaining,0.9967989
16788018,0,Remaining,0.9889542
16788019,0,Remaining,0.9585679
16788020,0,Remaining,0.99471223
16788043,1,Non-systematic-review,0.9955325
16788044,5,Animal-other,0.623978
16788045,1,Non-systematic-review,0.99455196
16788077,1,Non-systematic-review,0.96346086
16788079,3,Human-non-RCT-drug-intervention,0.9945496
16788080,0,Remaining,0.95276695
16788086,0,Remaining,0.9926635
16788088,0,Remaining,0.9919411
16788103,5,Animal-other,0.9453279
16788213,1,Non-systematic-review,0.4901686
16788227,0,Remaining,0.9947242
16788229,0,Remaining,0.6155868
16788237,0,Remaining,0.99382704
16788245,0,Remaining,0.9967835
16788247,0,Remaining,0.9970004
16788254,0,Remaining,0.99635625
16788260,2,Human-non-RCT-non-drug-intervention,0.5254487
16788278,2,Human-non-RCT-non-drug-intervention,0.9875451
16788283,0,Remaining,0.9968359
16788293,1,Non-systematic-review,0.9936625
16788294,0,Remaining,0.9961933
16788295,0,Remaining,0.99612135
16788296,0,Remaining,0.9968368
16788297,0,Remaining,0.9964977
16788298,0,Remaining,0.99602866
16788299,11,Human-RCT-drug-intervention,0.986328
16788300,0,Remaining,0.9962993
16788301,3,Human-non-RCT-drug-intervention,0.9906968
16788302,2,Human-non-RCT-non-drug-intervention,0.99408734
16788325,0,Remaining,0.9534178
16788327,0,Remaining,0.9083576
16788342,0,Remaining,0.9956833
16788343,0,Remaining,0.9965855
16788344,0,Remaining,0.99657226
16788367,0,Remaining,0.5991575
16788387,2,Human-non-RCT-non-drug-intervention,0.9748948
16788389,2,Human-non-RCT-non-drug-intervention,0.64968055
16788393,2,Human-non-RCT-non-drug-intervention,0.9931965
16788394,7,Human-systematic-review,0.91313195
16788427,2,Human-non-RCT-non-drug-intervention,0.9936824
16788687,0,Remaining,0.9727165
16788714,0,Remaining,0.9965857
16788715,5,Animal-other,0.98859763
16788735,4,Human-case-report,0.98866206
16788767,0,Remaining,0.99616444
16788769,0,Remaining,0.9972488
16788770,0,Remaining,0.996651
16788771,0,Remaining,0.95609593
16788772,0,Remaining,0.9970325
16788773,0,Remaining,0.9957009
16788774,2,Human-non-RCT-non-drug-intervention,0.9916889
16788775,0,Remaining,0.99452657
16788776,0,Remaining,0.9967764
16788821,5,Animal-other,0.9943551
16788830,0,Remaining,0.94762343
16788918,1,Non-systematic-review,0.9954963
16788926,2,Human-non-RCT-non-drug-intervention,0.993993
16788947,2,Human-non-RCT-non-drug-intervention,0.9606873
16788960,0,Remaining,0.99609864
16788995,1,Non-systematic-review,0.9952088
16788996,0,Remaining,0.9970458
16788997,0,Remaining,0.9958646
16788998,0,Remaining,0.9971105
16788999,0,Remaining,0.9961882
16789000,0,Remaining,0.99687696
16789001,0,Remaining,0.99708897
16789002,0,Remaining,0.9968092
16789003,0,Remaining,0.99588746
16789004,0,Remaining,0.9972066
16789005,2,Human-non-RCT-non-drug-intervention,0.99119323
16789006,2,Human-non-RCT-non-drug-intervention,0.95081264
16789024,0,Remaining,0.99553156
16789284,0,Remaining,0.9347457
16789311,0,Remaining,0.9454652
16789318,1,Non-systematic-review,0.7724654
16789322,0,Remaining,0.6600162
16789326,0,Remaining,0.9847253
16789390,0,Remaining,0.9929818
16789404,0,Remaining,0.9969351
16789444,2,Human-non-RCT-non-drug-intervention,0.9951499
16789447,2,Human-non-RCT-non-drug-intervention,0.99405575
16789483,0,Remaining,0.99683577
16789576,0,Remaining,0.91009367
