PMID,label_id,label_name,confidence
1205581,0,Remaining,0.8716438
1205598,0,Remaining,0.9914657
1205623,5,Animal-other,0.9932902
1205653,1,Non-systematic-review,0.7748136
1205663,0,Remaining,0.95082825
1205706,0,Remaining,0.9932654
1205707,0,Remaining,0.9850219
1205714,1,Non-systematic-review,0.9860497
1205718,3,Human-non-RCT-drug-intervention,0.98116577
1205725,0,Remaining,0.9942821
1205813,0,Remaining,0.991034
1205837,0,Remaining,0.7036434
1205838,0,Remaining,0.96933216
1206025,3,Human-non-RCT-drug-intervention,0.92578423
1206036,0,Remaining,0.95612854
1206041,0,Remaining,0.9640604
1206050,0,Remaining,0.99203193
1206053,1,Non-systematic-review,0.77629393
1206054,4,Human-case-report,0.99284077
1206055,0,Remaining,0.89332104
1206062,0,Remaining,0.99514246
1206087,0,Remaining,0.78690374
1206089,0,Remaining,0.9968214
1206096,3,Human-non-RCT-drug-intervention,0.990582
1206098,3,Human-non-RCT-drug-intervention,0.9939122
1206100,3,Human-non-RCT-drug-intervention,0.992462
1206157,1,Non-systematic-review,0.9942973
1206179,0,Remaining,0.9946003
1206188,0,Remaining,0.95438683
1206189,4,Human-case-report,0.99392235
1206192,0,Remaining,0.92319494
1206242,0,Remaining,0.98152936
1206249,0,Remaining,0.99118257
1206303,0,Remaining,0.9794557
1206318,3,Human-non-RCT-drug-intervention,0.9894762
1206359,0,Remaining,0.9790332
1206367,1,Non-systematic-review,0.98905283
1206369,0,Remaining,0.9889925
1206388,0,Remaining,0.99702555
1206390,0,Remaining,0.9880961
1206397,0,Remaining,0.9960854
1206413,4,Human-case-report,0.99403965
1206414,1,Non-systematic-review,0.9703993
1206416,0,Remaining,0.99585706
1206418,0,Remaining,0.9964832
1206419,0,Remaining,0.9960251
1206421,0,Remaining,0.9969938
1206422,0,Remaining,0.99206114
1206423,4,Human-case-report,0.9940796
1206424,0,Remaining,0.9963934
1206425,0,Remaining,0.997127
1206429,5,Animal-other,0.994276
1206431,4,Human-case-report,0.9939022
1206434,0,Remaining,0.99663854
1206436,0,Remaining,0.9956868
1206472,3,Human-non-RCT-drug-intervention,0.9829569
1206531,0,Remaining,0.83571935
1206610,2,Human-non-RCT-non-drug-intervention,0.9901314
1206616,0,Remaining,0.99584085
1206674,0,Remaining,0.99714357
1206679,0,Remaining,0.99537754
1206680,0,Remaining,0.9950494
1206681,0,Remaining,0.9946883
1206731,0,Remaining,0.99680245
1206733,0,Remaining,0.99652654
1206744,8,In-vitro-study,0.6242257
1206758,6,Animal-drug-intervention,0.9872875
1206762,5,Animal-other,0.99384993
1206968,0,Remaining,0.9964516
1207042,5,Animal-other,0.99397945
1207057,0,Remaining,0.9259404
1207096,0,Remaining,0.9962263
1207183,1,Non-systematic-review,0.99539727
1207187,6,Animal-drug-intervention,0.98641926
1207388,5,Animal-other,0.98811275
1207450,1,Non-systematic-review,0.86846864
1207481,0,Remaining,0.56710005
1207482,0,Remaining,0.60453784
1207484,0,Remaining,0.9794207
1207489,0,Remaining,0.9484107
1207531,0,Remaining,0.9765327
1207544,1,Non-systematic-review,0.93820465
1207548,0,Remaining,0.9950656
1207556,1,Non-systematic-review,0.96457934
1207560,1,Non-systematic-review,0.5318156
1207571,0,Remaining,0.55939656
1207578,1,Non-systematic-review,0.9524047
1207579,1,Non-systematic-review,0.9760946
1207582,3,Human-non-RCT-drug-intervention,0.9931044
1207592,0,Remaining,0.5072379
1207736,0,Remaining,0.9933878
1207738,0,Remaining,0.9510473
1207757,0,Remaining,0.97774875
1207761,1,Non-systematic-review,0.48061582
1207864,4,Human-case-report,0.99245924
1207884,1,Non-systematic-review,0.9865913
1207885,0,Remaining,0.98526186
1207890,0,Remaining,0.97747177
1207891,0,Remaining,0.9955101
1207892,0,Remaining,0.9967174
1207894,4,Human-case-report,0.99376786
1207905,0,Remaining,0.9650289
1207909,0,Remaining,0.97097105
1207911,5,Animal-other,0.9841201
1207916,5,Animal-other,0.9936744
1207920,0,Remaining,0.9936219
1207921,5,Animal-other,0.98723954
1208023,0,Remaining,0.9740242
1208113,2,Human-non-RCT-non-drug-intervention,0.9875071
1208114,0,Remaining,0.9966624
1208115,1,Non-systematic-review,0.651727
1208116,2,Human-non-RCT-non-drug-intervention,0.9560438
1208227,3,Human-non-RCT-drug-intervention,0.9918304
1208298,3,Human-non-RCT-drug-intervention,0.9931375
1208357,1,Non-systematic-review,0.94072634
1208360,1,Non-systematic-review,0.9948132
1208368,0,Remaining,0.99241966
1208504,0,Remaining,0.7017416
1208530,0,Remaining,0.9627203
1208577,5,Animal-other,0.9944594
1208671,5,Animal-other,0.9894589
1208720,0,Remaining,0.98272634
1208725,0,Remaining,0.99555016
1208726,0,Remaining,0.9962745
1208731,0,Remaining,0.96487004
1208736,0,Remaining,0.99475694
1208737,0,Remaining,0.98699147
1208741,0,Remaining,0.98876816
1208742,0,Remaining,0.990221
1208745,0,Remaining,0.987182
1208747,0,Remaining,0.9915903
1208748,0,Remaining,0.82684845
1208752,0,Remaining,0.91538346
1208755,2,Human-non-RCT-non-drug-intervention,0.98421127
1208756,0,Remaining,0.9951375
1208762,3,Human-non-RCT-drug-intervention,0.9820394
1208763,0,Remaining,0.99633104
1208765,0,Remaining,0.7211432
1208766,3,Human-non-RCT-drug-intervention,0.99337417
1208767,0,Remaining,0.9747235
1208768,0,Remaining,0.9877779
1208776,1,Non-systematic-review,0.9819468
1209167,0,Remaining,0.9961438
1209190,0,Remaining,0.9263667
1209191,0,Remaining,0.98245656
1209193,1,Non-systematic-review,0.5129654
1209194,1,Non-systematic-review,0.97041625
1209195,0,Remaining,0.9540501
1209209,4,Human-case-report,0.99037725
1209278,0,Remaining,0.65727115
1209286,0,Remaining,0.9886906
1209343,0,Remaining,0.781603
1209407,0,Remaining,0.9587967
1209426,0,Remaining,0.9862883
1209429,3,Human-non-RCT-drug-intervention,0.9939545
1209443,1,Non-systematic-review,0.99510336
1209464,0,Remaining,0.9868052
1209606,5,Animal-other,0.9937057
1209726,2,Human-non-RCT-non-drug-intervention,0.98685604
1209786,0,Remaining,0.99224395
1209787,0,Remaining,0.9968077
1209788,0,Remaining,0.99395823
1209826,1,Non-systematic-review,0.71747106
1210329,1,Non-systematic-review,0.9652345
1211063,0,Remaining,0.9927428
1211083,0,Remaining,0.99462247
1211110,4,Human-case-report,0.83967805
1211212,0,Remaining,0.9957743
1211297,0,Remaining,0.99675566
1211298,0,Remaining,0.97623444
1211304,0,Remaining,0.994764
1211376,0,Remaining,0.99433184
1211377,12,Clinical-study-protocol,0.9604523
1211378,0,Remaining,0.8697992
1211379,0,Remaining,0.99600524
1211380,0,Remaining,0.44664598
1211381,0,Remaining,0.99693847
1211382,0,Remaining,0.7597867
1211383,1,Non-systematic-review,0.74959195
1211384,0,Remaining,0.99608624
1211406,0,Remaining,0.9963959
1211512,0,Remaining,0.9950781
1211513,0,Remaining,0.9764068
1211526,0,Remaining,0.9910864
1211589,3,Human-non-RCT-drug-intervention,0.9363708
1211687,1,Non-systematic-review,0.9453626
1211834,2,Human-non-RCT-non-drug-intervention,0.99454826
1211928,0,Remaining,0.9965803
1211929,0,Remaining,0.9968034
1211959,3,Human-non-RCT-drug-intervention,0.7522451
1212089,0,Remaining,0.99582314
1212092,0,Remaining,0.599997
1212134,0,Remaining,0.98036
1212148,0,Remaining,0.9947989
1212236,0,Remaining,0.9502507
1212239,3,Human-non-RCT-drug-intervention,0.9229152
1212488,0,Remaining,0.9963289
1212502,1,Non-systematic-review,0.96029645
1212540,0,Remaining,0.99345446
1212545,8,In-vitro-study,0.91081077
1212566,0,Remaining,0.8353954
1212572,1,Non-systematic-review,0.8416777
1212586,2,Human-non-RCT-non-drug-intervention,0.97844714
1212592,1,Non-systematic-review,0.91491514
1212593,1,Non-systematic-review,0.79036605
1212683,0,Remaining,0.99487644
1212829,3,Human-non-RCT-drug-intervention,0.94327706
1212844,0,Remaining,0.97415876
1212860,3,Human-non-RCT-drug-intervention,0.9761198
1212865,0,Remaining,0.98829323
1212879,1,Non-systematic-review,0.99299735
1212881,2,Human-non-RCT-non-drug-intervention,0.9875552
1212883,3,Human-non-RCT-drug-intervention,0.9869668
1212887,0,Remaining,0.7907538
1213037,4,Human-case-report,0.99369144
1213610,4,Human-case-report,0.9941204
1213611,1,Non-systematic-review,0.96975327
1213612,0,Remaining,0.9954217
1213623,0,Remaining,0.5021507
1213729,0,Remaining,0.90418607
1213754,2,Human-non-RCT-non-drug-intervention,0.94869566
1213758,0,Remaining,0.98510695
1213765,0,Remaining,0.99479043
1213872,0,Remaining,0.99719405
1214017,0,Remaining,0.99654824
1214028,0,Remaining,0.9967476
1214032,0,Remaining,0.9971354
1214035,0,Remaining,0.99657416
1214042,4,Human-case-report,0.97964954
1214043,2,Human-non-RCT-non-drug-intervention,0.908628
1214045,0,Remaining,0.993185
1214046,0,Remaining,0.98903453
1214062,0,Remaining,0.98797244
1214091,0,Remaining,0.9948165
1214099,0,Remaining,0.9740495
1214199,0,Remaining,0.99591523
1214233,1,Non-systematic-review,0.7841693
1214268,1,Non-systematic-review,0.99442095
1214290,0,Remaining,0.9960996
1214291,4,Human-case-report,0.98962325
1214292,0,Remaining,0.9966718
1214293,4,Human-case-report,0.993193
1214294,4,Human-case-report,0.9935226
1214453,0,Remaining,0.9887117
1214538,0,Remaining,0.7742457
1214566,1,Non-systematic-review,0.9311373
1214592,0,Remaining,0.8398223
1214686,1,Non-systematic-review,0.95007914
1214691,1,Non-systematic-review,0.78209114
1214704,0,Remaining,0.9817344
1214708,0,Remaining,0.9966292
1214827,8,In-vitro-study,0.98905027
1214940,4,Human-case-report,0.9914545
1214941,4,Human-case-report,0.99369204
1214951,0,Remaining,0.9891326
1214952,4,Human-case-report,0.54692626
1214954,0,Remaining,0.9909252
1214955,0,Remaining,0.99404633
1214958,0,Remaining,0.98601115
1215105,4,Human-case-report,0.99392223
1215107,0,Remaining,0.99196154
1215108,0,Remaining,0.9854602
1215128,0,Remaining,0.9944969
1215129,2,Human-non-RCT-non-drug-intervention,0.98968047
1215132,0,Remaining,0.99664116
1215134,0,Remaining,0.9959157
1215136,0,Remaining,0.9973335
1215242,0,Remaining,0.9822311
1215245,0,Remaining,0.99070895
1215252,0,Remaining,0.99652976
1215376,0,Remaining,0.82651275
1215377,1,Non-systematic-review,0.6347054
1215387,0,Remaining,0.6702869
1215388,0,Remaining,0.9856859
1215389,1,Non-systematic-review,0.98817027
1215393,4,Human-case-report,0.99413484
1215394,0,Remaining,0.9949104
1215395,0,Remaining,0.9963948
1215397,3,Human-non-RCT-drug-intervention,0.99321836
1215399,0,Remaining,0.99708945
1215401,3,Human-non-RCT-drug-intervention,0.99315566
1215402,4,Human-case-report,0.65730923
1215405,0,Remaining,0.9499802
1215412,0,Remaining,0.97230387
1215417,0,Remaining,0.9891907
1215418,0,Remaining,0.97832125
1215420,0,Remaining,0.8569069
1215447,3,Human-non-RCT-drug-intervention,0.99407166
1215452,1,Non-systematic-review,0.6572197
1215453,2,Human-non-RCT-non-drug-intervention,0.58168775
1215454,4,Human-case-report,0.79379237
1215650,1,Non-systematic-review,0.95969164
1215850,0,Remaining,0.9965977
1215852,0,Remaining,0.99640095
1215855,0,Remaining,0.996983
1216009,0,Remaining,0.9929791
1216020,0,Remaining,0.9888286
1216140,2,Human-non-RCT-non-drug-intervention,0.96776116
1216142,0,Remaining,0.81918824
1216181,0,Remaining,0.87460184
1216189,0,Remaining,0.6018809
1216195,0,Remaining,0.51350737
1216198,8,In-vitro-study,0.97510934
1216199,0,Remaining,0.97567946
1216200,0,Remaining,0.41174236
1216202,0,Remaining,0.74059385
1216203,1,Non-systematic-review,0.9309501
1216204,0,Remaining,0.9155281
1216252,0,Remaining,0.9930456
1216324,3,Human-non-RCT-drug-intervention,0.9935727
1216325,1,Non-systematic-review,0.9168152
1216326,0,Remaining,0.9254324
1217458,0,Remaining,0.9966911
1217459,1,Non-systematic-review,0.9945786
1217460,0,Remaining,0.99638796
1217461,4,Human-case-report,0.99047005
1217524,0,Remaining,0.9964546
1217528,0,Remaining,0.99733955
1217558,1,Non-systematic-review,0.9414953
1217560,1,Non-systematic-review,0.62553686
1217561,3,Human-non-RCT-drug-intervention,0.9352131
1217562,3,Human-non-RCT-drug-intervention,0.92839813
1217564,1,Non-systematic-review,0.99370086
1217566,1,Non-systematic-review,0.81554747
1217567,1,Non-systematic-review,0.9638679
1217568,1,Non-systematic-review,0.97044116
1217569,1,Non-systematic-review,0.95946825
1217570,1,Non-systematic-review,0.9932207
1217571,1,Non-systematic-review,0.9209628
1217572,1,Non-systematic-review,0.8693403
1217573,1,Non-systematic-review,0.94729596
1217574,1,Non-systematic-review,0.98056155
1217581,0,Remaining,0.86522686
1217754,5,Animal-other,0.99197924
1217850,0,Remaining,0.9972217
1217958,5,Animal-other,0.99456376
1217973,0,Remaining,0.9970546
1217986,0,Remaining,0.9829373
1217987,0,Remaining,0.9789546
1217989,0,Remaining,0.96619564
1218181,1,Non-systematic-review,0.442599
1218186,0,Remaining,0.58862656
1218201,1,Non-systematic-review,0.9040711
1218207,0,Remaining,0.89528584
1218208,1,Non-systematic-review,0.99109674
1218213,1,Non-systematic-review,0.86432236
1218217,0,Remaining,0.99620086
1218221,1,Non-systematic-review,0.92700887
1218227,1,Non-systematic-review,0.50687677
1218237,1,Non-systematic-review,0.9284704
1218240,1,Non-systematic-review,0.9748849
1218318,0,Remaining,0.78840965
1218364,0,Remaining,0.9718311
