PMID,label_id,label_name,confidence
29458424,5,Animal-other,0.99184084
29458426,0,Remaining,0.9955609
29458429,1,Non-systematic-review,0.9925678
29458437,6,Animal-drug-intervention,0.66556823
29458516,0,Remaining,0.99660265
29458694,4,Human-case-report,0.99109954
29458695,0,Remaining,0.99645644
29458698,4,Human-case-report,0.9942749
29458702,0,Remaining,0.9947044
29458703,4,Human-case-report,0.99401045
29458704,0,Remaining,0.9961462
29458705,0,Remaining,0.98580253
29458706,0,Remaining,0.93945533
29458710,0,Remaining,0.97687244
29458742,0,Remaining,0.9965681
29458743,0,Remaining,0.99584585
29458746,2,Human-non-RCT-non-drug-intervention,0.8140129
29458747,0,Remaining,0.7521582
29458749,11,Human-RCT-drug-intervention,0.98449415
29458751,0,Remaining,0.99657553
29458753,0,Remaining,0.9968375
29458793,1,Non-systematic-review,0.9955088
29458796,1,Non-systematic-review,0.7269643
29458840,5,Animal-other,0.99207276
29458841,5,Animal-other,0.9888432
29458842,11,Human-RCT-drug-intervention,0.9406457
29458885,4,Human-case-report,0.9917168
29458910,0,Remaining,0.9966539
29458922,2,Human-non-RCT-non-drug-intervention,0.98488104
29458923,9,Human-RCT-non-drug-intervention,0.99107474
29458929,0,Remaining,0.94018006
29458930,2,Human-non-RCT-non-drug-intervention,0.99402606
29458931,2,Human-non-RCT-non-drug-intervention,0.9936965
29458937,7,Human-systematic-review,0.99362105
29458996,0,Remaining,0.978456
29458998,5,Animal-other,0.98991615
29459008,0,Remaining,0.99651754
29459043,1,Non-systematic-review,0.517557
29459050,1,Non-systematic-review,0.9937727
29459051,1,Non-systematic-review,0.932649
29459052,1,Non-systematic-review,0.8301109
29459060,4,Human-case-report,0.9933495
29459061,4,Human-case-report,0.9930962
29459079,1,Non-systematic-review,0.9930983
29459085,1,Non-systematic-review,0.9946906
29459099,2,Human-non-RCT-non-drug-intervention,0.9941995
29459114,0,Remaining,0.99625325
29459115,0,Remaining,0.9916911
29459142,2,Human-non-RCT-non-drug-intervention,0.99333525
29459152,2,Human-non-RCT-non-drug-intervention,0.98856527
29459190,0,Remaining,0.99310195
29459201,0,Remaining,0.9953172
29459211,0,Remaining,0.9375992
29459217,0,Remaining,0.9949568
29459240,1,Non-systematic-review,0.9934291
29459252,0,Remaining,0.99607927
29459265,0,Remaining,0.9947654
29459267,0,Remaining,0.9934411
29459280,0,Remaining,0.99709296
29459284,0,Remaining,0.91782796
29459311,10,Animal-non-drug-intervention,0.72599673
29459315,0,Remaining,0.9965282
29459326,0,Remaining,0.99656653
29459327,0,Remaining,0.99682957
29459328,0,Remaining,0.9686885
29459341,2,Human-non-RCT-non-drug-intervention,0.9896561
29459342,2,Human-non-RCT-non-drug-intervention,0.6272993
29459364,1,Non-systematic-review,0.749261
29459367,2,Human-non-RCT-non-drug-intervention,0.99133885
29459368,4,Human-case-report,0.90050524
29459374,5,Animal-other,0.99411964
29459383,0,Remaining,0.98078054
29459385,0,Remaining,0.8128263
29459390,0,Remaining,0.5153537
29459391,0,Remaining,0.99481297
29459392,1,Non-systematic-review,0.9073706
29459393,5,Animal-other,0.988801
29459394,2,Human-non-RCT-non-drug-intervention,0.98206425
29459395,3,Human-non-RCT-drug-intervention,0.99137175
29459396,1,Non-systematic-review,0.8584632
29459397,3,Human-non-RCT-drug-intervention,0.9716314
29459398,0,Remaining,0.99584866
29459399,0,Remaining,0.9917528
29459408,11,Human-RCT-drug-intervention,0.86245453
29459446,0,Remaining,0.96116877
29459447,0,Remaining,0.39388418
29459455,0,Remaining,0.8001794
29459469,0,Remaining,0.9899687
29459485,8,In-vitro-study,0.48465464
29459500,5,Animal-other,0.97671014
29459517,0,Remaining,0.99473864
29459518,0,Remaining,0.9065681
29459567,4,Human-case-report,0.9941222
29459581,7,Human-systematic-review,0.9930636
29459609,0,Remaining,0.9755715
29459616,4,Human-case-report,0.9835027
29459625,5,Animal-other,0.9931734
29459631,0,Remaining,0.99606663
29459656,10,Animal-non-drug-intervention,0.99150425
29459708,0,Remaining,0.9950754
