PMID,label_id,label_name,confidence
12813357,1,Non-systematic-review,0.99239093
12813390,0,Remaining,0.9958787
12813391,0,Remaining,0.9967763
12813417,0,Remaining,0.98663086
12813427,1,Non-systematic-review,0.9924076
12813428,1,Non-systematic-review,0.5840931
12813429,0,Remaining,0.99583673
12813438,1,Non-systematic-review,0.9908118
12813472,11,Human-RCT-drug-intervention,0.94708645
12813475,5,Animal-other,0.98229194
12813689,1,Non-systematic-review,0.99086773
12813690,1,Non-systematic-review,0.9928584
12813770,0,Remaining,0.66775554
12813779,0,Remaining,0.96721953
12813795,0,Remaining,0.99648404
12813806,0,Remaining,0.99651176
12813809,0,Remaining,0.99549615
12813821,0,Remaining,0.996326
12813822,2,Human-non-RCT-non-drug-intervention,0.96084785
12813824,0,Remaining,0.9844935
12813831,0,Remaining,0.986497
12813835,0,Remaining,0.99212146
12813838,0,Remaining,0.99064094
12813841,0,Remaining,0.9956001
12813848,3,Human-non-RCT-drug-intervention,0.99166554
12813853,0,Remaining,0.9636452
12813873,1,Non-systematic-review,0.9671003
12813886,5,Animal-other,0.9908694
12813917,1,Non-systematic-review,0.98526436
12813918,0,Remaining,0.9964238
12814000,0,Remaining,0.99548256
12814012,0,Remaining,0.9287646
12814040,1,Non-systematic-review,0.99492973
12814053,0,Remaining,0.9951142
12814054,2,Human-non-RCT-non-drug-intervention,0.98144054
12814055,9,Human-RCT-non-drug-intervention,0.99134374
12814056,2,Human-non-RCT-non-drug-intervention,0.9751957
12814065,0,Remaining,0.3522574
12814108,3,Human-non-RCT-drug-intervention,0.99154496
12814110,0,Remaining,0.97679055
12814111,0,Remaining,0.94557637
12814114,4,Human-case-report,0.9937163
12814117,4,Human-case-report,0.7476034
12814118,0,Remaining,0.99107426
12814120,0,Remaining,0.99182147
12814122,0,Remaining,0.97570544
12814127,1,Non-systematic-review,0.99409205
12814128,1,Non-systematic-review,0.9936697
12814144,0,Remaining,0.9962035
12814172,0,Remaining,0.99658763
12814178,0,Remaining,0.99707747
12814248,5,Animal-other,0.9940848
12814249,0,Remaining,0.99660957
12814251,8,In-vitro-study,0.98884284
12814252,0,Remaining,0.92638785
12814253,1,Non-systematic-review,0.9786861
12814254,9,Human-RCT-non-drug-intervention,0.8922881
12814255,0,Remaining,0.96697015
12814257,4,Human-case-report,0.99409467
12814258,4,Human-case-report,0.9940578
12814259,3,Human-non-RCT-drug-intervention,0.9803273
12814272,0,Remaining,0.9920516
12814273,0,Remaining,0.9967334
12814274,0,Remaining,0.9946443
12814277,0,Remaining,0.9835141
12814279,0,Remaining,0.9916856
12814280,0,Remaining,0.99653256
12814281,9,Human-RCT-non-drug-intervention,0.9912676
12814282,0,Remaining,0.99651563
12814332,1,Non-systematic-review,0.99004155
12814370,5,Animal-other,0.9896885
12814371,5,Animal-other,0.99270827
12814373,5,Animal-other,0.9932742
12814374,6,Animal-drug-intervention,0.98632777
12814454,3,Human-non-RCT-drug-intervention,0.9931202
12814455,3,Human-non-RCT-drug-intervention,0.9887389
12814488,0,Remaining,0.721456
12814489,0,Remaining,0.9773751
12814490,0,Remaining,0.86314994
12814491,1,Non-systematic-review,0.96829903
12814492,0,Remaining,0.9830741
12814493,0,Remaining,0.9787654
12814496,2,Human-non-RCT-non-drug-intervention,0.9677856
12814497,0,Remaining,0.996536
12814500,13,Human-RCT-non-intervention,0.6154494
12814501,0,Remaining,0.9970182
12814502,0,Remaining,0.6728213
12814504,0,Remaining,0.99232787
12814505,3,Human-non-RCT-drug-intervention,0.9937179
12814531,2,Human-non-RCT-non-drug-intervention,0.9912593
12814584,0,Remaining,0.99563944
12814586,0,Remaining,0.9969536
12814587,0,Remaining,0.99705744
12814647,0,Remaining,0.8710528
12814656,1,Non-systematic-review,0.868768
12814657,1,Non-systematic-review,0.9781965
12814658,1,Non-systematic-review,0.9956905
12814663,5,Animal-other,0.98896796
12814664,8,In-vitro-study,0.7473579
12814665,0,Remaining,0.9962614
12814698,10,Animal-non-drug-intervention,0.97034454
12814704,1,Non-systematic-review,0.98512274
12814740,1,Non-systematic-review,0.68847805
12814808,5,Animal-other,0.9939634
12814846,2,Human-non-RCT-non-drug-intervention,0.99266
12814847,2,Human-non-RCT-non-drug-intervention,0.79469323
12814848,0,Remaining,0.9961105
12814849,0,Remaining,0.98949105
12814850,0,Remaining,0.99701273
12814851,0,Remaining,0.99679035
12814852,11,Human-RCT-drug-intervention,0.9877643
12814853,0,Remaining,0.47490343
12814854,0,Remaining,0.9969097
12814855,0,Remaining,0.9956273
12814856,2,Human-non-RCT-non-drug-intervention,0.99263096
12814857,0,Remaining,0.98779464
12814859,0,Remaining,0.9958742
12814860,0,Remaining,0.99572986
12814861,0,Remaining,0.995814
12814862,0,Remaining,0.9962894
12814863,0,Remaining,0.99589914
12814864,3,Human-non-RCT-drug-intervention,0.99247885
12814865,0,Remaining,0.9848396
12814866,3,Human-non-RCT-drug-intervention,0.9943119
12814897,5,Animal-other,0.99382895
12814898,0,Remaining,0.99450976
12814900,0,Remaining,0.996824
12814901,0,Remaining,0.99595046
12814903,0,Remaining,0.99675167
12814904,4,Human-case-report,0.95041126
12814906,0,Remaining,0.99672216
12814907,9,Human-RCT-non-drug-intervention,0.98978114
12814912,8,In-vitro-study,0.65096444
12814921,1,Non-systematic-review,0.9822219
12814930,4,Human-case-report,0.93669826
12815001,8,In-vitro-study,0.94317216
12815102,0,Remaining,0.85188466
12815103,6,Animal-drug-intervention,0.9867628
12815112,6,Animal-drug-intervention,0.98877084
12815123,0,Remaining,0.99650216
12815128,1,Non-systematic-review,0.80027443
12815133,1,Non-systematic-review,0.9791044
12815136,0,Remaining,0.70391554
12815193,5,Animal-other,0.99030685
12815234,5,Animal-other,0.99328834
12815269,1,Non-systematic-review,0.9936587
12815270,1,Non-systematic-review,0.9912923
12815271,1,Non-systematic-review,0.99365
12815272,1,Non-systematic-review,0.9940141
12815273,1,Non-systematic-review,0.9931351
12815368,1,Non-systematic-review,0.9951245
12815371,2,Human-non-RCT-non-drug-intervention,0.9946479
12815374,4,Human-case-report,0.99413055
12815375,1,Non-systematic-review,0.9718848
12815377,1,Non-systematic-review,0.9908682
12815461,8,In-vitro-study,0.9897159
12815465,8,In-vitro-study,0.9883903
12815493,9,Human-RCT-non-drug-intervention,0.9837606
12815497,1,Non-systematic-review,0.9850698
12815498,1,Non-systematic-review,0.9953054
12815499,0,Remaining,0.99615884
12815500,1,Non-systematic-review,0.98208743
12815502,0,Remaining,0.9237625
12815503,0,Remaining,0.99416536
12815504,0,Remaining,0.99569714
12815508,1,Non-systematic-review,0.99557483
12815512,0,Remaining,0.99635386
12815514,0,Remaining,0.9966551
12815515,4,Human-case-report,0.99393165
12815516,0,Remaining,0.9965965
12815518,1,Non-systematic-review,0.9954572
12815519,0,Remaining,0.9955641
12815522,1,Non-systematic-review,0.99511397
12815554,3,Human-non-RCT-drug-intervention,0.99374145
12815590,0,Remaining,0.99686843
12815592,0,Remaining,0.99702114
